step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
418,1000.0,8,8,0,8,0,0,4.361801579590582,4.361801579590582,4.361801579590582,0.004544644891951546,-0.07925537558211039,0.028440193725815435,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1030833392614241,0.0,19.428041000082885,4.508958999963397,26.584165999906872,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.351792836352975,4.351792836352975,4.351792836352975,-0.017485102656708933,0.29616315879323907,0.028302396743861463,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10150520800467344,0.0,18.666458999973656,4.503915999976016,26.38637499990182,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.3412170615399255,4.3412170615399255,4.3412170615399255,0.004428974467516921,-0.07711620846849124,0.02815873556369532,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09945964375785188,0.0,19.532125000068845,5.050124999911532,27.16854200002672,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.330629699981847,4.330629699981847,4.330629699981847,0.000849732486173786,-0.01481138271485327,0.028009499872038282,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10317798795663702,0.0,18.82712500002981,4.5400840000411335,25.996500000019296,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.320288655921412,4.320288655921412,4.320288655921412,-0.0041172509871134026,0.0715901281331114,0.02785497011382205,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10209587346384197,0.0,21.116041000027508,4.819666999992478,28.543875000082153,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.310110169313845,4.310110169313845,4.310110169313845,-0.00392836228716136,0.06826120488276122,0.027695417745985645,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10338180311957323,0.0,19.211083000072904,6.592749999981606,28.657665999958226,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.300426644310979,4.300426644310979,4.300426644310979,0.19266420867451428,-0.997543027683171,0.02753110548481717,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10270653531078011,0.0,21.665041999995083,5.490749999921718,31.103291000022182,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,1,False,430,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.288802241096358,4.288802241096358,4.288802241096358,0.0043934826701414915,-0.0761908797000647,0.02736228754699704,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09817387259361876,0.0,19.48800000002393,4.746083999975781,27.228583000010076,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.27738238407475,4.27738238407475,4.27738238407475,0.0021567134433600876,-0.0747476450114064,0.02718920988449579,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09721858629202007,0.0,18.88970800007428,4.797791999976653,26.302750000013475,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.26722778536221,4.26722778536221,4.26722778536221,-0.00737713503609588,0.2505049068093577,0.027012110413475794,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09604933841219854,0.0,19.062125000004926,4.574083999955292,26.24049999997169,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.257430386432478,4.257430386432478,4.257430386432478,-0.007840533587095473,0.13507706658301258,0.026831219237342795,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09792935965200655,0.0,19.016915999941375,4.629417000046487,26.7667089999577,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.247377224243809,4.247377224243809,4.247377224243809,0.0007848090849466965,-0.01359248770006894,0.026646758864089726,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09688837139400786,0.0,19.349541999986286,5.14708299999711,27.101999999899817,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.236061198088695,4.236061198088695,4.236061198088695,0.012966806828535286,-0.42094588834313995,0.026458944418071843,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09844920461978823,0.0,18.807541000001038,4.616250000026412,26.095082999972874,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.2247560506774535,4.2247560506774535,4.2247560506774535,0.007246435297724495,-0.2455234870022155,0.026267983846349038,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09868815513917006,0.0,19.63708300002054,4.69345900000917,26.922749999926054,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.213506993255277,4.213506993255277,4.213506993255277,0.0748363089384253,-0.9887300188062965,0.026074078119727916,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09626005459663567,0.0,18.036499999993794,4.582916000003934,25.24466600004871,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,437,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.202313746081017,4.202313746081017,4.202313746081017,0.003981201861057838,-0.1366402161190505,0.0258774214286331,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0943022674990015,0.0,19.217457999957333,4.584582999996201,26.672833000020546,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.191933892041426,4.191933892041426,4.191933892041426,-0.0070451984615127914,0.23846511799732376,0.025678201373934183,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09525867618083428,0.0,18.525833000012426,4.980083000077684,26.08587500003523,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.182303058323255,4.182303058323255,4.182303058323255,-0.00529615039626351,0.18064719299049498,0.025476599152851772,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09533010473583303,0.0,18.566541999916808,4.665208000005805,26.002958000049148,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.172356788717426,4.172356788717426,4.172356788717426,0.004230645517915585,-0.07277216998414802,0.025272789740063084,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09577321632124303,0.0,74.31816600001184,4.7823749999906795,81.69216600003892,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.162442744525383,4.162442744525383,4.162442744525383,0.005038500089253787,0.0,0.025066942064124804,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09226660076791049,0.0,19.853207999972255,5.336375000069893,27.810458000089966,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.152567811819415,4.152567811819415,4.152567811819415,-0.0050157573233472535,-0.0,0.02485921917932803,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09043577096717748,0.0,20.74775000005502,4.966915999943922,28.360041000041747,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.142716865925345,4.142716865925345,4.142716865925345,-0.0010251346519973312,-0.0,0.02464977843309748,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08777370951956343,0.0,20.239833000005092,4.654500000015105,28.762417000052665,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.132383762289158,4.132383762289158,4.132383762289158,0.16442364454295133,0.9929982062271915,0.024438771629044415,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08912152880531998,0.0,19.052291000093646,5.322417000002133,26.996292000035282,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,444,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.123649720132499,4.123649720132499,4.123649720132499,-0.004946386188199199,-0.08474240940742231,0.024626345185780236,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0850584930814362,0.0,19.992250000086642,4.857082999933482,27.549416000056226,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.114236029114278,4.114236029114278,4.114236029114278,-0.003364481499048317,-0.05767704859375764,0.024796640291595007,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08153155102724163,0.0,20.28520800001843,4.767834000062976,29.0871250000464,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.104950054304353,4.104950054304353,4.104950054304353,0.005731576914380646,0.09798546036786879,0.024950273055102872,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08291230721573761,0.0,21.385792000046422,4.739332999974977,28.736792000017886,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.095397581759731,4.095397581759731,4.095397581759731,-0.0015873707341377474,-0.054360561347345904,0.025087841851953785,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08572586072705057,0.0,18.85612499995659,4.772916999968402,26.229542000010042,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.085404593574267,4.085404593574267,4.085404593574267,-0.00511285683732226,-0.17338558742936047,0.02520992778770862,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08506721922091653,0.0,20.25699999990138,4.89420799999607,28.33362500007297,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.074978000020672,4.074978000020672,4.074978000020672,-0.008019209368738307,-0.26785291260536,0.025317095149292482,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08261909654937494,0.0,19.316582999977072,5.3226249999625,27.27804100004505,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.064990661364652,4.064990661364652,4.064990661364652,-0.000779075601437505,-0.013327447365435938,0.025409891845297905,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08148207958931142,0.0,20.04999999996926,4.820458000040162,27.517332999991595,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,4.057587675205136,4.057587675205136,4.057587675205136,-0.015357147463653364,-0.2566962408287102,0.025488849835403393,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08183313594278285,0.0,19.33591699992121,4.8577500000419604,27.404125000089152,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,457,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,4.047644745341344,4.047644745341344,4.047644745341344,-0.0015800992683858235,-0.026993166166865614,0.025554485549166547,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08071154735569674,0.0,18.600083000023915,5.390166999973189,26.5980839999429,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,4.038307681450837,4.038307681450837,4.038307681450837,0.007223396223016146,0.1227351510126527,0.025607300294445013,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08212864650883933,0.0,19.185708999998496,4.841499999997723,26.663624999969215,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,4.028813130892378,4.028813130892378,4.028813130892378,-0.004263962903531811,-0.07264779856973734,0.02564778065569267,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08223072986584423,0.0,19.562207999911152,4.817209000066214,26.956584000004113,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,4.019228667066656,4.019228667066656,4.019228667066656,-0.004788765857088843,-0.08150619712905373,0.025676398882372643,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08068614626533854,0.0,19.481457999972918,5.356084000027295,27.424583999959395,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,4.009968461374929,4.009968461374929,4.009968461374929,0.0031332089583008516,0.053366566549390884,0.025693613267723143,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08179834713670342,0.0,18.78675000000385,4.887832999997954,26.298874999952204,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,4.000745640370534,4.000745640370534,4.000745640370534,0.001089687440486161,0.0,0.025699868518106673,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08075126078708195,0.0,20.089666999979272,5.008458000020255,27.709415999993325,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.991568510915654,3.991568510915654,3.991568510915654,-2.969703127233867e-05,-0.0,0.02569559611316777,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08060102549023629,0.0,18.672999999921558,4.85616600008143,26.12516700003198,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9852922373578323,3.9852922373578323,3.9852922373578323,-0.05220060302753024,-0.0,0.025681214657019183,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07984019814920185,0.0,79.39387500005068,6.470334000027833,89.9843749999718,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,458,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.9761342125922274,3.9761342125922274,3.9761342125922274,0.0008050630945001678,-0.013695692328199326,0.02565713022067127,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0782851611492017,0.0,20.2706660001013,6.329958999913288,29.419167000014568,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.967318641082789,3.967318641082789,3.967318641082789,-0.002309910564047075,0.07839648986285618,0.025623736675914464,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08548703717383788,0.0,20.12804099990717,5.076417000054789,28.212832999997772,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.9584398267986924,3.9584398267986924,3.9584398267986924,0.0003807096234319469,-0.012940467870857186,0.025581416020859664,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08690335234087065,0.0,22.78612499992505,6.161708000036015,31.77270799994858,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.9492399047437643,3.9492399047437643,3.9492399047437643,0.003816141593516842,-0.1289353531376148,0.02553053869733669,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08666638226831669,0.0,22.741249999967295,5.193624999947133,30.545500000016546,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.9407480052276793,3.9407480052276793,3.9407480052276793,-0.005608618466184605,0.18819823736576283,0.025471463900346294,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08831868162492285,0.0,21.103334000031282,6.351750000021639,30.356083000015133,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.931732177225909,3.931732177225909,3.931732177225909,0.004436252548392749,-0.14945777727832305,0.025404539879756577,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0879782979182755,0.0,21.143958000038765,6.699959000002309,30.491208000057668,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.9224097300007608,3.9224097300007608,3.9224097300007608,0.005341311424744359,-0.17926765318203342,0.02533010423443031,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0893971133930922,0.0,21.106708000047547,6.215291999978945,30.9805410000763,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.9128912021879594,3.9128912021879594,3.9128912021879594,-0.12711282321005007,0.9996398152040625,0.025248484198965193,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08774129847784717,0.0,20.951875000037035,5.256832999975813,29.436082999950486,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,472,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.90549522581993,3.90549522581993,3.90549522581993,-0.0025988658721907178,0.08787195206071906,0.025559996923224908,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08294252297211191,0.0,20.547249999935957,5.046042000003581,29.516375000071093,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.89633496128474,3.89633496128474,3.89633496128474,0.014484210346810718,-0.45484129890163394,0.02584894974483465,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08022207805387627,0.0,22.60724999996455,5.080834000068535,30.41237499996896,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
