step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
553,1000.0,8,8,0,8,0,0,3.155950249063087,3.155950249063087,3.155950249063087,0.0,0.0,0.05469412731786063,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.026890949113351326,0.0,26.076375000002372,9.001874999967185,40.39991700005885,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1501176628179373,3.1501176628179373,3.1501176628179373,0.0,0.0,0.054998519590743394,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.026257291549836914,0.0,31.50854199998321,11.976792000041314,47.19420799983709,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.1443964965591467,3.1443964965591467,3.1443964965591467,0.0,0.0,0.055268858521783704,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02413717006944971,0.0,30.88766700011547,13.827957999865248,48.03012499996839,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.138722399089092,3.138722399089092,3.138722399089092,0.0,0.0,0.055506384487746106,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02147411643378927,0.0,25.21904199988967,8.378457999924649,36.85383400011233,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.133098784849926,3.133098784849926,3.133098784849926,0.0,-0.0,0.055712301871661304,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02164465291785511,0.0,27.818875000093612,7.714208999914263,38.93566600004306,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.1274997771899775,3.1274997771899775,3.1274997771899775,0.0,-0.0,0.05588778000642479,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.020490402881896408,0.0,24.652957999933278,9.168250000129774,40.75283300016963,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1219651891611724,3.1219651891611724,3.1219651891611724,0.0,-0.0,0.05603395409504908,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.023162156222220176,0.0,26.726499999995212,7.934000000204833,38.02083300001868,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.1181148685993985,3.1181148685993985,3.1181148685993985,-0.45085857076525665,1.0,0.05615192610812582,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.024277696788813863,0.0,26.757749999887892,7.631833999994342,37.95445900004779,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.113038090511591,3.113038090511591,3.113038090511591,0.0,-0.0,0.05664276565904147,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02505030053519608,0.0,27.131207999900653,8.804667000049449,40.28133299993897,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.107811220416375,3.107811220416375,3.107811220416375,0.0,0.0,0.05709151085747725,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02588611287729048,0.0,29.278665999981968,7.92054199996528,40.454167000007146,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1025455687567915,3.1025455687567915,3.1025455687567915,0.0,0.0,0.057499649141711975,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.028051647389205847,0.0,107.16316699995332,7.208499999933338,117.59108399996876,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.097256397555005,3.097256397555005,3.097256397555005,0.0,0.0,0.05786862529023432,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.028342178876736845,0.0,25.335208999877068,7.294916000091689,35.58495800007222,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0919799513575823,3.0919799513575823,3.0919799513575823,0.0,-0.0,0.058199842533159095,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029393018388400804,0.0,23.027665999961755,7.4425000000246655,34.53991600008521,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0867122591704734,3.0867122591704734,3.0867122591704734,0.0,-0.0,0.05849466363625078,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029133953297121984,0.0,23.837458999878436,8.025541000051817,35.550166999883004,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.081476674834098,3.081476674834098,3.081476674834098,0.0,-0.0,0.058754411958205535,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.030196318468864725,0.0,24.25491700000748,8.63637500015102,36.05850000008104,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0784974845969963,3.0784974845969963,3.0784974845969963,-0.5188583830671454,1.0,0.0589803724818276,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03273790280804256,0.0,24.295625000149812,8.096207999869875,35.628916999939975,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.07382854239205,3.07382854239205,3.07382854239205,0.0,-0.0,0.0595737928197215,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03274297235533563,0.0,44.96516700010034,7.6681250000092405,56.017832999941675,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.068932697354563,3.068932697354563,3.068932697354563,0.0,0.0,0.06011988419510691,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03281879465087911,0.0,33.33329199995205,7.021040999916295,45.289458000070226,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.063959775527379,3.063959775527379,3.063959775527379,0.0,0.0,0.06062030239834902,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03438689452898558,0.0,30.714416000137135,7.984333999957016,41.95437499993204,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.0589453555867467,3.0589453555867467,3.0589453555867467,0.0,0.0,0.0610766559197834,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.034382534129928644,0.0,24.394209000092815,8.248749999893334,35.93833300010374,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.053920912505697,3.053920912505697,3.053920912505697,0.0,-0.0,0.06149050717940106,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03424596382992018,0.0,27.61345900012202,9.436207999897306,40.76916600001823,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0489091015832863,3.0489091015832863,3.0489091015832863,0.0,-0.0,0.06186337372626611,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03458919418489792,0.0,23.724167000182206,8.603374999893276,39.86470800009556,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.043920929046508,3.043920929046508,3.043920929046508,0.0,-0.0,0.06219672940838479,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03517924954885565,0.0,24.703916999897046,8.40616699997554,36.32104200005415,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.038518971203408,3.038518971203408,3.038518971203408,0.5807524412540404,-1.0,0.06249200551372822,1.0019649883523798,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03329937322029419,0.0,23.92437499997868,8.10558300008779,35.218666999981,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,0.01,1,True,1,True,581,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.033143662347617,3.033143662347617,3.033143662347617,0.0,-0.0,0.06275059188309456,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03013096185671227,0.0,23.642709000114337,7.848540999930265,34.722792000138725,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.027931080925388,3.027931080925388,3.027931080925388,0.0,0.0,0.06297383799548076,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02944368835249289,0.0,28.9875830001165,7.579416999988098,40.19225000001825,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.022847923034081,3.022847923034081,3.022847923034081,0.0,0.0,0.06316305402661826,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.028408932277092624,0.0,23.22345800007497,8.293708999872251,35.5672080002023,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.0178203630057734,3.0178203630057734,3.0178203630057734,0.0,0.0,0.06331951188131207,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.026091783543129132,0.0,24.885832999871127,8.168374999968364,36.59783300008712,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.0128282789278003,3.0128282789278003,3.0128282789278003,0.0,0.0,0.06344444620020749,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02481888580944336,0.0,23.531875000116997,7.915791999948851,34.67862499996954,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.0078510793232467,3.0078510793232467,3.0078510793232467,0.0,0.0,0.06353905534159457,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022969646806433985,0.0,95.4578749999655,7.243499999958658,105.96875000010186,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.0029068537231107,3.0029068537231107,3.0029068537231107,0.0,0.0,0.06360450233884608,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.023217088273054465,0.0,23.421749999897656,7.63233400016361,34.11054200000763,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.9978468084318006,2.9978468084318006,2.9978468084318006,0.5175105679315961,1.0,0.06364191583407089,1.0019649883523798,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02317639346284217,0.0,25.877583000010418,8.268499999985579,37.48908299985487,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,0.01,1,True,1,True,589,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.993304206265591,2.993304206265591,2.993304206265591,0.0,0.0,0.06405239098855117,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022900058279228475,0.0,30.98712499991052,8.378125000035652,42.68904199989265,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,2.9886052638177896,2.9886052638177896,2.9886052638177896,0.0,0.0,0.06442099037051861,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022727874165815898,0.0,25.0938330000281,7.798834000141142,36.11737500000345,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,2.9838390782782502,2.9838390782782502,2.9838390782782502,0.0,0.0,0.06474922482081194,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022515635061006734,0.0,24.928209000108836,7.5899579999259,36.103041000160374,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,2.979045905897604,2.979045905897604,2.979045905897604,0.0,0.0,0.06503856149694533,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.021991648567351696,0.0,23.911166000061712,8.643208999956187,36.08341599988307,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,2.9742681393590926,2.9742681393590926,2.9742681393590926,0.0,0.0,0.06529042501610505,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022971747010016585,0.0,24.939542000083748,8.646457999930135,36.80666700006441,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,2.9695018659095864,2.9695018659095864,2.9695018659095864,0.0,0.0,0.06550619856989959,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022888423947967418,0.0,23.629791999837835,7.931875000167565,34.78929099992456,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,2.9647601036066464,2.9647601036066464,2.9647601036066464,0.0,0.0,0.06568722501153593,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.023413718261750205,0.0,25.107041000183017,7.772041999942303,36.12199999997756,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,2.959894057565726,2.959894057565726,2.959894057565726,0.5795324571999103,1.0,0.06583480791607883,1.0019649883523798,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.023264256784831794,0.0,24.536291000003985,7.697000000007392,35.77816699998948,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,2.955540600285298,2.955540600285298,2.955540600285298,0.0,0.0,0.06635021261443541,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022880425783519343,0.0,25.428749999946376,7.910917000117479,36.59054200011269,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,2.9510290058178783,2.9510290058178783,2.9510290058178783,0.0,0.0,0.0668186672016913,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02272726746670628,0.0,25.537459000133822,8.179375000054279,38.19291600007091,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,2.946442821707289,2.946442821707289,2.946442821707289,0.0,0.0,0.06724184352041118,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.022156514374771952,0.0,23.936042000059388,8.373207999966326,35.54120800004057,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,2.9418448677109654,2.9418448677109654,2.9418448677109654,0.0,0.0,0.0676213653195016,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02275359911588737,0.0,25.49966699984907,7.548750000069049,36.24712499981797,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,2.9372496527224636,2.9372496527224636,2.9372496527224636,0.0,0.0,0.06795880950922023,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02290956265075028,0.0,23.63183299985394,7.807500000126311,34.480999999914275,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
598,1000.0,8,8,0,8,0,0,2.932690247735185,2.932690247735185,2.932690247735185,0.0,0.0,0.06825570738522233,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02482955277567811,0.0,24.376583000048413,9.194541999931971,36.90016699988519,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
599,1000.0,8,8,0,8,0,0,2.9281741029638564,2.9281741029638564,2.9281741029638564,0.0,0.0,0.06851354582238063,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.026997846215354393,0.0,24.35050000008232,11.665042000004178,39.84308299982331,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
600,1000.0,8,8,0,8,0,0,2.9238349732683107,2.9238349732683107,2.9238349732683107,-0.635390856177832,-1.0,0.06873376843909851,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.026581207343635782,0.0,25.84883299982721,9.042750000162414,38.234500000044136,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,605,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
601,1000.0,8,8,0,8,0,0,2.9190246145223777,2.9190246145223777,2.9190246145223777,0.0,0.0,0.06891777673281874,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.024338336373621594,0.0,154.82037500009938,7.396707999987484,165.8921250000276,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
602,1000.0,8,8,0,8,0,0,2.91436083454551,2.91436083454551,2.91436083454551,0.0,0.0,0.06906693118741451,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.026523422610019054,0.0,42.982333000054496,10.803707999912149,57.37037499989128,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
603,1000.0,8,8,0,8,0,0,2.9098114097419794,2.9098114097419794,2.9098114097419794,0.0,0.0,0.06918255235313334,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02533152374799208,0.0,24.478374999944208,13.351916999909008,42.13604200003829,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
