step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
450,1000.0,8,8,0,8,0,0,3.93473980118404,3.93473980118404,3.93473980118404,-0.004191852701863729,-0.0,0.07763990408902496,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7279763908354084,8,0,shuffled,0.0076793235446475094,0.0,18.66279199998644,5.237957999952414,26.62545800001226,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.924961928958153,3.924961928958153,3.924961928958153,-0.002900415085386481,-0.028318365125017255,0.07785317868905899,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5097382795685763,8,0,shuffled,0.0032656987002255278,0.0,19.712374999926396,5.019417000085014,27.41308300005585,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9152593661549,3.9152593661549,3.9152593661549,0.005027699047702322,0.04903405008911078,0.07802686634345604,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3089592172030895,8,0,shuffled,0.004622573194279944,0.0,18.837916000052246,5.091124999921703,26.64920900008383,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.905579841921465,3.905579841921465,3.905579841921465,-0.0014172952983372746,-0.013825054958685001,0.07816246522020161,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1242424798268433,8,8,shuffled,0.002681642946014584,0.0,19.790958000044157,5.345208999983697,27.842500000019754,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.895949767873037,3.895949767873037,3.895949767873037,-0.0046480516702929655,-0.04528660706157319,0.07826142939533996,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9543030814406956,8,0,shuffled,0.003111786638946512,0.0,18.99491599999692,5.096292000075664,26.816458999974202,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8863342588911647,3.8863342588911647,3.8863342588911647,0.23095142696480608,0.9780487283141256,0.0783251700173847,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.460505041318062,8,0,shuffled,0.0006202632956879839,0.0,19.60808299998007,5.053958000075909,27.3087079999641,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.011093942526635927,0.0,0.01,1,True,1,True,459,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.876766017795494,3.876766017795494,3.876766017795494,-0.007425193859942878,-0.0,0.07875505644278952,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.103664638012617,8,0,shuffled,0.0,0.0,19.658208000009836,4.890166999985013,27.225874999999178,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8672452040534204,3.8672452040534204,3.8672452040534204,-0.0007349769824882126,-0.0,0.07913641734317117,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.775371466971607,8,0,shuffled,0.0,0.0,18.77654200006873,4.889958000035222,26.359666999951514,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.857771581128865,3.857771581128865,3.857771581128865,-0.0015491169297900235,-0.0,0.07947102178496046,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4733417496138794,8,0,shuffled,0.0,0.0,19.769791999920017,5.714167000064663,28.071707999970386,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8483449136654766,3.8483449136654766,3.8483449136654766,0.007223396223016146,0.07011517353440841,0.0797605874821409,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1954744096447696,8,0,shuffled,0.0,0.0,19.478416999959336,4.9515829999791094,27.140292000012778,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8389649674807482,3.8389649674807482,3.8389649674807482,-0.004263962903531811,-0.04141095880063115,0.08000678214272014,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.939836456873188,8,8,shuffled,0.0,0.0,19.609665999951176,5.053834000023016,27.661625000064305,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8296315095601634,3.8296315095601634,3.8296315095601634,-0.004788765857088843,-0.04647633978126421,0.08021122478188335,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7046495403233335,8,0,shuffled,0.0,0.0,18.853000000035536,5.255416999943918,26.730750000069747,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.82034430805137,3.82034430805137,3.82034430805137,0.33007487165857385,0.9967096005928332,0.08037548700262294,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.223454616637763,8,0,shuffled,0.0,0.0,18.712166999989677,4.935875000001033,26.248916999975336,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.011396570998084573,0.0,0.01,1,True,1,True,466,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8111031322583835,3.8111031322583835,3.8111031322583835,0.0031332089583008516,0.03038703487959601,0.0809010942446202,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.805578247306742,8,0,shuffled,0.0,0.0,19.097375000001193,4.991375000031439,26.698708000026272,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8019077526358207,3.8019077526358207,3.8019077526358207,0.001089687440486161,0.0,0.08137352700213653,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.421131987522203,8,0,shuffled,0.0,0.0,19.287250000047607,5.105791999994835,27.010459000052833,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.79275794078316,3.79275794078316,3.79275794078316,-2.969703127233867e-05,-0.0,0.08179470201165434,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.067441428520428,8,0,shuffled,0.0,0.0,18.8722500000722,4.89720899997792,26.38816700005009,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7836534694390327,3.7836534694390327,3.7836534694390327,0.0008050630945001678,0.007796289282364865,0.08216648060999059,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7420461142387933,8,0,shuffled,0.0,0.0,18.65662499994869,5.106875000024047,26.39075000001867,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7745941124755396,3.7745941124755396,3.7745941124755396,-0.002309910564047075,-0.02235337734560136,0.08249067018358872,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4426824250996906,8,8,shuffled,0.0,0.0,68.44262499998877,4.982000000040898,75.98987500000476,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7655796874515013,3.7655796874515013,3.7655796874515013,0.0003807096234319469,0.0036827321309364234,0.08276902558199893,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1672678310917153,8,0,shuffled,3.332582731552236e-06,0.0,18.47916700000951,5.0395829999843045,26.109540999982528,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7566098851589618,3.7566098851589618,3.7566098851589618,0.2660154606798215,0.9883958535150981,0.08300325049639931,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.590555262661858,8,0,shuffled,0.0,0.0,18.918582999958744,4.9556669999901715,26.483500000040294,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.006986120241906164,0.0,0.01,1,True,1,True,473,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.747684841663575,3.747684841663575,3.747684841663575,0.003816141593516842,0.036855887296542135,0.08359499880399086,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.223310841648909,8,0,shuffled,1.0885905898483372e-05,0.0,19.561915999929624,4.971416999978828,27.343500000029053,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7388246037504462,3.7388246037504462,3.7388246037504462,-0.005608618466184605,-0.0,0.0841298758790802,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.885445974316997,8,0,shuffled,0.0010085390576239917,0.0,18.472709000093346,5.185374999996384,26.267999999959102,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.7299873600216293,3.7299873600216293,3.7299873600216293,0.004436252548392749,0.0,0.08460991987164437,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5746102963716377,8,0,shuffled,0.0,0.0,19.248166000011224,5.046042000003581,26.970624999989923,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.721193897923136,3.721193897923136,3.721193897923136,0.005341311424744359,0.05147364537119673,0.08503711015415434,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.288641472661907,8,0,shuffled,0.0,0.0,18.526583000038954,5.035707999923034,26.158041000030607,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.7124653344472187,3.7124653344472187,3.7124653344472187,-0.0025988658721907178,-0.02504782274578455,0.08541336885741525,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.025550154848954,8,8,shuffled,0.001582077343379673,0.0,19.049999999992906,5.082541999968271,26.730541999995694,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.703780567425316,3.703780567425316,3.703780567425316,0.014484210346810718,0.13865182516921912,0.08574056236848407,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7835061424610377,8,0,shuffled,0.0012678412879409962,0.0,18.59920799995507,5.079583999986426,26.435665999997582,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.695132972664478,3.695132972664478,3.695132972664478,0.31688039508161814,0.9955366613830052,0.08602050279156717,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.205118463886238,8,0,shuffled,0.0007925993505688567,0.0,18.898583999998664,5.333124999992833,26.83912500003771,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.0068512200534253465,0.0,0.01,1,True,1,True,479,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6866022971680708,3.6866022971680708,3.6866022971680708,0.009433925655974387,0.09053848922927647,0.08665494937277955,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.868708986775339,8,0,shuffled,0.002825678719758251,0.0,18.87516700003289,5.112332999942737,26.592749999963416,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.678087801748258,3.678087801748258,3.678087801748258,-0.008516389867464034,-0.0,0.0872296098896268,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.559212267833313,8,0,shuffled,0.002890905173089209,0.0,19.558749999987413,5.025124999974651,27.21545800000058,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.669581789447687,3.669581789447687,3.669581789447687,0.005098390415743928,0.04896547896516475,0.08774662200605106,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.274475286406648,8,0,shuffled,0.0016133944907066322,0.0,18.975292000050104,5.2778329999227935,26.868291000027966,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.661135962198846,3.661135962198846,3.661135962198846,0.0037606868545789953,0.03610982547313074,0.0882080617938625,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0125172634941153,8,0,shuffled,0.0028933125954875294,0.0,18.556666999984373,5.146707999983846,26.401208000038423,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.652713161053455,3.652713161053455,3.652713161053455,-0.005411553844627112,-0.051906953373573504,0.08861594534135905,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7715158824145867,8,8,shuffled,0.002283556510465523,0.0,19.132958000000144,5.42558300003293,27.195832999950653,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.644365331398827,3.644365331398827,3.644365331398827,0.0025747578289691047,0.02469979375902672,0.08897223032223821,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.549794611821419,8,0,shuffled,0.004675455858816235,0.0,18.464291999976012,5.116250000014588,26.18449999999939,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.636153447317785,3.636153447317785,3.636153447317785,-0.6060653366104223,-0.9999821001302897,0.08927881752574565,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.315494952184892,8,0,shuffled,0.0056331211658822156,0.0,19.527458000084152,5.3132089999508025,27.44962500003112,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6278247470208163,3.6278247470208163,3.6278247470208163,-0.0023526078137685686,-0.0,0.08953755234898389,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.890255356010101,8,0,shuffled,0.002404144039526379,0.0,17.849749999982123,5.0684169999613005,25.56445800007623,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.6195484918945136,3.6195484918945136,3.6195484918945136,0.00447910440750461,0.0,0.08975022625228231,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.499034927529293,8,0,shuffled,0.0023387272316472973,0.0,18.738957999971717,5.170249999991938,26.611082999920654,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.6113079451672423,3.6113079451672423,3.6113079451672423,-0.004855922248714744,-0.0,0.08991857817850919,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.13911213332695,8,0,shuffled,0.000687836985464152,0.0,18.1286669999281,5.462374999979147,26.177125000003798,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.6031022797535344,3.6031022797535344,3.6031022797535344,-0.004948132653375814,-0.0,0.09004429593718609,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.807983162660794,8,0,shuffled,0.0,0.0,68.84004200003346,5.286707999971441,76.77308299992092,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.594937246092572,3.594937246092572,3.594937246092572,0.009439414386964896,0.08989862772723216,0.0901290175542445,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5033445096479308,8,8,shuffled,0.0,0.0,19.32166699998561,5.344665999928111,27.307500000006257,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.586812641541468,3.586812641541468,3.586812641541468,0.00019422769496632366,0.0018532808942525712,0.09017433258824571,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2230769488760975,8,0,shuffled,0.0,0.0,18.618208000020786,5.409625000083906,26.65329199999178,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5787282644680216,3.5787282644680216,3.5787282644680216,0.6467611139361229,0.9999911891473885,0.09018178341386518,0.9987507284178936,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.777652041794454,8,0,shuffled,0.0,0.0,18.905790999951932,5.220417000032285,26.79091699997116,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.5707290430727525,3.5707290430727525,3.5707290430727525,0.0038801514680456904,0.03693622597573381,0.09055286647342456,0.9987507284178936,0.0382277916176503,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.3154398784508965,8,0,shuffled,0.0015373516276753207,0.0,18.985917000009067,5.346042000041962,26.941041999975823,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.562738831352632,3.562738831352632,3.562738831352632,0.004940961914900671,0.0469694520386266,0.09087303349723602,0.9987507284178936,0.048718801417444,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.890204688174826,8,0,shuffled,0.0006500828792228575,0.0,19.81508300002588,5.520916999898873,27.985333000060564,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.5547788378814986,3.5547788378814986,3.5547788378814986,-0.0006592789303156476,0.006264887971677967,0.09114417269350567,0.9982635404037191,-0.006506166086773624,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.49898831312084,8,0,shuffled,0.0002953892689969706,0.0,18.910582999978942,5.348708000042279,26.994082999976854,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.5468608626229154,3.5468608626229154,3.5468608626229154,-0.0020873159088535304,0.019811219810990315,0.09136811710852562,0.9982635404037191,-0.020615119879653154,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1390692480711735,8,0,shuffled,0.0004996295336265888,0.0,19.453832999943188,5.48654199997145,27.5994170000331,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.53897619190746,3.53897619190746,3.53897619190746,0.0025563439135269823,-0.024235282645140264,0.09154664607786737,0.9982635404037191,0.025267381410451383,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.80794370822548,8,8,shuffled,0.00014431605317621887,0.0,18.85008299996116,5.286666999950285,26.72679199997674,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.5311286353676627,3.5311286353676627,3.5311286353676627,0.008943544401887462,-0.08451314240811231,0.09168148664159205,0.9982635404037191,0.08847456477797276,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5033082115674423,8,0,shuffled,0.0,0.0,18.372165999949175,5.233125000017935,26.324332999934086,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
