step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
511,1000.0,8,8,0,8,0,0,3.3883558111219356,3.3883558111219356,3.3883558111219356,0.0,-0.0,0.06909565507991727,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6508214653791646,8,0,normal,0.008139635309065696,0.0,18.61487499991199,5.491167000059249,26.728083999955743,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.3812835477046765,3.3812835477046765,3.3812835477046765,-0.24826727421091907,0.9999991433929115,0.0692437936476679,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.838755748148832,8,0,normal,0.004549081484642947,0.0,18.884667000065747,5.556707999971877,27.059124999937012,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,517,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.3744506104549723,3.3744506104549723,3.3744506104549723,0.0,-0.0,0.06975836841067655,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.451655288296926,8,0,normal,0.008347099398460678,0.0,18.831374999990658,6.088209000040479,27.62237499996445,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.367632634975417,3.367632634975417,3.367632634975417,0.0,0.0,0.07022466266570579,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.095522865233172,8,0,normal,0.01064355513443882,0.0,18.704041999967558,5.567791999965266,26.870499999972708,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.360868499588689,3.360868499588689,3.360868499588689,0.0,0.0,0.07064440180316958,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7678810360145185,8,0,normal,0.01445117591505074,0.0,19.262207999986458,5.449375000011969,27.27837500003716,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.3540819404362274,3.3540819404362274,3.3540819404362274,0.0,0.0,0.07101926151006854,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.466450553133357,8,0,normal,0.012487588270650996,0.0,18.466708999994808,5.42724999991151,26.729833999979746,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.3473105467497506,3.3473105467497506,3.3473105467497506,0.0,0.0,0.07135086906797028,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1891345088826886,8,0,normal,0.012013383883618722,0.0,18.98120900000322,5.802375000030224,27.429500000039297,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.3406108382494106,3.3406108382494106,3.3406108382494106,0.0,0.0,0.07164080461895192,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934003748172074,8,0,normal,0.015467058538618517,0.0,19.270500000061475,5.590082999901824,27.510582999980215,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.334006454671335,3.334006454671335,3.334006454671335,0.0,0.0,0.07189060240026711,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6992834483183086,8,0,normal,0.02076233780534853,0.0,23.325708999891503,6.822875000011663,32.90995899999416,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.328837437569093,3.328837437569093,3.328837437569093,0.27596747707310265,0.9999998784183433,0.0721017519484821,1.0009738128334498,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8833407724528435,8,0,normal,0.02075701364764626,0.0,18.75675000007959,5.4557500000100845,26.89462499995443,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,525,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.32268623232673,3.32268623232673,3.32268623232673,0.0,0.0,0.07267569927380839,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4926735106566165,8,0,normal,0.02365477682433781,0.0,19.425291999937144,5.652708000070561,27.68579199994292,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.3163812985570997,3.3163812985570997,3.3163812985570997,0.0,0.0,0.07319784800534224,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133259629804087,8,0,normal,0.02356990442818052,0.0,18.59129199999643,5.492125000046144,26.706291999971654,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.310043059187048,3.310043059187048,3.310043059187048,0.0,0.0,0.07367004050790521,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.80259885941976,8,0,normal,0.025227821873341938,0.0,65.4115830000137,5.747250000013082,74.47370799991404,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3036668406771184,3.3036668406771184,3.3036668406771184,0.0,0.0,0.07409406617116351,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4983909506661783,8,0,normal,0.023753986832377727,0.0,18.850292000024638,5.522208000002138,26.976042000001144,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.297305692807189,3.297305692807189,3.297305692807189,0.0,-0.0,0.07447166279168833,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2185196746128852,8,0,normal,0.024247453922508377,0.0,18.787834000022485,5.618291000018871,27.008041000044614,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.291038229776189,3.291038229776189,3.291038229776189,0.0,-0.0,0.07480451792092369,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9610381006438544,8,0,normal,0.030125361679808726,0.0,18.898959000011928,5.833374999951957,27.33441700002004,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.2848052800032765,3.2848052800032765,3.2848052800032765,0.0,-0.0,0.07509427017987295,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.724155052592346,8,0,normal,0.03100222679457243,0.0,19.549333999975715,5.715249999980188,27.90762500001165,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.278388261368957,3.278388261368957,3.278388261368957,-0.30318973883960165,0.9999999833791602,0.07534251054129588,1.0009738128334498,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906222648384958,8,0,normal,0.027543215864310078,0.0,19.268624999995154,5.659499999978834,27.57333399995332,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,533,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.2726374942354073,3.2726374942354073,3.2726374942354073,0.0,-0.0,0.07595078358018995,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.513724836514162,8,0,normal,0.02918930858917612,0.0,19.04374999992342,5.8197910000217234,27.479333999963274,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.266707715654266,3.266707715654266,3.266707715654266,0.0,0.0,0.07650458869331173,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152626849593029,8,0,normal,0.030059590347028653,0.0,18.449959000008676,5.599250000045686,26.636041999950066,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.2607325264014606,3.2607325264014606,3.2607325264014606,0.0,0.0,0.07700586128847656,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8204167016255868,8,0,normal,0.032639616933396454,0.0,19.34104200006459,5.770708000000013,27.702333999968687,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2547048055663548,3.2547048055663548,3.2547048055663548,0.0,0.0,0.07745648114435746,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.51478336549554,8,0,normal,0.03124848968205729,0.0,18.424125000024105,5.6380830000080095,26.67079200000444,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.2486841710841583,3.2486841710841583,3.2486841710841583,0.0,0.0,0.07785827386148775,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.233600696255898,8,0,normal,0.031812348020505254,0.0,19.112708000079692,5.63624999995227,27.56979200000842,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.242695897573566,3.242695897573566,3.242695897573566,0.0,0.0,0.07821301227747508,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9749126405554263,8,0,normal,0.03324292444371313,0.0,18.54404200003046,5.862417000003006,27.00116699998034,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.236764864810489,3.236764864810489,3.236764864810489,0.0,0.0,0.07852241784727833,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7369196293109925,8,0,normal,0.03615267688247581,0.0,18.99649999995745,5.651332999946135,27.239000000008673,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.230412836638975,3.230412836638975,3.230412836638975,-0.32989950915426847,-0.999999997761059,0.07878816198937845,1.0009738128334498,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.917966058966113,8,0,normal,0.034199794402735684,0.0,17.954583000005186,5.751708000047984,26.53954199990949,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,541,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.2240921955980166,3.2240921955980166,3.2240921955980166,0.0,0.0,0.07901186739865566,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524528774248824,8,0,normal,0.0324122840460106,0.0,18.3828749999293,5.813208000063241,26.77883399996972,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2179594688890054,3.2179594688890054,3.2179594688890054,0.0,0.0,0.07919510932676603,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162566472308918,8,0,normal,0.03394493794034581,0.0,18.321540999977515,5.630500000052052,26.575125000022126,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.211994828565005,3.211994828565005,3.211994828565005,0.0,0.0,0.07933941683079251,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829561154524206,8,0,normal,0.034981653240510724,0.0,17.940124999995533,5.831166000007215,26.391750000016145,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.2061074661330395,3.2061074661330395,3.2061074661330395,0.0,0.0,0.07944627399092724,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5231962621622688,8,0,normal,0.03313710223664401,0.0,19.581833999950504,6.022666000035315,28.176499999972293,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.200255001227243,3.200255001227243,3.200255001227243,0.0,0.0,0.07951712109792426,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.241340561189287,8,8,normal,0.030821878821327253,0.0,19.056792000014866,5.956083000000945,28.16045800000211,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.1944414127546006,3.1944414127546006,3.1944414127546006,0.0,0.0,0.07955335581104503,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982033316294145,8,0,normal,0.030415815554607484,0.0,72.65070800008289,5.72524999995494,81.05450000005021,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.1886724679532357,3.1886724679532357,3.1886724679532357,0.0,0.0,0.0795563342872018,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7434706509906133,8,0,normal,0.031150895520457134,0.0,18.61991600003421,5.910666999966452,27.148957999997947,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.1850480899541593,3.1850480899541593,3.1850480899541593,0.4070918327452393,0.9999999999882703,0.07952737228198788,1.0009738128334498,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923992998911365,8,0,normal,0.03133344475123234,0.0,19.090042000016183,5.851749999919775,27.539875000002212,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,549,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.1798828640095826,3.1798828640095826,3.1798828640095826,0.0,0.0,0.07986774622326763,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530073558998455,8,0,normal,0.033927458996155124,0.0,19.345457999975224,5.725916999949732,27.698459000021103,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1745028528038395,3.1745028528038395,3.1745028528038395,0.0,0.0,0.08016269425798339,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167667674278579,8,0,normal,0.03485317497170648,0.0,18.56254100005117,5.87350000000697,27.026999999975487,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.1690227465594685,3.1690227465594685,3.1690227465594685,0.0,0.0,0.08041389727282122,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342542603362935,8,0,normal,0.03523293593073884,0.0,19.3133330000137,5.827291999935369,27.729083000053834,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1635131805975316,3.1635131805975316,3.1635131805975316,0.0,0.0,0.08062298708936234,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5275139195093894,8,0,normal,0.035991297667250954,0.0,18.910582999978942,5.875707999962287,27.347041999973953,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1579932617552973,3.1579932617552973,3.1579932617552973,0.0,-0.0,0.08079154775433268,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245312805948639,8,0,normal,0.035734488803520925,0.0,18.92479100001765,5.993583999952534,27.570707999984734,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.1524844412526822,3.1524844412526822,3.1524844412526822,0.0,-0.0,0.08092111679786847,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.985687781472748,8,0,normal,0.035802650690760274,0.0,18.444291000037083,5.759958999988157,26.81150000000798,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1470052214616606,3.1470052214616606,3.1470052214616606,0.0,-0.0,0.0810131864605611,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7468327589549277,8,0,normal,0.036696415570240504,0.0,19.201249999923675,5.788791999975729,27.594750000048407,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.141328079027044,3.141328079027044,3.141328079027044,-0.43145920521343273,0.9999999999983551,0.08106920489002688,1.0009738128334498,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927086138238535,8,0,normal,0.037265164262976214,0.0,22.838290999970923,7.102833999965696,32.593040999927325,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,557,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1365003337352237,3.1365003337352237,3.1365003337352237,0.0,-0.0,0.08149057730772981,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532919247179451,8,0,normal,0.038279990746593384,0.0,21.5047090000553,6.390333000013015,30.805374999999913,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1314003784554925,3.1314003784554925,3.1314003784554925,0.0,0.0,0.0818626671467686,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170285707405096,8,0,normal,0.03813054703145369,0.0,21.56050000007781,7.578459000001203,31.812374999958593,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.126176779846195,3.126176779846195,3.126176779846195,0.0,0.0,0.08218727716132274,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836662850812689,8,0,normal,0.03795219080390133,0.0,23.80637500004923,6.8382079999764755,34.346458000072744,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.1208997439244315,3.1208997439244315,3.1208997439244315,0.0,0.0,0.08246615770843602,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529729822747673,8,0,normal,0.03748009874033453,0.0,20.77104199997848,6.239415999971243,29.806249999978718,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.1156034746960786,3.1156034746960786,3.1156034746960786,0.0,0.0,0.08270100812280022,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24735143692786,8,0,normal,0.03675473228727366,0.0,21.054208000009567,6.701374999920517,31.61325000007764,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.110320635492946,3.110320635492946,3.110320635492946,0.0,0.0,0.0828934780575065,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987563321973631,8,0,normal,0.03714886450426391,0.0,21.227124999995794,6.278500000007625,30.68145800000366,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.105096316210003,3.105096316210003,3.105096316210003,0.0,0.0,0.0830451687915754,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485582562157407,8,0,normal,0.04053935092989658,0.0,20.36887500003104,6.375499999990097,29.45533299998715,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.099393940285116,3.099393940285116,3.099393940285116,-0.455189419329209,-0.9999999999997584,0.08315763450505854,1.0009738128334498,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9286735957184815,8,0,normal,0.041792357605292096,0.0,20.158959000013965,6.9387080000069545,29.920875000016167,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,565,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.0937197115481085,3.0937197115481085,3.0937197115481085,0.0,0.0,0.08323238352248573,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534379708061003,8,0,normal,0.03910860887858103,0.0,19.454542000062247,6.478958000002422,28.71633299992027,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0882564442671154,3.0882564442671154,3.0882564442671154,0.0,0.0,0.0832708795254138,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171629331416123,8,0,normal,0.039750962038662685,0.0,73.70033300003342,6.1325839999426535,82.67562499997894,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
