step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
460,1000.0,8,8,0,8,0,0,4.017960664543964,4.017960664543964,4.017960664543964,-0.007823944634920723,0.009445950626433436,0.048016829349911465,1.0009461060170872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5277888528377552,8,0,shuffled,0.11411755845951888,0.0,20.25075000005927,5.910957999958555,28.877125000008164,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,4.00907480893094,4.00907480893094,4.00907480893094,-0.0012148830398482579,0.0014591609893292298,0.04780290042284808,1.0009461060170872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2455657446107358,8,0,shuffled,0.11216115041342078,0.0,21.080792000020665,5.852875000073254,30.011125000100947,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,4.000233754085268,4.000233754085268,4.000233754085268,-0.0013618545554602176,-0.0,0.047578321921127265,1.0009461060170872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9859204850418766,8,0,shuffled,0.11315527128383085,0.0,19.7539579999102,5.172291999997469,28.17016699987107,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.9914756570552905,3.9914756570552905,3.9914756570552905,-0.007130128593652029,0.008474914001862394,0.047343605399306134,1.0009461060170872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.747046846238526,8,0,shuffled,0.1145778373513231,0.0,21.61187499996231,5.549709000206349,30.13345899989872,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.9873279880572783,3.9873279880572783,3.9873279880572783,-0.13069922215665014,0.15332952703647296,0.047099246209589406,1.0009461060170872,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12728309853944397,8,0,shuffled,0.11516062296734209,0.0,21.042708000095445,5.641250000053333,29.47012499998891,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,468,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.9788285941596224,3.9788285941596224,3.9788285941596224,0.005959150222700084,-0.007009920333846741,0.04724572394530162,1.0009461060170872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11710045065628848,8,0,shuffled,0.11349478471096575,0.0,20.8722919999218,6.385458000067956,29.952333999972325,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.9702317073169224,3.9702317073169224,3.9702317073169224,0.000604070711223995,-0.0007069200600807974,0.047367502873101514,1.0009461060170872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10773241460378538,8,8,shuffled,0.11210118137849356,0.0,20.29187500011176,5.4129999998622225,28.74295800006621,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.961602891049941,3.961602891049941,3.961602891049941,-0.0020091210490192856,0.002339036017991156,0.047465512354211294,1.0009461060170872,-0.010367875867268707,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09911382143548256,8,0,shuffled,0.11005621522650433,0.0,88.47395799989499,5.343457999970269,97.2018750001098,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.9529942679193115,3.9529942679193115,3.9529942679193115,0.0017051748765603328,-0.003949840150596361,0.04754065445492744,1.00104978477576,0.00880769100265829,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09118471572064399,8,0,shuffled,0.11206520882336246,0.0,22.08308300009776,5.170541999859779,30.18566700006886,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.9443906977398004,3.9443906977398004,3.9443906977398004,0.004060915696145992,-0.009357884198563359,0.04759380466667325,1.00104978477576,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08388993846299245,8,0,shuffled,0.11236254267514667,0.0,20.061917000020912,6.115375000035783,28.870291999965048,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.9359004084726856,3.9359004084726856,3.9359004084726856,-0.008369046879217959,0.019184251260194733,0.04762581260816726,1.00104978477576,-0.043307689178279735,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07717874338595308,8,0,shuffled,0.11208701645823549,0.0,20.963250000022526,5.3954580000663555,29.1293330001281,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.9274339783337133,3.9274339783337133,3.9274339783337133,0.004092821091256016,-0.009334483878617683,0.047637502710134845,1.00104978477576,0.02119847138257404,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07100444391507682,8,0,shuffled,0.11561198759876046,0.0,20.18458400016243,5.650249999916923,29.160499999989042,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.9250666684431543,3.9250666684431543,3.9250666684431543,-0.3056895364097925,0.6003019061880761,0.04762967488298045,1.00104978477576,-0.07880152861742597,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3346759115981293,8,0,shuffled,0.11468044936196709,0.0,21.7501249999259,5.350542000087444,29.825000000073487,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.9175688422536044,3.9175688422536044,3.9175688422536044,0.0012175854424838234,-0.0013742550045163018,0.04800310516782818,1.00104978477576,0.0063092292989835735,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.147901838670279,8,0,shuffled,0.11032739969947247,0.0,20.598749999862775,5.950041000005513,29.246457999988706,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.909617730366077,3.909617730366077,3.909617730366077,0.0035118776099086514,-0.003943349127299566,0.04834254637132881,1.00104978477576,0.01821397974805377,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9760696915766567,8,8,shuffled,0.11079557440344256,0.0,20.271749999892563,6.134291000080339,29.090999999880296,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.9014452164362763,3.9014452164362763,3.9014452164362763,0.0035831875109818986,-0.004002741233771787,0.04864920868462228,1.00104978477576,0.018600436529378248,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8179841162505246,8,0,shuffled,0.10996599152202702,0.0,20.938167000167596,5.3989579998869885,29.639333999966766,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.8932362567324437,3.8932362567324437,3.8932362567324437,-0.005273275985344287,0.0058604403795856925,0.04892426748683549,1.00104978477576,-0.027398384554365607,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6725453869504823,8,0,shuffled,0.11120926577436041,0.0,20.022374999825843,5.298625000023094,28.51116700003331,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.8849678045302687,3.8849678045302687,3.8849678045302687,0.006277142566959163,-0.013879872536318383,0.049168864253486315,1.0013237686213037,0.03264500064491464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.538741755994444,8,0,shuffled,0.11218554464795005,0.0,20.807125000146698,6.484416999910536,29.988459000151124,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.8767107581852533,3.8767107581852533,3.8767107581852533,0.004894392808604544,-0.00538375007686158,0.04938410744247638,1.0013237686213037,0.025476647484693603,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4156424155148886,8,0,shuffled,0.11204725878390942,0.0,20.691707999958453,5.978874999982509,29.54612499979703,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.8684818054280967,3.8684818054280967,3.8684818054280967,0.0072843368260334645,-0.007971539359593544,0.049571073358205445,1.0013237686213037,0.03795126210214016,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3023910222736976,8,0,shuffled,0.11294251937069877,0.0,21.031417000131114,5.391250000002401,29.158249999909458,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.8656690379938716,3.8656690379938716,3.8656690379938716,-0.37406701792106145,0.3861535696091779,0.04973080699432835,1.0013237686213037,-0.06204873789785985,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5981997404918014,8,0,shuffled,0.11463419324926072,0.0,19.97712499996851,5.79508300006637,29.343124999968495,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,487,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.8581769396474312,3.8581769396474312,3.8581769396474312,-0.004706515410755358,0.005097987560419222,0.050264322855663054,1.0013237686213037,-0.024505541834418956,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.310343761252458,8,0,shuffled,0.1130381766775077,0.0,21.670040999879348,5.6924170000911545,31.371209000099043,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.8504087006263727,3.8504087006263727,3.8504087006263727,0.0029881441428349005,-0.0032201318220609005,0.050756605759746644,1.0013237686213037,0.015572117206002115,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0455162603522616,8,8,shuffled,0.11471476988113061,0.0,22.469833000059225,5.715125000051557,31.18337499995505,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.842520999987692,3.842520999987692,3.842520999987692,-0.003853411848027649,0.0041313247548480135,0.051209091618524626,1.0013237686213037,-0.020098977418412226,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.801874959524081,8,0,shuffled,0.11373914295942544,0.0,21.160916999861,6.370041000081983,30.499083999984578,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.8346159022539097,3.8346159022539097,3.8346159022539097,-0.005324292419858888,0.005679087869629849,0.05162317540064759,1.0013237686213037,-0.027795539840820154,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5777249627621543,8,0,shuffled,0.11462862974131482,0.0,21.95470799983923,6.4731250001841545,31.169791999900553,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.8266899175126428,3.8266899175126428,3.8266899175126428,0.006661259952037062,-0.007068832555566036,0.052000212194838226,1.0013237686213037,0.03480616803827871,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3715069657411827,8,0,shuffled,0.11610376822272261,0.0,20.943209000051866,5.8722080000279675,29.708291999895664,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.8188253360162796,3.8188253360162796,3.8188253360162796,-0.0031750669594421015,0.0033521943896570035,0.052341518247100975,1.0013237686213037,-0.016604734359174908,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1817864084818877,8,0,shuffled,0.11836321001464789,0.0,21.157083000161947,5.855416999793306,30.7631670000319,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.810974604403017,3.810974604403017,3.810974604403017,0.0025313179185373295,-0.0026589195276919197,0.05264837197239528,1.0014898159648955,0.01325017928753465,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.007243495803337,8,0,shuffled,0.11813466995480049,0.0,20.876290999922276,5.805624999993597,29.82550000001538,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.808536903347374,3.808536903347374,3.808536903347374,-0.33098194110304524,0.3327323620833197,0.05292201494137898,1.0014898159648955,-0.08674982071246536,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2466640161390705,8,0,shuffled,0.11936861295391044,0.0,91.18645800003833,6.76358300006541,101.24254199990901,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,497,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.801344316313188,3.801344316313188,3.801344316313188,-0.0006324377657727742,0.0006575691589053607,0.05356365284281436,1.0014898159648955,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.906930894847945,8,0,shuffled,0.1201659136290818,0.0,22.478416000012658,5.9780839999348245,31.48250000003827,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.79385996328428,3.79385996328428,3.79385996328428,0.004924149023506177,-0.0050937041212626676,0.054158456422215784,1.0014898159648955,0.02579874629571923,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5943764232601088,8,8,shuffled,0.1190393674854695,0.0,20.06262500003686,6.269750000001295,29.01729199993497,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.7862917309152486,3.7862917309152486,3.7862917309152486,-0.0020431521065886076,0.0021027667695224968,0.05470804239730402,1.0014898159648955,-0.010713737134621752,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.306826309399299,8,0,shuffled,0.11976432800709791,0.0,21.71883300002264,5.695124999874679,30.111875000102373,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.7787091079833446,3.7787091079833446,3.7787091079833446,0.002259862755638301,-0.0023139783108088426,0.05521398155081984,1.0014898159648955,0.011860283707392186,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.042280204647356,8,0,shuffled,0.12227176542948204,0.0,19.43641699995169,5.558374999964144,27.65254099995218,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.7711524931675817,3.7711524931675817,3.7711524931675817,0.0042971228662976035,-0.004377660942223479,0.05567779992123611,1.0014898159648955,0.02257183812009159,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7988977882755677,8,0,shuffled,0.12560232924729586,0.0,20.86074999988341,5.548583000063445,29.19724999992468,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.7636688110475522,3.7636688110475522,3.7636688110475522,-0.01426007213091134,0.014452730757122398,0.0561009799642154,1.0014898159648955,-0.07497291300807396,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.574985965213522,8,0,shuffled,0.12484367633651328,0.0,19.351124999957392,5.763334000221221,27.82020800009377,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.7562049591811024,3.7562049591811024,3.7562049591811024,-0.0007357059863006857,0.0007419183708317327,0.05648496168550702,1.0014898159648955,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3689870879964405,8,0,shuffled,0.12581064344969306,0.0,20.913667000058922,6.081540999957724,29.680666000103884,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.7541866345895207,3.7541866345895207,3.7541866345895207,-0.2850912709916036,0.2784888422700515,0.05683114374596129,1.0014898159648955,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.579468120956726,8,0,shuffled,0.12563023175038524,0.0,20.61399999979585,5.529334000129893,29.1944999999032,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,505,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.747316522161196,3.747316522161196,3.747316522161196,-0.006168793533607818,0.0061579482679172595,0.05754088453932319,1.0024898159648954,-0.03248081498298641,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.213110671280188,8,0,shuffled,0.1283333812851044,0.0,20.064666999815017,5.580375000135973,28.375917000175832,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.740180601628342,3.740180601628342,3.740180601628342,0.00806132036117037,-0.008006340886843155,0.05819950324345222,1.0024898159648954,0.042482703643271974,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.876061817577774,8,8,shuffled,0.12886428154750185,0.0,20.299666000028083,6.044209000037881,29.03950000018085,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.732943945453831,3.732943945453831,3.732943945453831,0.004073224494164051,-0.004025049442693685,0.05880876084560037,1.0024898159648954,0.02148401803303779,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.565976872171553,8,0,shuffled,0.12910867106801938,0.0,19.394875000216416,5.851915999983248,27.950874999987718,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.725682702705278,3.725682702705278,3.725682702705278,0.0,-0.0,0.059370368342365205,1.0024898159648954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.280698722397829,8,0,shuffled,0.12858147084687577,0.0,20.533874999955515,6.318250000049375,29.60316700000476,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.7184249834416914,3.7184249834416914,3.7184249834416914,0.0,-0.0,0.05988598803492121,1.0024898159648954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0182428246060016,8,0,shuffled,0.12810596669959118,0.0,20.062708000068596,5.6326669998725265,28.417792000027475,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.7111957357152097,3.7111957357152097,3.7111957357152097,0.0,-0.0,0.06035723479243803,1.0024898159648954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.776783398637522,8,0,shuffled,0.1286560470160163,0.0,20.31737500010422,6.03145900004165,29.281165999918812,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.704023368756082,3.704023368756082,3.704023368756082,0.0,-0.0,0.060785677284440204,1.0024898159648954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.55464072674652,8,0,shuffled,0.13119880769161174,0.0,19.545667000102185,6.0722910000095,28.303333000167186,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.7023035908541146,3.7023035908541146,3.7023035908541146,-0.2364166961118916,0.22392086936375233,0.061172839182845315,1.0024898159648954,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.750269468606798,8,0,shuffled,0.13072842777379812,0.0,20.663125000055516,5.94091700008903,29.745999999931882,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.695610154680685,3.695610154680685,3.695610154680685,0.0,-0.0,0.061920200334400446,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.370247911118255,8,0,shuffled,0.13207919683291447,0.0,21.242874999870764,5.620333000024402,29.557291999935842,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.6887259277642994,3.6887259277642994,3.6887259277642994,0.0,-0.0,0.06261319790422024,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.020628078228795,8,8,shuffled,0.1314644963670748,0.0,19.672333000016806,5.964041999959591,28.33795799983818,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
