step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
546,1000.0,8,8,0,8,0,0,3.2611769068792844,3.2611769068792844,3.2611769068792844,0.0,0.0,0.04865407361896558,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.020535736178361,8,8,normal,0.09886059393457369,0.0,152.45395900001313,10.237082999992708,166.9410410000296,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.256213091537083,3.256213091537083,3.256213091537083,0.0,0.0,0.048677695230034866,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.698892877284092,8,0,normal,0.09737217382977548,0.0,41.43329199996515,8.73237500002233,59.14779199997611,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.251059668568484,3.251059668568484,3.251059668568484,0.0,0.0,0.04868091034721379,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.402981447101365,8,0,normal,0.09473260925907034,0.0,31.162208000012015,13.412749999986318,47.492834000024686,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.2458343443675304,3.2458343443675304,3.2458343443675304,0.0,0.0,0.04866452578161355,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.130742931333256,8,0,normal,0.09392694181666439,0.0,28.364167000006546,7.024708000017199,38.38733399999228,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.240580436862423,3.240580436862423,3.240580436862423,0.0,0.0,0.04862932423449843,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.880283496826596,8,0,normal,0.0929952474503084,0.0,26.14279199997327,8.637707999980648,37.59954200000948,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.2353266887042587,3.2353266887042587,3.2353266887042587,0.0,0.0,0.04857606493895527,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.649860817080468,8,0,normal,0.09262632506198365,0.0,26.483917000007295,8.012541999960376,39.745916999947895,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.2295520210469277,3.2295520210469277,3.2295520210469277,-0.6247608021150556,0.9999999999353892,0.04850548428554003,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.837871951714029,8,0,normal,0.0950568189563139,0.0,28.91575000001012,6.876625000018066,42.57675000002337,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,558,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.2257375069029375,3.2257375069029375,3.2257375069029375,0.0,-0.0,0.04881829643228582,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.450842195576908,8,0,normal,0.09362373964697746,0.0,31.260959000007915,6.9617080000057285,44.18029199996454,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.2212061728068564,3.2212061728068564,3.2212061728068564,0.0,-0.0,0.04909919389944757,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.094774819930755,8,8,normal,0.0915593488768307,0.0,27.631250000013097,8.362957999963783,38.814582999975755,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.216360141452179,3.216360141452179,3.216360141452179,0.0,-0.0,0.04934932814934993,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7671928343362953,8,0,normal,0.09185340527055175,0.0,24.417957999958162,7.4721250000493455,36.11995799997203,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.211369702210927,3.211369702210927,3.211369702210927,0.0,-0.0,0.049569817351696424,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4658174075893915,8,0,normal,0.09207689658112272,0.0,24.78820800001813,11.057833999984723,39.254499999969994,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.2063266425185475,3.2063266425185475,3.2063266425185475,0.0,-0.0,0.04976174725468931,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.188552014982241,8,0,normal,0.09277938050454804,0.0,22.51699999999346,6.966999999974632,32.30495799999744,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.201318046260275,3.201318046260275,3.201318046260275,0.0,0.0,0.04992617203462181,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9334678537836614,8,0,normal,0.09727334554943656,0.0,27.212583999983053,6.9571249999853535,37.36204199998383,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1963368999984882,3.1963368999984882,3.1963368999984882,0.0,0.0,0.05006411512445513,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.698790425480969,8,0,normal,0.09948050745406611,0.0,48.04145899998957,17.441915999995672,68.34949999995388,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.1901794597634843,3.1901794597634843,3.1901794597634843,-0.6757666484509401,-0.9999999999892768,0.05017657002188127,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.882887191442491,8,0,normal,0.09989684332925908,0.0,50.36179199998969,12.704041999995752,73.7524580000013,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,565,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.1840524363590754,3.1840524363590754,3.1840524363590754,0.0,0.0,0.05026450107736058,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4922562161270925,8,0,normal,0.09724043879085009,0.0,47.16287500002636,16.776542000002337,67.60979099999531,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.1783979833758886,3.1783979833758886,3.1783979833758886,0.0,0.0,0.050328844262611964,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.132875718836925,8,8,normal,0.09895404205548086,0.0,29.851124999993317,10.319584000001214,44.09708299999693,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1731250726756186,3.1731250726756186,3.1731250726756186,0.0,0.0,0.050370507920022345,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8022456613299704,8,0,normal,0.09752135548104146,0.0,54.14795900003355,15.103207999970891,75.75583300001654,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.168031455284086,3.168031455284086,3.168031455284086,0.0,0.0,0.05039037349343127,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.498066008423574,8,0,normal,0.09473529387085211,0.0,43.483417000004465,11.212540999963494,62.7623750000339,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.163044518051745,3.163044518051745,3.163044518051745,0.0,0.0,0.05038929624073583,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.218220727749688,8,0,normal,0.09416859259296828,0.0,33.07304199995542,16.007333000004564,52.51445800001875,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.1581296176540405,3.1581296176540405,3.1581296176540405,0.0,0.0,0.050368105928750836,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9607630695297127,8,0,normal,0.0945331801964917,0.0,262.61995800001614,16.790208999964307,283.0663750000326,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.1532501407561333,3.1532501407561333,3.1532501407561333,0.0,0.0,0.050327607510748947,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.723902023967337,8,0,normal,0.09357627619430442,0.0,78.11141600001292,14.038416999994752,101.43312500002821,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.154372722926107,3.154372722926107,3.154372722926107,0.5848019465951038,0.9999999995665158,0.05026858178709563,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.90598986204995,8,0,normal,0.09162344857851767,0.0,56.472999999982676,13.601832999995622,73.28979100003608,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,577,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.1508316992453596,3.1508316992453596,3.1508316992453596,0.0,0.0,0.05059178604938415,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.513510673085954,8,0,normal,0.09024904871400707,0.0,44.70208399999365,7.913458000018636,63.32166600003575,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.146571039393555,3.146571039393555,3.146571039393555,0.0,0.0,0.05088195470846629,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152429819239078,8,8,normal,0.08652562357308113,0.0,150.8576249999578,17.262833000017963,174.11583299997346,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.142066501111625,3.142066501111625,3.142066501111625,0.0,0.0,0.051140279906765396,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.820235433699952,8,0,normal,0.0902818061688011,0.0,68.64458299997978,22.285749999980453,96.5873750000128,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.137390567253707,3.137390567253707,3.137390567253707,0.0,0.0,0.051367919315249144,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.514616599003957,8,0,normal,0.088269299406595,0.0,97.04399999998259,42.61591700003464,152.61816600002476,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.132695566654603,3.132695566654603,3.132695566654603,0.0,0.0,0.051565997035430834,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.23344727108364,8,0,normal,0.0915076549447118,0.0,127.53579200000331,12.689416999990044,149.06387500002438,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.127979156589448,3.127979156589448,3.127979156589448,0.0,0.0,0.051735604479079156,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9747714893969484,8,0,normal,0.09132002770736936,0.0,54.95758299997533,18.093625000005886,79.59029199997758,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.1232700204477335,3.1232700204477335,3.1232700204477335,0.0,0.0,0.05187780122616738,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7367897702451924,8,0,normal,0.09176621717609912,0.0,58.70733400001882,15.812916000015775,84.40679099999215,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.117472307360228,3.117472307360228,3.117472307360228,-0.7055971514933495,-0.0,0.05199361586158043,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.917846588625578,8,0,normal,0.09111105756119375,0.0,81.42470900003218,18.652665999979945,107.27270799998223,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,586,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.112804302304405,3.112804302304405,3.112804302304405,0.0,-0.0,0.052084046791086504,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524418861535531,8,0,normal,0.09222478204677564,0.0,71.99562499999956,16.096749999974236,98.44654199997649,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.1081761192697632,3.1081761192697632,3.1081761192697632,0.0,-0.0,0.0521500630370677,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162465352612689,8,8,normal,0.09394123166820112,0.0,142.1739159999902,18.60204199999771,172.77454100002387,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.1035686639225295,3.1035686639225295,3.1035686639225295,0.0,-0.0,0.052192605014493215,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829468124403675,8,0,normal,0.0938789500388939,0.0,56.374667000000045,10.230499999977383,81.14754099995025,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.0990328089459696,3.0990328089459696,3.0990328089459696,0.0,-0.0,0.05221258528760688,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5231106744513805,8,0,normal,0.09826555418004901,0.0,32.4302080000507,9.367041999951198,44.920832999991944,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.0945402054216977,3.0945402054216977,3.0945402054216977,0.0,-0.0,0.0522108893077902,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2412618204952706,8,0,normal,0.1001540045841951,0.0,36.517582999977094,24.455084000010174,64.86183399999845,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.0900916536843974,3.0900916536843974,3.0900916536843974,0.0,-0.0,0.05218837613305114,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9819608748556488,8,0,normal,0.1021213086826318,0.0,39.132957999981954,8.726167000020268,55.88591600002246,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.0856689426090034,3.0856689426090034,3.0856689426090034,0.0,-0.0,0.05214587912957853,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7434040048671973,8,0,normal,0.10248095796209977,0.0,44.6466249999844,16.38300000001891,68.43741699998418,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,3.08184510924046,3.08184510924046,3.08184510924046,0.7340633988267705,-0.999999999997225,0.0520842066557916,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923931684477822,8,0,normal,0.10078496943650883,0.0,49.1276249999828,14.975042000003214,67.25420800000848,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,592,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,3.076251363567877,3.076251363567877,3.076251363567877,0.0,-0.0,0.05200414272930433,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530017149719597,8,0,normal,0.09843948215088538,0.0,258.9299589999996,10.88091600001917,278.1400420000182,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,3.071115965640419,3.071115965640419,3.071115965640419,0.0,0.0,0.051906447677214224,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167615777742029,8,8,normal,0.09689635395021678,0.0,32.54887499997494,20.84929199997987,58.91216700001678,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,3.0663504485677824,3.0663504485677824,3.0663504485677824,0.0,0.0,0.051791858770116,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342065155226663,8,0,normal,0.09504579576111105,0.0,38.15474999998969,9.691041999985828,53.560666999999285,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,3.0617589947636357,3.0617589947636357,3.0617589947636357,0.0,0.0,0.05166109084023082,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527469994280853,8,0,normal,0.09236538015082463,0.0,48.6289159999842,16.48962499996287,68.36616700002196,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,3.0572881799673017,3.0572881799673017,3.0572881799673017,0.0,0.0,0.051514836884033,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2452723947383855,8,0,normal,0.09354291636648338,0.0,34.11575000001221,8.13329199996815,48.196249999989504,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,3.0528767979663036,3.0528767979663036,3.0528767979663036,0.0,0.0,0.05135376864974701,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.985650603159314,8,0,normal,0.09299567228834427,0.0,35.34220900002083,24.26520800003118,63.479667000024165,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,3.048506773062206,3.048506773062206,3.048506773062206,0.0,0.0,0.05117853721007883,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746798554906569,8,0,normal,0.09282259681717875,0.0,64.1729999999825,16.69820800003663,99.48229100001527,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,3.043077250045373,3.043077250045373,3.043077250045373,-0.6559652627128807,-0.0,0.05098977352053749,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927054670514045,8,0,normal,0.09276436695535395,0.0,73.12624999997297,18.72279100001606,95.16766600000892,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,-0.01,0.01,1,True,-1,False,596,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,3.0387917420064663,3.0387917420064663,3.0387917420064663,0.0,0.0,0.05078808896369377,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532890296872921,8,0,normal,0.09460416226867974,0.0,58.523416000014095,9.267334000014671,76.9981249999887,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,3.0345394960483927,3.0345394960483927,3.0345394960483927,0.0,0.0,0.05057407587971558,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170259073123088,8,8,normal,0.09544087628508979,0.0,27.152582999974584,15.03762499999084,45.316167000009955,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,3.030305903258036,3.030305903258036,3.030305903258036,0.0,0.0,0.05034830808351105,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8366383472732406,8,0,normal,0.09511823124218655,0.0,67.8143339999906,13.310665999995308,86.98179099997105,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,3.0261982359486983,3.0261982359486983,3.0261982359486983,0.0,0.0,0.050111341368802804,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529707279491382,8,0,normal,0.10439959497351925,0.0,45.384458000000905,21.087084000043887,69.87316700002566,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,3.0221422215944442,3.0221422215944442,3.0221422215944442,0.0,0.0,0.049863713999449485,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473306971320715,8,0,normal,0.10717839825073394,0.0,62.81000000001313,17.970665999996527,93.4936250000078,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
