step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
545,1000.0,8,8,0,8,0,0,3.490321739740813,3.490321739740813,3.490321739740813,0.0,-0.0,0.03745401832022552,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04394454621685546,8,0,zero,0.06942208027374797,0.0,76.42329100008283,5.804083999919385,84.82258300000467,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.484003413875624,3.484003413875624,3.484003413875624,0.0,-0.0,0.03796444975408119,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04042898251950702,8,0,zero,0.06665234493586869,0.0,19.29037500008235,6.150458999854891,28.118292000044676,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.477454748313445,3.477454748313445,3.477454748313445,0.0,-0.0,0.038439482323254545,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.037194663917946465,8,0,zero,0.06587161960362753,0.0,19.51987500001451,5.965249999917432,28.107624999847758,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.470814892406515,3.470814892406515,3.470814892406515,0.0,0.0,0.038880327809759335,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03421909080451075,8,0,zero,0.06586034728477941,0.0,19.401457999947525,5.878333000055136,28.182208000089304,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.4641423490553986,3.4641423490553986,3.4641423490553986,0.0,0.0,0.03928816368387463,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.031481563540149894,8,0,zero,0.06555626626244937,0.0,19.295583000030092,6.082666999873254,27.99924999999348,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.4574940254821085,3.4574940254821085,3.4574940254821085,0.0,0.0,0.03966413399190141,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.028963038456937904,8,0,zero,0.06737110532590229,0.0,19.211000000041167,6.350874999952794,28.194291999852794,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.450870767291291,3.450870767291291,3.450870767291291,0.0,0.0,0.04000935022213357,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026645995380382873,8,0,zero,0.06804333612596825,0.0,18.783416999895053,5.917665999959354,27.37600000000384,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.448648319575094,3.448648319575094,3.448648319575094,0.07216896150269422,1.0,0.040324892149559685,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4245143157499522,8,0,zero,0.06640808443467527,0.0,20.215334000113216,6.034415999920384,28.89054100000976,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,561,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.4431001355394124,3.4431001355394124,3.4431001355394124,0.0,0.0,0.0410118086597999,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2305531704899555,8,0,zero,0.06883733118283875,0.0,18.980042000066533,6.314040999995996,27.905207999992854,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.437057185474009,3.437057185474009,3.437057185474009,0.0,0.0,0.04165511855277068,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0521089168507594,8,0,zero,0.06867725126148105,0.0,19.790083000089,5.953791999900204,28.41149999994741,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.4308342828234935,3.4308342828234935,3.4308342828234935,0.0,0.0,0.042256291326558705,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8879402035026982,8,0,zero,0.07190618530103787,0.0,19.40770800001701,5.877542000007452,28.283584000064366,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.4245125105219842,3.4245125105219842,3.4245125105219842,0.0,0.0,0.04281675514197411,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7369049872224827,8,0,zero,0.07233548282682989,0.0,19.03854199986199,6.042667000201618,27.71145799988517,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.418167876441029,3.418167876441029,3.418167876441029,0.0,0.0,0.04333789788824228,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5979525882446843,8,0,zero,0.07345587807402598,0.0,19.119625000030283,5.847500000072614,27.57445799989,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.411857307292651,3.411857307292651,3.411857307292651,0.0,0.0,0.04382106822260292,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4701163811851095,8,0,zero,0.07656290178069636,0.0,18.556374999889158,5.850208000083512,27.1119589999671,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.4055708596842447,3.4055708596842447,3.4055708596842447,0.0,0.0,0.04426757658443384,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.352507070690301,8,0,zero,0.07749255353706719,0.0,19.096165999826553,6.046792000006462,27.74008300002606,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.3983698607217105,3.3983698607217105,3.3983698607217105,-0.1018677813555055,-0.0,0.04467869618450248,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6443065050350762,8,0,zero,0.07648942670061754,0.0,18.258791999869572,5.904999999984284,26.740499999959866,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,565,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.392112995155553,3.392112995155553,3.392112995155553,0.0,-0.0,0.04505566396993461,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3527619846322705,8,0,zero,0.07546622577669826,0.0,19.123583000009603,5.89633300000969,27.770750000172484,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.385907005380198,3.385907005380198,3.385907005380198,0.0,-0.0,0.04539968156547564,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0845410258616894,8,0,zero,0.07738635043023656,0.0,18.456916999866735,6.120208000083949,27.173833999995622,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.379752427594387,3.379752427594387,3.379752427594387,0.0,-0.0,0.04571191619160707,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8377777437927545,8,0,zero,0.0792872414798742,0.0,19.37716699990233,5.9102080001594,27.869582999983322,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.373678657146746,3.373678657146746,3.373678657146746,0.0,-0.0,0.04599350156006705,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6107555242893343,8,0,zero,0.08373194006623041,0.0,71.26708299983875,5.8604580001428985,79.82370799982164,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.367674016149056,3.367674016149056,3.367674016149056,0.0,0.0,0.04624553874731198,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4018950823461878,8,0,zero,0.0871844470395553,0.0,18.54604200002541,6.021750000172688,27.1767499998532,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.361746071427101,3.361746071427101,3.361746071427101,0.0,0.0,0.046469097046443086,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.209743475758493,8,0,zero,0.09133309304991943,0.0,19.05812500012871,5.966958000044542,27.584208000007493,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.3559010658958424,3.3559010658958424,3.3559010658958424,0.0,0.0,0.046665214798110026,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0329639976978133,8,0,zero,0.09607882069530316,0.0,18.388457999890306,5.933749999940119,26.9934169998578,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.3489454480642995,3.3489454480642995,3.3489454480642995,-0.1018677813555055,-0.0,0.04683490020089171,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.270326877881988,8,0,zero,0.09503042810419515,0.0,19.008041000006415,6.267292000075031,27.88112500002171,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,572,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.3431877999779815,3.3431877999779815,3.3431877999779815,0.0,0.0,0.04697913210164289,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.928700727651429,8,0,zero,0.09822002127210006,0.0,18.8636249999945,5.9815420001996245,27.44729199980611,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.3374749082564676,3.3374749082564676,3.3374749082564676,0.0,0.0,0.04709886076628366,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.614404669439316,8,0,zero,0.09967080311143928,0.0,18.503000000009706,5.994417000010799,27.241042000014204,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.3318050478165966,3.3318050478165966,3.3318050478165966,0.0,0.0,0.04719500863149814,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.32525229588417,8,0,zero,0.10098961949401009,0.0,19.1319170000952,6.279040999970675,28.038625000135653,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.3262018345441158,3.3262018345441158,3.3262018345441158,0.0,0.0,0.047268471037797535,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0592321122134365,8,0,zero,0.10443458240706693,0.0,18.476707999980135,5.99504199999501,27.109999999993306,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.3206542019464194,3.3206542019464194,3.3206542019464194,0.0,0.0,0.04732011694439235,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8144935432363622,8,0,zero,0.10693044274377872,0.0,19.239083999991635,6.041583000069295,28.09399999978268,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.315157537631889,3.315157537631889,3.315157537631889,0.0,0.0,0.04735078962630825,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.589334059777453,8,0,zero,0.10904369853601192,0.0,18.526500000007218,6.172417000016139,27.296875000047294,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.309701656288121,3.309701656288121,3.309701656288121,0.0,0.0,0.04736130735416976,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3821873349952565,8,0,zero,0.11026944299603247,0.0,19.162625000035405,6.453082999996695,28.261790999977165,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.3029741115377194,3.3029741115377194,3.3029741115377194,-0.1018677813555055,-1.0,0.047352464057066286,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5916123481956355,8,0,zero,0.10755584285007558,0.0,42.335457999797654,23.794500000121843,68.92458400011492,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,585,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.2962798271669085,3.2962798271669085,3.2962798271669085,0.0,0.0,0.04732502996890529,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.224283360339985,8,0,zero,0.10454436066429817,0.0,19.12637499981429,6.24129100015125,28.16416699988622,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.2900761416843243,3.2900761416843243,3.2900761416843243,0.0,0.0,0.0472797522586479,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8863406915127863,8,0,zero,0.10324071154999714,0.0,18.688875000179905,6.095041999969908,27.438167000127578,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.284276212876722,3.284276212876722,3.284276212876722,0.0,0.0,0.047217355644813254,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.575433436191765,8,0,zero,0.10218519776053192,0.0,18.320249999987936,6.241959000135466,27.19762499987155,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.2786913843491767,3.2786913843491767,3.2786913843491767,0.0,0.0,0.047138542994628524,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2893987612964226,8,0,zero,0.10194149002170327,0.0,18.976125000108368,6.2163749998944695,27.829249999967942,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.2732510382522344,3.2732510382522344,3.2732510382522344,0.0,0.0,0.04704399590819326,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02624686039271,8,0,zero,0.10414071234397682,0.0,18.40979099983997,6.09091699993769,27.14987499985,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.267904085360673,3.267904085360673,3.267904085360673,0.0,0.0,0.04693437528801756,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.784147111561293,8,0,zero,0.10586013166161123,0.0,19.29537499995604,6.2356670000554,28.101708999884067,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.2626369410282754,3.2626369410282754,3.2626369410282754,0.0,0.0,0.046810321894285606,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.56141534263639,8,0,zero,0.1085102167249028,0.0,18.386291000069832,6.104249999907552,27.122833000021274,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,3.2610455155527327,3.2610455155527327,3.2610455155527327,0.012119538024200065,0.0,0.04667245688618772,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.756502115225479,8,0,zero,0.10403631284058168,0.0,72.88966700002675,6.090332999974635,81.61254100014048,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,591,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,3.255781636442298,3.255781636442298,3.255781636442298,0.0,0.0,0.04652138234965604,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37598194600744,8,0,zero,0.10409908750844288,0.0,18.839625000055094,6.296374999919863,27.733916999977737,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,3.2505662895978094,3.2505662895978094,3.2505662895978094,0.0,0.0,0.04635768181183115,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.025903390326845,8,0,zero,0.10585095023836644,0.0,18.94116700009363,6.236082999976134,27.765250000129527,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,3.2453939381267087,3.2453939381267087,3.2453939381267087,0.0,0.0,0.04618192074257939,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.703831119100698,8,0,zero,0.10726155690362305,0.0,19.254415999967023,6.267583999942872,28.313458999946306,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,3.240280223938557,3.240280223938557,3.240280223938557,0.0,0.0,0.04599464704337297,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.407524629572642,8,0,zero,0.11016400979958263,0.0,18.50241600004665,6.371250000029249,27.476750000005268,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,3.235247548408653,3.235247548408653,3.235247548408653,0.0,0.0,0.04579639152383778,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.134922659206831,8,0,zero,0.1151537203987969,0.0,19.23199999987446,6.201458000077764,28.036832999987382,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,3.2302620345953645,3.2302620345953645,3.2302620345953645,0.0,0.0,0.04558766836626665,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8841288464702846,8,0,zero,0.11715407483735785,0.0,18.474999999853026,6.225542000038331,27.40195800015499,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,3.2253300300354737,3.2253300300354737,3.2253300300354737,0.0,0.0,0.04536897557838882,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6533985387526617,8,0,zero,0.11976394723903816,0.0,19.31720800007497,6.428541999866866,28.363124999941647,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,3.2245327676460875,3.2245327676460875,3.2245327676460875,0.012119538024200065,0.0,0.04514079543467961,1.0218434348951142,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.841126655652449,8,0,zero,0.11747500163412461,0.0,18.939499999987675,6.283208000013474,27.820750000046246,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,602,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,3.2196302818736062,3.2196302818736062,3.2196302818736062,0.0,0.0,0.044903594906487404,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.453836523200253,8,0,zero,0.11989538415965661,0.0,18.42358399994737,6.229083000107494,27.32266700013497,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,3.2147784775136032,3.2147784775136032,3.2147784775136032,0.0,0.0,0.04465782608124901,1.0218434348951142,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.097529601344234,8,0,zero,0.12230122873519189,0.0,19.256791000088924,6.4342499999838765,28.33037499999591,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
