step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
443,1000.0,8,8,0,8,0,0,4.016854678228228,4.016854678228228,4.016854678228228,-0.001615716640104493,-0.0,0.04818305696326082,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8198699799099023,8,0,shuffled,0.050877317722938464,0.0,19.705208999994284,4.738625000072716,27.077792000000045,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.007244700099094,4.007244700099094,4.007244700099094,-0.0052058178707281196,-0.0,0.04777355898594674,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5942803815171094,8,0,shuffled,0.05142254704402838,0.0,18.234916999972484,4.921666999962326,25.773500000013883,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.9976532439661527,3.9976532439661527,3.9976532439661527,-0.008167713245937165,-0.03450480415189655,0.04736116770493992,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.386737950995741,8,0,shuffled,0.052911263716323376,0.0,19.760457999836945,4.952500000172222,27.908709000030285,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.988185226204999,3.988185226204999,3.988185226204999,-0.0007937751410872693,-0.003346455902440648,0.046946162651579,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.195798914916082,8,0,shuffled,0.0573387046683802,0.0,18.68262500011042,5.126666000023761,26.471041999911904,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.9787963150074495,3.9787963150074495,3.9787963150074495,-0.0016420639455774243,-0.006905796801994371,0.04652881333327053,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0201350017227955,8,0,shuffled,0.059469802751919154,0.0,19.459290999975565,4.868917000067086,26.980083000125887,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9712413477000412,3.9712413477000412,3.9712413477000412,-0.03312445037243478,-0.13808328138252693,0.04610937952263377,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.258524201584972,8,0,shuffled,0.056286050126309384,0.0,20.160416999942754,4.9312080000163405,27.77195900011975,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.9618462950054876,3.9618462950054876,3.9618462950054876,0.007367864147476468,0.03082678841109463,0.04568811153908917,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9178422654581757,8,0,shuffled,0.05503246386708405,0.0,18.605707999995502,5.015666999952373,26.272208000136743,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.952574564902563,3.952574564902563,3.952574564902563,-0.004263962903531811,-0.0,0.04526525052307731,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6044148842215202,8,0,shuffled,0.05872569210227674,0.0,72.83849999998893,4.860375000134809,80.41837499990834,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.9434067855239516,3.9434067855239516,3.9434067855239516,-0.004788765857088843,-0.0,0.04484102870309028,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3160616934837996,8,0,shuffled,0.062147941123666506,0.0,18.601916999841706,4.85762500011333,26.36629200014795,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9343463844806577,3.9343463844806577,3.9343463844806577,0.0031332089583008516,0.0,0.044415669655693504,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.050776758005096,8,0,shuffled,0.0666594497784132,0.0,18.886374999965483,5.055208999920069,26.53574999999364,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.925353340937979,3.925353340937979,3.925353340937979,0.001089687440486161,-0.004517043467428552,0.04398938855871136,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8067146173646877,8,0,shuffled,0.06895045749042783,0.0,18.610208999916722,4.964250000057291,26.16954099994473,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9164396327640656,3.9164396327640656,3.9164396327640656,-2.969703127233867e-05,0.0001228104219584865,0.04356239243774623,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5821774479755137,8,0,shuffled,0.07130529991010626,0.0,19.551249999949505,5.057667000073707,27.2627909998846,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.90769740454032,3.90769740454032,3.90769740454032,0.0008050630945001678,-0.0033213992421367465,0.04313488040619621,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.375603252137472,8,0,shuffled,0.08280130122184826,0.0,18.93824999979188,4.870707999998558,26.424082999938037,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.902080708999591,3.902080708999591,3.902080708999591,-0.020672995714426948,0.08488365406027258,0.0427070438989331,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.585554991966474,8,0,shuffled,0.08075006563934473,0.0,18.681291999882887,4.897500000197397,26.35483399990335,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8935132414469074,3.8935132414469074,3.8935132414469074,-0.002309910564047075,0.00948477288471552,0.042679066899798036,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.218710592609157,8,0,shuffled,0.08017299378144926,0.0,19.33520799980215,5.3806250000434375,27.339583999946626,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.8849246344594457,3.8849246344594457,3.8849246344594457,0.0003807096234319469,0.0,0.0426351261630688,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8812137452004256,8,0,shuffled,0.07993603211437783,0.0,18.79937500007145,4.9639169999409205,26.425916999869514,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.876363564421296,3.876363564421296,3.876363564421296,0.003816141593516842,0.0,0.04257587142904881,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.570716645584391,8,0,shuffled,0.0812243070685339,0.0,19.338166999887108,4.888333000053535,26.94916599989483,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8678390347905554,3.8678390347905554,3.8678390347905554,-0.005608618466184605,-0.0,0.042501932833924394,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2850593139376403,8,0,shuffled,0.08203998990330152,0.0,18.365417000040907,4.9462910001238924,25.96979199984162,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8593085109831073,3.8593085109831073,3.8593085109831073,0.004436252548392749,-0.01804519443465165,0.04241392143403334,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0222545688226288,8,8,shuffled,0.08237850066960117,0.0,19.96424999992996,5.266375000019252,28.12616699998216,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8508180407393504,3.8508180407393504,3.8508180407393504,0.005341311424744359,-0.021675459533955867,0.04231242971700435,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.780474203316818,8,0,shuffled,0.08547220901222463,0.0,18.754333999822848,6.083625000201209,27.677833999860013,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.842465043787299,3.842465043787299,3.842465043787299,-0.0025988658721907178,0.010523395271777468,0.04219803210008292,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5580362670514734,8,0,shuffled,0.08826580097103598,0.0,19.159333999823502,5.064500000116823,26.8472909999673,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8331132459784283,3.8331132459784283,3.8331132459784283,-0.03680479457562181,0.1476084847493419,0.04207128541595154,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04660663431264478,8,0,shuffled,0.08565643866042372,0.0,19.723916999964786,5.101582999941456,27.754875000027823,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,469,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.824843902816283,3.824843902816283,3.824843902816283,0.014484210346810718,-0.05831759934858783,0.04233272938634538,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.042878103567633205,8,0,shuffled,0.08381010017152501,0.0,19.513457999892125,5.674708000015016,27.815083999939816,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.81663786376697,3.81663786376697,3.81663786376697,0.009433925655974387,0.0,0.04256688708375708,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03944785528222255,8,0,shuffled,0.08728991231553174,0.0,19.507875000044805,4.975250000143205,27.1562499999618,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.808457304279965,3.808457304279965,3.808457304279965,-0.008516389867464034,-0.0,0.04277474538151778,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03629202685964474,8,0,shuffled,0.08679041036089252,0.0,22.420875000079832,5.468208999900526,30.78500000015083,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.8003843330700042,3.8003843330700042,3.8003843330700042,0.005098390415743928,0.0,0.042957262592534545,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03338866471087316,8,0,shuffled,0.0930744585679042,0.0,20.61091599989595,5.268333999993047,28.67920900007448,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7923846713285347,3.7923846713285347,3.7923846713285347,0.0037606868545789953,0.01502085114956243,0.043115369216958035,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.030717571534003313,8,0,shuffled,0.09259344429137961,0.0,19.066083000097933,5.703999999923326,27.448000000049433,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.784386947649539,3.784386947649539,3.784386947649539,-0.005411553844627112,-0.021564491004337015,0.04324996867136757,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.028260165811283048,8,0,shuffled,0.09657585981243422,0.0,19.786916999919413,5.340542000112691,28.051333000121303,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.776513242408962,3.776513242408962,3.776513242408962,0.0025747578289691047,0.010238442418855275,0.043361937999913946,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02599935254638041,8,0,shuffled,0.09971071440234525,0.0,19.42937500007247,5.471083999964321,27.519291000089652,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.772587828887053,3.772587828887053,3.772587828887053,0.04118954221292634,0.16199018547747596,0.04345212856784992,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4239194043426697,8,0,shuffled,0.09760456051484478,0.0,79.88691700006711,5.263999999897351,88.59995800003162,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,477,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.764984988751369,3.764984988751369,3.764984988751369,-0.0023526078137685686,-0.00931357159901221,0.043921366737868485,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2300058519952564,8,0,shuffled,0.10036446792330445,0.0,20.338999999921725,5.254416000070705,28.232957999989594,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.757324959776024,3.757324959776024,3.757324959776024,0.00447910440750461,0.0,0.04435445452965917,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.051605383835636,8,0,shuffled,0.10141491276446057,0.0,19.580165999968813,5.827334000059636,28.17049999998744,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.7496721730076286,3.7496721730076286,3.7496721730076286,-0.004855922248714744,-0.0,0.04475265026308308,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8874769531287856,8,0,shuffled,0.10343569562377564,0.0,20.20954099998562,5.1628339999751915,28.410291999989568,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.742106098591996,3.742106098591996,3.742106098591996,-0.004948132653375814,-0.0,0.04511717638535817,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7364787968784827,8,0,shuffled,0.1101316700523629,0.0,19.34274999985064,5.167041000049721,27.474041000004945,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.7344593007917646,3.7344593007917646,3.7344593007917646,0.009439414386964896,-0.03702551481554549,0.045449220402637026,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5975604931282041,8,0,shuffled,0.11175435908407927,0.0,20.181082999897626,5.924416999960158,28.748917000029905,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.7268818594643904,3.7268818594643904,3.7268818594643904,0.00019422769496632366,-0.0007605336592070302,0.045749935788670586,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.469755653677948,8,0,shuffled,0.10993435771444471,0.0,19.76954199994907,5.1452080001581635,27.554667000003974,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.719337399744999,3.719337399744999,3.719337399744999,0.0038801514680456904,-0.015159297626219105,0.04602044287110174,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.352175201383712,8,0,shuffled,0.11156009680446921,0.0,19.173375000036685,5.110916000148791,27.319832999864957,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.715266672281863,3.715266672281863,3.715266672281863,0.04599886823204583,-0.1774391284268531,0.04626182969592019,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6440011852730154,8,0,shuffled,0.11260919777865297,0.0,19.57100000004175,6.331208000119659,28.532916999893132,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.707464970236044,3.707464970236044,3.707464970236044,0.004940961914900671,-0.01921960544510689,0.046475152870597454,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.352481090451174,8,0,shuffled,0.10923310385592977,0.0,18.734208000068975,5.266082999924038,26.653875000192784,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.6998649636347234,3.6998649636347234,3.6998649636347234,-0.0006592789303156476,-0.0,0.04666143838640926,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.08428260321508,8,0,shuffled,0.10713467296452528,0.0,20.0935830000617,5.1589590000276075,28.221041000051628,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.692384099810173,3.692384099810173,3.692384099810173,-0.0020873159088535304,-0.0,0.04682168242044035,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.837539994957874,8,0,shuffled,0.10632705633050765,0.0,19.38183300012497,6.058332999828053,28.065707999985534,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6849906843240765,3.6849906843240765,3.6849906843240765,0.0025563439135269823,0.0,0.04695685211775564,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6105367953612446,8,0,shuffled,0.10686442930905038,0.0,22.412374999930762,5.740332999948805,32.09316600009515,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.6775428766441927,3.6775428766441927,3.6775428766441927,0.008943544401887462,-0.03448347345574154,0.04706788635421014,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.401693851732345,8,8,shuffled,0.10639275016807659,0.0,19.451207999964026,5.383041999948546,27.580250000028173,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.670210213736225,3.670210213736225,3.670210213736225,0.0007931375828769769,-0.0030528211245148757,0.04715569648035935,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2095583435937574,8,0,shuffled,0.1085440845365877,0.0,20.520957999906386,5.186916999946334,28.73625000006541,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.6629450986656074,3.6629450986656074,3.6629450986656074,0.0021424760968940517,-0.00822895154387038,0.04722116704692092,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.032793676106257,8,0,shuffled,0.11038087371665561,0.0,19.319875000064712,5.748833000097875,27.688541999850713,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.661352128964063,3.661352128964063,3.661352128964063,-0.14889893475475524,0.5158825446867091,0.04726515651222788,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5298298179822433,8,0,shuffled,0.11085172057591652,0.0,18.79395800006023,5.3337499998633575,26.800332999982857,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.654976620815926,3.654976620815926,3.654976620815926,-0.0009107797858577965,0.0034835662381069842,0.04768849793210379,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4874434325436639,8,0,shuffled,0.10750591246545849,0.0,20.73066699995252,5.271665999998731,28.903291000005993,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.648306186558056,3.648306186558056,3.648306186558056,0.0017409750334317134,0.0,0.048075999632579774,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4484479579401709,8,0,shuffled,0.11293522274969714,0.0,19.337583999913477,5.655250000017986,27.603875000068,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
