step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
508,1000.0,8,8,0,8,0,0,3.4064874948255808,3.4064874948255808,3.4064874948255808,0.0,0.0,0.06974485275813315,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2228663159773077,8,0,zero,0.0,0.0,33.83908299997529,6.2881250000828,44.29895799989936,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.399296905874587,3.399296905874587,3.399296905874587,0.0,0.0,0.0696197587552008,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0450370106991227,8,0,zero,0.0,0.0,46.783666999999696,9.590041999899768,59.491750000006505,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.392141886155454,3.392141886155454,3.392141886155454,0.0,0.0,0.06947177057128248,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8814340498431934,8,0,zero,0.0,0.0,32.25433299985525,7.4672499999905995,42.64512500003548,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.385022258274717,3.385022258274717,3.385022258274717,0.0020453055660171974,0.9670924962500901,0.06930185401121881,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6861600046529776,8,0,zero,0.0,0.0,53.93262500001583,14.827749999994921,73.11612500006959,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,1,False,514,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.3779378457236646,3.3779378457236646,3.3779378457236646,0.0,0.0,0.06951094540532918,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6312672042807392,8,0,zero,0.0,0.0,47.02479200000198,9.435457999870778,63.702583000122104,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.3708884728739266,3.3708884728739266,3.3708884728739266,0.0,0.0,0.06968395240207063,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5807658279382801,8,0,zero,0.0,0.0,26.416749999953026,7.974667000098634,37.92912499989143,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.363873964973082,3.363873964973082,3.363873964973082,0.0,-0.0,0.06982223474078031,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5343045617032177,8,0,zero,0.0,0.0,36.13074999998389,8.912667000004149,49.012540999910925,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.356894148140291,3.356894148140291,3.356894148140291,0.0,-0.0,0.06992711220498077,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.49156019676696033,8,0,zero,0.0,0.0,29.206542000110858,6.6053749999355205,40.31404099987412,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.3499488493619483,3.3499488493619483,3.3499488493619483,0.0,-0.0,0.0699998656767169,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4522353810256035,8,0,zero,0.0,0.0,29.64687500002583,8.414583000103448,41.251459000022805,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.343037896487356,3.343037896487356,3.343037896487356,0.0,-0.0,0.07004173816470159,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4160565505435553,8,0,zero,0.0,0.0,23.328499999934138,7.105417000047964,33.31524999998692,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.336161118224423,3.336161118224423,3.336161118224423,0.04428420487154084,-1.0,0.07005393580689621,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.772453056568959,8,0,zero,0.0,0.0,22.21329200006039,7.5679159999708645,32.565874999818334,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.013146771179454288,0.0,-0.01,-1,True,1,False,523,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.329318344135379,3.329318344135379,3.329318344135379,0.0,0.0,0.07003762884813716,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.550656812043442,8,0,zero,0.0,0.0,22.05358299988802,6.714084000122966,31.58354199990754,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.3225094046325174,3.3225094046325174,3.3225094046325174,0.0,0.0,0.06999395259340571,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3466042670799667,8,0,zero,0.0,0.0,20.054749999872,5.70458300012433,28.842999999824315,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.3157341309739516,3.3157341309739516,3.3157341309739516,0.0,0.0,0.06992400833732428,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1588759257135695,8,0,zero,0.0,0.0,22.648000000117463,6.032708000020648,31.990917000030095,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.308992355259399,3.308992355259399,3.308992355259399,0.0,0.0,0.06982886427044874,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.986165851656484,8,0,zero,0.0,0.0,23.688333000109196,6.375375000061467,32.98925000012787,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.3022839104259836,3.3022839104259836,3.3022839104259836,0.0,-0.0,0.06970955636291329,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8272725835239656,8,0,zero,0.0,0.0,109.08025000003363,6.082375000005413,120.08245800006989,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.295608630244058,3.295608630244058,3.295608630244058,0.0,-0.0,0.06956708922597107,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.681090776842048,8,0,zero,0.0,0.0,22.560624999869106,7.154166999953304,34.93716699995275,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.2889663493130485,3.2889663493130485,3.2889663493130485,-0.05950123428181045,1.0,0.06940243695196138,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9916351288531056,8,0,zero,0.0,0.0,22.333749999916108,5.865666000090641,31.232916999897498,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010575994348115791,0.0,-0.01,-1,True,-1,True,530,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.2823569030573196,3.2823569030573196,3.2823569030573196,0.0,-0.0,0.06961654393322168,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.912304318544857,8,0,zero,0.0,0.0,24.653749999970387,7.102499999973588,34.7399999998288,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.275780127722061,3.275780127722061,3.275780127722061,0.0,-0.0,0.0697943256604508,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8393199730612686,8,0,zero,0.0,0.0,25.31083300004866,7.041042000082598,35.69712500006972,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.269235860369191,3.269235860369191,3.269235860369191,0.0,0.0,0.06993714950101745,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7721743752163671,8,0,zero,0.0,0.0,22.339709000107177,7.52650000003996,32.7756669998962,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.2627239388732865,3.2627239388732865,3.2627239388732865,0.0,0.0,0.07004634265769727,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7104004251990579,8,0,zero,0.0,0.0,24.23083299981954,7.087542000135727,34.376041999848894,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.2562442019175273,3.2562442019175273,3.2562442019175273,0.0,-0.0,0.07012319322830948,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.653568391183133,8,0,zero,0.0,0.0,21.265125000127227,6.287582999902952,30.583040999999866,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.249796488989663,3.249796488989663,3.249796488989663,0.0,-0.0,0.07016895123903413,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6012829198884825,8,0,zero,0.0,0.0,21.35487500004274,5.990624999867578,30.047834000015428,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2433806403780028,3.2433806403780028,3.2433806403780028,-0.08897020654367943,1.0,0.07018482965203847,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.034836218995555,8,0,zero,0.0,0.0,20.503541000152836,6.135583999821392,29.777582999940932,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010340233052908964,0.0,0.01,1,True,-1,False,536,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.23699649716742,3.23699649716742,3.23699649716742,0.0,-0.0,0.07057200534802702,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7920493214759112,8,0,zero,0.0,0.0,22.72841699982564,6.108333000156563,31.72654199988756,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.2306439012353803,3.2306439012353803,3.2306439012353803,0.0,-0.0,0.0709156200843152,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.568685375757838,8,0,zero,0.0,0.0,21.289416999934474,6.158583000114959,30.323041999963607,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.224322695247989,3.224322695247989,3.224322695247989,0.0,0.0,0.07121726142901266,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3631905456972113,8,0,zero,0.0,0.0,20.76766699997279,6.25091700021585,29.78174999998373,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.218032722656056,3.218032722656056,3.218032722656056,0.0,0.0,0.07147847087188848,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1741353020414347,8,0,zero,0.0,0.0,20.251166999969428,7.327916000122059,30.318041999862544,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.2117738276911845,3.2117738276911845,3.2117738276911845,0.0,0.0,0.07170074503247767,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.00020447787812,8,0,zero,0.0,0.0,22.097540999993726,8.529791999990266,33.67291700010355,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.205545855361875,3.205545855361875,3.205545855361875,0.0,0.0,0.07188553683829454,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8401881196478702,8,0,zero,0.0,0.0,21.84783300003801,6.943667000086862,35.07379199982097,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.199348651449651,3.199348651449651,3.199348651449651,0.14767700369642645,1.0,0.07203425667386575,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7659756513045854,8,0,zero,0.0,0.0,20.842707999918275,8.830833000047278,32.73437500001819,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.19318700442598,3.19318700442598,3.19318700442598,0.0,0.0,0.07254827350127879,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.384697599200218,8,0,zero,0.00017583991866931825,0.0,22.46920799984764,7.034500000145272,34.82662499982325,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.187050853117401,3.187050853117401,3.187050853117401,0.0,0.0,0.07301291595292576,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.033921791264201,8,0,zero,0.0,0.0,20.716583000194078,6.900374999986525,30.613791999940076,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.1809787464667214,3.1809787464667214,3.1809787464667214,0.0,0.0,0.07342995339710634,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.711208047963065,8,0,zero,0.002064748507629055,0.0,79.29391700008637,5.717499999946085,88.78766699990592,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.174935034668721,3.174935034668721,3.174935034668721,0.0,-0.0,0.07380110417713853,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4143114041260203,8,0,zero,0.00223486541782858,0.0,18.579167000098096,5.915582999932667,27.108916999850408,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.169013688734849,3.169013688734849,3.169013688734849,0.0,-0.0,0.07412803694461058,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1411664917959388,8,0,zero,0.009334207467145639,0.0,20.184582999945633,5.822500000022046,28.61670800007232,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.163139675745673,3.163139675745673,3.163139675745673,0.0,-0.0,0.07441237195971288,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.889873172452263,8,0,zero,0.011103775114785996,0.0,20.028500000080385,6.335167000088404,29.03333299991573,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1571519177119005,3.1571519177119005,3.1571519177119005,0.13453801527859172,-1.0,0.07465568235943326,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.88271548199944,8,0,zero,0.008901603533328917,0.0,20.60129100004815,6.370000000060827,29.774707999877137,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.00926680068059732,0.0,-0.01,-1,True,1,False,549,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.151193730091903,3.151193730091903,3.151193730091903,0.0,-0.0,0.07485949539438094,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.492098243439485,8,0,zero,0.005816504902885988,0.0,19.96845899998334,6.329291000156445,29.050749999896652,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1452855389550605,3.1452855389550605,3.1452855389550605,0.0,0.0,0.07502529363498694,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.132730383964326,8,0,zero,0.004363390920286037,0.0,18.461625000099957,5.9997910000220145,27.072333000205617,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1394150572035886,3.1394150572035886,3.1394150572035886,0.0,-0.0,0.07515451614781095,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8021119532471803,8,0,zero,0.0033978728768806477,0.0,19.424500000013722,5.914166999900772,28.025084000091738,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.133579138780596,3.133579138780596,3.133579138780596,0.0,-0.0,0.07524855964266801,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.497942996987405,8,0,zero,0.003305986809701622,0.0,18.646500000158994,6.06324999989738,27.314875000001848,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.127763603941801,3.127763603941801,3.127763603941801,0.0,-0.0,0.07530877959127165,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.218107557228414,8,0,zero,0.0022911414249628947,0.0,19.45933399997557,6.018083000071783,28.098957999873164,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1219747382634333,3.1219747382634333,3.1219747382634333,0.0,-0.0,0.07533649131807407,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9606589526501406,8,0,zero,0.0020274797732300343,0.0,19.529374999819993,5.802875000199492,27.98854200000278,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1163322010136625,3.1163322010136625,3.1163322010136625,-0.07448168637720576,1.0,0.0753329710639679,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.926242146665167,8,0,zero,0.0015263715693949464,0.0,19.420708000097875,6.051582999816674,28.084791999845038,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.013343482959279326,0.0,0.01,1,True,-1,False,556,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1106432538533606,3.1106432538533606,3.1106432538533606,0.0,0.0,0.07569945702349873,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.452142774931955,8,0,zero,0.0024328330523673003,0.0,20.178250000071785,6.048624999948515,28.842500000109794,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.104972574940799,3.104972574940799,3.104972574940799,0.0,0.0,0.07602115035622276,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.015971352937398,8,0,zero,0.0028771871202568633,0.0,18.91154200006895,5.86808299999575,27.637582999886945,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.099325114089172,3.099325114089172,3.099325114089172,0.0,0.0,0.07629969617282842,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.614693644702406,8,0,zero,0.003265589602876595,0.0,19.35087500010013,6.616791999931593,28.702416999976776,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.093711881565293,3.093711881565293,3.093711881565293,0.0,0.0,0.07653669169662737,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.245518153126214,8,0,zero,0.004148846718130983,0.0,19.638665999991645,6.168459000036819,28.519375000087166,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.0881517530224953,3.0881517530224953,3.0881517530224953,0.0,0.0,0.07673368752100522,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.905876700876117,8,0,zero,0.006353625638757521,0.0,19.543500000054337,6.170166999936555,28.554666999980327,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
