step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
552,1000.0,8,8,0,8,0,0,3.2458823822310348,3.2458823822310348,3.2458823822310348,-0.1019510229137311,0.5082805461551047,0.0612057469957998,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05882034841575923,0.0,19.05433299998549,5.867708000096172,27.539125000203057,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.2406429299084065,3.2406429299084065,3.2406429299084065,0.0,-0.0,0.06127086875300977,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05901253201767531,0.0,18.884999999954744,5.921584000134317,27.39900000005946,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.2352353499803144,3.2352353499803144,3.2352353499803144,0.0,0.0,0.06130890334113302,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06103579917391766,0.0,18.47258300017529,5.755292000003465,26.8059169998196,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.229710051413027,3.229710051413027,3.229710051413027,0.0,0.0,0.06132090819823014,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05896575247221314,0.0,18.934041999955298,5.758957999887571,27.42612499991992,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.2241828102178793,3.2241828102178793,3.2241828102178793,0.0,0.0,0.06130790929970692,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.061105166590022186,0.0,18.233208999845374,5.932166000093275,26.759833000141953,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.218631842794588,3.218631842794588,3.218631842794588,0.0,-0.0,0.061270901993845335,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05930712481324463,0.0,18.972374999975727,5.984458999819253,27.591042000040034,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.2131131749407023,3.2131131749407023,3.2131131749407023,0.0,-0.0,0.06121085181649833,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06090195883427718,0.0,18.761999999924228,5.987167000057525,27.481166999905327,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.2076259200797868,3.2076259200797868,3.2076259200797868,0.0,-0.0,0.06112869528544767,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06187012232735967,0.0,18.945208999866736,6.082165999941935,27.61083299992606,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.20589967108473,3.20589967108473,3.20589967108473,-0.17549928599111025,0.7434503465961703,0.061025340674912436,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06350696581867599,0.0,18.78008299991052,5.8257919999959995,27.250374999994165,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.2011578965808787,3.2011578965808787,3.2011578965808787,0.0,-0.0,0.06130166877068443,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06285192746922164,0.0,18.771041000036348,5.8604589999049495,27.209874999925887,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.1960671062381634,3.1960671062381634,3.1960671062381634,0.0,0.0,0.06154253360635558,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06172063451024279,0.0,19.059041999980764,6.1612080000941205,27.825584000083836,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1908155619531806,3.1908155619531806,3.1908155619531806,0.0,0.0,0.061749243181091616,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0608584985644276,0.0,18.555583999841474,5.931250000003274,27.11808399999427,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.185477870133611,3.185477870133611,3.185477870133611,0.0,0.0,0.061923067359395664,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.058831465584788134,0.0,19.585875000075248,5.860790999804522,28.04320799987181,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.180154362264489,3.180154362264489,3.180154362264489,0.0,-0.0,0.06206523887329511,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06119035925434346,0.0,18.257707999964623,6.120375000136846,26.963416999933543,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.174884310568521,3.174884310568521,3.174884310568521,0.0,-0.0,0.062176954299694824,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06524296681056185,0.0,18.93862499991883,5.938166000078127,27.45612500007155,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.1696806183066295,3.1696806183066295,3.1696806183066295,0.0,-0.0,0.062259375013489236,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06963482293984935,0.0,18.22295900001336,5.972958000029394,26.80275000011534,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.169071035617277,3.169071035617277,3.169071035617277,-0.2536049773866774,0.8798844027342387,0.062313628117011986,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07275495120561715,0.0,19.667291999894587,6.889333000117404,29.40591699984907,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.164943384397998,3.164943384397998,3.164943384397998,0.0,-0.0,0.06274080734638843,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07524832854309338,0.0,19.370041999991372,5.947416000026351,27.978667000070345,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.1603075775932843,3.1603075775932843,3.1603075775932843,0.0,0.0,0.06312597395534301,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07351744472962185,0.0,74.73779199995079,6.1740830001326685,83.48862499997267,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.155485347175404,3.155485347175404,3.155485347175404,0.0,0.0,0.06347063757700086,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07582298844210378,0.0,19.28620800003955,6.422917000008965,28.567584000029456,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.1505631907206437,3.1505631907206437,3.1505631907206437,0.0,0.0,0.06377626426421026,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07594418058534558,0.0,19.262415999946825,6.17441700001109,28.084166000098776,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.1455983726913272,3.1455983726913272,3.1455983726913272,0.0,-0.0,0.06404427762890047,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07560468217139782,0.0,19.741750000093816,6.274458999996568,28.836291999823516,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.1406722176104456,3.1406722176104456,3.1406722176104456,0.0,-0.0,0.0642760599532974,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07941975689188308,0.0,19.994834000044648,6.416375000071639,29.144042000098125,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.1357463847628284,3.1357463847628284,3.1357463847628284,0.0,-0.0,0.06447295327366688,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07877127194808953,0.0,19.869083999992654,6.373208000013619,29.053792000013345,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.129886445548702,3.129886445548702,3.129886445548702,0.3320350323458099,-0.9456186789840526,0.06463626043724027,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07725743656285733,0.0,20.023583000011058,6.8526249999649735,29.581000000007407,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,581,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.1240554395135014,3.1240554395135014,3.1240554395135014,0.0,-0.0,0.06476724613296125,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07698484004894901,0.0,18.46120899995185,6.058749999965585,27.118999999856896,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.118625332130222,3.118625332130222,3.118625332130222,0.0,0.0,0.0648671378966785,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07555121644103213,0.0,20.249250000006214,6.22208300001148,29.306541999858382,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.113484188330378,3.113484188330378,3.113484188330378,0.0,0.0,0.06493712709139388,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07502277325589368,0.0,19.216582999888487,7.093124999983047,28.994292000106725,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.1084765408456896,3.1084765408456896,3.1084765408456896,0.0,0.0,0.06497836986316197,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07256724950183191,0.0,20.96075000008568,7.010332999925595,30.832500000087748,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.103535370383201,3.103535370383201,3.103535370383201,0.0,0.0,0.06499198807322278,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0704895174219855,0.0,21.48395799986247,7.176125000114553,31.562749999920925,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.098635474484626,3.098635474484626,3.098635474484626,0.0,0.0,0.06497907020693588,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06921558984959031,0.0,20.434874999864405,6.157667000024958,29.312832999949023,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.0937733343125853,3.0937733343125853,3.0937733343125853,0.0,0.0,0.06494067226007119,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06906680250255981,0.0,21.184791999985464,6.354833000159488,30.44650000015281,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,3.0882693872731948,3.0882693872731948,3.0882693872731948,0.2539802200927652,0.8762124127315546,0.06487781860299831,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06834831027086885,0.0,19.471958000167433,6.580207999832055,29.044333999991068,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,589,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,3.0843575959283798,3.0843575959283798,3.0843575959283798,0.0,0.0,0.0651915028233043,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06818823301632193,0.0,21.725374999959968,7.175541000151497,31.669082999997045,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,3.080003344263941,3.080003344263941,3.080003344263941,0.0,0.0,0.06546668854735686,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06737558556574719,0.0,21.173874999931286,6.887084000027244,30.968874999871332,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,3.075464859283032,3.075464859283032,3.075464859283032,0.0,0.0,0.065704790241318,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06841064064421687,0.0,22.625999999945634,7.992083000090133,33.592624999982945,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,3.070827461339272,3.070827461339272,3.070827461339272,0.0,0.0,0.06590718119210176,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06771893210030289,0.0,20.32437499997286,7.634957999925973,30.772374999969543,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,3.0661522729164337,3.0661522729164337,3.0661522729164337,0.0,0.0,0.06607519458875763,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06730720554355152,0.0,85.02033300010226,6.239874999891981,94.01983299994754,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,3.061454618655054,3.061454618655054,3.061454618655054,0.0,0.0,0.06621012457707043,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0658199541218476,0.0,19.80033400013781,6.285375000061322,28.863333999879615,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,3.0567663919116326,3.0567663919116326,3.0567663919116326,0.0,0.0,0.0663132272880152,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06580247575687004,0.0,20.385457999964274,6.900583000060578,30.161124999949607,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,3.0515863601155258,3.0515863601155258,3.0515863601155258,0.33229323596222615,0.9433844420883702,0.06638572184069136,0.9986773584855929,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06580396391894983,0.0,19.128958000010243,6.5147090001573815,28.29104199986432,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,3.0478836551006103,3.0478836551006103,3.0478836551006103,0.0,0.0,0.06682879132034526,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06631252587608927,0.0,19.850707999921724,6.416124999987005,29.090834000044197,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,3.0437388525883837,3.0437388525883837,3.0437388525883837,0.0,0.0,0.06722758373207674,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06695791614714874,0.0,20.52154100010739,6.587459000002127,29.83137500018529,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,3.0393609382723334,3.0393609382723334,3.0393609382723334,0.0,0.0,0.06758369293081082,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06595293790657131,0.0,19.414625000081287,7.99158399991029,30.12916700004098,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,3.034923651971245,3.034923651971245,3.034923651971245,0.0,0.0,0.0678986667281027,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06868915384639251,0.0,23.033124999983556,6.587124999896332,32.552749999922526,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,3.030461162587294,3.030461162587294,3.030461162587294,0.0,0.0,0.06817400809633058,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0698148816326265,0.0,19.50529199984885,6.754250000085449,28.908167000054164,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
598,1000.0,8,8,0,8,0,0,3.025973727940925,3.025973727940925,3.025973727940925,0.0,0.0,0.0684111763431381,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06849468624376165,0.0,19.84287499999482,6.399915999963923,28.865540999959194,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
599,1000.0,8,8,0,8,0,0,3.0215112615541364,3.0215112615541364,3.0215112615541364,0.0,0.0,0.0686115882568348,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0700265411467802,0.0,19.829500000014377,6.387416000052326,28.911041000128535,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
600,1000.0,8,8,0,8,0,0,3.016610027343029,3.016610027343029,3.016610027343029,0.40781431694773124,0.97370450522848,0.06877661922344638,0.9986773584855929,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07449464608129741,0.0,19.19341699999677,7.117290999985926,28.934250000020256,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,605,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
601,1000.0,8,8,0,8,0,0,3.0133312929768015,3.0133312929768015,3.0133312929768015,0.0,0.0,0.06930760431609076,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07490826877461121,0.0,20.150416999968,7.263458000124956,30.089249999946333,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
602,1000.0,8,8,0,8,0,0,3.0095714511791494,3.0095714511791494,3.0095714511791494,0.0,0.0,0.06978983935733998,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07766535452165968,0.0,19.90075000003344,6.460291999928813,29.549542000040674,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
