step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
435,1000.0,8,8,0,8,0,0,4.057148148170302,4.057148148170302,4.057148148170302,-0.0007445089941420163,-0.0,0.09131460921358883,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6113685771840665,8,0,zero,0.03737781999113299,0.0,19.196582999995826,4.802208999990398,26.67500000001155,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.04684209441059,4.04684209441059,4.04684209441059,0.007922024396630156,0.0,0.0907697720806495,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.242459091009342,8,0,zero,0.03667305969033485,0.0,18.309082999991233,4.820042000005742,25.781792000003634,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.037870569569427,4.037870569569427,4.037870569569427,-0.010044894250404513,0.999999996231698,0.0902102025893423,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9030623637285946,8,0,zero,0.03651127380230523,0.0,19.259624999989455,4.744125000001986,27.17762500000731,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.029491637875615,4.029491637875615,4.029491637875615,-0.0037161251423133922,0.9988169918244673,0.08963670796885513,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5908173746303076,8,0,zero,0.03482045638965303,0.0,19.44112500001438,4.92112499998143,26.97583299999451,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.020320991874783,4.020320991874783,4.020320991874783,3.1986568280917314e-05,-0.0319756638252532,0.08905006905215171,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3035519846598826,8,0,zero,0.03352258093264382,0.0,19.996999999989384,4.9320000000250275,27.561124999976983,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.010538376873972,4.010538376873972,4.010538376873972,0.00028188356258845236,-0.2746474630119814,0.08845104100892888,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0392678258870918,8,0,zero,0.03155108506497406,0.0,19.350833000004286,4.793708999983437,27.195667000000867,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.001324645137943,4.001324645137943,4.001324645137943,0.06856408034428949,-1.0,0.08784035405981411,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.31718311318529135,8,0,zero,0.032029124492626515,0.0,19.80695800000376,5.047125000004371,27.4777910000239,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.012972122970839235,0.0,0.01,1,True,1,True,444,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.991187010297276,3.991187010297276,3.991187010297276,-0.0026103797345796128,-0.0,0.08721871417226035,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29180846413046807,8,0,zero,0.03197697359931606,0.0,18.144040999999334,4.7720420000132435,25.543583000001036,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.9812478039599157,3.9812478039599157,3.9812478039599157,0.003550244614380743,0.0,0.08658680373858482,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.26846378700003065,8,0,zero,0.030594589035054298,0.0,18.100124999989475,4.928959000011446,26.34916600001702,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.971209713647901,3.971209713647901,3.971209713647901,-0.005978674404542529,-0.9999871762038716,0.0859452822365874,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.24698668404002827,8,0,zero,0.029966649258982514,0.0,19.307875000009744,4.754875000003267,26.651667000010093,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.961221393966205,3.961221393966205,3.961221393966205,-0.0007830871676171142,-0.6544750908320247,0.08529478687317445,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22722774931682596,8,0,zero,0.029034673201218553,0.0,18.744749999996202,4.77683399998341,26.144750000014483,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.9516537552190356,3.9516537552190356,3.9516537552190356,0.0006495964112442537,0.5713982100936345,0.08463593321140338,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20904952937147986,8,0,zero,0.03334902168786513,0.0,64.66424999999276,4.776750000019092,72.0947500000193,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.9430547202368484,3.9430547202368484,3.9430547202368484,0.0027265258205113694,0.991470107562864,0.08396931578135387,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1923255670217615,8,0,zero,0.03072874425311678,0.0,18.93400000000156,4.919540999992478,26.502916999987747,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.933779067285854,3.933779067285854,3.933779067285854,-0.02316712620481237,-1.0,0.08329550867522179,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3214074243865814,8,0,zero,0.029414455679058094,0.0,19.77304099997923,4.807667000022775,27.19591600001081,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.006243112275194176,0.0,-0.01,-1,True,-1,True,452,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.924100504969533,3.924100504969533,3.924100504969533,0.0036292358782533366,0.0,0.08261506612702245,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2156948304356552,8,0,zero,0.028269297618102485,0.0,18.580750000012358,4.718874999980471,26.08200000000238,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9145852456423573,3.9145852456423573,3.9145852456423573,-0.005623210459189346,-0.0,0.081928523077281,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1184392440008024,8,0,zero,0.028769886994984617,0.0,18.172375000006014,5.354541000002655,26.125583000009556,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.9051740576888516,3.9051740576888516,3.9051740576888516,-0.007670570853678113,-0.0,0.08123639572307839,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0289641044807387,8,0,zero,0.02880240472787321,0.0,19.626291999998102,4.923041000012063,27.308875000016997,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.895513030584837,3.895513030584837,3.895513030584837,0.0063883841094925465,-0.9999943486938587,0.08053918205381298,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9466469761222794,8,0,zero,0.028235941736872938,0.0,18.908834000001207,5.11712500002659,26.750415999998722,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.885899893571231,3.885899893571231,3.885899893571231,0.0016615700598979586,-0.9304283551230758,0.07983736237302895,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8709152180324972,8,0,zero,0.028315500386413284,0.0,19.278165999992325,4.971041999993986,26.89454200000796,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.876934875306608,3.876934875306608,3.876934875306608,-0.0037424326827827687,0.998877592723459,0.07913139980665476,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8012420005898974,8,0,zero,0.02899841311845819,0.0,18.397541000013007,4.935916999983192,26.266375000005837,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.867898207030999,3.867898207030999,3.867898207030999,-0.0417223523472971,1.0,0.07842174079798633,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1560487239059778,8,0,zero,0.02670274648420712,0.0,19.481583000015235,5.108207999995784,27.23704199999588,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.007888297351869515,0.0,-0.01,-1,True,-1,True,458,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8584219161275852,3.8584219161275852,3.8584219161275852,0.007755759877612616,-0.999999633171998,0.07810881558974198,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0635648259934996,8,0,zero,0.02476626350537625,0.0,19.103999999998678,4.93108399999187,26.63824999999065,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8491536988545896,3.8491536988545896,3.8491536988545896,0.0005783731714642935,0.0,0.0777770386935082,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9784796399140196,8,0,zero,0.028491148590431337,0.0,19.358916999976827,4.903541000004452,26.866624999996702,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.839770307688649,3.839770307688649,3.839770307688649,0.005896485920319133,-0.9999848851403845,0.07742728934688788,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9002012687208981,8,0,zero,0.02828624294377935,0.0,18.83937499999888,5.0602499999854444,26.58404199999609,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8304334219511014,3.8304334219511014,3.8304334219511014,0.0003375924070505448,-0.3253263037706647,0.07706041915865496,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8281851672232265,8,0,zero,0.029890017885177755,0.0,18.214959000005138,4.9070409999956155,25.783415999995896,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.821142809703989,3.821142809703989,3.821142809703989,0.010303739624409938,-0.9999999977544876,0.0766772528622126,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7619303538453683,8,0,zero,0.030080381303609904,0.0,18.8053330000173,5.4286249999790925,26.851999999990994,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8118982401661468,3.8118982401661468,3.8118982401661468,0.008776704212216024,-0.9999999523918213,0.07627858904996448,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7009759255377387,8,0,zero,0.02979533023225578,0.0,18.85720900000365,5.052374999991116,26.534999999995534,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8026994837074377,3.8026994837074377,3.8026994837074377,0.044245837320886175,-1.0,0.0758652008890614,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9271512848543062,8,0,zero,0.03132682631111727,0.0,19.182333000003382,4.960291999992705,26.80662500000608,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.005342722638998278,0.0,-0.01,-1,True,1,False,466,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.793546311843008,3.793546311843008,3.793546311843008,-0.0012448207423953678,-0.0,0.07543783681897445,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.772979182065962,8,0,zero,0.030666069694057718,0.0,17.897541999985833,4.949750000008635,25.556917000017165,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.784438497227577,3.784438497227577,3.784438497227577,0.004857854754771778,0.0,0.07499722123133537,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.631140847500685,8,0,zero,0.032442031720678166,0.0,19.10887500000058,5.052375000019538,26.90508399999203,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.775543180879616,3.775543180879616,3.775543180879616,0.0032268797479257385,0.0,0.07454405513247425,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.50064957970063,8,0,zero,0.03266010638726513,0.0,18.31749999999488,5.265167000004567,26.213834000003544,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7665245685087,3.7665245685087,3.7665245685087,0.006843157787661745,-0.9999977241786384,0.07407901678907505,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.38059761332458,8,0,zero,0.03189917883394067,0.0,65.22487500001262,5.0399579999975685,72.90441600000008,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.758440126685506,3.758440126685506,3.758440126685506,-0.004824617302900523,0.9998710585197574,0.07360276235735883,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2701498042586135,8,0,zero,0.034575044183589476,0.0,19.02220899998497,5.239500000016051,26.987292000001162,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7495062274428146,3.7495062274428146,3.7495062274428146,0.0034302572999921972,-0.9979054472744608,0.07311592649619561,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1685378199179244,8,0,zero,0.03142687576907299,0.0,18.840417000006937,5.033375000010665,26.496417000004158,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.742345510567524,3.742345510567524,3.742345510567524,-0.004390474616435328,0.9996927828319564,0.07261912296453599,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3856841124586132,8,0,zero,0.03244798551596695,0.0,19.34925000000476,5.037000000015723,27.010707999977512,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0060864121115962655,0.0,0.01,1,True,-1,False,473,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.7334912948824917,3.7334912948824917,3.7334912948824917,0.00529212243424794,-0.9999493779344817,0.07251294520354427,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3548293834619241,8,0,zero,0.030783411056219734,0.0,19.477082999998174,5.550834000018767,27.612790999995696,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.724729256824507,3.724729256824507,3.724729256824507,-0.008793697432115574,-0.0,0.07238196690380641,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32644303278497017,8,0,zero,0.029856703041796884,0.0,19.14783300000522,5.062250000008817,26.955999999984215,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.716178202174652,3.716178202174652,3.716178202174652,-0.005916292563328877,-0.0,0.07222722255797664,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.30032759016217264,8,0,zero,0.03114589373105936,0.0,18.775000000005093,5.215707999980168,26.621791999986044,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.707453613538252,3.707453613538252,3.707453613538252,-0.010196160888800505,-0.9999999972154362,0.07204971519921854,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.27630138294919876,8,0,zero,0.03238769182500256,0.0,18.97108400001457,5.06345799999508,26.655459000011206,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.6987722446713867,3.6987722446713867,3.6987722446713867,-0.0013470341722227885,-0.8733514437081157,0.07185041724578758,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.254197272313263,8,0,zero,0.03405377480779492,0.0,18.94620900000632,5.10249999999246,26.894875000010643,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.6908495841746762,3.6908495841746762,3.6908495841746762,0.003587711278979811,0.9984708454027948,0.07163027132441417,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.23386149052820193,8,0,zero,0.0339227189195217,0.0,18.020457999995187,5.2997919999882015,25.93112499999961,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.682614554595352,3.682614554595352,3.682614554595352,0.03675933234857914,1.0,0.07139019107299739,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.587971081674038,8,0,zero,0.03319640575889693,0.0,19.17095799998947,5.084374999995589,26.885165999999572,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.00988674379328372,0.0,0.01,1,True,1,True,480,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6760554516452375,3.6760554516452375,3.6760554516452375,0.007511785260480142,0.9999994024474691,0.07153106192310751,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3809333951401155,8,0,zero,0.033139470209262,0.0,20.03891599997587,5.125250000020287,27.778833000013492,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.668677235700999,3.668677235700999,3.668677235700999,0.000370473902098876,0.0,0.07163774186278403,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.190458723528906,8,0,zero,0.0316101848544994,0.0,20.061625000010963,5.222166999999445,27.9105000000186,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6608973630766917,3.6608973630766917,3.6608973630766917,0.008143077727856461,0.0,0.07171154218010424,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.015222025646594,8,0,zero,0.029194134474438194,0.0,18.930374999996502,5.0815829999919515,26.68833399999926,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.652446428876168,3.652446428876168,3.652446428876168,-0.006900507291074458,-0.9999979707989548,0.07175373538798653,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8540042635948664,8,0,zero,0.027237327263841316,0.0,19.526291999994783,5.435207999994418,27.598417000007203,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.644037349649784,3.644037349649784,3.644037349649784,-0.008516912196775774,-0.9999999199550315,0.07176555625068148,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7056839225072769,8,0,zero,0.027590022518227286,0.0,18.81645900002127,5.133332999974982,26.624708000014152,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.635669916653812,3.635669916653812,3.635669916653812,-0.00027773849448309393,-0.27081071658502814,0.07174820278471344,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5692292087066948,8,0,zero,0.028563998867473295,0.0,18.243208999990657,5.075833000006469,26.10270899998568,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6273439221856374,3.6273439221856374,3.6273439221856374,0.06636121638029485,1.0,0.07170283723488385,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.818636735330003,8,0,zero,0.02795920092906723,0.0,18.10054200001332,5.252708000000439,26.00312499998836,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.009895607763832682,0.0,0.01,1,True,1,True,488,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
