step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
458,1000.0,8,8,0,8,0,0,3.820244390481771,3.820244390481771,3.820244390481771,-0.006117767943827706,-0.0,0.06369809930421265,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073777019954054,8,0,shuffled,0.0,0.0,19.722249999858832,5.124000000023443,27.522291999957815,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.811004890662575,3.811004890662575,3.811004890662575,0.0006929815466889171,0.0084393241736709,0.06348511811980138,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8278748583577302,8,0,shuffled,0.0,0.0,18.865708000021186,4.812749999928201,26.28545800007487,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8018111786195194,3.8018111786195194,3.8018111786195194,0.0003280569145711874,0.004000973090356754,0.06325517694304487,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6016448696891117,8,0,shuffled,0.0,0.0,18.527249999806372,4.843834000212155,26.364790999878096,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.7926630259939507,3.7926630259939507,3.7926630259939507,0.0034563628989203224,0.04218985612633902,0.06300903936611071,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3935132801139827,8,0,shuffled,0.0,0.0,19.04816700016454,5.1498749999154825,26.810042000079193,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.783560205566159,3.783560205566159,3.783560205566159,0.0227790769895447,0.2716295479311237,0.0627474452214767,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.393989950923875,8,0,shuffled,0.0,0.0,18.06712500001595,4.886665999947581,25.554291999924317,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.009133157221745878,0.0,-0.01,-1,True,1,False,465,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.774516849289291,3.774516849289291,3.774516849289291,0.0023986122039507144,0.02937333375400276,0.06287111122688159,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.042470754849965,8,0,shuffled,0.0008058330729125984,0.0,19.418416999997135,5.071707999832142,27.116750000004686,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.765503944514299,3.765503944514299,3.765503944514299,0.0031710871165190214,0.0,0.06296473161398171,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7190730944619683,8,0,shuffled,0.0,0.0,18.56237499987401,4.927833000010651,26.105124999958207,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.7565356974121102,3.7565356974121102,3.7565356974121102,-8.77952210940609e-05,0.0010786527653356282,0.06302945874110706,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.421547246905011,8,0,shuffled,0.0,0.0,19.016791000012745,4.9381669998638245,26.809334000063245,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.747611885260483,3.747611885260483,3.747611885260483,0.0018009228548297278,-0.022155902030438927,0.06306641089050181,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1478234671526097,8,0,shuffled,0.0,0.0,18.28983300015352,5.173957999886625,26.109874999974636,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7387797171931894,3.7387797171931894,3.7387797171931894,-0.008587549323861006,0.10543320986806105,0.06307667317042433,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.895997589780401,8,8,shuffled,0.0030224321180361002,0.0,19.03766700002052,4.991166000081648,26.623125000014625,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.729983382619212,3.729983382619212,3.729983382619212,-0.007823944634920723,0.09626515491960493,0.06306129839479374,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.664317782597969,8,0,shuffled,0.002317092379445107,0.0,18.888332999949853,5.110708000074737,26.634583000031853,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7212079765936767,3.7212079765936767,3.7212079765936767,0.16619265945257766,-0.9676722813027655,0.0630213079409202,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2882562004847027,8,0,shuffled,0.0006187508202986081,0.0,18.548541999962254,5.078500000081476,26.26083300015125,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,1,False,474,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.712459184799154,3.712459184799154,3.712459184799154,-0.0012148830398482579,-0.0,0.06295769258584369,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2651957044459265,8,0,shuffled,0.0,0.0,18.62375000018801,4.986665999922479,26.32566600004793,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.703753733461433,3.703753733461433,3.703753733461433,-0.0013618545554602176,-0.0,0.06287141332179387,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.24398004809025237,8,0,shuffled,0.0,0.0,17.907749999949374,5.046750000019529,25.539875000049506,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.695098088206823,3.695098088206823,3.695098088206823,-0.007130128593652029,-0.0,0.06276340215127171,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22446164424303225,8,0,shuffled,0.000745505799415902,0.0,19.788290999940727,5.395749999934196,27.918666999994457,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.686478637077458,3.686478637077458,3.686478637077458,0.005959150222700084,0.0,0.06263456286224173,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2065047127035897,8,0,shuffled,0.0,0.0,20.2407909998783,5.095500000152242,28.124000000161686,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.677901881342124,3.677901881342124,3.677901881342124,0.000604070711223995,-0.007524490260589956,0.062485771783912424,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18998433568730252,8,8,shuffled,0.0,0.0,74.28937499980748,5.253834000086499,82.1499579999454,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.669370025274679,3.669370025274679,3.669370025274679,-0.0020091210490192856,0.025060855038703176,0.0623178785235714,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17478558883231832,8,0,shuffled,0.00019086098646248217,0.0,18.789333999848168,5.053957999962222,26.456082999857244,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.6608780105275347,3.6608780105275347,3.6608780105275347,0.16595399631593388,-0.968884156565006,0.06213170668493045,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.17997733887476,8,0,shuffled,0.0,0.0,18.028125000000728,5.049166999924637,25.75774999991154,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.013919917002502051,0.0,-0.01,-1,True,1,False,480,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6524280556092994,3.6524280556092994,3.6524280556092994,0.0017051748765603328,-0.02133768499236423,0.06192805456842571,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.925579151764779,8,0,shuffled,0.0008471982429796299,0.0,18.55429199986247,5.323083000121187,26.51316699984818,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.64401995075453,3.64401995075453,3.64401995075453,0.004060915696145992,-0.050859691734450284,0.06170769585390719,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6915328196235966,8,0,shuffled,0.0,0.0,17.931374999989202,5.027374999826861,25.571040999921024,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6356534872439914,3.6356534872439914,3.6356534872439914,-0.008369046879217959,-0.0,0.06147138026614204,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4762101940537096,8,0,shuffled,0.0,0.0,18.723584000099436,5.2922909999324474,26.642625000022235,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.627328457399441,3.627328457399441,3.627328457399441,0.004092821091256016,-0.05142099956421134,0.06121983422354593,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.278113378529412,8,0,shuffled,0.0,0.0,18.268750000061118,5.248083999958908,26.121375000002445,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6190446545784347,3.6190446545784347,3.6190446545784347,0.0012175854424838234,-0.01533424360190286,0.06095376147054721,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.095864308247059,8,8,shuffled,0.0,0.0,19.104749999996784,5.1728749999711,26.900000000068758,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.610801873169162,3.610801873169162,3.610801873169162,0.0035118776099086514,-0.044274486608856904,0.06067384369397901,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9281951635872951,8,0,shuffled,0.0,0.0,18.826708000005965,5.147749999878215,26.578291999840076,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6026108821929395,3.6026108821929395,3.6026108821929395,-0.1401266128312515,0.9436772871187583,0.060380741123885334,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5286898272907514,8,0,shuffled,0.0023476974054998934,0.0,18.30266600018149,5.326708999973562,26.33037499981583,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.594460806393553,3.594460806393553,3.594460806393553,0.0035831875109818986,-0.04531831737479669,0.060475093119117806,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4863946411074913,8,0,shuffled,0.00045242405826950716,0.0,19.518082999866238,5.504624999957741,27.6554170000054,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.586339754809986,3.586339754809986,3.586339754809986,-0.005273275985344287,-0.0,0.06054151873809143,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.447483069818892,8,0,shuffled,0.0,0.0,18.716958999903,5.14695800006848,26.457250000021304,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.5782589129482743,3.5782589129482743,3.5782589129482743,0.006277142566959163,-0.07953448724342956,0.06058109729505846,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41168442423338064,8,0,shuffled,0.0,0.0,19.756165999979203,5.170625000118889,27.555291999988185,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.57021808027042,3.57021808027042,3.57021808027042,0.004894392808604544,-0.06216742641661899,0.06059487610225157,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3787496702947103,8,0,shuffled,0.0,0.0,18.341917000043395,5.32458299994687,26.31637500007855,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.5622170572386116,3.5622170572386116,3.5622170572386116,0.0072843368260334645,-0.09253122923248301,0.060583871318238926,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.34844969667113346,8,8,shuffled,0.0,0.0,19.102125000017622,5.225666999876921,26.95320900011211,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.5542556453102363,3.5542556453102363,3.5542556453102363,-0.004706515410755358,0.059985086500531797,0.060549068775145896,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3205737209374428,8,0,shuffled,0.0,0.0,18.33866699985265,5.395250000219676,26.43016699994405,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5463336469329167,3.5463336469329167,3.5463336469329167,0.19288041528198818,-0.9856611903473603,0.06049142478524929,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.371052266064226,8,0,shuffled,0.0,0.0,19.863875000055486,5.163374999938242,27.632458999960363,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.538450865539571,3.538450865539571,3.538450865539571,0.0029881441428349005,0.0,0.06041186692743849,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02136808477909,8,0,shuffled,0.0,0.0,18.372208000073442,5.110374999958367,26.267417000099158,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.530607105543501,3.530607105543501,3.530607105543501,-0.003853411848027649,-0.0,0.060311294814026015,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6996586379967624,8,0,shuffled,0.0,0.0,17.908791000081692,5.2685420000671,25.779707999845414,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.522802172333499,3.522802172333499,3.522802172333499,-0.005324292419858888,-0.0,0.06019058083837907,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.403685946957022,8,0,shuffled,0.0,0.0,74.03441699989344,5.169415999944249,81.8141669999477,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.5150358722689856,3.5150358722689856,3.5150358722689856,0.006661259952037062,-0.08549723209022414,0.060050570903832395,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1313910712004605,8,0,shuffled,0.0,0.0,18.174165999880643,5.1540839999688615,26.202791000059733,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.507308012675168,3.507308012675168,3.507308012675168,-0.0031750669594421015,0.04089747133944042,0.05989208513433223,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.880879785504423,8,8,shuffled,0.0,0.0,18.706624999822452,5.466333000185841,26.779749999832347,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.4996184018382217,3.4996184018382217,3.4996184018382217,0.0025313179185373295,-0.032667187547391764,0.059715918567250545,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6504094026640703,8,0,shuffled,0.0,0.0,18.283499999824926,5.4459170000882295,26.32012499998382,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.4919668490004994,3.4919668490004994,3.4919668490004994,-0.12311051790491656,0.9204613275079171,0.05952284182879839,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5080226732350416,8,0,shuffled,0.0,0.0,20.08429200009232,5.268665999892619,28.104875000053653,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.008043141571732929,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.4843531643557606,3.4843531643557606,3.4843531643557606,-0.0006324377657727742,0.008192176953231356,0.059713601792457424,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4673808593762384,8,0,shuffled,0.0,0.0,19.26875000003747,5.466958999932103,27.330875000188826,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.4767771590444276,3.4767771590444276,3.4767771590444276,0.004924149023506177,0.0,0.05987292222083858,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4299903906261394,8,0,shuffled,0.0,0.0,18.670583999892187,5.3104160001566925,26.581249999935608,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.4692386451488635,3.4692386451488635,3.4692386451488635,0.0,0.0,0.0600019843913675,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.39559115937604816,8,0,shuffled,0.0,0.0,19.404542000074798,5.313082999919061,27.437707999979466,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.461737435688674,3.461737435688674,3.461737435688674,0.0,-0.0,0.060101934906186934,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3639438666259643,8,0,shuffled,0.0,0.0,18.38191599995298,5.209167000202797,26.191083999947296,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.4542733446160327,3.4542733446160327,3.4542733446160327,0.0,-0.0,0.06017388660665704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3348283572958872,8,8,shuffled,0.0,0.0,19.289666999839028,5.2580830001716095,27.347875000032218,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.4468461868110314,3.4468461868110314,3.4468461868110314,0.0,-0.0,0.06021891946514587,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3080420887122162,8,0,shuffled,0.0,0.0,18.30462499992791,5.435041000055207,26.369416000079582,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.439455778077051,3.439455778077051,3.439455778077051,0.3211500395543126,-0.999553110606693,0.06023808145465248,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0304005913817953,8,0,shuffled,0.0,0.0,18.66641699984939,5.420416000106343,26.69145799995931,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.013807497137487643,0.0,0.01,1,True,1,True,508,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.432101935136155,3.432101935136155,3.432101935136155,0.0,-0.0,0.06023238939679276,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.787968544071252,8,0,shuffled,0.0,0.0,17.87879200014686,6.125457999814898,26.62504199997784,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
