step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
508,1000.0,8,8,0,8,0,0,3.511611203337332,3.511611203337332,3.511611203337332,0.0,-0.0,0.0485755363120126,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06477568360868435,0.0,21.20162499994649,6.700334000015573,30.65304199998309,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.504716832716312,3.504716832716312,3.504716832716312,0.0,-0.0,0.04841870129925488,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06824785189495941,0.0,18.851917000006324,5.3765420000218,27.06575000001976,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.497898151504999,3.497898151504999,3.497898151504999,0.0,-0.0,0.04824870947248266,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07183497599515398,0.0,21.171665999986544,6.409542000028523,30.203167000024678,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.4911550939520692,3.4911550939520692,3.4911550939520692,0.0,-0.0,0.04806614983826163,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07546204809868318,0.0,20.26945799997293,6.150292000029367,29.32570799998757,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.4835413416747367,3.4835413416747367,3.4835413416747367,0.3506571830890177,-1.0,0.04787159310562045,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07218229036803248,0.0,19.409875000008014,5.664374999980737,27.82895899997584,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,521,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.475965269191617,3.475965269191617,3.475965269191617,0.0,-0.0,0.0476655921823496,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07025561297754823,0.0,20.54454100004932,5.746291999969344,29.322166999975252,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.4687289189096067,3.4687289189096067,3.4687289189096067,0.0,-0.0,0.047448682658767345,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06699379017497531,0.0,18.59550000000354,7.38245799999504,28.596917000015765,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.461769277175965,3.461769277175965,3.461769277175965,0.0,-0.0,0.047221383279255444,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06562573113668524,0.0,70.64970800001902,6.389791999993122,79.67483299995592,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.4549484729700364,3.4549484729700364,3.4549484729700364,0.0,-0.0,0.0469841964018605,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0636921391879115,0.0,20.755208000025505,5.495833999987099,29.024624999976822,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.4482545013488273,3.4482545013488273,3.4482545013488273,0.0,0.0,0.046737608446249655,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06677802958272583,0.0,19.567208000012215,5.574082999999064,28.16216600001553,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.44164473778942,3.44164473778942,3.44164473778942,0.0,0.0,0.0464820903303025,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06854450795969491,0.0,19.304292000015266,5.637332999981481,27.569708999976683,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.4351023247533776,3.4351023247533776,3.4351023247533776,0.0,0.0,0.046218097895614735,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07017797815825322,0.0,18.496916000003694,5.516499999998814,26.616124999975455,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.4310734716957563,3.4310734716957563,3.4310734716957563,-0.3234996157005892,-0.0,0.045946072322182355,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06897291117483562,0.0,19.177375000026586,5.575999999962278,27.50629199999821,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,523,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.4245884874886636,3.4245884874886636,3.4245884874886636,0.0,0.0,0.04566644053252902,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06956668234589802,0.0,18.447250000008353,5.650624999987031,26.68999999997368,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.418150341465319,3.418150341465319,3.418150341465319,0.0,0.0,0.04537961558553296,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07066872403533342,0.0,19.053000000042175,5.5118749999678585,27.14041699999825,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.4117757279993177,3.4117757279993177,3.4117757279993177,0.0,0.0,0.04508599706020372,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07332281830637832,0.0,18.503084000030867,5.455457999971713,26.580083999988346,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.4054780447280057,3.4054780447280057,3.4054780447280057,0.0,0.0,0.04478597142965344,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07721687522763077,0.0,18.95941700001913,5.654749999962405,27.2097089999761,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.399266866847883,3.399266866847883,3.399266866847883,0.0,0.0,0.04447991242550109,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08201620035254997,0.0,18.18279200000461,6.163874999970176,26.93941700005098,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.3931498761894314,3.3931498761894314,3.3931498761894314,0.0,0.0,0.04416818139294297,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08756142729506422,0.0,18.33454199999096,5.664207999984683,26.57304199999544,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.387124211620146,3.387124211620146,3.387124211620146,0.0,0.0,0.043851127636716974,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09293228419945798,0.0,19.007208000004994,5.547250000006443,27.147292000051948,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.3800246133320626,3.3800246133320626,3.3800246133320626,0.15398073124032619,0.0,0.04352908875818284,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09071880384184006,0.0,17.990708000013456,5.518166999991081,26.29633300000478,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,531,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.3740647884836794,3.3740647884836794,3.3740647884836794,0.0,0.0,0.04320239098373539,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09301184458760314,0.0,18.919957999969483,5.78250000000935,27.313082999967264,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.3681726245935404,3.3681726245935404,3.3681726245935404,0.0,0.0,0.042871349484762566,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09638998903100582,0.0,18.400583000016013,5.584624999983134,26.568999999994958,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.362331675540343,3.362331675540343,3.362331675540343,0.0,0.0,0.04253626868935516,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09834998497504355,0.0,20.73566700005358,6.362499999966076,29.69454100002622,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.3565373402619385,3.3565373402619385,3.3565373402619385,0.0,0.0,0.04219744258597014,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09992787573195727,0.0,18.77087500002972,6.28799999998364,27.749916999994184,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.3507930085980133,3.3507930085980133,3.3507930085980133,0.0,0.0,0.041855155019244784,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10183078596747386,0.0,19.516375000023345,5.622707999975773,27.761375000011412,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.3451160745812274,3.3451160745812274,3.3451160745812274,0.0,0.0,0.04150967997815406,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10531223386384703,0.0,19.313334000003124,5.628125000043838,27.907290999962697,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.339485475500956,3.339485475500956,3.339485475500956,0.0,0.0,0.04116128187669926,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10694961077586118,0.0,64.63633399999935,5.602791000001162,73.51104099996064,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.332621126146283,3.332621126146283,3.332621126146283,-0.024934738774519186,-0.9601705092909952,0.04081021582731139,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10710930834623777,0.0,18.63004199998386,5.631291000042893,27.2944580000285,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,-1,False,542,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.3257907191347265,3.3257907191347265,3.3257907191347265,0.0,0.0,0.040456727907148354,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1049783385663634,0.0,18.078417000026548,5.978624999954718,26.633791000051588,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.3195016269018964,3.3195016269018964,3.3195016269018964,0.0,0.0,0.04010105541746092,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10763460155744653,0.0,18.73454200000424,5.804250000039701,27.134875000001557,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.313613049981188,3.313613049981188,3.313613049981188,0.0,0.0,0.03974342713619812,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10617949118308889,0.0,18.46100000000206,5.652542000007088,26.7487500000243,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.3079283248883447,3.3079283248883447,3.3079283248883447,0.0,0.0,0.03938406356401885,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10479231415148593,0.0,19.305709000036586,6.300040999974499,28.1804169999873,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.3023669238858067,3.3023669238858067,3.3023669238858067,0.0,0.0,0.03902317716387227,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10502818635502376,0.0,19.07233299999689,5.737957999997434,27.462624999998297,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.2968939729347246,3.2968939729347246,3.2968939729347246,0.0,0.0,0.038660972594305947,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10637411884862935,0.0,19.76120799997716,5.766959000027327,28.11245800000961,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.2914744661241033,3.2914744661241033,3.2914744661241033,0.0,0.0,0.03829764693665673,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.106638803130223,0.0,19.276958000034483,6.515749999948639,28.380499999968833,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.286671402863795,3.286671402863795,3.286671402863795,-0.12084540834895509,-0.9999999900642447,0.037933389916275755,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10357579715838483,0.0,18.96295800003145,5.733541999973113,27.286250000031487,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,550,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.280067821433474,3.280067821433474,3.280067821433474,0.0,0.0,0.03756838411793536,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10189096267720643,0.0,19.45575000002009,5.737291000002642,28.068540999981906,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.273942250169378,3.273942250169378,3.273942250169378,0.0,0.0,0.037202805195562065,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10102417525220009,0.0,18.1937500000231,6.410707999975784,27.19970900000135,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.2682109232331062,3.2682109232331062,3.2682109232331062,0.0,0.0,0.03683682207643653,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09961394466117923,0.0,19.110957999998845,6.084834000034789,27.81633399996508,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.2626919527776854,3.2626919527776854,3.2626919527776854,0.0,0.0,0.036470597159997786,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09952077162318673,0.0,20.478582999999162,6.120291999991423,30.073791999996047,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.257303017788224,3.257303017788224,3.257303017788224,0.0,0.0,0.03610428651138602,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10052456340741855,0.0,20.174707999956354,6.095500000014908,28.87045800002852,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.2519813601415484,3.2519813601415484,3.2519813601415484,0.0,0.0,0.03573804004985473,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.09997455671047462,0.0,19.345125000029384,6.3652499999875545,28.303832999995393,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.246733408087609,3.246733408087609,3.246733408087609,0.0,0.0,0.035372001732180136,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10217560961305416,0.0,18.738041999995403,5.7909160000235715,27.483749999987594,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.2403269627825138,3.2403269627825138,3.2403269627825138,0.20819720186017987,-0.9999999999999937,0.035006309731192585,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1050314138970112,0.0,19.700666999995065,5.956375000039316,28.259500000046955,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,558,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.233952176155525,3.233952176155525,3.233952176155525,0.0,-0.0,0.03464109660955166,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10262068464102203,0.0,18.367958999988332,6.550750000030803,27.505666999957157,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.2280699750516364,3.2280699750516364,3.2280699750516364,0.0,-0.0,0.0342764894888839,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10481407330764636,0.0,70.05279200001269,5.895957999996426,78.80162499998278,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.2225951432360667,3.2225951432360667,3.2225951432360667,0.0,-0.0,0.03391261021439903,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10351962774813916,0.0,18.872708000003513,5.825374999972155,27.52791700004309,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.2173215093768706,3.2173215093768706,3.2173215093768706,0.0,-0.0,0.033549575515098,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10165161587201421,0.0,19.109833000015897,6.710707999957322,28.404958999999508,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.212193786883176,3.212193786883176,3.212193786883176,0.0,-0.0,0.03318749715968324,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10412850792933703,0.0,19.104207999987466,5.81929200001241,27.53162499999462,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.2071638030192653,3.2071638030192653,3.2071638030192653,0.0,0.0,0.03282648210827904,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10638060003864958,0.0,19.08591700004081,5.8444159999453404,27.81091600002128,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
