step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
456,1000.0,8,8,0,8,0,0,3.9416262480654427,3.9416262480654427,3.9416262480654427,0.104444789385161,-1.0,0.050357515074005356,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.361735501547762,8,0,zero,0.013285975063054956,0.0,19.242165999912686,5.392334000134724,27.268916000139143,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,461,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.932066707109448,3.932066707109448,3.932066707109448,-0.002309910564047075,0.980483212115578,0.05062587011811584,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.012796661423941,8,0,zero,0.013719891730621825,0.0,17.914374999918437,4.907791000050565,25.44566599999598,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9225438349206256,3.9225438349206256,3.9225438349206256,0.0003807096234319469,0.0,0.050863347954432314,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.691772928510026,8,0,zero,0.016578328409841525,0.0,19.559374999971624,4.928541000026598,27.190458999939437,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.913021013018072,3.913021013018072,3.913021013018072,0.003816141593516842,0.0,0.05107107632924888,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3964310942292246,8,0,zero,0.015714204485710148,0.0,18.459040999914578,4.929959000037343,26.003541000136465,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.9035116319033643,3.9035116319033643,3.9035116319033643,-0.005608618466184605,-0.0,0.051250150229891,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.124716606690886,8,0,zero,0.014415000717807658,0.0,19.253625000146712,4.926749999867752,26.974500000051194,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8938562461509285,3.8938562461509285,3.8938562461509285,0.004436252548392749,-0.9997196573904783,0.051401632743975745,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8747392781556154,8,0,zero,0.01224721725180089,0.0,18.935750000082407,5.185124999798063,26.71795900005236,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8842487224320443,3.8842487224320443,3.8842487224320443,0.005341311424744359,-0.9999541207956941,0.05152655589740514,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6447601359031663,8,0,zero,0.01090473849284379,0.0,18.095832999961203,4.940000000033251,25.656417000163856,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8748903129106895,3.8748903129106895,3.8748903129106895,-0.0025988658721907178,0.9890026223065269,0.05162592147159977,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4331793250309133,8,0,zero,0.010123433646500146,0.0,18.531666999933805,5.076042000155212,26.21675000000323,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8654648280749977,3.8654648280749977,3.8654648280749977,-0.01472119017433168,0.9999999999996732,0.05170070180046766,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.63852497902844,8,0,zero,0.008840526026395068,0.0,18.462958000100116,5.049457999803053,26.113375000022643,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,469,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.855998023986132,3.855998023986132,3.855998023986132,0.014484210346810718,-0.999999999999475,0.052151840547592185,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.267442980706165,8,0,zero,0.00961649865487324,0.0,19.97574999995777,4.915250000067317,27.50958400019954,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.8466162037223484,3.8466162037223484,3.8466162037223484,0.009433925655974387,0.0,0.052564253464111546,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.926047542249673,8,0,zero,0.006807901517354331,0.0,18.036208000012266,5.114374999948268,25.75704199989559,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.837299968740908,3.837299968740908,3.837299968740908,-0.008516389867464034,-0.0,0.05293930912775109,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.611963738869698,8,0,zero,0.00635338046871059,0.0,18.92545800001244,4.945249999991574,26.504292000026908,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.8280271837008177,3.8280271837008177,3.8280271837008177,0.005098390415743928,0.0,0.05327833686345941,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3230066397601234,8,0,zero,0.005085190949236207,0.0,18.420709000110946,5.196582999815291,26.22312499988766,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.818915030800904,3.818915030800904,3.818915030800904,0.0037606868545789953,0.9989178091961602,0.053582627766088305,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0571661085793136,8,0,zero,0.003973385490904313,0.0,19.207666000056633,5.003834000035567,26.80854099980934,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.8096789230405013,3.8096789230405013,3.8096789230405013,-0.005411553844627112,-0.9999601337494157,0.05385343569786665,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.812592819892969,8,0,zero,0.0033457012666859853,0.0,19.851041999800145,5.01270800009479,27.469416000030833,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.800682481040417,3.800682481040417,3.800682481040417,0.0025747578289691047,0.9884625143585521,0.05409197826126744,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5875853943015312,8,0,zero,0.005527010310446556,0.0,18.142957999998544,5.173624999997628,25.90374999999767,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.7920578666117484,3.7920578666117484,3.7920578666117484,0.04467776868863527,1.0,0.05429943774785304,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.780578562757409,8,0,zero,0.005667454225676494,0.0,73.57212499982779,5.026625000027707,81.2068329998965,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,477,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.782972360784247,3.782972360784247,3.782972360784247,-0.0023526078137685686,-0.982066337083711,0.05487696206367071,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.398132277736816,8,0,zero,0.005611636029590805,0.0,19.173666999904526,5.015375000084532,26.89529099984611,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.773972954910411,3.773972954910411,3.773972954910411,0.00447910440750461,0.0,0.05540966563175653,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.04628169551787,8,0,zero,0.00755711125079106,0.0,18.71837500016227,5.282416999989437,26.59216600000036,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.76505699737902,3.76505699737902,3.76505699737902,-0.004855922248714744,-0.0,0.055899110272293454,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.722579159876442,8,0,zero,0.009686415588037178,0.0,18.231917000093745,5.196832999899925,26.006250000136788,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.7562552712555726,3.7562552712555726,3.7562552712555726,-0.004948132653375814,-0.0,0.0563468132609562,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4247728270863265,8,0,zero,0.01497047961667608,0.0,20.222042000114016,5.09274999990339,28.100249999852167,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.747329620264911,3.747329620264911,3.747329620264911,0.009439414386964896,-0.9999999873509231,0.05675424848596351,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.150791000919421,8,0,zero,0.017001809158366576,0.0,18.949582999994163,5.093250000072658,26.652041999795983,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.7384481918817745,3.7384481918817745,3.7384481918817745,0.00019422769496632366,-0.19182162127094526,0.05712284757666615,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8987277208458675,8,0,zero,0.016416120033162507,0.0,18.006667000008747,5.072500000096625,25.8529580000868,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.7296107655538155,3.7296107655538155,3.7296107655538155,0.0038801514680456904,-0.9991477085328907,0.0574540010043463,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6668295031781986,8,0,zero,0.015186858180186391,0.0,18.71254200000294,5.394125000066197,26.721791999989364,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.720817121828696,3.720817121828696,3.720817121828696,0.07452439571659875,-1.0,0.05774905915588857,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.853483142923942,8,0,zero,0.014417819118319741,0.0,18.11158400005297,5.070957999805614,25.79416699995818,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.7120670423486004,3.7120670423486004,3.7120670423486004,0.004940961914900671,-0.9998978254300861,0.05800933338096742,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.465204491490026,8,0,zero,0.012359871621522522,0.0,18.52854200001275,5.149957999947219,26.356124999892927,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.7033603098447774,3.7033603098447774,3.7033603098447774,-0.0006592789303156476,-0.0,0.058236097013380755,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.107988132170824,8,0,zero,0.011548609924839859,0.0,17.716250000148648,5.121582999890961,25.487417000022106,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6946967081321076,3.6946967081321076,3.6946967081321076,-0.0020873159088535304,-0.0,0.058430586367145175,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.779349081597158,8,0,zero,0.011234135723000804,0.0,18.833084000107192,5.165666000038982,26.658374999897205,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.686139939967679,3.686139939967679,3.686139939967679,0.0025563439135269823,0.0,0.05859400170795367,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.477001155069387,8,0,zero,0.012141637750695544,0.0,18.005833999950482,6.126875000063592,26.739707999922757,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.677561636797814,3.677561636797814,3.677561636797814,0.008943544401887462,-0.9999999658990857,0.05872750820058296,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1988410626638353,8,0,zero,0.01454517729052096,0.0,18.132500000092477,5.095792000020083,25.85375000012391,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.6690258239016056,3.6690258239016056,3.6690258239016056,0.0007931375828769769,-0.6601827988580387,0.058832236832823896,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.942933777650729,8,0,zero,0.014931446231138068,0.0,18.675416999940353,5.3913330000341375,26.685583000016777,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.660532289366756,3.660532289366756,3.660532289366756,0.0021424760968940517,-0.972825745783016,0.05890928531649497,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7074990754386707,8,0,zero,0.017282257841637616,0.0,17.995874999996886,5.302750000055312,25.889374999906067,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.653047369212526,3.653047369212526,3.653047369212526,-0.015410618754695689,0.9999999999999176,0.05895971896608606,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09089914940357735,8,0,zero,0.01733080545736332,0.0,19.06287500014514,5.278416999999536,26.970250000204032,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.645218976998744,3.645218976998744,3.645218976998744,-0.0009107797858577965,0.7215063161258416,0.059384571555566916,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08362721745129117,8,0,zero,0.015491043993798748,0.0,18.714125000087733,5.361791000041194,26.68645799985825,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.637167014287965,3.637167014287965,3.637167014287965,0.0017409750334317134,0.0,0.0597688461538821,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07693704005518787,8,0,zero,0.012887403013730037,0.0,19.66266599993105,5.173583999976472,27.455874999986918,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.6290132037646416,3.6290132037646416,3.6290132037646416,-0.0024861549841915798,-0.0,0.06011399593964246,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07078207685077285,8,0,zero,0.009697464301213543,0.0,19.24720800002433,5.530082999939623,27.460417000156667,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.6208473200934717,3.6208473200934717,3.6208473200934717,0.0018526306677851818,0.0,0.06042143219551084,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06511951070271103,8,0,zero,0.008313707407699766,0.0,19.755541999984416,5.230083000014929,27.630957999917882,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.6125923119357446,3.6125923119357446,3.6125923119357446,0.004961760351887899,-0.9999019881854888,0.06069252540276863,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05990994984649413,8,0,zero,0.007163885488910893,0.0,18.447124999966036,5.191958000068553,26.371417000063957,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.6043781816816733,3.6043781816816733,3.6043781816816733,0.007209985654885781,-0.9999989072626456,0.06092860630885791,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05511715385877462,8,0,zero,0.0082865470213207,0.0,73.90350000014223,5.187832999808961,82.42004099997757,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.5962047254606864,3.5962047254606864,3.5962047254606864,0.004735852773504827,-0.9998460119203557,0.061130966968542505,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.050707781550072654,8,0,zero,0.011235576014477111,0.0,18.25583300001199,5.4371670000818995,26.299290999986624,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.588692089779031,3.588692089779031,3.588692089779031,-0.04536526785896702,1.0,0.06130086175931617,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.353348840973933,8,0,zero,0.011588799452358245,0.0,17.99679200007631,5.369291000079102,25.988624999854437,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.580596280069319,3.580596280069319,3.580596280069319,0.002332073305208363,-0.9813215076774214,0.06183950837167147,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1650809336960184,8,0,zero,0.008880383699032102,0.0,19.237417000113055,5.482583000002705,27.321999999912805,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.572540554292984,3.572540554292984,3.572540554292984,0.009915733760162915,0.0,0.06233208877482884,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9918744590003372,8,0,zero,0.008995087159790138,0.0,18.09566699989773,5.354333000013867,26.057666000042445,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.564574375391637,3.564574375391637,3.564574375391637,-0.0002711465120504543,-0.0,0.06278023015851125,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8325245022803105,8,0,zero,0.009377909525591477,0.0,18.790208999917013,5.3390000000490545,26.902458000222396,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.5566774648653294,3.5566774648653294,3.5566774648653294,0.0,0.0,0.06318551305133642,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.685922542097885,8,0,zero,0.008993204196473314,0.0,18.523624999943422,5.5723749999287975,26.71645800000988,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.5488255824395694,3.5488255824395694,3.5488255824395694,0.0,-0.0,0.06354947253638518,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5510487387300547,8,0,zero,0.00804757274702439,0.0,18.420957999978782,5.259541999976136,26.273083000205588,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.541001849890484,3.541001849890484,3.541001849890484,0.0,-0.0,0.06387359943681147,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4269648396316503,8,0,zero,0.006490738274683494,0.0,19.29124999992382,5.471707999959108,27.394416999868554,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.5332002672689793,3.5332002672689793,3.5332002672689793,0.0,-0.0,0.06415934147220613,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3128076524611183,8,0,zero,0.004859297039969235,0.0,18.405208000103812,5.41370799987817,26.42029100002219,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.525379165761918,3.525379165761918,3.525379165761918,0.07520874493863842,-1.0,0.06440810438641029,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6077830402642297,8,0,zero,0.0057316705730059425,0.0,19.212707999940903,5.429875000118045,27.375124999934997,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
