step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
383,1000.0,8,8,0,8,0,0,4.639686485261753,4.639686485261753,4.639686485261753,-0.0024194795014803516,-0.06476122904175691,0.07075375154054461,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,48.271290999991834,9.763209000084316,61.5101670000513,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
384,1000.0,8,8,0,8,0,0,4.626382107746155,4.626382107746155,4.626382107746155,0.007475873806971328,0.19825035936878324,0.0709869499664396,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,66.71708399994714,8.222082999964186,88.02375000004758,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
385,1000.0,8,8,0,8,0,0,4.613143791005584,4.613143791005584,4.613143791005584,-0.13052357947969304,-0.9982388757059665,0.07118251895468258,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,69.01375000006738,10.550666999961322,89.33920799995576,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0075826181486896215,0.0,0.01,1,True,-1,False,390,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
386,1000.0,8,8,0,8,0,0,4.5999712055694015,4.5999712055694015,4.5999712055694015,-0.002896123180647409,-0.07808285577079924,0.07134187040340927,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,61.96458299996266,19.18595799998002,87.1847500000058,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
387,1000.0,8,8,0,8,0,0,4.586864023610212,4.586864023610212,4.586864023610212,-0.007488616432483323,-0.0,0.071466374786605,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,49.786750000066604,5.740332999948805,70.62033300007897,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
388,1000.0,8,8,0,8,0,0,4.573821918935665,4.573821918935665,4.573821918935665,-0.0009517705457534659,-0.0,0.07155736224631155,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,44.5176249997985,13.514416000134588,65.93158399982713,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
389,1000.0,8,8,0,8,0,0,4.560844566980301,4.560844566980301,4.560844566980301,0.0046682195841860315,0.0,0.0716161236577152,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,56.24241699979393,21.723750000091968,84.86312499985615,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
390,1000.0,8,8,0,8,0,0,4.547931644797438,4.547931644797438,4.547931644797438,-0.005270624397330459,-0.1429276841334534,0.07164391166776418,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,73.97216699996534,9.092374999909225,99.09341599995969,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
391,1000.0,8,8,0,8,0,0,4.535082831051095,4.535082831051095,4.535082831051095,0.018353226821011096,0.46406797835767855,0.07164194170794812,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,453.84820799995396,8.34866700006387,472.4415420000696,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
392,1000.0,8,8,0,8,0,0,4.522297806007963,4.522297806007963,4.522297806007963,0.07964776036815524,0.9750902558628615,0.07161139298185758,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,90.78625000006468,7.040125000003172,130.444333000014,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.008230672623411968,0.0,-0.01,-1,True,1,False,395,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
393,1000.0,8,8,0,8,0,0,4.509576251529406,4.509576251529406,4.509576251529406,-0.00017855101540142928,-0.004914983827354487,0.07195340942812749,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,77.36541600002056,9.835958999929062,116.2078750001001,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
394,1000.0,8,8,0,8,0,0,4.4969178510635155,4.4969178510635155,4.4969178510635155,-0.009784151674812539,-0.2636861990438165,0.07225310065935385,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,51.91599999989194,8.268792000080794,67.38691600003222,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
395,1000.0,8,8,0,8,0,0,4.484322289637189,4.484322289637189,4.484322289637189,0.028738152498544407,-0.6614678474274291,0.07251202287755992,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,38.172583000005034,13.9240000000882,59.11679099995126,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
396,1000.0,8,8,0,8,0,0,4.471789253848257,4.471789253848257,4.471789253848257,-0.0030943998067508023,0.08567291827278169,0.072731686966774,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,36.90404199983277,9.903500000064014,58.68050000003677,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
397,1000.0,8,8,0,8,0,0,4.459318431857654,4.459318431857654,4.459318431857654,0.019404860351850996,-0.49303774563038694,0.07291355968326849,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,37.81704100015304,14.052999999876192,57.93679199996404,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
398,1000.0,8,8,0,8,0,0,4.446909513381615,4.446909513381615,4.446909513381615,0.007295740794746512,-0.20084928788690987,0.0730590648163165,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,46.59004199993433,5.7090830000561255,61.69325000018944,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
399,1000.0,8,8,0,8,0,0,4.434562189683921,4.434562189683921,4.434562189683921,-0.07677113263490187,0.9731531406393845,0.07316958432016926,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,40.048000000069806,5.810207999957129,52.234083000030296,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01424608141477942,0.0,0.01,1,True,-1,False,402,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
400,1000.0,8,8,0,8,0,0,4.422276153568183,4.422276153568183,4.422276153568183,0.004909141391630079,0.0,0.0736464594179414,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,128.03341600010754,24.572834000082366,159.07241700006125,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
401,1000.0,8,8,0,8,0,0,4.410051099370159,4.410051099370159,4.410051099370159,-0.0065416355328376495,-0.0,0.07407499167807459,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,34.15612499998133,11.959542000113288,52.54895899997791,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
402,1000.0,8,8,0,8,0,0,4.3978867229501155,4.3978867229501155,4.3978867229501155,0.0018434421182800067,0.05198424579739773,0.07445692406403527,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,28.089708000152314,5.194874999915555,36.23804199992264,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
403,1000.0,8,8,0,8,0,0,4.385782721685218,4.385782721685218,4.385782721685218,-0.007272198146086911,-0.20298479073446,0.07479394915788629,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.391541000113648,5.011083999988841,32.55591599986474,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
404,1000.0,8,8,0,8,0,0,4.373738794461973,4.373738794461973,4.373738794461973,0.007443223282608494,0.20820029605469806,0.07508771047835765,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.249457999962033,5.563082999969993,40.21820900015882,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
405,1000.0,8,8,0,8,0,0,4.361754641668695,4.361754641668695,4.361754641668695,-0.0009265308933683559,-0.026371041911931743,0.07533980376634701,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.624375000053988,4.94637499991768,31.605249999984153,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
406,1000.0,8,8,0,8,0,0,4.349829965188019,4.349829965188019,4.349829965188019,0.10464375815350035,0.9949321007202994,0.07555177823862545,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.749917000126516,4.840000000058353,27.926832999810358,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01083357467410049,0.0,-0.01,-1,True,1,False,411,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
407,1000.0,8,8,0,8,0,0,4.337964468389444,4.337964468389444,4.337964468389444,0.0005922429638205461,0.0,0.07612513781050621,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.46508300001915,4.555209000045579,31.042541000033452,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
408,1000.0,8,8,0,8,0,0,4.326157856121921,4.326157856121921,4.326157856121921,0.02077215631326436,0.0,0.07664534228821629,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.228207999864026,4.988500000081331,31.16033400010565,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.314409834706472,4.314409834706472,4.314409834706472,-0.00878725622632731,-0.0,0.07711428853169378,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.829582999904233,5.290792000096189,34.11316699998679,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.302720111928852,4.302720111928852,4.302720111928852,-0.010891058626841702,-0.0,0.07753381878851687,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,156.51262500000485,5.298916999890935,164.63808299999982,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.291088397032235,4.291088397032235,4.291088397032235,-0.003814633325017629,0.11006266416439302,0.07790572211965437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.52508300014233,6.037749999904918,30.4578750001383,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.279514400709954,4.279514400709954,4.279514400709954,0.005395360048347434,-0.15549556783778287,0.07823173579003094,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.891374999995605,5.5794170000353915,30.34554200007733,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.267997835098264,4.267997835098264,4.267997835098264,0.06403636983627144,-0.9532464856830578,0.07851354662474459,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.497250000147687,7.352582999828883,37.43387500003337,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.012001813411811925,0.0,-0.01,-1,True,1,False,416,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.256538413769145,4.256538413769145,4.256538413769145,0.014757253991688611,-0.40644511038025083,0.07875279233175368,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,52.1683749998374,11.237000000164699,66.21887500000412,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.245135851723145,4.245135851723145,4.245135851723145,-0.0033995938059588485,0.0993370830742222,0.07895106279183252,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,37.490959000024304,9.927874999902997,53.44541600015873,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.23378986538225,4.23378986538225,4.23378986538225,0.007872363781959857,-0.22744079944050594,0.0791099013165755,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,41.407040999956735,8.34025000017391,52.776832999825274,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.222500172582799,4.222500172582799,4.222500172582799,-0.005510713540772282,0.16111829842309758,0.07923080587521203,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,51.91358299998683,8.323917000097936,70.0697909999235,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.211266492568425,4.211266492568425,4.211266492568425,0.00010826593080716818,-0.0032029327378048558,0.07931523029097647,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,62.01420800016422,19.92529199992532,87.78054100002919,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.200088545983043,4.200088545983043,4.200088545983043,-0.014712345988076409,0.41080715892487923,0.07936458540776024,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,52.460499999824606,4.955541000072117,72.25795800013657,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.188966054863858,4.188966054863858,4.188966054863858,-0.2631026975544031,0.9999996847014785,0.07938024022775628,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,29.281583999818395,5.983791000062411,38.09004200002164,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.012686374927896824,0.0,-0.01,-1,True,-1,True,425,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.177898742634422,4.177898742634422,4.177898742634422,-0.01088601989144616,-0.0,0.07976352302078937,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.076250000054642,5.11875000006512,33.8680419999946,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.166886334097717,4.166886334097717,4.166886334097717,0.00733877514647744,0.0,0.08009972240601004,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,30.142583000042578,11.69366700014507,45.38249999995969,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.155928555429277,4.155928555429277,4.155928555429277,0.00853813151460397,0.0,0.08039056840661356,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,47.66237499984527,10.076583000000028,63.75391699998545,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.145025134170339,4.145025134170339,4.145025134170339,0.007617822010088065,0.0,0.08063774067823053,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,57.7184590001707,6.142457999885664,74.07125000008818,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.134175799221034,4.134175799221034,4.134175799221034,0.0034979047622835913,-0.10526854212305568,0.08084286983162017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,39.32920900001591,8.60866600010013,55.62704199996915,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.12338028083361,4.12338028083361,4.12338028083361,-0.019921542760896988,0.5395796670699882,0.08100753872260294,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,41.646584000091025,11.821832999885373,61.04729200001202,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.1126383106056865,4.1126383106056865,4.1126383106056865,0.33437108314254566,-0.9999999970118041,0.08113328371001376,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,42.69183399992471,10.120832999973572,56.301874999917345,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.011517291526651204,0.0,-0.01,-1,True,1,False,431,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.101949621473545,4.101949621473545,4.101949621473545,-0.0049579323575185946,0.14993446771431262,0.0812215958824391,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,34.5915419998164,5.942708000020502,47.15408400011256,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.091313947705452,4.091313947705452,4.091313947705452,-0.01023923793249617,0.3030344716865736,0.08127392225448342,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,30.47637500003475,9.758124999962092,43.30054199999722,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.080731024895019,4.080731024895019,4.080731024895019,0.00023225483202510427,0.0,0.081291666933293,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,217.1587500001806,14.520582999921317,234.9336659999608,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.070200589954585,4.070200589954585,4.070200589954585,-0.0014378541181799666,0.044148286353826866,0.08127619225604839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,38.269665999905556,5.427292000149464,47.41212500016445,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.059722381108648,4.059722381108648,4.059722381108648,0.0065978296491696585,-0.2005249115962107,0.08122881989912026,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,39.553207999915685,7.538832999898659,53.380583000034676,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.049296137887314,4.049296137887314,4.049296137887314,0.010825449846369494,-0.3225302838781164,0.08115083195956682,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.95845799997187,5.337792000091213,30.989542000043002,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
