step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
545,1000.0,8,8,0,8,0,0,3.148548062481219,3.148548062481219,3.148548062481219,0.0,0.0,0.08255811461502693,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535712942187579,8,0,normal,0.0,0.0,21.488291999958165,6.482333000008111,30.75350000005983,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1426349336674546,3.1426349336674546,3.1426349336674546,0.0,0.0,0.08252723206329758,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172855906812573,8,0,normal,9.18367581901336e-05,0.0,19.70320800000991,5.791333000047416,28.479458999981944,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.136760046766681,3.136760046766681,3.136760046766681,0.0,0.0,0.0824645615677914,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839027434267567,8,0,normal,0.0006683721442781732,0.0,18.85754199997791,5.7817499999828215,27.451624999912383,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.130903270382125,3.130903270382125,3.130903270382125,0.0,0.0,0.08237138699928014,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531905239526161,8,0,normal,0.0,0.0,19.2256659998975,6.2088340000627795,28.0337919999738,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1250754111552626,3.1250754111552626,3.1250754111552626,0.0,0.0,0.0822489535888822,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249352820364069,8,8,normal,0.0,0.0,18.507083000031344,5.766207999954531,26.868124999964493,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.1192763248699764,3.1192763248699764,3.1192763248699764,0.0,0.0,0.08209846896010048,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989404594734943,8,0,normal,0.0,0.0,19.34441599996717,5.758583999977418,27.706166000029953,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.113505868029431,3.113505868029431,3.113505868029431,0.0,0.0,0.08192110413503448,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502522271561487,8,0,normal,0.0,0.0,18.512792000024092,6.551291000050696,27.6509589999705,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1077638978524837,3.1077638978524837,3.1077638978524837,-0.2890999073323804,-0.9999999991800013,0.08171799451538707,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9302320489836555,8,0,normal,0.0,0.0,19.481583000015235,5.859375,28.045458000065082,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1020502722701155,3.1020502722701155,3.1020502722701155,0.0,0.0,0.08149024083887155,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535813485064964,8,0,normal,0.0,0.0,18.704291000062767,5.773167000029389,27.273334000028626,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.0963648499218785,3.0963648499218785,3.0963648499218785,0.0,0.0,0.08123891011161048,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172948406259767,8,0,normal,0.0,0.0,67.68383299993275,6.358500000033018,76.63162500000453,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.090707490152364,3.090707490152364,3.090707490152364,0.0,0.0,0.08096503651710432,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839112533758986,8,0,normal,0.0,0.0,18.770082999935767,5.824584000038158,27.45512499996039,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.0850780530076842,3.0850780530076842,3.0850780530076842,0.0,0.0,0.08066962230233377,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531983531058267,8,0,normal,0.0,0.0,18.893375000061496,6.222749999892585,27.71229100005712,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.0794763992319734,3.0794763992319734,3.0794763992319734,0.0,-0.0,0.08035363864154718,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249424848573607,8,0,normal,0.0,0.0,19.26437499992062,6.414375000076689,28.30262500003755,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.0739023902639087,3.0739023902639087,3.0739023902639087,0.0,-0.0,0.08001802647827114,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989470860687718,8,0,normal,0.0,0.0,18.589915999996265,5.81950000002962,27.155665999998746,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.068355888233243,3.068355888233243,3.068355888233243,0.0,-0.0,0.0796636973460695,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503131918327,8,0,normal,0.0,0.0,20.070375000045715,5.990541999949528,28.6601249999876,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.0628367559573593,3.0628367559573593,3.0628367559573593,-0.2043675099582858,0.9999996449386428,0.07929153416856462,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930288136486085,8,0,normal,0.0,0.0,18.76658399999087,6.444290999979785,27.815709000037714,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.0573448569378434,3.0573448569378434,3.0573448569378434,0.0,-0.0,0.0793023920392215,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535865085567198,8,0,normal,0.0,0.0,20.411832999911894,5.976583999995455,29.864083999996183,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0518800553570684,3.0518800553570684,3.0518800553570684,0.0,0.0,0.07928109898138469,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172995878721822,8,0,normal,0.0,0.0,20.280416999980844,6.024707999927159,29.620958000009523,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.0464422160748,3.0464422160748,3.0464422160748,0.0,0.0,0.07922893668904567,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839156208424078,8,0,normal,0.0,0.0,19.539540999971905,6.0856670000930535,28.23737500000334,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.041031204624819,3.041031204624819,3.041031204624819,0.0,0.0,0.07914714844880766,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53202371175015,8,0,normal,0.0,0.0,19.341416999964167,6.550958000048013,28.54075000004741,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0356468872115587,3.0356468872115587,3.0356468872115587,0.0,-0.0,0.07903694016350354,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249461814810139,8,8,normal,0.0,0.0,18.809250000003885,5.999125000016647,27.468790999932935,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0302891307067603,3.0302891307067603,3.0302891307067603,0.0,-0.0,0.07889948135023207,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989504869625328,8,0,normal,0.0,0.0,20.426749999955973,5.963749999978063,28.98508300006597,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.024967308676105,3.024967308676105,3.024967308676105,0.0,-0.0,0.07873590611342605,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503444800553014,8,0,normal,0.0007499897381268994,0.0,18.916540999953213,6.543542000031266,28.127374999940002,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0201736027206216,3.0201736027206216,3.0201736027206216,-0.17502115410114427,0.9999973675727621,0.07854731409355219,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930316921650878,8,0,normal,0.006335951990998012,0.0,19.52920799999447,5.959875000030479,28.121791999978996,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.015088225856094,3.015088225856094,3.015088225856094,0.0,-0.0,0.0787347713920279,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535891567918807,8,0,normal,0.00701637272581479,0.0,19.37483299991527,5.96866700004739,28.369459000032293,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.0099564206607266,3.0099564206607266,3.0099564206607266,0.0,0.0,0.07888331147292718,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173020242485303,8,0,normal,0.006174143908920016,0.0,19.859790999930738,6.315125000014632,29.56045799999174,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.0048707924550015,3.0048707924550015,3.0048707924550015,0.0,0.0,0.07899441604203367,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839178623086479,8,0,normal,0.008942434233512486,0.0,20.618291999994653,6.525375000023814,29.813792000027206,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,2.9997999217379077,2.9997999217379077,2.9997999217379077,0.0,0.0,0.07906952310378672,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532044333239561,8,0,normal,0.009437253771330312,0.0,18.85429200001454,5.955500000027314,27.40562500002852,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,2.994750711316636,2.994750711316636,2.994750711316636,0.0,-0.0,0.07911002811665284,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249480786580396,8,8,normal,0.009875751694361057,0.0,66.9097080000256,6.433874999970612,76.26266599993414,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,2.989738331965097,2.989738331965097,2.989738331965097,0.0,-0.0,0.07911728511976279,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895223236539645,8,0,normal,0.01118415555025365,0.0,18.728458999930808,6.4680000000407745,27.777667000009387,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,2.9847619208657683,2.9847619208657683,2.9847619208657683,0.0,-0.0,0.0790926078315017,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503605377616474,8,0,normal,0.012299133677666774,0.0,19.31720800007497,6.023000000027423,27.96995899996091,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,2.9809337493272237,2.9809337493272237,2.9809337493272237,-0.14541998677527335,0.999978662760968,0.07903727072072314,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930331694740715,8,0,normal,0.015919451583570776,0.0,20.154374999947322,6.043875000045773,28.810875000090164,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,2.976301599000166,2.976301599000166,2.976301599000166,0.0,-0.0,0.07935251005124312,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535905159161459,8,0,normal,0.016391232847638548,0.0,19.039666000026045,6.3734169999634105,27.991042000053312,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,2.9715405259202647,2.9715405259202647,2.9715405259202647,0.0,0.0,0.07962352490025401,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173032746428542,8,0,normal,0.015143535611784387,0.0,19.695416999979898,6.078791000049932,28.377665999983037,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,2.966783368395937,2.966783368395937,2.966783368395937,0.0,0.0,0.07985195815128397,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839190126714258,8,0,normal,0.017576389494189826,0.0,18.882957999949213,6.051749999983258,28.087541999980203,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,2.962016821429563,2.962016821429563,2.962016821429563,0.0,0.0,0.08003940466231263,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532054916577118,8,0,normal,0.017659063450182977,0.0,19.88308300008157,7.197791999942638,29.67387499995766,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,2.9572812866649016,2.9572812866649016,2.9572812866649016,0.0,-0.0,0.08018741252963964,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494905232509486,8,8,normal,0.019528051946164027,0.0,19.85075000004599,6.910749999974541,29.42908299996816,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,2.9525921462798594,2.9525921462798594,2.9525921462798594,0.0,-0.0,0.08029748432040863,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895312813908737,8,0,normal,0.022095467744725816,0.0,19.68095799998082,6.177957999966566,28.492082999946433,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,2.94793232509609,2.94793232509609,2.94793232509609,0.0,-0.0,0.080371078274535,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750368778879604,8,0,normal,0.023027401500675282,0.0,19.128792000060457,6.099707999965176,28.283040999895093,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.94300676554022,2.94300676554022,2.94300676554022,0.11561553354232713,-0.9998119891992454,0.08040960947676816,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930339276569235,8,0,normal,0.02069242646769709,0.0,19.267792000050576,6.4720409999381445,28.371083000024555,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,589,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.9381054789956953,2.9381054789956953,2.9381054789956953,0.0,-0.0,0.08041445099960218,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535912134443698,8,0,normal,0.018594821692224706,0.0,18.211833000009392,6.065917000000809,26.939416999994137,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,2.9333063661326038,2.9333063661326038,2.9333063661326038,0.0,0.0,0.08038693501773213,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173039163688201,8,0,normal,0.01675383713991785,0.0,18.154500000036933,6.129999999984648,27.072750000002088,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,2.9285766111736313,2.9285766111736313,2.9285766111736313,0.0,0.0,0.08032835389473704,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391960305931443,8,0,normal,0.014549035345522654,0.0,18.74412500001199,6.391832999952385,27.723667000032037,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,2.923876221187391,2.923876221187391,2.923876221187391,0.0,0.0,0.08023996124265467,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532060348145694,8,0,normal,0.012436813085058063,0.0,18.124791999980516,6.063333000042803,26.783416000057514,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,2.9191815583087624,2.9191815583087624,2.9191815583087624,0.0,0.0,0.0801229729550977,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494955202940377,8,0,normal,0.009846336177106174,0.0,18.975667000063368,6.129999999984648,27.850083999965136,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,2.914507908319286,2.914507908319286,2.914507908319286,0.0,0.0,0.07997856821454594,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895358786705155,8,0,normal,0.009267850734627991,0.0,18.30554100001791,6.314374999988104,27.1935419999636,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,2.909854535351769,2.909854535351769,2.909854535351769,0.0,0.0,0.0798078904744342,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750373008376874,8,0,normal,0.008856505298085793,0.0,19.01862500005791,6.138999999961925,27.72737500004041,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,2.905116543255498,2.905116543255498,2.905116543255498,0.026029752279293123,0.7878105936305752,0.07961204841664113,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930343167706724,8,0,normal,0.007919921484151438,0.0,18.205790999900273,6.149625000034575,26.990583000042534,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,2.900554660406202,2.900554660406202,2.900554660406202,0.0,0.0,0.07979211688497,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535915714290186,8,0,normal,0.00622316822469049,0.0,64.5377499999995,6.227916999932859,73.34954199995991,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,2.8960086861539973,2.8960086861539973,2.8960086861539973,0.0,0.0,0.07993313779519906,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173042457146971,8,0,normal,0.007921702398832942,0.0,18.877083000006678,6.2003750000485525,27.775833999953647,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,2.89144647439008,2.89144647439008,2.89144647439008,0.0,0.0,0.08003660102226498,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391990605752144,8,0,normal,0.006973341225878116,0.0,18.560250000064116,6.417333999934272,27.581584000017756,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,2.8868972984788988,2.8868972984788988,2.8868972984788988,0.0,0.0,0.08010395246513016,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320631357291967,8,0,normal,0.007057128615008956,0.0,19.606499999895277,6.322958000055223,28.514667000081317,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,2.882357828470754,2.882357828470754,2.882357828470754,0.0,0.0,0.08013659520987183,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494980848708614,8,8,normal,0.006497771800732188,0.0,18.497582999998485,6.3021669999443475,27.574040999979843,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
