task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_perceptron,linear,numpy_online,42,468,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,469,0.0060864121115962655,0.0,0.01,1,True,-0.13512252502327332,-1,False,473
hard_noisy_switching,online_perceptron,linear,numpy_online,42,470,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,471,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,472,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,473,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,474,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,475,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,476,-0.00988674379328372,0.0,0.01,1,True,-0.0755889180494255,-1,False,480
hard_noisy_switching,online_perceptron,linear,numpy_online,42,477,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,478,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,479,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,480,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,481,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,482,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,483,-0.009895607763832682,0.0,0.01,1,True,0.24087985445032467,1,True,488
hard_noisy_switching,online_perceptron,linear,numpy_online,42,484,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,485,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,486,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,487,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,488,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,489,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,490,0.01016324129733165,0.0,0.01,1,True,0.14051330214771487,1,True,494
hard_noisy_switching,online_perceptron,linear,numpy_online,42,491,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,492,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,493,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,494,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,495,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,496,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,497,0.010050353208960755,0.0,-0.01,-1,True,0.1389525522249218,1,False,502
hard_noisy_switching,online_perceptron,linear,numpy_online,42,498,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,499,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,500,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,501,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,502,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,503,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,504,-0.009728172425968407,0.0,0.01,1,True,0.23951135379028451,1,True,508
hard_noisy_switching,online_perceptron,linear,numpy_online,42,505,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,506,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,507,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,508,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,509,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,510,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,511,0.0074415156645715064,0.0,-0.01,-1,True,-0.17678007042026853,-1,True,516
hard_noisy_switching,online_perceptron,linear,numpy_online,42,512,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,513,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,514,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,515,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,516,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,517,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,518,0.013029092067503844,0.0,-0.01,-1,True,-0.18937964418267006,-1,True,523
hard_noisy_switching,online_perceptron,linear,numpy_online,42,519,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,520,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,521,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,522,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,523,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,524,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,525,0.00959678543009674,0.0,0.01,1,True,-0.1816400451983061,-1,False,530
hard_noisy_switching,online_perceptron,linear,numpy_online,42,526,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,527,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,528,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,529,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,530,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,531,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,532,0.008528806959303293,0.0,-0.01,-1,True,0.11172677627309417,1,False,537
hard_noisy_switching,online_perceptron,linear,numpy_online,42,533,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,534,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,535,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,536,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,537,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,538,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,539,0.011013523466920682,0.0,0.01,1,True,-0.1660151557346574,-1,False,544
hard_noisy_switching,online_perceptron,linear,numpy_online,42,540,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,541,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,542,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,543,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,544,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,545,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,546,0.009949940462535011,0.0,0.01,1,True,0.1698999761470994,1,True,549
hard_noisy_switching,online_perceptron,linear,numpy_online,42,547,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,548,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,549,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,550,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,551,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,552,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,553,0.012871400015574581,0.0,0.01,1,True,0.2197852905613003,1,True,556
hard_noisy_switching,online_perceptron,linear,numpy_online,42,554,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,555,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,556,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,557,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,558,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,559,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,560,0.01220489740676018,0.0,-0.01,-1,True,0.20840444081994464,1,False,565
hard_noisy_switching,online_perceptron,linear,numpy_online,42,561,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,562,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,563,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,564,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,565,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,566,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,567,0.00865929532346386,0.0,-0.01,-1,True,-0.18123570246318296,-1,True,571
hard_noisy_switching,online_perceptron,linear,numpy_online,42,568,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,569,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,570,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,571,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,572,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,573,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,574,0.008575708731561323,0.0,-0.01,-1,True,-0.18103071811639157,-1,True,579
hard_noisy_switching,online_perceptron,linear,numpy_online,42,575,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,576,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,577,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,578,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,579,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,580,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,581,-0.01623184639418062,0.0,0.01,1,True,0.29266788712256736,1,True,584
hard_noisy_switching,online_perceptron,linear,numpy_online,42,582,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,583,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,584,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,585,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,586,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,587,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,588,-0.011790388915667381,0.0,0.01,1,True,0.25636648522966077,1,True,591
hard_noisy_switching,online_perceptron,linear,numpy_online,42,589,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,590,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,591,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,592,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,593,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,594,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,595,-0.010104115867419166,0.0,0.01,1,True,0.2425840554930766,1,True,599
hard_noisy_switching,online_perceptron,linear,numpy_online,42,596,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,597,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,598,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,599,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,600,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,601,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,602,0.013089890711043394,0.0,0.01,1,True,-0.1921011137779403,-1,False,605
hard_noisy_switching,online_perceptron,linear,numpy_online,42,603,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,604,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,605,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,606,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,607,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,608,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,609,-0.00803796084171725,0.0,-0.01,-1,True,0.22569673318414812,1,False,613
hard_noisy_switching,online_perceptron,linear,numpy_online,42,610,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,611,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,612,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,613,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,614,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,615,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,616,-0.009797001513539365,0.0,-0.01,-1,True,-0.045922748098705723,-1,True,620
hard_noisy_switching,online_perceptron,linear,numpy_online,42,617,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,618,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,619,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,620,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,621,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,622,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,623,-0.007236203987648737,0.0,-0.01,-1,True,-0.30734815402113086,-1,True,628
hard_noisy_switching,online_perceptron,linear,numpy_online,42,624,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,625,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,626,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,627,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,628,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,629,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,630,-0.006518265711192483,0.0,-0.01,-1,True,-0.2927290415807538,-1,True,635
hard_noisy_switching,online_perceptron,linear,numpy_online,42,631,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,632,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,633,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,634,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,635,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,636,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,637,-0.011360567495374145,0.0,0.01,1,True,-0.3913310475952686,-1,False,640
hard_noisy_switching,online_perceptron,linear,numpy_online,42,638,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,639,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,640,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,641,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,642,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,643,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,644,0.01153213199494919,0.0,-0.01,-1,True,0.2132460260916122,1,False,647
hard_noisy_switching,online_perceptron,linear,numpy_online,42,645,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,646,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,647,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,648,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,649,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,650,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,651,0.008073524353718291,0.0,-0.01,-1,True,-0.15967661695187796,-1,True,655
hard_noisy_switching,online_perceptron,linear,numpy_online,42,652,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,653,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,654,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,655,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,656,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,657,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,658,0.009303381159363409,0.0,-0.01,-1,True,-0.15962735533760164,-1,True,661
hard_noisy_switching,online_perceptron,linear,numpy_online,42,659,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,660,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,661,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,662,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,663,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,664,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,665,0.010631408077868996,0.0,-0.01,-1,True,-0.15957416154340734,-1,True,670
hard_noisy_switching,online_perceptron,linear,numpy_online,42,666,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,667,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,668,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,669,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,670,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,671,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,672,0.014946495659873993,0.0,-0.01,-1,True,-0.15940132176315205,-1,True,676
hard_noisy_switching,online_perceptron,linear,numpy_online,42,673,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,674,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,675,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,676,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,677,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,678,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,679,-0.009106538326376708,0.0,-0.01,-1,True,-0.019904373332788175,-1,True,683
hard_noisy_switching,online_perceptron,linear,numpy_online,42,680,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,681,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,682,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,683,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,684,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,685,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,686,-0.011551281392360944,0.0,-0.01,-1,True,-0.3535554040526203,-1,True,690
hard_noisy_switching,online_perceptron,linear,numpy_online,42,687,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,688,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,689,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,690,0.0,-0.01,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,691,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,692,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,693,-0.00881845199034847,0.0,-0.01,-1,True,-0.30776360995233887,-1,True,698
hard_noisy_switching,online_perceptron,linear,numpy_online,42,694,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,695,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,696,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,697,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,698,0.0,-0.01,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,699,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,700,0.008458885232424367,0.0,0.01,1,True,-0.1596611814159059,-1,False,703
hard_noisy_switching,online_perceptron,linear,numpy_online,42,701,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
