step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
390,1000.0,8,8,0,8,0,0,4.666784627248897,4.666784627248897,4.666784627248897,0.001074437084037149,0.7911270505408189,0.04738730598672536,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.482858152954474,8,0,zero,0.043954759417556666,0.0,18.960167000045658,4.213041999946654,26.281541000003017,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
391,1000.0,8,8,0,8,0,0,4.653343031779566,4.653343031779566,4.653343031779566,-0.008425806644024585,-0.9999999039566472,0.04767958812337795,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.284229500718116,8,0,zero,0.04251302006230784,0.0,20.087459000023955,4.871290999972189,27.57791700003054,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
392,1000.0,8,8,0,8,0,0,4.643096571544685,4.643096571544685,4.643096571544685,0.17545248128836521,1.0,0.047941224052169745,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.501491140660668,8,0,zero,0.044502851448744885,0.0,18.873624999969252,4.261457999973572,25.764416000015444,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,397,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
393,1000.0,8,8,0,8,0,0,4.631084728981723,4.631084728981723,4.631084728981723,0.0002622588645706868,0.256407108447468,0.04857332270856051,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.141371849407814,8,0,zero,0.042589400972946834,0.0,19.598915999949895,4.682249999973465,26.888417000009213,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
394,1000.0,8,8,0,8,0,0,4.618703682059546,4.618703682059546,4.618703682059546,0.005278781887201763,0.0,0.04916096092907478,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8100621014551885,8,0,zero,0.04106886771291052,0.0,19.740542000022288,4.314166999961344,26.68504199994004,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
395,1000.0,8,8,0,8,0,0,4.606177197754782,4.606177197754782,4.606177197754782,0.015237007881847937,0.0,0.049705664291685055,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5052571333387736,8,0,zero,0.0401343804366352,0.0,18.9924170000495,4.235083000025952,26.278791999970963,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
396,1000.0,8,8,0,8,0,0,4.5935835769986095,4.5935835769986095,4.5935835769986095,0.00997641659128615,0.0,0.05020891513541929,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.224836562671672,8,0,zero,0.03762796777064281,0.0,19.345333000046594,4.9684169999864025,26.905833999990136,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
397,1000.0,8,8,0,8,0,0,4.580505303287081,4.580505303287081,4.580505303287081,0.022177779312369028,-1.0,0.05067215367968748,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9668496376579387,8,0,zero,0.03761233341728065,0.0,18.84470799996052,4.2787920000364466,25.74783300008221,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
398,1000.0,8,8,0,8,0,0,4.56847781139727,4.56847781139727,4.56847781139727,-0.007826945141458104,0.9999996818501254,0.051096779116130774,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7295016666453042,8,0,zero,0.03510393627417141,0.0,19.72125000008873,4.464582999958111,26.800875000049018,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
399,1000.0,8,8,0,8,0,0,4.555524163283713,4.555524163283713,4.555524163283713,0.008810438430878847,-0.9999999554979109,0.051484150673644466,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5111415333136797,8,0,zero,0.036206495133367156,0.0,19.02400000005855,4.287249999947562,25.924791000079495,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
400,1000.0,8,8,0,8,0,0,4.542634826807752,4.542634826807752,4.542634826807752,-0.2041982120442218,1.0,0.051835588657211155,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.710250210648585,8,0,zero,0.03444566760581669,0.0,19.094624999979715,4.301832999999533,26.287499999966712,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,405,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
401,1000.0,8,8,0,8,0,0,4.529809481222604,4.529809481222604,4.529809481222604,0.0018150858568096822,-0.9483461642451698,0.052552375461165715,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.333430193796699,8,0,zero,0.03613343959060522,0.0,19.251457999985178,4.858249999983855,26.715542000033565,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
402,1000.0,8,8,0,8,0,0,4.517145923474561,4.517145923474561,4.517145923474561,0.021460068745533183,0.0,0.05321975655749921,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.986755778292963,8,0,zero,0.03862972571860457,0.0,18.336208000050647,4.334792000008747,25.560209000104805,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
403,1000.0,8,8,0,8,0,0,4.504721982452866,4.504721982452866,4.504721982452866,-0.007840493367944968,-0.0,0.05383942145979491,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6678153160295257,8,0,zero,0.037269310020116464,0.0,69.05904099994586,4.825417000006382,76.48283300000003,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
404,1000.0,8,8,0,8,0,0,4.492441125547832,4.492441125547832,4.492441125547832,-0.008061329684935448,-0.0,0.05441301186337578,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3743900907471636,8,0,zero,0.036368916074284385,0.0,18.511750000016036,4.370167000047331,25.497958999949333,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
405,1000.0,8,8,0,8,0,0,4.479864942408387,4.479864942408387,4.479864942408387,-0.005694230131718209,-0.999977349404347,0.05494212288222949,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1044388834873904,8,0,zero,0.03594073167757106,0.0,20.094916999937595,4.423290999966412,27.13820899998609,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
406,1000.0,8,8,0,8,0,0,4.467351188345212,4.467351188345212,4.467351188345212,-0.01996461980851218,-1.0,0.0554283042555837,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8560837728084,8,0,zero,0.03264337680519702,0.0,18.52287500003058,4.323333000002094,25.445749999903455,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
407,1000.0,8,8,0,8,0,0,4.454899552000839,4.454899552000839,4.454899552000839,-0.00488952170163108,-0.9998867545359608,0.05587306152485085,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6275970709837284,8,0,zero,0.03190407455278077,0.0,18.105333999983486,4.350040999952398,25.553000000059,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
408,1000.0,8,8,0,8,0,0,4.444154198676489,4.444154198676489,4.444154198676489,0.23256784667511218,1.0,0.05627785718164508,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.817389305305029,8,0,zero,0.031228850367858385,0.0,18.98191600002974,4.795500000000175,26.423124999951142,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,413,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.431817668047362,4.431817668047362,4.431817668047362,-0.006908107220138653,-0.9999980014092664,0.057044111787557604,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.431998160880627,8,0,zero,0.030155038624853248,0.0,18.912999999997737,4.365915999983372,26.228916000036406,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.419542371258012,4.419542371258012,4.419542371258012,0.001353544078285869,0.0,0.05775720506636097,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.077438308010177,8,0,zero,0.02863180988368974,0.0,19.177541999965797,4.79637500006902,26.587957999936407,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.407485999098666,4.407485999098666,4.407485999098666,0.00304162818441672,0.0,0.05841895696929718,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.751243243369363,8,0,zero,0.03127665877797092,0.0,18.19516700004442,4.414167000049929,25.20920799997839,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.395594947714144,4.395594947714144,4.395594947714144,0.016510303385099803,0.0,0.05903113591408939,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4511437838998154,8,0,zero,0.030453443164668137,0.0,19.322166000051766,4.449791999945774,26.38112500005718,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.383499427958945,4.383499427958945,4.383499427958945,0.00826868739221864,-0.999999868495882,0.0595954601183022,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1750522811878295,8,0,zero,0.03060973772930442,0.0,18.243875000052867,4.403625000009015,25.250874999983353,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.372275769058701,4.372275769058701,4.372275769058701,-0.0049613714386966675,0.9999019119233972,0.06011359889998086,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9210480986928036,8,0,zero,0.030450780038798975,0.0,18.765916000006655,4.446417000053771,26.03479200001857,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.361752017087677,4.361752017087677,4.361752017087677,-0.007636524706461045,0.9999995343830168,0.06058717394634505,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6873642507973794,8,0,zero,0.029053893580301526,0.0,18.858709000028284,4.419624999968619,25.88458399998217,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.351141999899513,4.351141999899513,4.351141999899513,0.26051939170300953,-1.0,0.06101776055129469,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.872375110733589,8,0,zero,0.03542061012045927,0.0,19.13254200007941,4.4745829999328635,26.34625000007418,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,421,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.339267010887373,4.339267010887373,4.339267010887373,0.004082929123503999,-0.9994317762090627,0.061406888822467795,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4825851018749026,8,0,zero,0.03611204157765879,0.0,18.722333000027902,4.641708000008293,26.016000000026906,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.327450953837351,4.327450953837351,4.327450953837351,-0.01082591229756927,-0.0,0.06175604485857346,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.12397829372491,8,0,zero,0.042889467264138226,0.0,17.909958000018378,4.458833999933631,24.971542000002955,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.3158329596566,4.3158329596566,4.3158329596566,0.014834816003420268,0.0,0.06206667189770591,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.794060030226917,8,0,zero,0.044800456453781834,0.0,18.723333000025377,4.649207999932514,25.958749999972497,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.304479642748479,4.304479642748479,4.304479642748479,0.009435520965770298,0.0,0.06234017143732964,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4905352278087642,8,0,zero,0.045373989008657745,0.0,17.994042000054833,4.474166000022706,25.106166000000485,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.2947113924937,4.2947113924937,4.2947113924937,-0.003706487651627169,0.9987939820701022,0.06257790432660933,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2112924095840643,8,0,zero,0.04660521020352437,0.0,19.09945800002788,4.5147499999984575,26.207666999994217,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.285558222805118,4.285558222805118,4.285558222805118,-0.013362449326908851,0.9999999999950506,0.0627811918317429,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9543890168173386,8,0,zero,0.04308616427794831,0.0,18.826292000085232,4.497582999988481,25.91050000000905,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.274177628040137,4.274177628040137,4.274177628040137,0.010424817281073685,-0.9999999982374204,0.06295131667494049,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.718037895471952,8,0,zero,0.04235919481448569,0.0,65.98354200002632,4.74450000001525,73.50450000001274,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.2632569483805485,4.2632569483805485,4.2632569483805485,0.17459171777086058,-1.0,0.06308952404767748,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.900594863834194,8,0,zero,0.04035287796642173,0.0,18.856583000001592,4.56112500000927,26.010374999941632,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,429,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.252496237426984,4.252496237426984,4.252496237426984,-0.0008590488393946343,0.6957672861108927,0.06319702259883501,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5085472747274595,8,0,zero,0.04214925096012667,0.0,18.005415999937213,4.514125000014246,25.235084000087227,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.2416861109659765,4.2416861109659765,4.2416861109659765,0.00915984070860362,0.0,0.06327498539832717,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.147863492749263,8,0,zero,0.04068301916173933,0.0,19.18029099999785,4.506042000002708,26.297499999941465,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.2308565858732585,4.2308565858732585,4.2308565858732585,-0.01163932190919888,-0.0,0.06332455087680011,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8160344133293225,8,0,zero,0.03811413828340626,0.0,18.409249999990607,4.520458999991206,25.740790999975616,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.220112656073367,4.220112656073367,4.220112656073367,-0.004315500165267165,-0.0,0.0633468237419748,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5107516602629762,8,0,zero,0.04218243133344668,0.0,18.989708999924915,4.799125000090498,26.380417000041234,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.20935270367492,4.20935270367492,4.20935270367492,3.7230267999100486e-05,-0.037213075994765366,0.06334287587219178,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.229891527441939,8,0,zero,0.04116967756919987,0.0,18.40087499999754,4.58891699997821,25.676209000039307,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.198269333194333,4.198269333194333,4.198269333194333,0.00032886415635319444,-0.317499801885117,0.0633137471877033,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.971500205246584,8,0,zero,0.04270237977465641,0.0,19.048540999961006,4.754584000011164,26.38608299992029,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.188619444100497,4.188619444100497,4.188619444100497,-0.0031054517532067816,0.9959931974972356,0.06326044650024548,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7337801888268567,8,0,zero,0.03910759959745036,0.0,18.443124999976135,4.546666000010191,25.561583000012433,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.17871739461076,4.17871739461076,4.17871739461076,0.08600943653389877,-1.0,0.06318395234141089,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.91507777372071,8,0,zero,0.03767110512651417,0.0,19.21279099997264,4.626792000067326,26.427667000007204,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,437,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.167697661283618,4.167697661283618,4.167697661283618,0.004173094546728242,-0.9995255143505389,0.06308521377032958,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.521871551823053,8,0,zero,0.036639743145108206,0.0,18.49933300002249,4.590208999957213,25.69020799990085,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.156732594454536,4.156732594454536,4.156732594454536,-0.007046294833925124,-0.0,0.06296515116115496,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.160121827677208,8,0,zero,0.038175202328974756,0.0,17.85795800003598,4.530832999989798,25.17141700002412,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.1459091211903525,4.1459091211903525,4.1459091211903525,-0.0009254666526384078,-0.0,0.0628246569708392,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8273120814630315,8,0,zero,0.03710498235720028,0.0,18.52679099999932,4.616250000026412,25.74620899997626,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.135311941897567,4.135311941897567,4.135311941897567,0.0007698920429561527,0.0,0.06266459648767159,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5211271149459895,8,0,zero,0.03566251865467507,0.0,18.15187500005777,4.609707999975399,25.49404199999117,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.124507515617224,4.124507515617224,4.124507515617224,0.003240964654570119,-0.9969429711915552,0.062485808561042355,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.23943694575031,8,0,zero,0.037029511358427136,0.0,18.735916999958135,4.8081250000677755,26.116291999983332,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.113756682021923,4.113756682021923,4.113756682021923,0.004412012244151116,-0.9997057334156132,0.06228910631288322,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.980281990090286,8,0,zero,0.03533031446218349,0.0,17.89454200002183,4.6398749999525535,25.16887499996301,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
