step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
515,1000.0,8,8,0,8,0,0,3.3648460289321913,3.3648460289321913,3.3648460289321913,0.0,0.0,0.04377482605907675,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03227870339982086,0.0,19.32958299994425,5.427791999977671,27.342959000066003,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.358207133405594,3.358207133405594,3.358207133405594,0.0,0.0,0.04331193976146358,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.033556997560917345,0.0,19.151541999917754,5.963208000025588,27.723207999997612,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.351652592062083,3.351652592062083,3.351652592062083,0.0,0.0,0.04285005898533131,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.035303894340320774,0.0,18.7036250000574,5.451708999999028,26.90770899994277,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.345168748639262,3.345168748639262,3.345168748639262,0.0,0.0,0.04238932866433975,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03715923705756463,0.0,19.839292000028763,5.871041999967019,28.312916000004407,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.33874921888374,3.33874921888374,3.33874921888374,0.0,0.0,0.04192988753259371,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03915063057639312,0.0,18.656167000017376,6.099666000068282,27.4141669999608,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.3326380786378356,3.3326380786378356,3.3326380786378356,-0.04249658562414998,-0.9548252937080587,0.04147186831465178,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03807091066729118,0.0,19.6182920000183,5.4621250000082,27.865625000004002,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.325812288006918,3.325812288006918,3.325812288006918,0.0,0.0,0.041015397910414496,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037990919260933786,0.0,18.53470899993681,5.591541000057987,26.722290999941833,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.3192039456123466,3.3192039456123466,3.3192039456123466,0.0,0.0,0.04056059757502084,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037547842870655934,0.0,19.06695899992883,5.9453750000102445,27.590292000013505,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.3127523046605574,3.3127523046605574,3.3127523046605574,0.0,0.0,0.04010758309387876,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03596523474447988,0.0,18.808249999892723,5.482416000063495,27.291833000049337,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3064199305590476,3.3064199305590476,3.3064199305590476,0.0,0.0,0.03965646495295236,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03808129172034125,0.0,18.858540999985962,5.88366700003462,27.33487500006504,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.3001611994201094,3.3001611994201094,3.3001611994201094,0.0,-0.0,0.03920734850442546,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0387626460669539,0.0,19.329374999983884,5.617874999984451,27.51833299998907,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.29395848751057,3.29395848751057,3.29395848751057,0.0,-0.0,0.03876033412785846,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03940428879317892,0.0,19.13583300006394,5.554874999916137,27.597916999980043,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.2877995104773694,3.2877995104773694,3.2877995104773694,0.0,-0.0,0.038315517386952366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0397532481434979,0.0,20.43579199994383,5.736875000025066,28.746833000013794,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.2814111687939684,3.2814111687939684,3.2814111687939684,-0.04342727170584513,0.9611892645253513,0.03787298918203137,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04509706740628605,0.0,18.44662500002414,5.610000000046966,26.645291000022553,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,533,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.275946841101228,3.275946841101228,3.275946841101228,0.0,-0.0,0.037832835898352436,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0414090522660846,0.0,19.73945800000365,5.527791999952569,28.097959000092487,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.270170397882637,3.270170397882637,3.270170397882637,0.0,0.0,0.03777913955034785,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0394620706302824,0.0,19.61091700002271,5.68870799997967,27.88608399998793,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.26424707862022,3.26424707862022,3.26424707862022,0.0,0.0,0.0377124579219041,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03744273977210355,0.0,66.54258300000038,5.581874999961656,74.71658300005402,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2582528693128334,3.2582528693128334,3.2582528693128334,0.0,0.0,0.03763333190277796,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.035139549085978494,0.0,18.774916999973357,5.775166000034915,27.403667000044152,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.252246701669294,3.252246701669294,3.252246701669294,0.0,0.0,0.03754228594124811,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03440864719257508,0.0,18.291957999963415,5.763375000015003,26.647375000038664,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.246265168066794,3.246265168066794,3.246265168066794,0.0,0.0,0.03743982848541834,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.035267769222588896,0.0,18.870542000058776,5.583375000014712,27.045250000014676,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.2403221679474745,3.2403221679474745,3.2403221679474745,0.0,0.0,0.03732645241344526,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.036663049338994114,0.0,18.580541999995148,5.5663329999333655,26.710417000003872,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.233952397652547,3.233952397652547,3.233952397652547,-0.07212138815674625,-0.9973873976160499,0.03720263545295694,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037846200053962775,0.0,19.01966699995228,5.822374999979729,27.523333000090133,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,541,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.227614102977385,3.227614102977385,3.227614102977385,0.0,0.0,0.03706884058992277,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03828228989822513,0.0,18.311709000045084,5.589207999946666,26.549959000021772,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2214818626161055,3.2214818626161055,3.2214818626161055,0.0,0.0,0.03692551646722878,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03777590404179598,0.0,17.93404200009263,5.861790999915684,26.388875000066037,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.21551603031731,3.21551603031731,3.21551603031731,0.0,0.0,0.03677309777320659,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0369219044578557,0.0,18.671749999953136,5.882167000095251,27.18466700002864,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.209652591197516,3.209652591197516,3.209652591197516,0.0,0.0,0.03661200562035839,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037211775955853454,0.0,18.52941600009217,5.638333999968381,26.962499999967804,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.2038432899978866,3.2038432899978866,3.2038432899978866,0.0,0.0,0.03644264791451484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03630015581741031,0.0,18.965125000022454,5.871833000014703,27.436332999968727,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.198071220140767,3.198071220140767,3.198071220140767,0.0,0.0,0.03626541971465689,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.035549359664803326,0.0,18.29883300001711,5.659375000050204,26.561291999996683,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.192370158889455,3.192370158889455,3.192370158889455,0.0,0.0,0.036080703583627444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038449301960406856,0.0,19.492042000024412,5.688207999924089,27.75470899996435,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.1869532569608636,3.1869532569608636,3.1869532569608636,-0.19504146331811453,-0.999999977486454,0.03588886992995331,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03939697568546752,0.0,18.439875000012762,5.896084000028168,26.933208000059494,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.1808470218581006,3.1808470218581006,3.1808470218581006,0.0,0.0,0.0356902773409927,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038781532114923856,0.0,18.512208000061037,5.704584000000068,26.891332999980477,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1749451578220453,3.1749451578220453,3.1749451578220453,0.0,0.0,0.035485272907618534,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038319123770104824,0.0,18.41558299997814,5.8931670000674785,26.880042000016147,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.1692125918719247,3.1692125918719247,3.1692125918719247,0.0,0.0,0.035274192540642936,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037524405368190905,0.0,18.676125000069987,5.706124999960593,26.96541700004218,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1635667714522215,3.1635667714522215,3.1635667714522215,0.0,0.0,0.03505736127918332,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03619832519122568,0.0,18.90258299999914,5.7887080000682545,27.491583000028186,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1579771510697743,3.1579771510697743,3.1579771510697743,0.0,-0.0,0.03483509359116582,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.035624645816510814,0.0,18.12841599996773,5.964459000097122,26.64758299999903,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.152455590650851,3.152455590650851,3.152455590650851,0.0,-0.0,0.03460769366615735,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037656401597003786,0.0,66.24208400000953,5.801915999995799,74.63070899996183,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1470143078826114,3.1470143078826114,3.1470143078826114,0.0,-0.0,0.03437545570071275,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.041412013288899985,0.0,18.42220899993663,5.918500000007043,26.90083400000276,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1411052136646758,3.1411052136646758,3.1411052136646758,0.10696436213661187,-0.9999277094805785,0.034138664176419475,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04172893131144484,0.0,18.762000000037915,5.76404100002037,27.112874999943415,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1352252975759507,3.1352252975759507,3.1352252975759507,0.0,-0.0,0.033897594130817645,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04259411288109494,0.0,18.24712500001624,5.722375000004831,26.702583000087543,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1295727304274576,3.1295727304274576,3.1295727304274576,0.0,0.0,0.033652511421369324,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04373674170930908,0.0,17.837208000059945,6.001541999921756,26.41858399999819,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.124114053932478,3.124114053932478,3.124114053932478,0.0,0.0,0.033403672982646605,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04361693721726656,0.0,18.702749999988555,5.888249999998152,27.183707999938633,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.1187728867493227,3.1187728867493227,3.1187728867493227,0.0,0.0,0.03315132707690425,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.044345936464457836,0.0,18.188624999993408,5.899833000057697,26.683957999921404,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.1135409563215948,3.1135409563215948,3.1135409563215948,0.0,0.0,0.03289571353819853,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.048053640076708426,0.0,18.94437500004642,5.807458999925075,27.33745800003362,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.108368979892315,3.108368979892315,3.108368979892315,0.0,0.0,0.03263706401021028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04904373220963176,0.0,18.317500000080145,5.827166000017314,26.911166999980196,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1032702950749926,3.1032702950749926,3.1032702950749926,0.0,0.0,0.032375602177926274,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05215952353198894,0.0,18.930791999991925,6.090332999974635,27.602333000004364,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.0975770264685107,3.0975770264685107,3.0975770264685107,0.017272538462345312,0.6866180804734556,0.03211154399332954,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0530409145395252,0.0,17.96583299994836,5.8218330000272545,26.38854099996024,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.0930318984676455,3.0930318984676455,3.0930318984676455,0.0,0.0,0.03224509789524552,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04980845345327101,0.0,19.523083000080987,5.893541999967056,28.039374999934807,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0882440114335585,3.0882440114335585,3.0882440114335585,0.0,0.0,0.032360465023487515,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04937746985882363,0.0,18.792166999901383,6.944333000092229,28.326708999998118,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.083332229420366,3.083332229420366,3.083332229420366,0.0,0.0,0.03245831942744174,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04801103256156569,0.0,21.01174999995692,6.8384580000611095,30.609208999976545,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.078367057249125,3.078367057249125,3.078367057249125,0.0,0.0,0.0325393154692284,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04683779363920593,0.0,20.872875000009117,6.150708999939525,29.79045799997948,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0733940923467022,3.0733940923467022,3.0733940923467022,0.0,0.0,0.032604088341572614,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04668512661190416,0.0,19.98187499998494,6.39216700005818,29.378999999948974,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
