step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
491,1000.0,8,8,0,8,0,0,3.6406011213045537,3.6406011213045537,3.6406011213045537,0.0017409750334317134,-0.0058955648452631015,0.035714184578249375,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8493091441888434,8,0,shuffled,0.09255087986193367,0.0,19.282417000113128,5.281540999931167,27.22566700003881,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.633373602907126,3.633373602907126,3.633373602907126,-0.0024861549841915798,0.008388682088521388,0.03587308595717662,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7013644126537353,8,0,shuffled,0.0933240742722079,0.0,18.43016699990585,5.240624999942156,26.511999999911495,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.6261897709060777,3.6261897709060777,3.6261897709060777,0.0018526306677851818,-0.00622873149137694,0.03601134560711548,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5652552596414364,8,0,shuffled,0.09634761204166331,0.0,19.515667000177928,5.784416999858877,27.88616600014393,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.618988063705077,3.618988063705077,3.618988063705077,0.004961760351887899,-0.0166209428686942,0.036129725636673916,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.440034838870122,8,0,shuffled,0.09539052467512565,0.0,19.029041999829133,5.360000000109721,27.0442500000172,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.6118106570830744,3.6118106570830744,3.6118106570830744,0.007209985654885781,-0.024063386827662306,0.03622896592680717,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.324832051760512,8,0,shuffled,0.09839134074559386,0.0,18.996458000174243,5.31870899999376,27.086541999779,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.608645107005665,3.608645107005665,3.608645107005665,-0.04473762668804811,0.14771992824398456,0.036309784715080416,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1811545123803286,8,0,shuffled,0.09841627339467784,0.0,19.991707999906794,6.205333000025348,28.794957999934923,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,501,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.6017540857040498,3.6017540857040498,3.6017540857040498,0.004735852773504827,-0.015695299063195715,0.036772879165452015,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0866621513899022,8,0,shuffled,0.09787798363742795,0.0,18.816791999825,5.578166000077545,27.10745800004588,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.5948141373498563,3.5948141373498563,3.5948141373498563,0.002332073305208363,-0.007701852783281646,0.037202925923922714,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9997291792787103,8,8,shuffled,0.09886735777688749,0.0,19.759833000080107,5.469500000117478,27.96341599992047,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.5878000870731435,3.5878000870731435,3.5878000870731435,0.009915733760162915,-0.03262043180924345,0.03760106166038841,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9197508449364137,8,0,shuffled,0.10002859318777979,0.0,18.405915999892386,5.7112090000828175,26.71250000003056,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.5808579107999394,3.5808579107999394,3.5808579107999394,0.0,0.0,0.0379683907970259,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8461707773415005,8,0,shuffled,0.10018117275346139,0.0,19.543500000054337,5.402041000024838,27.666041999964364,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.5739807260665075,3.5739807260665075,3.5739807260665075,0.0,-0.0,0.03830598634353374,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7784771151541805,8,0,shuffled,0.10134357140266648,0.0,18.896541999993133,5.581916999972236,27.24445800004105,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.567142882683256,3.567142882683256,3.567142882683256,0.0,-0.0,0.03861489071186246,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7161989459418461,8,0,shuffled,0.10101590529778104,0.0,19.42129200006093,5.917167000006884,27.936791000001904,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.560367739623707,3.560367739623707,3.560367739623707,0.0,-0.0,0.03889611651092061,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6589030302664983,8,0,shuffled,0.10319755356348903,0.0,19.37812500000291,5.448167000167814,27.599750000035783,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.5591779406612605,3.5591779406612605,3.5591779406612605,-0.2251790811231652,0.6218606716817326,0.039150647321731694,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.006190787845178,8,0,shuffled,0.1031178917067308,0.0,74.37770800015642,5.58412500004124,82.61279199996352,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,508,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5533322251242225,3.5533322251242225,3.5533322251242225,0.0,-0.0,0.03977943845350597,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7656955248175645,8,0,shuffled,0.10013566517468231,0.0,19.740040999977282,5.564875000118263,27.94108300008702,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.547049698317775,3.547049698317775,3.547049698317775,0.0,-0.0,0.04036741768108058,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5444398828321595,8,8,shuffled,0.0997763436895509,0.0,18.83295800007545,5.645209000022078,27.12575000009565,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.540559409058309,3.540559409058309,3.540559409058309,0.0,-0.0,0.040915965964170804,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3408846922055875,8,0,shuffled,0.09906550469511544,0.0,19.512749999876178,5.580333000125393,27.835499999810054,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.533994762449095,3.533994762449095,3.533994762449095,0.0,-0.0,0.04142642534886499,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.15361391682914,8,0,shuffled,0.09966544121173282,0.0,19.361540999852878,5.644000000074811,27.753041000096346,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.527403660173903,3.527403660173903,3.527403660173903,0.0,-0.0,0.04190009997178573,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9813248034828095,8,0,shuffled,0.09952546377580074,0.0,18.53791700000329,5.724165999936304,26.85354200002621,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.520817140792134,3.520817140792134,3.520817140792134,0.0,-0.0,0.04233825703965011,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8228188192041839,8,0,shuffled,0.09957668179426271,0.0,19.437499999867214,5.5664169999545265,27.90841699993507,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.514259359808591,3.514259359808591,3.514259359808591,0.0,-0.0,0.042742127784811186,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6769933136678499,8,0,shuffled,0.10049699240266641,0.0,19.110167000008005,5.858208000063314,27.630625000028886,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.5128806589498756,3.5128806589498756,3.5128806589498756,-0.18512496661830768,0.5239354579564807,0.043112908397349964,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9428338485744225,8,0,shuffled,0.1009763669863597,0.0,19.85737500012874,5.963500000007116,28.443457999856037,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,516,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.5071253387289936,3.5071253387289936,3.5071253387289936,0.0,-0.0,0.043851760934273266,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6274071406884683,8,0,shuffled,0.10025361507628716,0.0,18.91299999988405,5.627792000041154,27.362792000076297,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.5009879472091474,3.5009879472091474,3.5009879472091474,0.0,-0.0,0.0445438142063607,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3372145694333915,8,8,shuffled,0.09890576507696736,0.0,19.8710409999876,5.963042000075802,28.491499999972802,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.4946977501290437,3.4946977501290437,3.4946977501290437,0.0,-0.0,0.045190644643190926,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0702374038787204,8,0,shuffled,0.09963312942342828,0.0,19.141875000059372,5.623582999987775,27.43862500005889,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.4883529857506455,3.4883529857506455,3.4883529857506455,0.0,-0.0,0.045793784336865394,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8246184115684225,8,0,shuffled,0.10056580157286543,0.0,20.338000000037937,5.841666999913286,28.938958000026105,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.4819991016957474,3.4819991016957474,3.4819991016957474,0.0,-0.0,0.04635472218493561,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.598648938642949,8,0,shuffled,0.10128879524585876,0.0,19.388749999961874,6.257750000031592,28.371541000069556,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.4757048086380617,3.4757048086380617,3.4757048086380617,0.0,-0.0,0.04687490500534827,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.390757023551513,8,0,shuffled,0.10590499286493493,0.0,19.288249999817708,6.238750000193249,28.262916999892695,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.4694184893965683,3.4694184893965683,3.4694184893965683,0.0,-0.0,0.04735573862407045,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.199496461667392,8,0,shuffled,0.10499624942892982,0.0,19.22145900016403,5.667624999887266,27.491625000038766,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.461910797504108,3.461910797504108,3.461910797504108,0.1416533041643414,-0.4075458662105204,0.0477985889360416,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.423536744734001,8,0,shuffled,0.10266780398133157,0.0,18.246708000106082,5.607999999938329,26.787000000012995,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,524,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.455021641735767,3.455021641735767,3.455021641735767,0.0,-0.0,0.04820478294008428,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.069653805155281,8,0,shuffled,0.09958702790806306,0.0,18.51229199996851,5.786749999970198,26.897125000004962,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4484342936235315,3.4484342936235315,3.4484342936235315,0.0,-0.0,0.04857560974839084,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7440815007428587,8,8,shuffled,0.09590083467350041,0.0,18.031250000149157,5.635084000005008,26.304584000172326,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.4419989769778736,3.4419989769778736,3.4419989769778736,0.0,-0.0,0.0489123215711891,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4445549806834306,8,0,shuffled,0.09340586612388346,0.0,72.6526250000461,5.633457999920211,80.88241600012225,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.4356436120430227,3.4356436120430227,3.4356436120430227,0.0,0.0,0.049216134677176074,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1689905822287554,8,0,shuffled,0.09132302435869288,0.0,18.414958999983355,5.8482909998929244,26.86395800014907,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.4293333930309307,3.4293333930309307,3.4293333930309307,0.0,0.0,0.04948823033029509,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9154713356504556,8,0,shuffled,0.08944660534447468,0.0,19.16279199986093,5.699583000023267,27.462083000045823,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.4230588615818984,3.4230588615818984,3.4230588615818984,0.0,0.0,0.04972975570341848,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6822336287984188,8,0,shuffled,0.08834411504058348,0.0,18.842790999997305,5.734667000069749,27.302625000174885,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.4168340930701224,3.4168340930701224,3.4168340930701224,0.0,0.0,0.049941824769484805,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4676549384945456,8,0,shuffled,0.08926820945330949,0.0,18.74466599997504,5.904667000095287,27.209167000137313,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4095863161301243,3.4095863161301243,3.4095863161301243,0.04565304534663622,0.13473856877576387,0.05012551917062712,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.670242543414982,8,0,shuffled,0.08645586764799873,0.0,19.1090420000819,5.736290999948324,27.640750000045955,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.4035871184499316,3.4035871184499316,3.4035871184499316,0.0,0.0,0.050681889065815944,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.296623139941784,8,0,shuffled,0.08729261506562658,0.0,19.137666999995417,5.817541999931564,27.585625000028813,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.397534256639003,3.397534256639003,3.397534256639003,0.0,0.0,0.05119595395752896,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9528932887464414,8,8,shuffled,0.0875544395400416,0.0,19.573457999968014,6.176999999979671,28.378165999811245,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.3914641148042897,3.3914641148042897,3.3914641148042897,0.0,0.0,0.051669183497947135,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6366618256467262,8,0,shuffled,0.08723525826519385,0.0,18.933707999849503,5.709709000029761,27.37575000014658,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.385406964492695,3.385406964492695,3.385406964492695,0.0,0.0,0.052103005475165574,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3457288795949873,8,0,shuffled,0.08763304681247774,0.0,19.693624999945314,5.92024999991736,28.281749999905514,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.37936330485378,3.37936330485378,3.37936330485378,0.0,0.0,0.05249880689989609,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.078070569227389,8,0,shuffled,0.08714935609300412,0.0,19.117625000035332,6.2966250000044965,28.040166999971916,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.3733570337288175,3.3733570337288175,3.3733570337288175,0.0,0.0,0.05285793506544732,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8318249236891977,8,0,shuffled,0.08827912801106752,0.0,18.6303749999297,5.770750000010594,27.044416000080673,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.3673574564287967,3.3673574564287967,3.3673574564287967,0.0,0.0,0.05318169858161655,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6052789297940624,8,0,shuffled,0.08650817612608197,0.0,19.74420800002008,5.891291999887471,28.34979099998236,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.363647373762156,3.363647373762156,3.363647373762156,-0.10919447030910537,-0.3052780759890404,0.05347136838311283,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.796856615410537,8,0,shuffled,0.08530840226318936,0.0,18.943625000019892,6.249625000009473,27.823542000078305,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.3572870756195696,3.3572870756195696,3.3572870756195696,0.0,0.0,0.05372817871311661,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.413108086177694,8,0,shuffled,0.08463711054862788,0.0,18.99629200011077,5.827957999827049,27.491916999906607,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.351124132710439,3.351124132710439,3.351124132710439,0.0,0.0,0.05395332808256699,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.060059439283479,8,8,shuffled,0.08179496007456422,0.0,18.511374999889085,5.894625000109954,27.1400829999493,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.3450888444896507,3.3450888444896507,3.3450888444896507,0.0,0.0,0.054147980205754113,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.735254684140801,8,0,shuffled,0.08219807513616662,0.0,19.415624999965075,6.332083999950555,28.34441599998172,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
