step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
491,1000.0,8,8,0,8,0,0,3.6406011213045537,3.6406011213045537,3.6406011213045537,0.0017409750334317134,-0.0058955648452631015,0.035714184578249375,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8493091441888434,8,0,normal,0.09255087986193367,0.0,19.108583999923212,6.043999999974403,27.816666000035184,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.633373602907126,3.633373602907126,3.633373602907126,-0.0024861549841915798,0.008388682088521388,0.03587308595717662,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7013644126537353,8,0,normal,0.0933240742722079,0.0,20.7964159999392,5.591834000028939,29.147416999990128,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.6261897709060777,3.6261897709060777,3.6261897709060777,0.0018526306677851818,-0.00622873149137694,0.03601134560711548,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5652552596414364,8,0,normal,0.09634761204166331,0.0,19.336666999947738,5.410957999970378,28.278875000069092,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.618988063705077,3.618988063705077,3.618988063705077,0.004961760351887899,-0.0166209428686942,0.036129725636673916,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.440034838870122,8,0,normal,0.09539052467512565,0.0,20.029750000048807,5.497582999964834,28.98033300004954,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.6118106570830744,3.6118106570830744,3.6118106570830744,0.007209985654885781,-0.024063386827662306,0.03622896592680717,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.324832051760512,8,0,normal,0.09839134074559386,0.0,20.06416699998681,6.37929099991652,29.075750000060907,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.608645107005665,3.608645107005665,3.608645107005665,-0.04473762668804811,0.14771992824398456,0.036309784715080416,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1811545123803286,8,0,normal,0.09841627339467784,0.0,19.256790999975237,5.599334000066847,27.57079100001647,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,501,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.6017540857040498,3.6017540857040498,3.6017540857040498,0.004735852773504827,-0.015695299063195715,0.036772879165452015,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0866621513899022,8,0,normal,0.09787798363742795,0.0,20.597250000037093,5.385749999959444,28.672000000028675,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.5948141373498563,3.5948141373498563,3.5948141373498563,0.002332073305208363,-0.007701852783281646,0.037202925923922714,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9997291792787103,8,8,normal,0.09886735777688749,0.0,18.612999999959357,5.937249999988126,27.174708000075043,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.5878000870731435,3.5878000870731435,3.5878000870731435,0.009915733760162915,-0.03262043180924345,0.03760106166038841,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9197508449364137,8,0,normal,0.10002859318777979,0.0,20.035833999941133,5.474041000070429,28.165707999960432,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.5808579107999394,3.5808579107999394,3.5808579107999394,0.0,0.0,0.0379683907970259,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8461707773415005,8,0,normal,0.10018117275346139,0.0,19.574750000060703,5.474625000033484,28.543291999994835,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.5739807260665075,3.5739807260665075,3.5739807260665075,0.0,-0.0,0.03830598634353374,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7784771151541805,8,0,normal,0.10134357140266648,0.0,20.131291999973655,6.436375000021144,29.230332999986786,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.567142882683256,3.567142882683256,3.567142882683256,0.0,-0.0,0.03861489071186246,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7161989459418461,8,0,normal,0.10101590529778104,0.0,19.075291000035577,5.962708999959432,27.81983299996682,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.560367739623707,3.560367739623707,3.560367739623707,0.0,-0.0,0.03889611651092061,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6589030302664983,8,0,normal,0.10319755356348903,0.0,19.163416999958827,5.56279199997789,28.43025000004218,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.5591779406612605,3.5591779406612605,3.5591779406612605,-0.2251790811231652,0.6218606716817326,0.039150647321731694,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.006190787845178,8,0,normal,0.1031178917067308,0.0,22.008042000038586,5.707082999947488,30.37474999996448,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,508,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5533322251242225,3.5533322251242225,3.5533322251242225,0.0,-0.0,0.03977943845350597,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7656955248175645,8,0,normal,0.10013566517468231,0.0,20.339000000035412,6.548291999934008,29.54045900003166,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.547049698317775,3.547049698317775,3.547049698317775,0.0,-0.0,0.04036741768108058,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5444398828321595,8,8,normal,0.0997763436895509,0.0,77.2604159999446,5.593125000018517,85.65304199998991,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.540559409058309,3.540559409058309,3.540559409058309,0.0,-0.0,0.040915965964170804,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3408846922055875,8,0,normal,0.09906550469511544,0.0,19.16170900005909,6.138791000012134,27.94229100004486,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.533994762449095,3.533994762449095,3.533994762449095,0.0,-0.0,0.04142642534886499,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.15361391682914,8,0,normal,0.09966544121173282,0.0,19.700000000057116,5.559209000011833,27.917833999936192,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.527403660173903,3.527403660173903,3.527403660173903,0.0,-0.0,0.04190009997178573,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9813248034828095,8,0,normal,0.09952546377580074,0.0,20.119832999967002,5.538874999956533,28.434083999968607,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.520817140792134,3.520817140792134,3.520817140792134,0.0,-0.0,0.04233825703965011,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8228188192041839,8,0,normal,0.09957668179426271,0.0,19.14687499993306,6.158207999988008,27.993958000024577,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.514259359808591,3.514259359808591,3.514259359808591,0.0,-0.0,0.042742127784811186,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6769933136678499,8,0,normal,0.10049699240266641,0.0,20.326791999991656,5.995915999960744,29.018457999995917,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.5128806589498756,3.5128806589498756,3.5128806589498756,-0.18512496661830768,0.5239354579564807,0.043112908397349964,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9428338485744225,8,0,normal,0.1009763669863597,0.0,20.511166999995112,7.334832999958962,31.068125000047075,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,516,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.5071253387289936,3.5071253387289936,3.5071253387289936,0.0,-0.0,0.043851760934273266,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6274071406884683,8,0,normal,0.10025361507628716,0.0,24.166708000052495,5.965291999928013,33.876958000064405,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.5009879472091474,3.5009879472091474,3.5009879472091474,0.0,-0.0,0.0445438142063607,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3372145694333915,8,8,normal,0.09890576507696736,0.0,22.915875000080632,6.3566669999772785,33.06816700001036,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.4946977501290437,3.4946977501290437,3.4946977501290437,0.0,-0.0,0.045190644643190926,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0702374038787204,8,0,normal,0.09963312942342828,0.0,30.15612499996223,7.179667000059453,42.21341599998141,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.4883529857506455,3.4883529857506455,3.4883529857506455,0.0,-0.0,0.045793784336865394,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8246184115684225,8,0,normal,0.10056580157286543,0.0,21.405249999929765,6.853208000052291,31.124332999979742,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.4819991016957474,3.4819991016957474,3.4819991016957474,0.0,-0.0,0.04635472218493561,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.598648938642949,8,0,normal,0.10128879524585876,0.0,23.60766699996475,7.450082999980623,34.02220800001032,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.4757048086380617,3.4757048086380617,3.4757048086380617,0.0,-0.0,0.04687490500534827,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.390757023551513,8,0,normal,0.10590499286493493,0.0,28.464165999935176,6.726500000013402,38.24191700005031,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.4694184893965683,3.4694184893965683,3.4694184893965683,0.0,-0.0,0.04735573862407045,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.199496461667392,8,0,normal,0.10499624942892982,0.0,33.02933399993435,6.629707999991297,44.05466700006855,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.461910797504108,3.461910797504108,3.461910797504108,0.1416533041643414,-0.4075458662105204,0.0477985889360416,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.423536744734001,8,0,normal,0.10266780398133157,0.0,22.466458000053535,7.418332999918675,32.62079200010248,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,524,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.455021641735767,3.455021641735767,3.455021641735767,0.0,-0.0,0.04820478294008428,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.069653805155281,8,0,normal,0.09958702790806306,0.0,20.688625000047978,6.358957999964332,29.953374999990956,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4484342936235315,3.4484342936235315,3.4484342936235315,0.0,-0.0,0.04857560974839084,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7440815007428587,8,8,normal,0.09590083467350041,0.0,21.082792000015615,5.997291999960908,29.87404099997093,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.4419989769778736,3.4419989769778736,3.4419989769778736,0.0,-0.0,0.0489123215711891,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4445549806834306,8,0,normal,0.09340586612388346,0.0,22.648458999924515,6.036583000081919,32.17424999991181,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.4356436120430227,3.4356436120430227,3.4356436120430227,0.0,0.0,0.049216134677176074,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1689905822287554,8,0,normal,0.09132302435869288,0.0,21.103667000033965,5.919707999964885,29.82012500001474,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.4293333930309307,3.4293333930309307,3.4293333930309307,0.0,0.0,0.04948823033029509,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9154713356504556,8,0,normal,0.08944660534447468,0.0,23.449499999969703,5.761874999961947,32.025957999962884,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.4230588615818984,3.4230588615818984,3.4230588615818984,0.0,0.0,0.04972975570341848,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6822336287984188,8,0,normal,0.08834411504058348,0.0,78.89199999999619,5.764833000057479,87.2938750000003,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.4168340930701224,3.4168340930701224,3.4168340930701224,0.0,0.0,0.049941824769484805,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4676549384945456,8,0,normal,0.08926820945330949,0.0,20.516165999993063,5.706916999997702,28.8389999999481,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4095863161301243,3.4095863161301243,3.4095863161301243,0.04565304534663622,0.13473856877576387,0.05012551917062712,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.670242543414982,8,0,normal,0.08645586764799873,0.0,19.375749999994696,6.457042000079127,28.44854199997826,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.4035871184499316,3.4035871184499316,3.4035871184499316,0.0,0.0,0.050681889065815944,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.296623139941784,8,0,normal,0.08729261506562658,0.0,20.143125000004147,5.746707999946921,28.636209000069357,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.397534256639003,3.397534256639003,3.397534256639003,0.0,0.0,0.05119595395752896,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9528932887464414,8,8,normal,0.0875544395400416,0.0,19.186792000027708,5.665707999924052,28.391416999966168,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.3914641148042897,3.3914641148042897,3.3914641148042897,0.0,0.0,0.051669183497947135,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6366618256467262,8,0,normal,0.08723525826519385,0.0,21.81629200003954,6.033790999936173,30.47900000001391,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.385406964492695,3.385406964492695,3.385406964492695,0.0,0.0,0.052103005475165574,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3457288795949873,8,0,normal,0.08763304681247774,0.0,19.762541999966743,6.5830830000095375,29.02620800000477,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.37936330485378,3.37936330485378,3.37936330485378,0.0,0.0,0.05249880689989609,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.078070569227389,8,0,normal,0.08714935609300412,0.0,19.624416000056044,5.836749999957647,28.169667000042864,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.3733570337288175,3.3733570337288175,3.3733570337288175,0.0,0.0,0.05285793506544732,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8318249236891977,8,0,normal,0.08827912801106752,0.0,20.446874999947795,5.762709000009636,29.602040999975543,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.3673574564287967,3.3673574564287967,3.3673574564287967,0.0,0.0,0.05318169858161655,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6052789297940624,8,0,normal,0.08650817612608197,0.0,19.460459000015362,6.086582999955681,28.176125000072716,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.363647373762156,3.363647373762156,3.363647373762156,-0.10919447030910537,-0.3052780759890404,0.05347136838311283,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.796856615410537,8,0,normal,0.08530840226318936,0.0,19.94395799999893,6.681208000031802,29.235332999974162,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.3572870756195696,3.3572870756195696,3.3572870756195696,0.0,0.0,0.05372817871311661,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.413108086177694,8,0,normal,0.08463711054862788,0.0,19.806667000011657,6.483416000037323,28.950916999974652,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.351124132710439,3.351124132710439,3.351124132710439,0.0,0.0,0.05395332808256699,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.060059439283479,8,8,normal,0.08179496007456422,0.0,21.610000000009677,6.110333000037826,31.6701250000051,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.3450888444896507,3.3450888444896507,3.3450888444896507,0.0,0.0,0.054147980205754113,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.735254684140801,8,0,normal,0.08219807513616662,0.0,23.51037500000075,6.376042000056259,33.051750000026914,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.3391503886068334,3.3391503886068334,3.3391503886068334,0.0,0.0,0.05431326491278072,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4364343094095373,8,0,normal,0.08405938663601109,0.0,21.954332999939652,6.342667000012625,31.324667000035333,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.3332672718326313,3.3332672718326313,3.3332672718326313,0.0,0.0,0.05445027903944396,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1615195646567744,8,0,normal,0.08425107898477524,0.0,22.213665999970544,6.223292000072433,31.26691700003903,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.327438625716311,3.327438625716311,3.327438625716311,0.0,0.0,0.05456008729507556,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.908597999484232,8,0,normal,0.08544317175902627,0.0,22.64791699997204,6.563291000020399,31.982583999933922,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
