step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
381,1000.0,8,8,0,8,0,0,4.928056848685614,4.928056848685614,4.928056848685614,0.003840350868023265,0.0,0.03205599051462839,0.9946755144618645,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.20712186532134,8,0,zero,0.05942491366906033,0.0,23.00124999999298,4.393832999994629,30.401999999980944,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
382,1000.0,8,8,0,8,0,0,4.913314808178107,4.913314808178107,4.913314808178107,-0.009761325133917411,-0.9999985518720188,0.03195848257322276,0.9946755144618645,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9505521160956323,8,0,zero,0.058821215881119215,0.0,25.37116700000297,4.581125000015618,32.868791999987934,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
383,1000.0,8,8,0,8,0,0,4.900268096280205,4.900268096280205,4.900268096280205,0.006076354216621716,0.999738955289855,0.03185205255326751,0.9946755144618645,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.714507946807981,8,0,zero,0.05663533009860444,0.0,25.27450000002318,5.104707999976199,35.46625000001313,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
384,1000.0,8,8,0,8,0,0,4.885664062557648,4.885664062557648,4.885664062557648,-0.0774594894065398,-1.0,0.03173709634108118,0.9946755144618645,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09734731106334316,8,0,zero,0.05660790557663464,0.0,23.17787499998758,4.932791999976871,31.224124999994274,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,388,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
385,1000.0,8,8,0,8,0,0,4.872732233213986,4.872732233213986,4.872732233213986,0.017626497499529645,0.9999999999953728,0.03161399755636099,0.9946755144618645,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0895595261782757,8,0,zero,0.05089010550294493,0.0,22.064250000028096,4.908833000001778,30.030583000041133,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
386,1000.0,8,8,0,8,0,0,4.8582649450209505,4.8582649450209505,4.8582649450209505,-0.0012398656924081765,-0.7431777075020539,0.03148312788449318,0.9946755144618645,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08239476408401368,8,0,zero,0.0492740690819522,0.0,22.31424999996534,5.465584000035051,30.63095799996063,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
387,1000.0,8,8,0,8,0,0,4.8455371768496684,4.8455371768496684,4.8455371768496684,0.004539342459718038,0.9983919491867884,0.031344847400477535,0.9946755144618645,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07580318295729259,8,0,zero,0.046275084815464496,0.0,20.844874999966123,4.762834000018756,28.4270419999757,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
388,1000.0,8,8,0,8,0,0,4.833662179842927,4.833662179842927,4.833662179842927,0.00772961270716446,0.9999999999609532,0.03119950488466872,0.9946755144618645,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06973892832070917,8,0,zero,0.04507531018198918,0.0,22.006583000006685,4.590624999991633,29.401708000023064,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
389,1000.0,8,8,0,8,0,0,4.8195168525624394,4.8195168525624394,4.8195168525624394,-0.004453547237932782,-0.9999989280796919,0.031047438130532064,0.9946755144618645,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06415981405505244,8,0,zero,0.0435865968537934,0.0,22.668917000032707,5.141332999983206,30.554917000017667,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
390,1000.0,8,8,0,8,0,0,4.80693432197077,4.80693432197077,4.80693432197077,0.0024650172999145844,0.966126723481903,0.03088897424460701,0.9946755144618645,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.059027028930648255,8,0,zero,0.04386448026819778,0.0,51.34429200001023,7.475875000011456,61.729917000036494,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
391,1000.0,8,8,0,8,0,0,4.7940115730418755,4.7940115730418755,4.7940115730418755,0.00013725716852156398,0.11441262586064317,0.03072442993886675,0.9946755144618645,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.054304866616196386,8,0,zero,0.043427649564703685,0.0,48.68575000000419,9.787542000026406,69.45733300000256,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
392,1000.0,8,8,0,8,0,0,4.780550216831586,4.780550216831586,4.780550216831586,0.012462002005299504,0.9999999987693747,0.03055411181565825,0.9946755144618645,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4499604772869006,8,0,zero,0.04387662864400976,0.0,33.98579200000995,8.87558300001956,48.40495799999189,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,397,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
393,1000.0,8,8,0,8,0,0,4.768870240029082,4.768870240029082,4.768870240029082,0.0010451342544724994,0.7182118152465807,0.030778316645402547,0.9946755144618645,0.039296868922587914,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2539636391039486,8,0,zero,0.04379120029965389,0.0,56.63137499999493,9.802459000013641,69.89591699999664,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
394,1000.0,8,8,0,8,0,0,4.755020728412825,4.755020728412825,4.755020728412825,-0.008193903708867944,-0.9999988929359888,0.03098133163723081,0.9946755144618645,-0.06070313107741209,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.073646547975633,8,0,zero,0.045205660822363214,0.0,153.48208400001795,5.412915999954748,162.06087500000876,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
395,1000.0,8,8,0,8,0,0,4.741800707566181,4.741800707566181,4.741800707566181,0.0002573568297188983,0.22600585692264455,0.031163914702727783,0.9946755144618645,0.009682291107602735,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9077548241375821,8,0,zero,0.04711802170274293,0.0,20.72183400002814,4.889749999961168,28.499667000005502,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
396,1000.0,8,8,0,8,0,0,4.729875844189256,4.729875844189256,4.729875844189256,0.005179182228952675,0.9998360680521474,0.03132680191294998,0.9946755144618645,0.10968229110760275,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7551344382065754,8,0,zero,0.043446781436657034,0.0,53.288916999974845,9.431833000007828,66.74595900000213,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
397,1000.0,8,8,0,8,0,0,4.718639445821302,4.718639445821302,4.718639445821302,0.014946779160288927,1.0,0.0314707080688822,0.9957723373729406,0.20968229110760275,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.61472368315005,8,0,zero,0.04325470089304684,0.0,55.481624999970336,8.731709000016963,68.61624999999094,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
398,1000.0,8,8,0,8,0,0,4.708146035289681,4.708146035289681,4.708146035289681,0.009784562426069109,0.9999999789441021,0.031596327257811946,0.9957723373729406,0.30968229110760276,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4855457884980459,8,0,zero,0.049006146637839976,0.0,32.34762499999988,8.007082999995419,43.6614999999847,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
399,1000.0,8,8,0,8,0,0,4.697889876008027,4.697889876008027,4.697889876008027,0.021747142820866715,1.0,0.03170433339595695,0.9957723373729406,0.4096822911076028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3667021254182024,8,0,zero,0.049082717207030946,0.0,23.45100000002276,4.827125000019805,31.192707999991853,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
400,1000.0,8,8,0,8,0,0,4.6867865590359985,4.6867865590359985,4.6867865590359985,-0.04242470420219854,-1.0,0.031795380757673034,0.9957723373729406,0.3096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.657365955384747,8,0,zero,0.05355328616671606,0.0,33.05408399995713,6.155416000012792,41.973500000040076,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,405,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
401,1000.0,8,8,0,8,0,0,4.6732422536869525,4.6732422536869525,4.6732422536869525,-0.007596740872591689,-0.9999993786475648,0.03187010449156209,0.9957723373729406,0.2096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3647766789539664,8,0,zero,0.05100798154155051,0.0,52.60491600000705,22.881292000022313,78.31466699997236,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
402,1000.0,8,8,0,8,0,0,4.661136236609291,4.661136236609291,4.661136236609291,0.008548742239862643,0.9999999248918932,0.031929121123792516,0.9957723373729406,0.3096822911076028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0955945446376494,8,0,zero,0.051114385125884176,0.0,46.88724999999749,16.342833999999584,67.17350000002398,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
403,1000.0,8,8,0,8,0,0,4.6501451930852635,4.6501451930852635,4.6501451930852635,0.0017784174556620116,0.9445246963301621,0.0319730290489371,0.9957723373729406,0.2096822911076028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8479469810666376,8,0,zero,0.05041194091906398,0.0,20.446624999976848,6.164333000015176,29.80933300000288,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
404,1000.0,8,8,0,8,0,0,4.640080422584269,4.640080422584269,4.640080422584269,0.02102210815888965,1.0,0.03200240900862638,0.9957723373729406,0.3096822911076028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6201112225813072,8,0,zero,0.054668097479654065,0.0,26.385582999978396,4.946834000008948,34.79045899996436,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
405,1000.0,8,8,0,8,0,0,4.628742286796059,4.628742286796059,4.628742286796059,-0.007678833710873937,-0.0,0.03201782455830852,0.9926755144618645,0.2096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4105023247748023,8,0,zero,0.05451826282453176,0.0,24.497249999967607,5.161500000042452,32.725792000007914,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
406,1000.0,8,8,0,8,0,0,4.616828891599326,4.616828891599326,4.616828891599326,-0.007893385316499293,-0.0,0.03201982252239992,0.9926755144618645,0.1096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2176621387928184,8,0,zero,0.055613134060636504,0.0,25.866667000002508,5.228416000022662,33.99383300001091,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
407,1000.0,8,8,0,8,0,0,4.606140203075098,4.606140203075098,4.606140203075098,-0.005574351602629407,0.9999712125324066,0.03200893343810434,0.9926755144618645,0.009682291107602797,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.040249167689393,8,0,zero,0.05176446174905358,0.0,26.369457999976476,5.8786250000366636,35.32033299995874,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
408,1000.0,8,8,0,8,0,0,4.594958343512538,4.594958343512538,4.594958343512538,0.04755636566868004,-1.0,0.03198567198817163,0.9926755144618645,0.1096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5229707657257584,8,0,zero,0.05404273995736286,0.0,31.398375000037504,6.0491669999578335,41.94770899999867,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,412,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.583794129332479,4.583794129332479,4.583794129332479,-0.019327451091219246,1.0,0.031950537422860976,0.9926755144618645,0.009682291107602797,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.48113310446769786,8,0,zero,0.052963228070788126,0.0,31.38899999999012,5.179833999989114,40.341624999996384,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.573592101074909,4.573592101074909,4.573592101074909,-0.004731795195126851,0.9998447572960985,0.03190401397136748,0.9926755144618645,-0.09031770889239721,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4426424561102821,8,0,zero,0.0519177371582753,0.0,21.261124999966796,5.126459000052819,30.740625000021282,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.564239196512171,4.564239196512171,4.564239196512171,-0.006756280687827914,0.999997292312339,0.03184657124296459,0.9926755144618645,-0.1903177088923972,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.40723105962145956,8,0,zero,0.05719685110482331,0.0,21.74466700000721,4.68524999996589,29.34004100001175,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.551783275936731,4.551783275936731,4.551783275936731,0.0013234653209906275,-0.9900055352446071,0.03177866461810926,0.9945786915507885,-0.09031770889239721,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3746525748517428,8,0,zero,0.06128154298173083,0.0,22.527083999989372,5.799125000010008,31.275458999971306,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.5389087636446614,4.5389087636446614,4.5389087636446614,0.0029732769892612883,-0.9999863253610722,0.03170073562975096,0.9945786915507885,0.009682291107602797,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3446803688636034,8,0,zero,0.05868357081245268,0.0,113.54183399998874,4.871165999986715,121.22687499999074,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.526098168422489,4.526098168422489,4.526098168422489,0.016135069217256624,-1.0,0.03161321233507975,0.9945786915507885,0.1096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3171059393545151,8,0,zero,0.057503308581495105,0.0,27.43908399997963,5.182415999968271,35.455000000013115,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.5133511714913395,4.5133511714913395,4.5133511714913395,0.008078602624581429,-0.9999998076709568,0.031516509677943484,0.9945786915507885,0.2096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2917374642061539,8,0,zero,0.05652672075778398,0.0,21.72495899998239,5.010500000025786,29.682291000028727,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.50066745566226,4.50066745566226,4.50066745566226,0.04242983702725239,-1.0,0.03141102984215864,0.9945786915507885,0.3096822911076028,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1316015329303384,8,0,zero,0.05757017405787135,0.0,45.17716599997357,15.19620900000973,63.206750000006195,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,425,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.488836308525525,4.488836308525525,4.488836308525525,-0.004788300341997947,0.9998613451537317,0.031297162595934014,0.9945786915507885,0.2096822911076028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9610734102959115,8,0,zero,0.057043620600262024,0.0,34.10750000000462,7.755750000001171,47.69858399998839,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.4786502619861155,4.4786502619861155,4.4786502619861155,-0.007367000305056538,0.9999992017578414,0.031175285627621507,0.9945786915507885,0.1096822911076028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8041875374722383,8,0,zero,0.054956028891176345,0.0,29.55650000001242,7.526000000041222,39.9739160000081,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.466138733287223,4.466138733287223,4.466138733287223,0.003984545289202697,-0.9993082523465525,0.031045764873003128,0.9945786915507885,0.15210098779259063,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6598525344744597,8,0,zero,0.05351559685199625,0.0,27.016916999969,7.393832999980532,37.26266600000372,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.455494883108581,4.455494883108581,4.455494883108581,-0.01056186565616514,0.9999999986599838,0.030908954834318433,0.9945786915507885,0.05210098779259062,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5270643317165027,8,0,zero,0.051464464599157544,0.0,27.88741699998809,8.409999999969386,41.492625000046246,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.443098252802524,4.443098252802524,4.443098252802524,0.0144685242502494,-0.9999999999994582,0.030765198891231922,0.9945786915507885,0.15210098779259063,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4048991851791826,8,0,zero,0.051423541473682555,0.0,38.25316699999348,11.630041000046276,54.89633400003413,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.43089724896927,4.43089724896927,4.43089724896927,0.00919963294162604,0.0,0.030614829603935148,0.9945786915507885,0.2521009877925906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2925072503648478,8,0,zero,0.04944115789172887,0.0,47.900792000007186,13.959082999974726,66.08837499999254,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.418987401464748,4.418987401464748,4.418987401464748,-0.003612652521206228,-0.0,0.030458169008573753,0.9945786915507885,0.1521009877925906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1891066703356603,8,0,zero,0.04911748110993219,0.0,80.13337500000262,10.725041999990026,101.51341699997829,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.40677196873766,4.40677196873766,4.40677196873766,-0.04755124034607444,-0.0,0.030295528905185238,0.9945786915507885,0.05210098779259059,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3060218632911924,8,0,zero,0.047600484946697996,0.0,43.68370899999263,9.265166000034242,56.295458000022336,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,431,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.394617166004701,4.394617166004701,4.394617166004701,-0.012848508968181587,-0.9999999999861657,0.030127211138328835,0.9950997014287144,-0.047899012207409414,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.201540114227897,8,0,zero,0.04749899348728981,0.0,31.110500000011143,5.145749999996951,39.10575000003291,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.383844733831715,4.383844733831715,4.383844733831715,0.01001865556882406,0.9999999960286667,0.029953507870584616,0.9950997014287144,0.05210098779259059,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1054169050896652,8,0,zero,0.04948759260054292,0.0,24.523625000028915,5.133124999986194,32.52270799998769,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.371803691724897,4.371803691724897,4.371803691724897,-0.0008361408703441107,-0.6837595987408727,0.029774701849094833,0.9950997014287144,-0.03207902064373175,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0169835526824917,8,0,zero,0.046436188680829105,0.0,26.177416999985326,5.189207999990231,34.592958000018825,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.361559335789908,4.361559335789908,4.361559335789908,0.008912277446208927,0.9999999636985347,0.029591066665316405,0.9950997014287144,0.06792097935626826,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9356248684678927,8,0,zero,0.04856943615667397,0.0,26.37658300000112,9.10320899998851,40.5255000000011,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
