step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
544,1000.0,8,8,0,8,0,0,3.3821527456515565,3.3821527456515565,3.3821527456515565,0.06776076081191708,-1.0,0.06128214303414924,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.872503839191214,8,0,zero,0.04003706987856237,0.0,18.617417000001524,6.3799160000002075,27.598209000004204,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.375072949037371,3.375072949037371,3.375072949037371,0.0,-0.0,0.06124803347686496,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6427035320559167,8,0,zero,0.03743197242424934,0.0,18.943749999991155,5.815124999998034,27.50341699999126,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.368199083533103,3.368199083533103,3.368199083533103,0.0,0.0,0.06119077544465839,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4312872494914433,8,0,zero,0.03708766018007825,0.0,19.111041999991585,5.890790999998785,27.602665999992837,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.3614934660436386,3.3614934660436386,3.3614934660436386,0.0,0.0,0.061111308520349336,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.236784269532128,8,0,zero,0.036276034004241176,0.0,18.33958400000313,6.34020799999746,27.268750000004616,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.3548813888095625,3.3548813888095625,3.3548813888095625,0.0,0.0,0.061010543962834785,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0578415279695577,8,0,zero,0.035429606569101324,0.0,19.062125000004926,5.897332999992955,27.689999999992665,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.348341827012223,3.348341827012223,3.348341827012223,0.0,0.0,0.060889365464212676,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8932142057319934,8,0,zero,0.035984286159842505,0.0,19.300792000009892,5.964124999991327,27.859792000000994,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.3418596703869485,3.3418596703869485,3.3418596703869485,0.0,0.0,0.060748629887950316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7417570692734334,8,0,zero,0.03667633643915558,0.0,19.383875000002604,6.4296249999955535,28.386375000010844,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.335457502372562,3.335457502372562,3.335457502372562,0.0,0.0,0.06058916798855276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6024165037315592,8,0,zero,0.04001950176641689,0.0,18.53674999999555,5.8337500000078535,27.028833000002805,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.3286085438011104,3.3286085438011104,3.3286085438011104,-0.022199461154924917,-1.0,0.06041178511317593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9257768165669652,8,0,zero,0.03858912444926865,0.0,19.680958999998666,5.9941660000077945,28.26454200000228,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,557,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.3217934509518887,3.3217934509518887,3.3217934509518887,0.0,0.0,0.06021726188561875,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8517146712416083,8,0,zero,0.03581498048013998,0.0,18.297375000003058,6.400583999990772,27.277958999988527,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.315187388831614,3.315187388831614,3.315187388831614,0.0,0.0,0.060006354873118596,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7835774975422796,8,0,zero,0.03857185745617997,0.0,19.12974999999051,5.840250000005653,27.835542000005375,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.308751967123969,3.308751967123969,3.308751967123969,0.0,0.0,0.059779797236364195,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7208912977388974,8,0,zero,0.0373973769630247,0.0,19.602415999997902,6.051208999991786,28.24562499999672,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.3024179113068914,3.3024179113068914,3.3024179113068914,0.0,0.0,0.05953829936313072,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6632199939197855,8,0,zero,0.03719444629295143,0.0,18.55824999999811,6.283625000008897,27.42883400000551,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.2961807332269966,3.2961807332269966,3.2961807332269966,0.0,0.0,0.05928254948593204,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6101623944062027,8,0,zero,0.0399113910475295,0.0,69.17037499999878,5.922125000012102,78.04566700001203,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.2900436664267443,3.2900436664267443,3.2900436664267443,0.0,0.0,0.059013214284076056,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5613494028537066,8,0,zero,0.04429410896750419,0.0,19.932542000006492,5.922749999996313,28.452624999999898,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.2839905700615732,3.2839905700615732,3.2839905700615732,0.0,0.0,0.05873093947049994,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5164414506254101,8,0,zero,0.04799467598768725,0.0,19.58220899999219,6.5695410000046195,28.746833999989008,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.277708290850877,3.277708290850877,3.277708290850877,0.0677153086809257,1.0,0.05843635036375324,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9248738654246227,8,0,zero,0.05258742717872522,0.0,19.739624999999705,6.0709590000129765,28.404542000004085,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.2725138834011007,3.2725138834011007,3.2725138834011007,0.0,0.0,0.05853005244548821,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.770883956190653,8,0,zero,0.05027524513007453,0.0,19.427375000006464,5.886665999994989,28.47216700000388,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.266913716798912,3.266913716798912,3.266913716798912,0.0,0.0,0.058596631903808274,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6292132396954009,8,0,zero,0.04758426146312189,0.0,20.716624999991495,6.324792000000912,29.73025000000007,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.2611367482633997,3.2611367482633997,3.2611367482633997,0.0,0.0,0.058637136162817335,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4988761805197688,8,0,zero,0.04600814071367587,0.0,19.271291999999107,6.544667000000004,28.502500000001874,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.255288115836134,3.255288115836134,3.255288115836134,0.0,0.0,0.05865258159870451,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.378966086078187,8,0,zero,0.04505136929041331,0.0,19.818542000010098,6.012541999993459,28.475666000005617,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.249415456718342,3.249415456718342,3.249415456718342,0.0,0.0,0.05864395436269108,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2686487991919322,8,0,zero,0.0442505492708527,0.0,19.36929100000384,5.9117499999956635,28.342416999990405,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.243553936956556,3.243553936956556,3.243553936956556,0.0,0.0,0.058612211183478695,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1671568952565776,8,0,zero,0.04450058166310367,0.0,20.07179199999598,6.812207999999487,29.485749999992095,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.2377194864140413,3.2377194864140413,3.2377194864140413,0.0,0.0,0.05855828014968974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0737843436360512,8,0,zero,0.04521490136270945,0.0,19.84608400000809,7.775624999993624,30.268208000009622,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.231633267862365,3.231633267862365,3.231633267862365,0.0974411124871931,1.0,0.058483061472778944,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.387881596145167,8,0,zero,0.045164751114377566,0.0,19.641250000006494,6.190750000001799,28.639583000000357,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.2264883646356703,3.2264883646356703,3.2264883646356703,0.0,0.0,0.0587874282308847,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1168510684535535,8,0,zero,0.04340341800153169,0.0,20.52445900000066,6.140000000002033,29.831041999997865,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.2209926560441158,3.2209926560441158,3.2209926560441158,0.0,0.0,0.059056227094077124,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8675029829772702,8,0,zero,0.04109941985479626,0.0,20.509958999994637,6.330541000011181,29.45449999999994,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.215347554866231,3.215347554866231,3.215347554866231,0.0,0.0,0.059290759031449494,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6381027443390885,8,0,zero,0.039863421052975134,0.0,19.726040999998418,6.569166999994991,28.973665999998843,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.209638987883346,3.209638987883346,3.209638987883346,0.0,0.0,0.05949228720048934,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4270545247919615,8,0,zero,0.038772921846655706,0.0,19.32833299999004,6.082167000002414,28.036833000001593,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.2039311967816393,3.2039311967816393,3.2039311967816393,0.0,0.0,0.05966203793915501,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2328901628086046,8,0,zero,0.03952464004487677,0.0,20.27512499999773,6.139124999990031,29.31620900000098,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.1982482828062158,3.1982482828062158,3.1982482828062158,0.0,0.0,0.05980120173339386,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0542589497839163,8,0,zero,0.040781370248673454,0.0,20.03725000000145,6.539625000002047,29.325499999998783,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.19260795021408,3.19260795021408,3.19260795021408,0.0,0.0,0.05991093416068749,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8899182338012035,8,0,zero,0.04277735167620822,0.0,19.403374999996004,6.995458000005783,28.979166999988593,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.1872332483141665,3.1872332483141665,3.1872332483141665,-0.1269646244179154,-1.0,0.05999235681019602,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.138724775097106,8,0,zero,0.041804257229416386,0.0,18.89516599999297,6.07325000000003,27.569833000001154,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.1811162239069404,3.1811162239069404,3.1811162239069404,0.0,0.0,0.06004655818005993,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8076267930893377,8,0,zero,0.04101703930470446,0.0,66.73920900000496,6.284665999999106,76.00483299999894,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.1752175646880225,3.1752175646880225,3.1752175646880225,0.0,0.0,0.060074594552405214,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5030166496421913,8,0,zero,0.04090311978333894,0.0,18.802207999996767,6.557125000000497,27.953166999992618,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.169488136665011,3.169488136665011,3.169488136665011,0.0,0.0,0.06007749084658466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2227753176708163,8,0,zero,0.03907359124472354,0.0,18.502333000000704,6.076041999989457,27.267291000001137,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.1638632968523615,3.1638632968523615,3.1638632968523615,0.0,0.0,0.06005624145117597,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9649532922571504,8,0,zero,0.03928425578562855,0.0,19.810875000004557,6.124833000001217,28.544167000006837,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.1583040790445005,3.1583040790445005,3.1583040790445005,0.0,-0.0,0.060011811035244986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7277570288765784,8,0,zero,0.03933648911683818,0.0,18.66366699999844,6.575624999996421,27.82341600000393,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.152805433770439,3.152805433770439,3.152805433770439,0.0,-0.0,0.05994513533937077,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5095364665664524,8,0,zero,0.040596541374541495,0.0,19.892541999993796,6.545250000002056,29.04416600000559,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.147342614740611,3.147342614740611,3.147342614740611,0.0,-0.0,0.05985712194691743,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3087735492411365,8,0,zero,0.0405170035970448,0.0,20.09720899999934,6.13954100001024,29.541125000008606,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,3.1446766163863593,3.1446766163863593,3.1446766163863593,-0.03750826561809903,1.0,0.05974865103602647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524071665301846,8,0,zero,0.041146882134160734,0.0,20.691291000005663,6.516458999996644,29.89608300001123,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,3.1398591259710136,3.1398591259710136,3.1398591259710136,0.0,-0.0,0.060020576112792386,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162145932077698,8,0,zero,0.03980261797590057,0.0,19.8979159999908,6.662167000001773,29.166541999998685,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,3.134731610025434,3.134731610025434,3.134731610025434,0.0,0.0,0.060257724726073256,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8291742575114824,8,0,zero,0.03817404212852349,0.0,19.00395799999899,6.120541999990792,27.754958000002716,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,3.1295424710497963,3.1295424710497963,3.1295424710497963,0.0,0.0,0.06046137916437777,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.522840316910564,8,0,zero,0.04188239526922377,0.0,19.259291000011558,6.293083999992177,28.326875000004748,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,3.1243212667325118,3.1243212667325118,3.1243212667325118,0.0,0.0,0.060632784335259676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.241013091557719,8,0,zero,0.0434615308198234,0.0,18.92300000000091,6.597292000009247,28.168207999996753,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,3.119078074750563,3.119078074750563,3.119078074750563,0.0,-0.0,0.06077314874764055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9817320442331017,8,0,zero,0.04294984420906989,0.0,19.087708000000703,6.335625000005507,28.006500000003598,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,3.113844880785743,3.113844880785743,3.113844880785743,0.0,-0.0,0.06088364546979209,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7431934806944542,8,0,zero,0.04331235859291116,0.0,18.42733300000532,6.085749999996892,27.313709000011954,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,3.1086294819773905,3.1086294819773905,3.1086294819773905,0.0,-0.0,0.06096541306355851,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5237380022388973,8,0,zero,0.04349724035261282,0.0,19.069458000004147,6.280208999996262,27.94412499999055,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,3.102900095698851,3.102900095698851,3.102900095698851,0.06738606816358264,-1.0,0.06101955649538635,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.721838962059786,8,0,zero,0.042294552743191716,0.0,18.045083999993494,6.1594999999954325,26.826499999998532,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,3.097198991604551,3.097198991604551,3.097198991604551,0.0,-0.0,0.06104714802471567,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3440918450950035,8,0,zero,0.0399819562091146,0.0,18.699292000007972,6.225458000002959,27.7057090000028,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,3.091704780014449,3.091704780014449,3.091704780014449,0.0,0.0,0.06104922807027365,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9965644974874044,8,0,zero,0.03882173909841402,0.0,18.379917000004298,6.414499999991108,27.366499999999405,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
