step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
415,1000.0,8,8,0,8,0,0,4.264002407592121,4.264002407592121,4.264002407592121,0.007966082398411758,-0.09166572060176284,0.07019909874548205,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06915846117078428,8,0,normal,0.0005994017126260687,0.0,19.044874999963213,6.476458000179264,28.354541999988214,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.252562323911267,4.252562323911267,4.252562323911267,-0.005577107679817733,0.06433775594033438,0.07006079747277992,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06362578427712152,8,0,normal,0.0,0.0,19.945999999890773,5.6547920000866725,28.393334000156756,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.241179003084298,4.241179003084298,4.241179003084298,0.00010958624703652388,-0.0012673393622240178,0.06989994861148768,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058535721534951804,8,0,normal,0.0,0.0,19.813666999880297,4.979583000022103,27.70479199989495,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.229852162014142,4.229852162014142,4.229852162014142,-0.014893979889163774,0.1707491712215857,0.06971750938565802,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05385286381215569,8,8,normal,0.0,0.0,21.30237500000476,5.377500000122382,29.83304099984707,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.218581519015681,4.218581519015681,4.218581519015681,-0.011161615331735935,0.12865526310389735,0.06951440774941693,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.049544634707183226,8,0,normal,0.0,0.0,20.513458999857903,4.853833000197483,28.14466699987861,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.207366793808706,4.207366793808706,4.207366793808706,0.2609898828430668,-0.9953285654312445,0.06929154317487123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.999148918764629,8,0,normal,0.0,0.0,20.197374999952444,4.7362909999719705,28.155333000086102,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.012686374927896824,0.0,-0.01,-1,True,1,False,425,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.196207707510912,4.196207707510912,4.196207707510912,0.007432862007329716,0.0,0.06904978742020759,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.759217005263459,8,0,normal,0.0,0.0,20.60633299993242,4.8185830000875285,28.151125000022148,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.185103982630926,4.185103982630926,4.185103982630926,0.008649016339468955,0.0,0.06878998527846056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5384796448423823,8,0,normal,0.0,0.0,19.46300000008705,5.144999999856736,27.362957999912396,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.174055343061366,4.174055343061366,4.174055343061366,0.007718056510220802,0.0,0.06851295530741532,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3354012732549916,8,0,normal,0.0,0.0,21.422709000034956,6.127749999905063,30.897500000037326,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.163061514071944,4.163061514071944,4.163061514071944,0.003544543492447373,0.0,0.0682194905411005,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.148569171394593,8,0,normal,0.0,0.0,20.006875000035507,4.798292000032234,28.14929199985272,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.152122222302591,4.152122222302591,4.152122222302591,-0.020190752798206407,0.23129613659750617,0.06791035918331531,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9766836376830257,8,8,normal,0.0,0.0,20.37179100011599,5.295749999959298,28.426124999896274,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.141237195756631,4.141237195756631,4.141237195756631,-0.005095652700782999,0.05944526987693597,0.0675863052836251,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.818548946668383,8,0,normal,0.0,0.0,20.23033399996166,4.8429579999265115,27.837500000032378,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.130406163793974,4.130406163793974,4.130406163793974,0.06820837520013284,-0.6626637425847505,0.06724804939624915,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.091084935461376,8,0,normal,0.0,0.0,22.415915999999925,4.876083999988623,30.951999999842883,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.011517291526651204,0.0,-0.01,-1,True,1,False,431,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.119628857124354,4.119628857124354,4.119628857124354,-0.010383452551263722,0.12095435317175157,0.0668962892222548,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0037981406244663,8,0,normal,0.0,0.0,21.07074999980796,4.90616700017199,28.804041999819674,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.108905007800596,4.108905007800596,4.108905007800596,0.00023557275819689147,-0.002760785640015329,0.06653170023546172,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.923494289374509,8,0,normal,0.0,0.0,20.54854100015291,5.515208999895549,28.860625000106666,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.098234349211914,4.098234349211914,4.098234349211914,-0.0014586925836608357,-0.0,0.06615493629245146,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.849614746224548,8,0,normal,0.0,0.0,20.434792000060042,4.83691599993108,28.034333000050538,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.087616616077252,4.087616616077252,4.087616616077252,0.006694856555775095,-0.07848161842268199,0.06576663022706744,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7816455665265842,8,0,normal,0.0,0.0,20.13333300010345,5.060582999931285,28.713542000105008,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.077051544438647,4.077051544438647,4.077051544438647,0.010987023724673516,-0.1285012932599936,0.06536739442978179,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7191139212044576,8,8,normal,0.0,0.0,88.82562500002678,4.944834000070841,96.56704099984381,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.066538871654632,4.066538871654632,4.066538871654632,0.007707946416346688,-0.09051148154422424,0.06495782141229674,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6615848075081009,8,0,normal,0.0,0.0,19.837625000036496,5.61879199995019,28.210291000050347,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.056078336393668,4.056078336393668,4.056078336393668,-0.1644892187235738,0.9594689767357717,0.06453848435773918,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5999277052743182,8,0,normal,0.0,0.0,21.12337500011563,5.1922909999575495,29.174499999953696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.009202440534090714,0.0,-0.01,-1,True,-1,True,439,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.045669678627616,4.045669678627616,4.045669678627616,0.002654350087610358,-0.031319036000019014,0.064509937656799,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4719334888523727,8,0,normal,0.0,0.0,20.586875000162763,4.9511669999446895,29.89920799996071,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.035312639625227,4.035312639625227,4.035312639625227,0.01078984638801349,0.0,0.06445671743015333,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.354178809744183,8,0,normal,0.0,0.0,22.518791000038618,4.9917500000447035,30.29362500001298,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.025006961945684,4.025006961945684,4.025006961945684,-0.001942019157850057,-0.0,0.06437982203751076,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.245844504964648,8,0,normal,0.0,0.0,22.027415999900768,5.38529200002813,30.56404200015095,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.014752389432159,4.014752389432159,4.014752389432159,0.006426044008781121,0.0,0.06428021977360185,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1461769445674765,8,0,normal,0.0,0.0,20.34387499998047,5.698542000118323,28.82608300001266,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.004548667205412,4.004548667205412,4.004548667205412,-0.0036293986582568343,0.04301898179326031,0.06415884967143429,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0544827890020783,8,8,normal,0.0,0.0,21.040000000084547,5.045749999908367,29.187583000066297,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,3.9943955416574175,3.9943955416574175,3.9943955416574175,0.002182629997514483,-0.025912877609957603,0.06401662228544398,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9701241658819121,8,0,normal,0.0,0.0,20.904125000015483,4.979499999990367,29.102166000029683,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,3.9842927604450256,3.9842927604450256,3.9842927604450256,-0.11716684614246134,0.8838510114143533,0.06385442045502472,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7912937451113042,8,0,normal,0.0,0.0,21.80337499999041,5.14662499995211,29.7043749999375,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.007911581302083106,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.974240072483652,3.974240072483652,3.974240072483652,0.006118018106472311,-0.07270451883653524,0.06407310004890805,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5679902455024006,8,0,normal,0.0,0.0,20.896708000009312,5.783209000128409,29.41929199982951,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.9642372279410028,3.9642372279410028,3.9642372279410028,0.0024983869614876426,-0.029771082301571862,0.06425749069085404,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3625510258622087,8,0,normal,0.0,0.0,22.220874999902662,7.1399580001525464,32.15091699985351,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.9542839782308272,3.9542839782308272,3.9542839782308272,-0.003954163819378222,-0.0,0.06440887646710262,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.173546943793232,8,0,normal,0.0,0.0,22.65112500003852,5.004832999929931,30.678416999990077,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.944380076006703,3.944380076006703,3.944380076006703,0.0011933979892665338,0.014260244081619943,0.06452850381602492,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9996631882897733,8,0,normal,0.0,0.0,20.795582999880935,5.121000000144704,29.69029199994111,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.93455660455927,3.93455660455927,3.93455660455927,0.005462720555197896,0.06527161300636068,0.06461758252040348,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8396901332265918,8,0,normal,0.002050478901540309,0.0,22.011625000004642,5.002291999971931,29.692250000152853,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.924818009418893,3.924818009418893,3.924818009418893,0.005121657439116068,0.06128677993013728,0.06467728667508049,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6925149225684648,8,0,normal,0.004289308632254851,0.0,22.371291999888854,5.309874999966269,30.70112499995048,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9151184836284276,3.9151184836284276,3.9151184836284276,-0.12307372103672659,-0.9008139761034631,0.06470875563056226,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2521736431224175,8,0,normal,0.004694340957175136,0.0,20.965041999943423,6.1312079999424896,29.814708999992945,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0070627496431642876,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.9054196285754186,3.9054196285754186,3.9054196285754186,0.013572990447375482,0.16161893739926228,0.06471309491315473,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.991999751672623,8,0,normal,0.002539946999918996,0.0,20.07370800015451,5.135666999876776,27.946375000055923,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.8957886977682863,3.8957886977682863,3.8957886977682863,0.003706684447207086,0.0,0.06469137712219128,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.752639771538814,8,0,normal,0.003680821987452454,0.0,21.01979200006099,5.032250000112981,29.378082999983235,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8862078021431468,3.8862078021431468,3.8862078021431468,0.0024219094291437152,0.0,0.0646446428049011,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.532428589815709,8,0,normal,0.003180407005682895,0.0,20.85199999987708,5.513625000048705,29.08825000008619,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.8766500335465537,3.8766500335465537,3.8766500335465537,-0.007813713508530615,-0.0,0.06457390130945365,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3298343026304527,8,0,normal,0.0007589893775117318,0.0,85.28845799992268,5.3095840000878525,93.3332499998869,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8671309761231645,3.8671309761231645,3.8671309761231645,-0.0017448915748833238,0.02107026340380432,0.06448013161670213,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1434475584200166,8,0,normal,0.0,0.0,22.071250000180953,5.139290999977675,30.715665999878183,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.85766487487655,3.85766487487655,3.85766487487655,-0.005723761234834908,0.06911129678021541,0.06436428315113689,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9719717537464159,8,0,normal,0.0003939589386696696,0.0,21.069582999871272,5.163750000065193,29.60687500012682,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8482399173869752,3.8482399173869752,3.8482399173869752,0.08326423318392234,-0.7650860291745929,0.06422727657154759,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9473794638597925,8,0,normal,0.0,0.0,21.70612500003699,5.397208999966097,29.859750000014174,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.008888189376721208,0.0,0.01,1,True,1,True,459,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8388616726121976,3.8388616726121976,3.8388616726121976,0.00847850316186366,-0.10245986721622376,0.0640700045418814,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6315891067510084,8,0,normal,0.0,0.0,19.65729200014721,5.779500000016924,28.22262499989847,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8295299075804135,3.8295299075804135,3.8295299075804135,-0.0007354902769776696,0.008931676210362234,0.06389333248277324,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3410619782109277,8,0,normal,0.0,0.0,20.171833000176775,5.165667000028407,28.15158299995346,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.820244390481771,3.820244390481771,3.820244390481771,-0.006117767943827706,-0.0,0.06369809930421265,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073777019954054,8,0,normal,0.0,0.0,20.659833000081562,5.086833999939699,29.0375000001859,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.811004890662575,3.811004890662575,3.811004890662575,0.0006929815466889171,0.0084393241736709,0.06348511811980138,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8278748583577302,8,0,normal,0.0,0.0,20.74229100003322,5.5513749998681305,29.027457999973194,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8018111786195194,3.8018111786195194,3.8018111786195194,0.0003280569145711874,0.004000973090356754,0.06325517694304487,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6016448696891117,8,0,normal,0.0,0.0,20.10041700009424,5.41033299987248,28.412833999936993,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.7926630259939507,3.7926630259939507,3.7926630259939507,0.0034563628989203224,0.04218985612633902,0.06300903936611071,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3935132801139827,8,0,normal,0.0,0.0,19.715916999984984,5.355250000093292,27.917834000163566,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.783560205566159,3.783560205566159,3.783560205566159,0.0227790769895447,0.2716295479311237,0.0627474452214767,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.393989950923875,8,0,normal,0.0,0.0,20.645750000085172,5.247166999879482,28.73654199993325,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.009133157221745878,0.0,-0.01,-1,True,1,False,465,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.774516849289291,3.774516849289291,3.774516849289291,0.0023986122039507144,0.02937333375400276,0.06287111122688159,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.042470754849965,8,0,normal,0.0008058330729125984,0.0,20.80129199998737,5.746999999928448,29.295792000084475,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.765503944514299,3.765503944514299,3.765503944514299,0.0031710871165190214,0.0,0.06296473161398171,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7190730944619683,8,0,normal,0.0,0.0,20.433249999996406,5.227124999919397,28.35979200017391,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.7565356974121102,3.7565356974121102,3.7565356974121102,-8.77952210940609e-05,0.0010786527653356282,0.06302945874110706,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.421547246905011,8,0,normal,0.0,0.0,19.453125000154614,5.24087500002679,27.801917000033427,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
