step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
527,1000.0,8,8,0,8,0,0,3.3759371634556596,3.3759371634556596,3.3759371634556596,0.0,-0.0,0.07043192948492993,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.651227930000456,8,0,normal,0.07268760762197513,0.0,18.691249999989168,5.854083999992099,27.16433300000176,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.3695805158577525,3.3695805158577525,3.3695805158577525,0.0,0.0,0.07033240625729335,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.279129695600418,8,0,normal,0.07056972879148038,0.0,19.48816600000214,5.845209000000295,28.372375000003558,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.36332473525925,3.36332473525925,3.36332473525925,0.0,0.0,0.07020869118696826,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9367993199523856,8,0,normal,0.06955067498623002,0.0,20.175625000007358,5.628624999985732,28.540875000004462,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.357129622509101,3.357129622509101,3.357129622509101,0.0,0.0,0.07006179175695326,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.621855374356195,8,8,normal,0.06866821163257253,0.0,18.846916999990526,5.921374999985574,27.419417000004387,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.3510058080778427,3.3510058080778427,3.3510058080778427,0.0,0.0,0.06989268482766406,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.332106944407699,8,0,normal,0.07053775170792242,0.0,19.46745900002611,5.791082999991204,28.057042000000365,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.3476223326196526,3.3476223326196526,3.3476223326196526,0.1680270773995577,0.2797405443950593,0.06970231745884366,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.112452059087874,8,0,normal,0.06932421028834668,0.0,19.104291000019202,5.723791999997729,27.448416999988012,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,1,False,537,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.341841199379945,3.341841199379945,3.341841199379945,0.0,0.0,0.069891607710845,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.703455894360844,8,0,normal,0.06955069539669978,0.0,19.8177499999872,5.904624999999442,28.33108300001186,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.3359376787045893,3.3359376787045893,3.3359376787045893,0.0,0.0,0.07004544542578275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3271794228119775,8,0,normal,0.0690143818052702,0.0,18.799540999992814,5.7202499999959855,27.13554199999635,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.329975926458429,3.329975926458429,3.329975926458429,0.0,0.0,0.07016517298903865,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.98100506898702,8,0,normal,0.0677380176769935,0.0,19.67695799999092,5.7659590000014305,28.214084000012463,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.324002138576528,3.324002138576528,3.324002138576528,0.0,0.0,0.07025209327159401,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.662524663468058,8,0,normal,0.067204242918665,0.0,18.85658400001944,6.0119579999877715,27.497084000003724,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.318085607729085,3.318085607729085,3.318085607729085,0.0,-0.0,0.07030747067365155,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3695226903906135,8,8,normal,0.0710101562593417,0.0,19.48579200001177,5.703082999986009,27.875166999990597,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.3121925049273804,3.3121925049273804,3.3121925049273804,0.0,-0.0,0.07033253214231813,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0999608751593644,8,0,normal,0.07129815232344328,0.0,19.123083000010865,5.788707999982989,27.56408300001567,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.3082259058879813,3.3082259058879813,3.3082259058879813,0.28575059946945836,-0.44320635919094203,0.0703284681639686,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.495209637207579,8,0,normal,0.07190235328342709,0.0,18.766542000008712,6.156332999978531,27.53674999999589,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.3018999999991605,3.3018999999991605,3.3018999999991605,0.0,-0.0,0.0702964337318961,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.055592866230973,8,0,normal,0.07123738488846953,0.0,66.43787499999121,5.719292000009091,74.91295799999875,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.295841828105668,3.295841828105668,3.295841828105668,0.0,-0.0,0.07023754928984093,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.651145436932494,8,0,normal,0.07132449774398797,0.0,18.399625000000697,5.979249999995773,26.97454200000493,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.289926711963657,3.289926711963657,3.289926711963657,0.0,0.0,0.0701529016519752,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.279053801977895,8,0,normal,0.07083609012893177,0.0,19.32370899999114,5.851208000024144,27.79100000000767,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.284110452148497,3.284110452148497,3.284110452148497,0.0,0.0,0.07004354489990818,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.936729497819663,8,0,normal,0.07185918193427909,0.0,19.001416999998355,5.739167000001544,27.871417000000065,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.2783707491259033,3.2783707491259033,3.2783707491259033,0.0,0.0,0.06991050125726304,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6217911379940904,8,8,normal,0.07348225392264496,0.0,22.48929099999941,6.154292000019268,31.284916999993584,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.272649283363376,3.272649283363376,3.272649283363376,0.0,0.0,0.06975476194236375,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.332047846954563,8,0,normal,0.07125907510945773,0.0,21.12500000001205,6.566790999983141,30.52762499999062,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.2696461872281413,3.2696461872281413,3.2696461872281413,0.04623563900663094,0.07493142715840367,0.06957728799955752,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.4534697302066,8,0,normal,0.07061626763381934,0.0,19.694791999995687,6.232749999981024,28.814750000009326,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.009949940462535011,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.2640573869641853,3.2640573869641853,3.2640573869641853,0.0,0.0,0.0697790111096866,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0171921517900735,8,0,normal,0.07114491150537905,0.0,19.794625000002952,6.204375000010032,28.821458000010125,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.2584642082050115,3.2584642082050115,3.2584642082050115,0.0,0.0,0.06994483438021068,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.615816779646868,8,0,normal,0.07165758215170026,0.0,20.133291999997027,5.87116599999149,28.68079199998874,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.252886198095717,3.252886198095717,3.252886198095717,0.0,0.0,0.07007611311546992,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2465514372751185,8,0,normal,0.072230522522994,0.0,20.2414580000152,6.152624999998579,29.052875000019185,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.2473572421571353,3.2473572421571353,3.2473572421571353,0.0,0.0,0.07017416276756672,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9068273222931102,8,0,normal,0.07490139848367505,0.0,18.545958000004248,5.81141699998966,27.01233299998762,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.241855395192303,3.241855395192303,3.241855395192303,0.0,0.0,0.07024025998833346,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.594281136509661,8,8,normal,0.07531852391359184,0.0,19.23850000000016,5.949500000014041,28.022749999990992,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.236370333944389,3.236370333944389,3.236370333944389,0.0,0.0,0.07027564365516249,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3067386455888874,8,0,normal,0.07464086711476536,0.0,18.724208000008957,6.130374999997912,27.519291000004387,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.2347625328358283,3.2347625328358283,3.2347625328358283,0.13894839009238058,0.21639151655952793,0.07028151587132303,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.131335557679677,8,0,normal,0.07325108062116747,0.0,19.4676670000149,5.913332999995191,27.987584000015886,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.012871400015574581,0.0,0.01,1,True,1,True,556,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.229508750889049,3.229508750889049,3.229508750889049,0.0,0.0,0.07065904294137508,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.640828713065303,8,0,normal,0.07167364788153208,0.0,19.03316700000346,5.853416999997307,27.70404199998211,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.224146345318816,3.224146345318816,3.224146345318816,0.0,0.0,0.07099335632227652,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.189562416020078,8,0,normal,0.07031396840982573,0.0,18.412292000022035,6.316791999978477,27.360625000000027,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.218761932424692,3.218761932424692,3.218761932424692,0.0,0.0,0.07128603355076536,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.774397422738473,8,0,normal,0.07102475509057093,0.0,19.236082999981363,5.813625000001821,27.62491699999714,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.2133895653921796,3.2133895653921796,3.2133895653921796,0.0,0.0,0.07153860634758574,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.392445628919394,8,0,normal,0.07222697731983097,0.0,18.41958400001431,5.866499999996222,27.12383300001875,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.208030685395699,3.208030685395699,3.208030685395699,0.0,0.0,0.071752561819113,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.041049978605842,8,8,normal,0.07236933343205187,0.0,18.819999999976744,6.049042000000782,27.464750000007143,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.202712106464287,3.202712106464287,3.202712106464287,0.0,0.0,0.07192934362924013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.717765980317375,8,0,normal,0.07419021778843504,0.0,18.24454100000139,5.851583999998411,26.71095900001319,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.2015510884284883,3.2015510884284883,3.2015510884284883,0.21030530288748886,0.31347712985071435,0.07207035314223452,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.349520079514428,8,0,normal,0.07708285562064798,0.0,66.13541699999814,6.21541699999284,74.96941700000548,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01220489740676018,0.0,-0.01,-1,True,1,False,565,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.1966954055876733,3.1966954055876733,3.1966954055876733,0.0,0.0,0.07257695053725745,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.841558473153276,8,0,normal,0.07969228171898024,0.0,18.801084000017454,5.839082999983702,27.239084000001412,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.191676364120569,3.191676364120569,3.191676364120569,0.0,0.0,0.07303445589522256,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.374233795301013,8,0,normal,0.07972036396305704,0.0,18.910707999992837,5.963500000007116,27.62404199998514,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1865916241122947,3.1865916241122947,3.1865916241122947,0.0,0.0,0.07344463025865416,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.944295091676932,8,0,normal,0.07999217625166999,0.0,19.63708399998154,6.746791000011854,28.987999999998237,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.181518792776464,3.181518792776464,3.181518792776464,0.0,0.0,0.07380918386519042,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.548751484342778,8,0,normal,0.08281253767710695,0.0,18.866334000023244,6.033415999979752,27.527041999974244,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.176463685492068,3.176463685492068,3.176463685492068,0.0,-0.0,0.07412977747536176,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.184851365595356,8,8,normal,0.08426754036392481,0.0,19.470999999981586,6.287916000019322,28.956833000023607,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.171439958587569,3.171439958587569,3.171439958587569,0.0,-0.0,0.07440802366758018,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8500632563477275,8,0,normal,0.08589642563079813,0.0,19.495541999987154,6.106958000003715,28.314582999996674,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.168999398673465,3.168999398673465,3.168999398673465,0.003435513844121062,-0.005167027804993404,0.0746454881011197,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.620289073471235,8,0,normal,0.08390849351106144,0.0,19.782250000019985,6.342832999990833,28.90249999998673,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.00865929532346386,0.0,-0.01,-1,True,1,False,571,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.163995538898581,3.163995538898581,3.163995538898581,0.0,-0.0,0.07484369074785063,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.1706659475935375,8,0,normal,0.08583408763676736,0.0,18.923375000014175,5.968749999993861,27.51145800002064,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.1590167495870713,3.1590167495870713,3.1590167495870713,0.0,-0.0,0.07500410709347187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.757012671786055,8,0,normal,0.08571805133620458,0.0,19.20970800000532,6.380292000017107,28.16699999999628,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.1540862880141542,3.1540862880141542,3.1540862880141542,0.0,0.0,0.07512816930896912,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3764516580431705,8,0,normal,0.08772999874885468,0.0,21.54799999999568,8.456749999993463,32.79045900001165,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.149222507237106,3.149222507237106,3.149222507237106,0.0,-0.0,0.07521726739300909,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.026335525399717,8,0,normal,0.09141973618317589,0.0,19.66370799999595,6.502667000006568,29.343291000003546,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.144454989828086,3.144454989828086,3.144454989828086,0.0,-0.0,0.07527275028596386,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.704228683367739,8,8,normal,0.0977904391934663,0.0,19.99695899999665,6.117291000009573,28.734541999995145,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.1396979879895524,3.1396979879895524,3.1396979879895524,0.0,-0.0,0.07529592695624325,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4078903886983203,8,0,normal,0.09663028616063674,0.0,18.55566700001532,6.049499999988939,27.61166699997375,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.138402206779584,3.138402206779584,3.138402206779584,-0.1502200837710711,0.21684991360961864,0.07528806745959707,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0770890620277376,8,0,normal,0.09382199147995607,0.0,19.95112499997731,6.504125000020622,29.089040999991767,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.008575708731561323,0.0,-0.01,-1,True,-1,True,579,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.1339419902442778,3.1339419902442778,3.1339419902442778,0.0,-0.0,0.07565040397203424,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9909219370655186,8,0,normal,0.09360826058576421,0.0,18.642874999983405,6.359250000002703,27.65266600002292,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.1293528103014157,3.1293528103014157,3.1293528103014157,0.0,0.0,0.07596813179699008,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9116481821002773,8,0,normal,0.09358525752142022,0.0,19.336417000005213,6.10487500000545,28.192084000011164,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.1247090096670536,3.1247090096670536,3.1247090096670536,0.0,0.0,0.07624289034735889,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8387163275322551,8,0,normal,0.09342619936416696,0.0,22.000625000003993,6.167625000017551,30.844209000008505,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.1200651508441797,3.1200651508441797,3.1200651508441797,0.0,0.0,0.07647627130299414,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7716190213296745,8,0,normal,0.09467861149940315,0.0,19.842750000009346,6.656083999985185,29.394584000016266,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.1154473461830623,3.1154473461830623,3.1154473461830623,0.0,-0.0,0.07666981986426503,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7098894996233006,8,8,normal,0.0966115884622738,0.0,66.75608300000135,6.286750000015218,75.66058300000122,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
