step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
355,1000.0,8,8,0,8,0,0,5.198769964666804,5.198769964666804,5.198769964666804,0.0,0.0,0.044778410549969415,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.709333999969658,3.883375000043543,26.268416999982946,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
356,1000.0,8,8,0,8,0,0,5.1826854126303665,5.1826854126303665,5.1826854126303665,0.0,0.0,0.04479352009865638,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.701916999963487,3.8584580000247115,26.63595799998575,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
357,1000.0,8,8,0,8,0,0,5.166680787299247,5.166680787299247,5.166680787299247,0.0,0.0,0.044790113901175876,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.73370899997917,4.436666000003697,26.878791000001456,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
358,1000.0,8,8,0,8,0,0,5.150755690046199,5.150755690046199,5.150755690046199,0.0,0.0,0.04476892654355514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.495166000012887,3.7082090000239987,25.938665999944988,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
359,1000.0,8,8,0,8,0,0,5.1349097242321395,5.1349097242321395,5.1349097242321395,0.0,0.0,0.044730670634678754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.727334000004703,4.045375000032436,25.61100000002625,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
360,1000.0,8,8,0,8,0,0,5.119142495196228,5.119142495196228,5.119142495196228,-0.2622056352473223,-0.0,0.044676037391540004,1.0,-0.2622056352473223,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80679099997451,3.7615840000171374,25.253707999979724,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,15,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
361,1000.0,8,8,0,8,0,0,5.103453610246006,5.103453610246006,5.103453610246006,0.14540322644931403,0.0,0.04460569720987293,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36233300002732,3.740291999974943,24.877957999990485,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
362,1000.0,8,8,0,8,0,0,5.087842678647574,5.087842678647574,5.087842678647574,0.145403226449314,0.0,0.04452030022051593,1.0,0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.266792000019905,3.7906249999650754,25.33749999997781,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
363,1000.0,8,8,0,8,0,0,5.072309311615826,5.072309311615826,5.072309311615826,0.145403226449314,0.0,0.04442047683184925,1.0,0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.59599999997863,3.7811249999890606,26.247667000006913,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
364,1000.0,8,8,0,8,0,0,5.056853122304731,5.056853122304731,5.056853122304731,-0.14540322644931403,-0.0,0.04430683825864103,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.603583000015078,3.773249999994732,24.976958999957333,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
365,1000.0,8,8,0,8,0,0,5.041473725797659,5.041473725797659,5.041473725797659,0.14540322644931403,0.0,0.0441799770376284,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,64.20212500000844,3.9599579999958223,71.14949999998998,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
366,1000.0,8,8,0,8,0,0,5.02617073909776,5.02617073909776,5.02617073909776,0.145403226449314,0.0,0.04404046753015283,1.0,0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.672874999992928,4.03554100000747,25.33383299999059,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
367,1000.0,8,8,0,8,0,0,5.01094378111839,5.01094378111839,5.01094378111839,0.14540322644931403,0.0,0.04388886641216123,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.493374999967727,3.8904590000470307,26.044791000003897,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
368,1000.0,8,8,0,8,0,0,4.995792472673578,4.995792472673578,4.995792472673578,-0.145403226449314,-0.0,0.043725713151877225,1.0,-0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.822958999976436,3.8580830000114474,25.407499999971606,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
369,1000.0,8,8,0,8,0,0,4.980716436468556,4.980716436468556,4.980716436468556,-0.145403226449314,-0.0,0.04355153047543972,1.0,-0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.78979100001743,3.8235839999742893,25.278042000024925,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
370,1000.0,8,8,0,8,0,0,4.965715297090316,4.965715297090316,4.965715297090316,-0.14540322644931403,-0.0,0.04336682482079897,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.87966599997526,3.7845840000159114,25.322749999986627,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
371,1000.0,8,8,0,8,0,0,4.950788680998235,4.950788680998235,4.950788680998235,0.14540322644931403,0.0,0.04317208678015366,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58816700001853,3.7822499999720094,25.025083000002724,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
372,1000.0,8,8,0,8,0,0,4.935936216514727,4.935936216514727,4.935936216514727,0.45273663387179935,0.9997663537472508,0.042967791531205855,1.0,0.45273663387179935,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.991083000003073,3.83333299998867,25.4126250000013,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,15,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,372,1,0.1,0.2,8,8,-1,-1,context_bound,16,True
373,1000.0,8,8,0,8,0,0,4.9211575338159586,4.9211575338159586,4.9211575338159586,0.0,0.0,0.043154399257503896,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.815040999982102,3.86254199997893,25.40500000003476,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
374,1000.0,8,8,0,8,0,0,4.906452264922598,4.906452264922598,4.906452264922598,0.0,0.0,0.04331635555813753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.090957999992497,3.9390000000025793,25.616958999989947,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
375,1000.0,8,8,0,8,0,0,4.89182004369062,4.89182004369062,4.89182004369062,0.0,0.0,0.043454571847042815,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.56591699998944,3.833041999996567,25.139208000041435,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
376,1000.0,8,8,0,8,0,0,4.877260505802147,4.877260505802147,4.877260505802147,0.0,0.0,0.04356993294216864,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23287500000015,4.034832999991522,25.835167000025194,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
377,1000.0,8,8,0,8,0,0,4.8627732887563475,4.8627732887563475,4.8627732887563475,0.0,0.0,0.043663297764750614,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.774666999945566,3.8531670000452323,25.26466699998764,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
378,1000.0,8,8,0,8,0,0,4.848358031860367,4.848358031860367,4.848358031860367,0.0,0.0,0.04373550002125244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.3493330000033,4.106125000021166,25.070125000013377,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
379,1000.0,8,8,0,8,0,0,4.834014376220317,4.834014376220317,4.834014376220317,0.0,0.0,0.043787348868388296,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.159666999996716,3.911666000021796,25.730042000020603,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
380,1000.0,8,8,0,8,0,0,4.819741964732297,4.819741964732297,4.819741964732297,0.0,0.0,0.04381962956163021,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.437832999950388,4.022208000037608,25.102500000002692,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
381,1000.0,8,8,0,8,0,0,4.80554044207347,4.80554044207347,4.80554044207347,0.0,0.0,0.043833104087595096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67783300000292,3.947041999992962,26.308957999958693,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
382,1000.0,8,8,0,8,0,0,4.791409454693179,4.791409454693179,4.791409454693179,0.0,0.0,0.04382851178069673,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.01962499999854,4.280958999970608,25.992500000029395,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
383,1000.0,8,8,0,8,0,0,4.777348650804108,4.777348650804108,4.777348650804108,0.0,0.0,0.043806569924439265,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.44695800000318,3.9801249999982247,26.092624999989766,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
384,1000.0,8,8,0,8,0,0,4.763357680373487,4.763357680373487,4.763357680373487,0.27725227924425155,0.0,0.04376797433771982,1.0,0.27725227924425155,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.303500000035,4.056750000017928,25.959958000044026,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,16,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
385,1000.0,8,8,0,8,0,0,4.749436195114344,4.749436195114344,4.749436195114344,0.15405618154966566,0.0,0.04371339994649937,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.6325839999522,4.33137500004932,77.55020900003728,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
386,1000.0,8,8,0,8,0,0,4.735583848476789,4.735583848476789,4.735583848476789,0.15405618154966566,0.0,0.04364350134119266,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.493083999975624,3.9502910000237534,26.067124999997304,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
387,1000.0,8,8,0,8,0,0,4.721800295639364,4.721800295639364,4.721800295639364,0.15405618154966566,0.0,0.043558913320119616,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.979208000018843,4.572791999976289,26.22237500003166,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
388,1000.0,8,8,0,8,0,0,4.708085193500409,4.708085193500409,4.708085193500409,0.1540561815496657,0.0,0.043460251419353016,1.0,0.1540561815496657,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.733707999989747,4.02466700001014,26.42291700004762,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
389,1000.0,8,8,0,8,0,0,4.694438200669495,4.694438200669495,4.694438200669495,-0.15405618154966566,-0.0,0.04334811242928903,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.404582999982267,4.0587919999666155,26.13470800002915,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
390,1000.0,8,8,0,8,0,0,4.680858977458882,4.680858977458882,4.680858977458882,0.15405618154966566,0.0,0.04322307489825986,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.546667000042817,4.045791999999437,26.19691600000351,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
391,1000.0,8,8,0,8,0,0,4.667347185875029,4.667347185875029,4.667347185875029,-0.15405618154966566,-0.0,0.043085699623500145,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33754100002716,3.9925840000023527,26.486499999975877,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
392,1000.0,8,8,0,8,0,0,4.653902489610146,4.653902489610146,4.653902489610146,0.15405618154966566,0.0,0.04293653012977152,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8111669999671,4.528042000004007,25.9565000000066,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
393,1000.0,8,8,0,8,0,0,4.640524554033783,4.640524554033783,4.640524554033783,-0.15405618154966566,-0.0,0.04277609313594263,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.336417000033634,4.172707999998693,26.22291700004098,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
394,1000.0,8,8,0,8,0,0,4.627213046184469,4.627213046184469,4.627213046184469,0.15405618154966566,0.0,0.042604899009815,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.332083999984206,4.544750000036402,26.573665999990226,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
395,1000.0,8,8,0,8,0,0,4.613967634761383,4.613967634761383,4.613967634761383,-0.15405618154966566,-0.0,0.042423442211478084,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.416541999987658,4.23712499997464,26.392082999961985,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
396,1000.0,8,8,0,8,0,0,4.600787990116073,4.600787990116073,4.600787990116073,0.4758780281538314,0.9998529130910702,0.04223220172547073,1.0,0.4758780281538314,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.135875000017677,4.163707999964572,26.334041000040997,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,16,1,1,0.01,0.01,0.01,0.01,1,True,1,True,396,1,0.1,0.2,8,8,1,1,context_bound,17,True
397,1000.0,8,8,0,8,0,0,4.587673784244217,4.587673784244217,4.587673784244217,0.0,0.0,0.04243164148201908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.92487499995832,4.609958000003189,27.13704199999256,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
398,1000.0,8,8,0,8,0,0,4.574624690777419,4.574624690777419,4.574624690777419,0.0,0.0,0.0426062107676153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.296332999999777,4.191124999977092,26.335334000009425,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
399,1000.0,8,8,0,8,0,0,4.561640384975053,4.561640384975053,4.561640384975053,0.0,0.0,0.04275682462519487,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.911540999999033,4.495083999984217,27.11012499997878,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
400,1000.0,8,8,0,8,0,0,4.548720543716144,4.548720543716144,4.548720543716144,0.0,0.0,0.0428843714441642,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.25883299998077,4.234708000012688,26.13083299996788,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
401,1000.0,8,8,0,8,0,0,4.5358648454912895,4.5358648454912895,4.5358648454912895,0.0,0.0,0.04298971366052469,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1012920000162,4.166749999967578,26.188625000031607,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
402,1000.0,8,8,0,8,0,0,4.52307297039462,4.52307297039462,4.52307297039462,0.0,0.0,0.04307368843965309,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.280165999987275,4.347584000015559,26.250458000049548,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
403,1000.0,8,8,0,8,0,0,4.510344600115803,4.510344600115803,4.510344600115803,0.0,0.0,0.04313710834215214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.96075000001929,4.097291999983099,25.95454099997596,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
404,1000.0,8,8,0,8,0,0,4.497679417932087,4.497679417932087,4.497679417932087,0.0,0.0,0.04318076197317537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.70545900003344,4.611915999987559,76.9743749999634,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
405,1000.0,8,8,0,8,0,0,4.485077108700381,4.485077108700381,4.485077108700381,0.0,0.0,0.04320541461562081,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.627374999994117,4.180209000026025,25.458667000009427,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
