step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
394,1000.0,8,8,0,8,0,0,4.481781155890978,4.481781155890978,4.481781155890978,0.0,0.0,0.052029463875410395,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.516250000061518,4.080333000047176,25.147208000021237,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
395,1000.0,8,8,0,8,0,0,4.469261089046778,4.469261089046778,4.469261089046778,-6.162412400448365e-12,-0.0,0.05215797457764749,1.0,-6.162412400448365e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.23500000000422,4.012124999917432,24.939750000044114,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
396,1000.0,8,8,0,8,0,0,4.456803171309176,4.456803171309176,4.456803171309176,6.1624124004483646e-12,0.0,0.05226053306624493,1.0,6.1624124004483646e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.86737500003892,4.057666999983667,72.53266600002917,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
397,1000.0,8,8,0,8,0,0,4.444407092717056,4.444407092717056,4.444407092717056,-6.162412400448365e-12,-0.0,0.05233812602546742,1.0,-6.162412400448365e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.154875000050197,4.0481669999508085,24.87441599998874,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
398,1000.0,8,8,0,8,0,0,4.432072544855246,4.432072544855246,4.432072544855246,-6.162412400448365e-12,-0.0,0.05239171105309451,1.0,-6.162412400448365e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.807832999982566,4.200209000032373,25.55583299999853,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
399,1000.0,8,8,0,8,0,0,4.419799220846794,4.419799220846794,4.419799220846794,-6.162412400448365e-12,-0.0,0.05242221742920633,1.0,-6.162412400448365e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.270624999900065,4.114083000104074,25.00950000001012,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
400,1000.0,8,8,0,8,0,0,4.40758681534531,4.40758681534531,4.40758681534531,-2.0541374668161217e-11,-2.054137466816122e-10,0.05243054686585244,1.0,-2.0541374668161217e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.484208000018043,4.0986669999938385,25.14258400003655,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,A_return_start,30,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,400,1,0.1,0.2,8,8,1,1,shuffled_context,3,True
401,1000.0,8,8,0,8,0,0,4.395435024527319,4.395435024527319,4.395435024527319,6.100788276443873e-13,0.0,0.052417574238061024,1.0,6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.42454200004795,4.075542000009591,25.090499999919302,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
402,1000.0,8,8,0,8,0,0,4.383343546084675,4.383343546084675,4.383343546084675,0.0,0.0,0.05238414829663492,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.038165999996636,4.078542000002017,24.72454199994445,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
403,1000.0,8,8,0,8,0,0,4.371312079216999,4.371312079216999,4.371312079216999,6.100788276443873e-13,0.0,0.05233109236317064,1.0,6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.922500000030595,4.19220799994946,25.693583000020226,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
404,1000.0,8,8,0,8,0,0,4.359340324624159,4.359340324624159,4.359340324624159,6.100788276443873e-13,0.0,0.052259205007726274,1.0,6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.424374999995052,4.133249999995314,25.174083999900176,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
405,1000.0,8,8,0,8,0,0,4.3474279844987915,4.3474279844987915,4.3474279844987915,0.0,0.0,0.05216926070955441,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.342832999996062,4.104084000005059,26.090624999937972,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
406,1000.0,8,8,0,8,0,0,4.335574762518849,4.335574762518849,4.335574762518849,-6.100788276443873e-13,-0.0,0.052062010501306336,1.0,-6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.26133299994126,4.1614579999986745,25.060916000029465,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
407,1000.0,8,8,0,8,0,0,4.323780363840199,4.323780363840199,4.323780363840199,-6.100788276443873e-13,-0.0,0.05193818259710436,1.0,-6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.73291699996571,4.183624999996027,25.532416000032754,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
408,1000.0,8,8,0,8,0,0,4.312044495089249,4.312044495089249,4.312044495089249,-6.100788276443873e-13,-0.0,0.05179848300486994,1.0,-6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.04233400002886,4.165040999964731,24.88800000003266,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
409,1000.0,8,8,0,8,0,0,4.300366864355612,4.300366864355612,4.300366864355612,6.100788276443873e-13,0.0,0.051643596123286055,1.0,6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45912500002578,4.293584000038209,26.327250000008462,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
410,1000.0,8,8,0,8,0,0,4.288747181184813,4.288747181184813,4.288747181184813,-6.100788276443873e-13,-0.0,0.051474185323763584,1.0,-6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.51345800002946,4.257209000002149,25.45866700006627,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
411,1000.0,8,8,0,8,0,0,4.277185156571021,4.277185156571021,4.277185156571021,-6.100788276443873e-13,-0.0,0.0512908935177727,1.0,-6.100788276443873e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.230750000043372,4.286417000002984,25.126333999992312,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
412,1000.0,8,8,0,8,0,0,4.26568050294983,4.26568050294983,4.26568050294983,-2.033596092147958e-12,2.0335960921479582e-11,0.05109434370989194,1.0,-2.033596092147958e-12,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.502791999935653,4.388500000004569,25.518292000015208,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,A_return_start,31,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,412,1,0.1,0.2,8,8,1,-1,shuffled_context,3,True
413,1000.0,8,8,0,8,0,0,4.254232934191064,4.254232934191064,4.254232934191064,-7.924923971100593e-13,-0.0,0.0512851395369193,1.0,-7.924923971100593e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36154099999021,4.321834000052149,25.32537499996579,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
414,1000.0,8,8,0,8,0,0,4.2428421655916315,4.2428421655916315,4.2428421655916315,-7.924923971100593e-13,-0.0,0.05144786579338161,1.0,-7.924923971100593e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.560374999992746,4.406291999998757,25.541125000017928,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
415,1000.0,8,8,0,8,0,0,4.231507913868399,4.231507913868399,4.231507913868399,7.924923971100592e-13,0.0,0.05158356894377066,1.0,7.924923971100592e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.378917000063666,4.2533329999514535,25.163167000073372,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
416,1000.0,8,8,0,8,0,0,4.220229897151116,4.220229897151116,4.220229897151116,-7.924923971100592e-13,-0.0,0.0516932648218268,1.0,-7.924923971100592e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.52637500005676,4.534791999958543,74.71391699994001,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
417,1000.0,8,8,0,8,0,0,4.209007834975364,4.209007834975364,4.209007834975364,7.924923971100593e-13,0.0,0.05177793943718318,1.0,7.924923971100593e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81220799998573,4.485082999963197,26.04758400002538,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
418,1000.0,8,8,0,8,0,0,4.197841448275547,4.197841448275547,4.197841448275547,7.924923971100592e-13,0.0,0.051838549761996575,1.0,7.924923971100592e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.43045800001164,4.411792000041714,25.645917000019836,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
419,1000.0,8,8,0,8,0,0,4.186730459377914,4.186730459377914,4.186730459377914,-7.924923971100592e-13,-0.0,0.05187602449804256,1.0,-7.924923971100592e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.915874999947846,4.31220799998755,25.931958999990457,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
420,1000.0,8,8,0,8,0,0,4.1756745919936185,4.1756745919936185,4.1756745919936185,7.924923971100593e-13,0.0,0.051891264824741906,1.0,7.924923971100593e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.19358399995963,4.303666000055273,25.116333000028135,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
421,1000.0,8,8,0,8,0,0,4.164673571211807,4.164673571211807,4.164673571211807,7.924923971100592e-13,0.0,0.05188514512857406,1.0,7.924923971100592e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.857124999954067,4.301124999983585,25.73449999999866,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
422,1000.0,8,8,0,8,0,0,4.153727123492754,4.153727123492754,4.153727123492754,-7.924923971100592e-13,-0.0,0.05185851371432303,1.0,-7.924923971100592e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.224458000076993,4.2972090000148455,25.121041000033983,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
423,1000.0,8,8,0,8,0,0,4.142834976661014,4.142834976661014,4.142834976661014,7.924923971100593e-13,0.0,0.05181219349859062,1.0,7.924923971100593e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.246250000037435,4.333582999947794,26.22208299999329,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
424,1000.0,8,8,0,8,0,0,4.131996859898625,4.131996859898625,4.131996859898625,-2.641641323700197e-12,-2.6416413237001978e-11,0.051746982686001766,1.0,-2.641641323700197e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.61416700000973,4.486583000016253,25.782458000094266,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,A_return_start,32,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,424,1,0.1,0.2,8,8,1,1,shuffled_context,3,True
425,1000.0,8,8,0,8,0,0,4.121212503738334,4.121212503738334,4.121212503738334,-7.845674731389578e-14,-0.0,0.05166365542851704,1.0,-7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.25366600007783,4.309666999915862,25.211582999986604,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
426,1000.0,8,8,0,8,0,0,4.110481640056861,4.110481640056861,4.110481640056861,-7.845674731389578e-14,-0.0,0.0515629624682573,1.0,-7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.69254199993975,4.399791000082587,25.676291999957357,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
427,1000.0,8,8,0,8,0,0,4.099804002068198,4.099804002068198,4.099804002068198,-7.845674731389578e-14,-0.0,0.05144563176423654,1.0,-7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.985749999979816,4.409666000015022,24.970999999936794,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
428,1000.0,8,8,0,8,0,0,4.089179324316934,4.089179324316934,4.089179324316934,7.845674731389578e-14,0.0,0.05131236910338931,1.0,7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.57491700002356,4.269500000077642,25.415875000021515,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
429,1000.0,8,8,0,8,0,0,4.078607342671625,4.078607342671625,4.078607342671625,-7.845674731389578e-14,-0.0,0.05116385869627027,1.0,-7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.798332999973354,4.417708000005405,24.77600000008806,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
430,1000.0,8,8,0,8,0,0,4.0680877943181875,4.0680877943181875,4.0680877943181875,0.0,0.0,0.051000763757794644,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.021124999994754,4.403249999995751,26.193417000058616,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
431,1000.0,8,8,0,8,0,0,4.057620417753327,4.057620417753327,4.057620417753327,-7.845674731389578e-14,-0.0,0.050823727073379524,1.0,-7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.22899999999572,4.949500000066109,26.756665999982943,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
432,1000.0,8,8,0,8,0,0,4.047204952778004,4.047204952778004,4.047204952778004,7.845674731389578e-14,0.0,0.0506333715508379,1.0,7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.250166000006175,4.411124999933236,26.318042000070818,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
433,1000.0,8,8,0,8,0,0,4.036841140490924,4.036841140490924,4.036841140490924,7.845674731389578e-14,0.0,0.05043030075836859,1.0,7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1610420000643,4.3973749999395295,26.165792000028887,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
434,1000.0,8,8,0,8,0,0,4.02652872328207,4.02652872328207,4.02652872328207,7.845674731389578e-14,0.0,0.050215099448977715,1.0,7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.546750000041357,4.351166999981615,25.564040999938697,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
435,1000.0,8,8,0,8,0,0,4.016267444826259,4.016267444826259,4.016267444826259,-7.845674731389578e-14,-0.0,0.049988334071659125,1.0,-7.845674731389578e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.41908300002797,4.405666999900859,73.38258300001144,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
436,1000.0,8,8,0,8,0,0,4.006057050076737,4.006057050076737,4.006057050076737,2.615224910463193e-13,-2.615224910463193e-12,0.049750553269653684,1.0,2.615224910463193e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.31066700003703,4.55787499993221,25.519292000012683,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,A_return_start,33,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,0,False,436,1,0.1,0.2,8,8,1,-1,shuffled_context,3,True
437,1000.0,8,8,0,8,0,0,3.9958972852587977,3.9958972852587977,3.9958972852587977,7.767217984075661e-15,0.0,0.0495022883660998,1.0,7.767217984075661e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.788166000035744,4.43787499989412,25.888000000009015,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
438,1000.0,8,8,0,8,0,0,3.9857878978634433,3.9857878978634433,3.9857878978634433,-7.767217984075661e-15,-0.0,0.04924405383738021,1.0,-7.767217984075661e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.97779100002117,4.4012500000008,24.967542000013054,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
439,1000.0,8,8,0,8,0,0,3.9757286366410685,3.9757286366410685,3.9757286366410685,0.0,0.0,0.04897634777446296,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.19079200001761,4.605666999964342,26.44891700003882,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
440,1000.0,8,8,0,8,0,0,3.965719251595181,3.965719251595181,3.965719251595181,7.767217984075661e-15,0.0,0.04869965233252746,1.0,7.767217984075661e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.85754199997791,4.598417000011068,26.088082999990547,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
