step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
348,1000.0,8,8,0,8,0,0,5.328450060775111,5.328450060775111,5.328450060775111,2.9887968724229483e-06,-2.9887968715329934e-05,0.026800064847730926,1.0,2.9887968724229483e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.28708299999471,3.6961670000437152,25.922041999990597,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,decision,independent_context,14,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,348,1,0.1,0.2,8,8,-1,1,reset_no_context,15,True
349,1000.0,8,8,0,8,0,0,5.31172079413762,5.31172079413762,5.31172079413762,0.0,0.0,0.026737351196731672,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.18354200004069,3.972624999960317,26.86349999999038,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
350,1000.0,8,8,0,8,0,0,5.295074669670907,5.295074669670907,5.295074669670907,0.0,0.0,0.026666426065833297,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.59666699999707,3.711542000019108,25.006874999974116,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
351,1000.0,8,8,0,8,0,0,5.278511272710527,5.278511272710527,5.278511272710527,0.0,0.0,0.026587642999692164,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.267624999974032,3.814583999997012,26.73579200001086,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
352,1000.0,8,8,0,8,0,0,5.262030190660184,5.262030190660184,5.262030190660184,0.0,0.0,0.026501344685770343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94291600001452,3.804375000015625,25.347582999984297,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
353,1000.0,8,8,0,8,0,0,5.245631012981411,5.245631012981411,5.245631012981411,0.0,0.0,0.02640786324720552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.922124999993684,3.724457999965125,26.652042000023357,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
354,1000.0,8,8,0,8,0,0,5.229313331183313,5.229313331183313,5.229313331183313,0.0,0.0,0.02630752052830898,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.234707999999046,4.503999999997177,26.363500000002205,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
355,1000.0,8,8,0,8,0,0,5.213076738812349,5.213076738812349,5.213076738812349,0.0,0.0,0.02620062837286942,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.860957999957463,3.7713750000420987,27.43695800000978,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
356,1000.0,8,8,0,8,0,0,5.196920831442175,5.196920831442175,5.196920831442175,0.0,0.0,0.02608748889543612,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.639207999977316,3.9176249999854917,27.262250000035237,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
357,1000.0,8,8,0,8,0,0,5.18084520666353,5.18084520666353,5.18084520666353,0.0,0.0,0.025968394745751005,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65008400000079,3.7465409999981603,25.019250000013926,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
358,1000.0,8,8,0,8,0,0,5.16484946407418,5.16484946407418,5.16484946407418,0.0,0.0,0.02584362936649512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.697291999989375,3.739375000009204,26.379292000001442,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
359,1000.0,8,8,0,8,0,0,5.148933205268902,5.148933205268902,5.148933205268902,0.0,0.0,0.02571346724451117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.031000000040876,4.045333999954437,25.691709000000174,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,15,False
360,1000.0,8,8,0,8,0,0,5.133096033829529,5.133096033829529,5.133096033829529,-1.627399901488455e-07,-0.0,0.025578174155659977,1.0,-1.627399901488455e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.35391699998945,3.687291999995068,25.854166999977224,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,context,independent_context,15,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
361,1000.0,8,8,0,8,0,0,5.117337555315037,5.117337555315037,5.117337555315037,8.876726735391626e-08,0.0,0.02543800740346503,1.0,8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.194458000015402,4.194041999994624,26.037250000001677,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
362,1000.0,8,8,0,8,0,0,5.101657377251685,5.101657377251685,5.101657377251685,8.876726735391626e-08,0.0,0.025293216051695617,1.0,8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.487042000037036,3.7939579999601847,25.9680830000093,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
363,1000.0,8,8,0,8,0,0,5.086055109123203,5.086055109123203,5.086055109123203,8.876726735391626e-08,0.0,0.025144041151035593,1.0,8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23999999996795,3.955791999999292,25.89716599999292,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
364,1000.0,8,8,0,8,0,0,5.070530362361026,5.070530362361026,5.070530362361026,-8.876726735391626e-08,-0.0,0.024990715959981293,1.0,-8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.08283300001494,3.78929200002176,76.50266699999975,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
365,1000.0,8,8,0,8,0,0,5.055082750334587,5.055082750334587,5.055082750334587,8.876726735391626e-08,0.0,0.024833466160108748,1.0,8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.644541999980447,3.8022080000246206,26.438374999997905,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
366,1000.0,8,8,0,8,0,0,5.0397118883416425,5.0397118883416425,5.0397118883416425,8.876726735391626e-08,0.0,0.024672510065847114,1.0,8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.265582999992148,4.392749999965417,26.240374999986216,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
367,1000.0,8,8,0,8,0,0,5.024417393598663,5.024417393598663,5.024417393598663,8.876726735391626e-08,0.0,0.024508058828891902,1.0,8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.285625000009077,3.7609999999972388,25.778917000025103,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
368,1000.0,8,8,0,8,0,0,5.009198885231256,5.009198885231256,5.009198885231256,-8.876726735391626e-08,-0.0,0.02434031663738856,1.0,-8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.54750000001104,4.3288749999987886,25.502416999984234,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
369,1000.0,8,8,0,8,0,0,4.994055984264651,4.994055984264651,4.994055984264651,-8.876726735391626e-08,-0.0,0.02416948091001379,1.0,-8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.244334000006802,3.818375000037122,25.74012499997025,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
370,1000.0,8,8,0,8,0,0,4.978988313614218,4.978988313614218,4.978988313614218,-8.876726735391626e-08,-0.0,0.02399574248507906,1.0,-8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.902958000012404,4.235666999989007,25.75487499996143,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
371,1000.0,8,8,0,8,0,0,4.963995498076049,4.963995498076049,4.963995498076049,8.876726735391626e-08,0.0,0.023819285804777712,1.0,8.876726735391626e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.508959000030245,3.862832999971033,25.715583000021525,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
372,1000.0,8,8,0,8,0,0,4.949077164317567,4.949077164317567,4.949077164317567,-2.9589089117971306e-07,-2.9589089117884958e-06,0.02364028909469439,1.0,-2.9589089117971306e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.099500000014814,4.034082999964994,26.791500000001633,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,decision,independent_context,15,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,372,1,0.1,0.2,8,8,-1,-1,reset_no_context,16,True
373,1000.0,8,8,0,8,0,0,4.9342329408682035,4.9342329408682035,4.9342329408682035,0.0,0.0,0.023458924538692486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65316700002495,3.8700000000062573,25.131916000020738,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
374,1000.0,8,8,0,8,0,0,4.9194624581101065,4.9194624581101065,4.9194624581101065,0.0,0.0,0.023275358449292783,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.890334000024268,3.9470829999572743,27.026667000029647,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
375,1000.0,8,8,0,8,0,0,4.904765348268898,4.904765348268898,4.904765348268898,0.0,0.0,0.023089751433653587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.75895800003491,4.26195799997231,25.61691700003621,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
376,1000.0,8,8,0,8,0,0,4.890141245404485,4.890141245404485,4.890141245404485,0.0,0.0,0.022902258555260246,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09187500001508,3.8382500000011532,25.612334000015835,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
377,1000.0,8,8,0,8,0,0,4.875589785401905,4.875589785401905,4.875589785401905,0.0,0.0,0.022713029491429178,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.606583000007504,4.221625000013773,25.440707999962342,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
378,1000.0,8,8,0,8,0,0,4.861110605962228,4.861110605962228,4.861110605962228,0.0,0.0,0.022522208686729245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.261667000023408,3.844707999974162,25.796874999969077,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
379,1000.0,8,8,0,8,0,0,4.846703346593498,4.846703346593498,4.846703346593498,0.0,0.0,0.022329935502420736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.425417000003108,3.9054580000197348,25.167207999970742,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
380,1000.0,8,8,0,8,0,0,4.832367648601718,4.832367648601718,4.832367648601718,0.0,0.0,0.02213634436200988,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.275958999993236,3.9210410000123375,25.517083000011098,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
381,1000.0,8,8,0,8,0,0,4.818103155081885,4.818103155081885,4.818103155081885,0.0,0.0,0.021941564893014485,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.468833000019004,4.1027499999586325,26.213582999957907,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
382,1000.0,8,8,0,8,0,0,4.803909510909068,4.803909510909068,4.803909510909068,0.0,0.0,0.021745722065034105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.196166999985053,3.919750000022759,24.726458999964507,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
383,1000.0,8,8,0,8,0,0,4.789786362729528,4.789786362729528,4.789786362729528,0.0,0.0,0.021548936324215735,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.48566700001857,3.958166000018082,72.40895800003955,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
384,1000.0,8,8,0,8,0,0,4.775733358951884,4.775733358951884,4.775733358951884,1.611125902516751e-08,0.0,0.021351323724204084,1.0,1.611125902516751e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.41674999997167,4.031334000046627,25.130000000046948,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,context,independent_context,16,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
385,1000.0,8,8,0,8,0,0,4.761750149738325,4.761750149738325,4.761750149738325,8.787959468273188e-09,0.0,0.021152996053663217,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.340333000002374,4.03341700001647,26.056959000015922,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
386,1000.0,8,8,0,8,0,0,4.747836386995864,4.747836386995864,4.747836386995864,8.787959468273188e-09,0.0,0.0209540609604543,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.949582999994163,4.061917000001358,25.655249999999796,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
387,1000.0,8,8,0,8,0,0,4.733991724367632,4.733991724367632,4.733991724367632,8.787959468273188e-09,0.0,0.020754622072552274,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.630083000005015,4.183084000032977,25.747458000012102,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
388,1000.0,8,8,0,8,0,0,4.720215817224225,4.720215817224225,4.720215817224225,8.787959468273188e-09,0.0,0.02055477911578215,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.475333999992017,4.409624999993866,26.495040999975572,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
389,1000.0,8,8,0,8,0,0,4.706508322655083,4.706508322655083,4.706508322655083,-8.787959468273188e-09,-0.0,0.02035462802845381,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.405083999994076,4.0559999999914,25.14133300002186,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
390,1000.0,8,8,0,8,0,0,4.692868899459919,4.692868899459919,4.692868899459919,8.787959468273188e-09,0.0,0.020154261072972288,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.905667000012727,4.183500000010554,25.698333999969236,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
391,1000.0,8,8,0,8,0,0,4.679297208140191,4.679297208140191,4.679297208140191,-8.787959468273188e-09,-0.0,0.019953766944498647,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.851041000004898,4.086208999979135,25.746249999997417,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
392,1000.0,8,8,0,8,0,0,4.665792910890613,4.665792910890613,4.665792910890613,8.787959468273188e-09,0.0,0.01975323087673476,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.666625000013482,4.288625000015145,26.542000000006283,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
393,1000.0,8,8,0,8,0,0,4.652355671590707,4.652355671590707,4.652355671590707,-8.787959468273188e-09,-0.0,0.019552734744903634,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.32229200005031,4.032582999968781,25.014708000014707,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
394,1000.0,8,8,0,8,0,0,4.638985155796403,4.638985155796403,4.638985155796403,8.787959468273188e-09,0.0,0.01935235716599506,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.424374999971405,4.222583000000668,26.358167000012145,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
395,1000.0,8,8,0,8,0,0,4.625681030731681,4.625681030731681,4.625681030731681,-8.787959468273188e-09,-0.0,0.01915217359634486,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.980041000020265,4.02124999999387,25.712499999997362,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
396,1000.0,8,8,0,8,0,0,4.612442965280246,4.612442965280246,4.612442965280246,2.929319822757728e-08,2.9293198227576445e-07,0.018952256426614276,1.0,2.929319822757728e-08,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.855542000016158,4.313665999973182,27.071750000004613,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,decision,independent_context,16,1,1,0.01,0.01,0.01,0.01,1,True,1,True,396,1,0.1,0.2,8,8,1,1,reset_no_context,17,True
