step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
310,1000.0,8,8,0,8,0,0,5.937105466696068,5.937105466696068,5.937105466696068,-0.0031692555827167847,-0.0,0.02154932613373422,1.0,-0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05921774975900718,0.0,18.157957999989094,3.2195420000107333,23.980167000004826,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
311,1000.0,8,8,0,8,0,0,5.918058510998997,5.918058510998997,5.918058510998997,0.0,0.0,0.021398329232546743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0585026747008186,0.0,19.128457999997295,3.274082999993766,25.056165999998825,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
312,1000.0,8,8,0,8,0,0,5.899108294660148,5.899108294660148,5.899108294660148,0.0,0.0,0.021244752476953274,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0586764192456668,0.0,18.325750000002472,3.41554199999905,24.305499999996982,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
313,1000.0,8,8,0,8,0,0,5.880242697168942,5.880242697168942,5.880242697168942,0.0,0.0,0.021088759459890527,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05785825758137264,0.0,19.110999999995215,3.451749999996423,25.34266700000387,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
314,1000.0,8,8,0,8,0,0,5.861482406498891,5.861482406498891,5.861482406498891,0.0,0.0,0.020930508262519507,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058839274210708226,0.0,18.241458999995075,3.322416000003159,24.119708000000628,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
315,1000.0,8,8,0,8,0,0,5.842633764074411,5.842633764074411,5.842633764074411,0.0,0.0,0.020770151609259373,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043470288714126504,0.0,18.66116699999054,3.4409170000060385,24.69933400000457,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
316,1000.0,8,8,0,8,0,0,5.8243113675836256,5.8243113675836256,5.8243113675836256,0.0031692555827167847,0.0,0.020607837018824637,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04154327230130139,0.0,18.134041999999795,3.26129199999059,24.02200000000221,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
317,1000.0,8,8,0,8,0,0,5.806017223661604,5.806017223661604,5.806017223661604,0.0031692555827167847,0.0,0.020443706951363584,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03877536941956894,0.0,18.932540999998082,3.482042000001684,25.096125000004577,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
318,1000.0,8,8,0,8,0,0,5.787767141095635,5.787767141095635,5.787767141095635,0.0031692555827167847,0.0,0.02027789895179344,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03671503442810753,0.0,18.722790999987637,3.352959000011424,24.642374999999106,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
319,1000.0,8,8,0,8,0,0,5.769236112521934,5.769236112521934,5.769236112521934,0.0,0.0,0.02011054578942556,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03937576895644934,0.0,18.37262499999781,3.625416999994968,24.56745899999646,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
320,1000.0,8,8,0,8,0,0,5.751975430193013,5.751975430193013,5.751975430193013,0.010563827664288861,-0.10524706795558847,0.01994177559397168,1.0,0.010563827664288861,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03633446636704463,0.0,62.11170800000332,3.4595420000016475,68.23695799999996,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,long_distractor_gap,6,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,320,1,0.1,0.2,8,8,-1,1,raw,7,False
321,1000.0,8,8,0,8,0,0,5.733527433446298,5.733527433446298,5.733527433446298,0.0,0.0,0.01977171198802018,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03632669986824588,0.0,18.190750000002254,3.354666999996425,24.12579199999243,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
322,1000.0,8,8,0,8,0,0,5.715203829165708,5.715203829165708,5.715203829165708,0.0,0.0,0.019600474216069155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03663833237207381,0.0,18.547875000010094,3.5056249999882994,24.620042000009335,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
323,1000.0,8,8,0,8,0,0,5.696968744623029,5.696968744623029,5.696968744623029,0.0,0.0,0.01942817727020096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03514835635198743,0.0,18.406999999996287,3.3108340000040926,24.290790999998535,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
324,1000.0,8,8,0,8,0,0,5.678834827511911,5.678834827511911,5.678834827511911,0.0,0.0,0.019254932012481067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035440592423350736,0.0,18.055791999998405,3.3774169999958303,24.000416999996332,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
325,1000.0,8,8,0,8,0,0,5.660799596031702,5.660799596031702,5.660799596031702,0.0,0.0,0.01908084529416189,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03585870917981637,0.0,18.697375000002125,3.393000000002644,24.79466600000535,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
326,1000.0,8,8,0,8,0,0,5.642867333289201,5.642867333289201,5.642867333289201,0.0,0.0,0.018906020071770484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03682251457666741,0.0,18.112415999993914,3.356959000001325,24.026625000004742,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
327,1000.0,8,8,0,8,0,0,5.625003922776823,5.625003922776823,5.625003922776823,0.0,0.0,0.018730555520157073,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035050835078983766,0.0,18.842041999988624,3.4116670000088334,24.94329099999959,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
328,1000.0,8,8,0,8,0,0,5.607238400109081,5.607238400109081,5.607238400109081,0.0,0.0,0.01855454714257949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03577202989732875,0.0,17.915416999997547,3.435041000003025,23.904125000001386,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
329,1000.0,8,8,0,8,0,0,5.589579389395901,5.589579389395901,5.589579389395901,0.0,0.0,0.018378086877896948,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03727193435199627,0.0,18.836125000007087,3.392375000004222,25.004042000006166,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
330,1000.0,8,8,0,8,0,0,5.572016569679336,5.572016569679336,5.572016569679336,0.0,0.0,0.018201263204944675,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03796460190459161,0.0,18.224707999991097,3.461375000000544,24.282374999998524,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
331,1000.0,8,8,0,8,0,0,5.554579969009932,5.554579969009932,5.554579969009932,0.0,0.0,0.018024161244159335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041215589722868096,0.0,18.71362500000373,3.4748749999948814,24.89341700000125,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
332,1000.0,8,8,0,8,0,0,5.5372513900967295,5.5372513900967295,5.5372513900967295,0.0,0.0,0.01784686285652343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043003547039844214,0.0,18.47691700000098,3.4453330000019378,24.51316699999495,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
333,1000.0,8,8,0,8,0,0,5.520022514534417,5.520022514534417,5.520022514534417,0.0,0.0,0.0176694467398953,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044141992430937194,0.0,18.122542000000408,3.418291999992107,24.243208999990884,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
334,1000.0,8,8,0,8,0,0,5.502942591164873,5.502942591164873,5.502942591164873,0.0,0.0,0.017491988522789683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049476167885466715,0.0,18.618792000012263,3.52512499999591,24.692375000000766,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
335,1000.0,8,8,0,8,0,0,5.485972481793988,5.485972481793988,5.485972481793988,0.0,0.0,0.01731456085567233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051583470543418386,0.0,18.247291999998083,3.4719580000057704,24.291958000006275,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
336,1000.0,8,8,0,8,0,0,5.468461409741271,5.468461409741271,5.468461409741271,-0.0005947810997117556,-0.0,0.017137233499830557,1.0,-0.0005947810997117556,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05029432508547149,0.0,18.609041999994247,3.5454159999943613,24.73316700000794,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,context,long_distractor_gap,7,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
337,1000.0,8,8,0,8,0,0,5.451604564748929,5.451604564748929,5.451604564748929,0.0,0.0,0.016960073413880186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046674915214778956,0.0,18.554082999997945,3.7914579999949183,24.92079200000319,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
338,1000.0,8,8,0,8,0,0,5.434315639954472,5.434315639954472,5.434315639954472,-0.00032442608126285566,-0.0,0.016783144837967896,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04214400640442495,0.0,18.913499999996475,3.6176250000039545,25.12387500000557,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
339,1000.0,8,8,0,8,0,0,5.417589350689076,5.417589350689076,5.417589350689076,0.0,0.0,0.01660650937572655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04338166294415924,0.0,18.295291000001157,3.4986670000023423,24.38945899999112,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
340,1000.0,8,8,0,8,0,0,5.400919416164659,5.400919416164659,5.400919416164659,0.0,0.0,0.016430226074039666,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04113620339076984,0.0,61.137333999994325,3.6579580000051237,67.37125000000788,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
341,1000.0,8,8,0,8,0,0,5.384680865367745,5.384680865367745,5.384680865367745,0.00032442608126285566,0.0,0.01625435150066997,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03662268592524054,0.0,18.3889999999991,3.532249999992132,24.56620799999598,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
342,1000.0,8,8,0,8,0,0,5.367715416459007,5.367715416459007,5.367715416459007,-0.00032442608126285566,-0.0,0.016078939819805446,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03451988707118936,0.0,18.04737500000897,3.6746669999985215,24.287999999998533,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
343,1000.0,8,8,0,8,0,0,5.3508304714311565,5.3508304714311565,5.3508304714311565,-0.00032442608126285566,-0.0,0.015904042865575237,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031348886345630156,0.0,18.585458000003996,3.500000000002501,24.662833000007822,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
344,1000.0,8,8,0,8,0,0,5.334367293159973,5.334367293159973,5.334367293159973,0.0,0.0,0.015729710213586313,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030716552816159037,0.0,18.22179199999141,3.68920800001149,24.540125000001467,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
345,1000.0,8,8,0,8,0,0,5.317983676597589,5.317983676597589,5.317983676597589,0.0,0.0,0.015555989250530715,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030529751548117545,0.0,18.98799999999312,3.556250000002592,25.142666999997232,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
346,1000.0,8,8,0,8,0,0,5.3015743032946805,5.3015743032946805,5.3015743032946805,0.0,0.0,0.015382925241911906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021684879410496016,0.0,18.490708000001632,4.08320900000092,25.28941600000678,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
347,1000.0,8,8,0,8,0,0,5.285450131462074,5.285450131462074,5.285450131462074,0.00032442608126285566,0.0,0.015210561397937637,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0201089967062531,0.0,18.234958999997275,3.6107909999998355,25.245624999996608,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
348,1000.0,8,8,0,8,0,0,5.269310448574878,5.269310448574878,5.269310448574878,0.00032442608126285566,0.0,0.015038938937625574,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015988361683521468,0.0,19.102957999990622,3.6496250000084274,25.360457999994424,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
349,1000.0,8,8,0,8,0,0,5.253161620881055,5.253161620881055,5.253161620881055,0.00032442608126285566,0.0,0.014868097151166819,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01215397667481799,0.0,18.173833000005857,3.6491669999918486,24.396333999987974,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
350,1000.0,8,8,0,8,0,0,5.236823645663043,5.236823645663043,5.236823645663043,-0.00032442608126285566,-0.0,0.014698073460591364,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0130161645841671,0.0,18.701625000005606,3.839749999997366,25.192375000003153,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
351,1000.0,8,8,0,8,0,0,5.220564303173438,5.220564303173438,5.220564303173438,-0.00032442608126285566,-0.0,0.01452890347877846,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010934829728621587,0.0,18.201791999999273,3.6535830000019587,24.455333999995332,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
352,1000.0,8,8,0,8,0,0,5.204637887984713,5.204637887984713,5.204637887984713,0.00032442608126285566,0.0,0.014360621066853837,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011305211016080285,0.0,18.927833000006444,3.737207999989778,25.302000000010594,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
353,1000.0,8,8,0,8,0,0,5.188536750639272,5.188536750639272,5.188536750639272,-0.00032442608126285566,-0.0,0.014193258390014687,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009528574938274303,0.0,17.9604590000082,3.6620409999983394,24.251290999998787,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
354,1000.0,8,8,0,8,0,0,5.17258824723092,5.17258824723092,5.17258824723092,0.0,0.0,0.014026845971822362,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006810557138941853,0.0,18.743583999992097,3.784416000002011,25.176290999993967,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
355,1000.0,8,8,0,8,0,0,5.156642325071313,5.156642325071313,5.156642325071313,-0.00032442608126285566,-0.0,0.013861412747001723,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006252735906932649,0.0,18.262416000013104,3.6810839999930067,24.532082999996874,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
356,1000.0,8,8,0,8,0,0,5.141103660093625,5.141103660093625,5.141103660093625,0.00032442608126285566,0.0,0.01369698611278518,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014310654139314316,0.0,18.55987499999401,4.053833000000395,26.010374999998476,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
357,1000.0,8,8,0,8,0,0,5.125319618175825,5.125319618175825,5.125319618175825,-0.00032442608126285566,-0.0,0.013533591978838497,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010664415529520355,0.0,18.73029200000076,3.7004169999903525,25.05383300000119,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
358,1000.0,8,8,0,8,0,0,5.109687586362648,5.109687586362648,5.109687586362648,0.0,0.0,0.01337125481580457,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0070013091461795796,0.0,18.196541999998317,3.851291000003698,24.615957999998272,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
