step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
315,1000.0,8,8,0,8,0,0,5.717251452622956,5.717251452622956,5.717251452622956,-0.0031692555827167804,-0.0,0.020770151609259373,1.0,-0.0031692555827167804,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.78083400004016,3.6482499999692664,25.071708000041326,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
316,1000.0,8,8,0,8,0,0,5.698592783950965,5.698592783950965,5.698592783950965,0.0,0.0,0.020607837018824637,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.255167000096662,3.4408329998996123,25.345790999949713,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
317,1000.0,8,8,0,8,0,0,5.680026880089955,5.680026880089955,5.680026880089955,-0.0031692555827167804,-0.0,0.020443706951363584,1.0,-0.0031692555827167804,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.188249999956497,3.388500000028216,25.193790999992416,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
318,1000.0,8,8,0,8,0,0,5.661553278382372,5.661553278382372,5.661553278382372,-0.0031692555827167804,-0.0,0.02027789895179344,1.0,-0.0031692555827167804,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.521082999995997,3.327792000050067,24.48241699994469,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
319,1000.0,8,8,0,8,0,0,5.643171518478175,5.643171518478175,5.643171518478175,-0.0031692555827167804,-0.0,0.02011054578942556,1.0,-0.0031692555827167804,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.838832999994338,3.5883329999251146,25.98733299998912,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
320,1000.0,8,8,0,8,0,0,5.6248811423233285,5.6248811423233285,5.6248811423233285,0.010563827664288846,-0.10524706795558829,0.01994177559397168,1.0,0.010563827664288846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.823375000010856,3.526415999999699,24.95099999998729,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,long_distractor_gap,6,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,320,1,0.1,0.2,8,8,-1,1,raw,7,False
321,1000.0,8,8,0,8,0,0,5.606681694148353,5.606681694148353,5.606681694148353,0.0,0.0,0.01977171198802018,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.21649999994406,3.3275000000685395,79.2442919999985,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
322,1000.0,8,8,0,8,0,0,5.588579013215566,5.588579013215566,5.588579013215566,0.0,0.0,0.019600474216069155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0005417148353972223,0.0,18.364458999940325,3.4583330000259593,24.39170799993917,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
323,1000.0,8,8,0,8,0,0,5.5706207957433005,5.5706207957433005,5.5706207957433005,0.0,0.0,0.01942817727020096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005064465538335838,0.0,19.49516600006973,3.383124999913889,25.73787500000435,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
324,1000.0,8,8,0,8,0,0,5.552861361305688,5.552861361305688,5.552861361305688,0.0,0.0,0.019254932012481067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014017045166367481,0.0,18.94979200005764,3.840040999989469,25.422583000022314,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
325,1000.0,8,8,0,8,0,0,5.535127511324475,5.535127511324475,5.535127511324475,0.0,0.0,0.01908084529416189,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008759547721150618,0.0,18.41145899993535,3.404875000001084,24.480291000031684,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
326,1000.0,8,8,0,8,0,0,5.517464601654879,5.517464601654879,5.517464601654879,0.0,0.0,0.018906020071770484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007322458379938723,0.0,19.441166999968118,3.770833000089624,25.788750000060645,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
327,1000.0,8,8,0,8,0,0,5.4998608916671685,5.4998608916671685,5.4998608916671685,0.0,0.0,0.018730555520157073,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004988998409463541,0.0,18.645500000047832,3.4531669999751102,24.871167000014793,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
328,1000.0,8,8,0,8,0,0,5.482302165294365,5.482302165294365,5.482302165294365,0.0,0.0,0.01855454714257949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0015505142865519517,0.0,19.503832999930637,3.533124999989923,25.700084000050083,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
329,1000.0,8,8,0,8,0,0,5.464975742802537,5.464975742802537,5.464975742802537,0.0,0.0,0.018378086877896948,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013302753222088626,0.0,18.29825000004348,3.357208000011269,24.230792000025758,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
330,1000.0,8,8,0,8,0,0,5.447757884956624,5.447757884956624,5.447757884956624,0.0,0.0,0.018201263204944675,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015130162091260502,0.0,19.00308300002962,3.486082999984319,25.051625000060085,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
331,1000.0,8,8,0,8,0,0,5.430633835949353,5.430633835949353,5.430633835949353,0.0,0.0,0.018024161244159335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015800300176066706,0.0,18.49958399998286,3.4942500000170185,24.62649999995392,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
332,1000.0,8,8,0,8,0,0,5.413620291240296,5.413620291240296,5.413620291240296,0.0,0.0,0.01784686285652343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01787572424828987,0.0,18.32266700000673,3.469332999998187,24.511958000061895,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
333,1000.0,8,8,0,8,0,0,5.396763377513964,5.396763377513964,5.396763377513964,0.0,0.0,0.0176694467398953,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023791904602862957,0.0,19.1151249999848,3.5141659999453623,25.259500000061053,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
334,1000.0,8,8,0,8,0,0,5.380012683570212,5.380012683570212,5.380012683570212,0.0,0.0,0.017491988522789683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025640986095260665,0.0,18.476207999924554,3.5040830000525602,24.598542000035195,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
335,1000.0,8,8,0,8,0,0,5.3633649229837514,5.3633649229837514,5.3633649229837514,0.0,0.0,0.01731456085567233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02726586493954386,0.0,19.16654199999357,3.507708000029197,25.317208000046776,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
336,1000.0,8,8,0,8,0,0,5.346465358681734,5.346465358681734,5.346465358681734,-0.0005947810997117568,-0.0,0.017137233499830557,1.0,-0.0005947810997117568,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028596825458899744,0.0,18.21445899997798,3.5218330000361675,24.338166999996247,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,context,long_distractor_gap,7,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
337,1000.0,8,8,0,8,0,0,5.330010522905534,5.330010522905534,5.330010522905534,0.0,0.0,0.016960073413880186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029432603668639423,0.0,19.18991700006245,3.6639170000398735,25.448208000057093,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
338,1000.0,8,8,0,8,0,0,5.313666084842757,5.313666084842757,5.313666084842757,0.0,0.0,0.016783144837967896,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03180556175087634,0.0,18.462290999991637,3.6816250000129003,24.7951669999793,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
339,1000.0,8,8,0,8,0,0,5.297049403962119,5.297049403962119,5.297049403962119,-0.0003244260812628563,-0.0,0.01660650937572655,1.0,-0.0003244260812628563,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029285500932173747,0.0,19.14908399999149,3.557957999987593,25.38729200000489,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
340,1000.0,8,8,0,8,0,0,5.281003689012652,5.281003689012652,5.281003689012652,0.0003244260812628562,0.0,0.016430226074039666,1.0,0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022435460077484315,0.0,18.82041700002901,3.5164579999218404,24.92137499996261,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
341,1000.0,8,8,0,8,0,0,5.2645383195387065,5.2645383195387065,5.2645383195387065,-0.00032442608126285625,-0.0,0.01625435150066997,1.0,-0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0202180000374641,0.0,67.72112500004823,3.5772499999211504,73.9403750000065,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
342,1000.0,8,8,0,8,0,0,5.248369662861273,5.248369662861273,5.248369662861273,0.0,0.0,0.016078939819805446,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019466874550679414,0.0,18.733666000002813,3.6202919999368532,24.928333000048042,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
343,1000.0,8,8,0,8,0,0,5.232380227179559,5.232380227179559,5.232380227179559,0.00032442608126285625,0.0,0.015904042865575237,1.0,0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014434339883665714,0.0,18.13100000003942,3.514582999969207,24.282541999923524,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
344,1000.0,8,8,0,8,0,0,5.216377444831136,5.216377444831136,5.216377444831136,0.0003244260812628562,0.0,0.015729710213586313,1.0,0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010458255451990084,0.0,19.085207999978593,3.7568330000112837,25.45804200008206,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
345,1000.0,8,8,0,8,0,0,5.200217763007291,5.200217763007291,5.200217763007291,-0.0003244260812628562,-0.0,0.015555989250530715,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007617704808549952,0.0,18.831666999972185,3.5937909999574913,25.164958000004845,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
346,1000.0,8,8,0,8,0,0,5.18413768593802,5.18413768593802,5.18413768593802,-0.0003244260812628562,-0.0,0.015382925241911906,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007053536159482121,0.0,18.453666000027624,3.640791999941939,24.691167000014502,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
347,1000.0,8,8,0,8,0,0,5.16820917013535,5.16820917013535,5.16820917013535,0.0,0.0,0.015210561397937637,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006485147078399756,0.0,19.098291999966932,3.627958000038234,25.423499999988053,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
348,1000.0,8,8,0,8,0,0,5.152364943102352,5.152364943102352,5.152364943102352,0.0003244260812628562,0.0,0.015038938937625574,1.0,0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003626280400069959,0.0,18.25783300000694,3.644416999918576,24.44712500005153,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
349,1000.0,8,8,0,8,0,0,5.136543035590914,5.136543035590914,5.136543035590914,0.0,0.0,0.014868097151166819,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002344903718905833,0.0,19.04704200001106,3.6740409999538315,25.35754099994847,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
350,1000.0,8,8,0,8,0,0,5.120770613839932,5.120770613839932,5.120770613839932,-0.0003244260812628562,-0.0,0.014698073460591364,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.246915999952762,3.652125000030537,24.534125000059248,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
351,1000.0,8,8,0,8,0,0,5.105082324116129,5.105082324116129,5.105082324116129,-0.0003244260812628562,-0.0,0.01452890347877846,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004643576033865671,0.0,18.849250000016582,3.6442910000005213,25.144791000002442,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
352,1000.0,8,8,0,8,0,0,5.08951553214654,5.08951553214654,5.08951553214654,0.0,0.0,0.014360621066853837,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0039724201361437395,0.0,18.281874999956926,3.765832999988561,24.63250000005246,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
353,1000.0,8,8,0,8,0,0,5.074040270239379,5.074040270239379,5.074040270239379,0.0,0.0,0.014193258390014687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005118163026539335,0.0,19.520042000067406,3.6727079999536727,25.865625000051296,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
354,1000.0,8,8,0,8,0,0,5.058589820594428,5.058589820594428,5.058589820594428,-0.00032442608126285625,-0.0,0.014026845971822362,1.0,-0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009224006757508008,0.0,18.794415999991543,3.7917500000048676,25.17750000004071,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
355,1000.0,8,8,0,8,0,0,5.04321976342347,5.04321976342347,5.04321976342347,-0.00032442608126285625,-0.0,0.013861412747001723,1.0,-0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012172641102456083,0.0,18.5748330000024,3.720917000009649,24.995624999974098,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
356,1000.0,8,8,0,8,0,0,5.027925380509651,5.027925380509651,5.027925380509651,-0.0003244260812628562,-0.0,0.01369698611278518,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011612147503303305,0.0,18.920791000027748,3.7188339999829623,25.300707999917904,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
357,1000.0,8,8,0,8,0,0,5.012804773561185,5.012804773561185,5.012804773561185,0.0,0.0,0.013533591978838497,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009057830895454089,0.0,18.47929199993814,3.703083000004881,24.850708000030863,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
358,1000.0,8,8,0,8,0,0,4.9980063875766545,4.9980063875766545,4.9980063875766545,0.00032442608126285625,0.0,0.01337125481580457,1.0,0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01531893608793311,0.0,19.124165999983234,3.7649170000122467,25.42708299995411,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
359,1000.0,8,8,0,8,0,0,4.983077150715681,4.983077150715681,4.983077150715681,0.0,0.0,0.013209997702500463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012531391831954508,0.0,18.186083000045983,3.701249999949141,24.568750000071304,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
360,1000.0,8,8,0,8,0,0,4.968226897669997,4.968226897669997,4.968226897669997,0.0,0.0,0.0130498423718022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012923826810869343,0.0,67.90024999997968,3.72970900002656,74.26154200004476,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
361,1000.0,8,8,0,8,0,0,4.95330554919403,4.95330554919403,4.95330554919403,-0.00032442608126285625,-0.0,0.012890809255250865,1.0,-0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012004718140100401,0.0,18.181459000061295,3.6699999999427746,24.49254100008602,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
362,1000.0,8,8,0,8,0,0,4.93859291158017,4.93859291158017,4.93859291158017,0.0,0.0,0.012732917526412865,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012086865861514973,0.0,18.574000000057822,3.926999999976033,25.127999999995154,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
363,1000.0,8,8,0,8,0,0,4.923821603529744,4.923821603529744,4.923821603529744,-0.00032442608126285625,-0.0,0.012576185143026284,1.0,-0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014310912100889972,0.0,18.70099999996455,3.731334000008246,25.12020799997572,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
