step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
380,1000.0,8,8,0,8,0,0,4.791960797413614,4.791960797413614,4.791960797413614,0.0,0.0,0.010240222953465978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1691763496274774,0.0,19.37079099991479,4.014334000089548,26.145749999955115,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
381,1000.0,8,8,0,8,0,0,4.779813605702943,4.779813605702943,4.779813605702943,0.0,0.0,0.010435775047187778,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16727134734549143,0.0,18.932167000002664,3.9727079999920534,25.570833000074344,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
382,1000.0,8,8,0,8,0,0,4.767735775126807,4.767735775126807,4.767735775126807,0.0,0.0,0.010619408967979319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16813391029585656,0.0,19.620124999960353,4.01666599998407,26.27079199999116,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
383,1000.0,8,8,0,8,0,0,4.757422200517919,4.757422200517919,4.757422200517919,1.5641203301508406e-11,0.0,0.010791523221920323,1.0,1.5641203301508406e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16673076056251368,0.0,19.356750000042666,4.042042000037327,26.182999999946333,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
384,1000.0,8,8,0,8,0,0,4.747138058934238,4.747138058934238,4.747138058934238,1.5641203301508406e-11,0.0,0.010952505142116497,1.0,1.5641203301508406e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16564592645814802,0.0,19.632374999901003,4.080334000036601,26.275250000026062,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
385,1000.0,8,8,0,8,0,0,4.73348738930305,4.73348738930305,4.73348738930305,-1.5641203301508406e-11,-0.0,0.011102731176216055,1.0,-1.5641203301508406e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16569753463573278,0.0,18.858625000007123,3.9703749999944193,25.43312499994954,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
386,1000.0,8,8,0,8,0,0,4.719903272159841,4.719903272159841,4.719903272159841,-1.5641203301508406e-11,-0.0,0.011242567166894783,1.0,-1.5641203301508406e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1645259101059855,0.0,70.23004199993466,4.141583000091487,76.98962500001016,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
387,1000.0,8,8,0,8,0,0,4.709744507774517,4.709744507774517,4.709744507774517,1.5641203301508406e-11,0.0,0.011372368625475875,1.0,1.5641203301508406e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1626109988234008,0.0,19.243624999944586,4.044000000021697,26.26808299999084,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
388,1000.0,8,8,0,8,0,0,4.6960895341283875,4.6960895341283875,4.6960895341283875,-5.213734433836135e-11,5.213734433836136e-10,0.011492480998846966,1.0,-5.213734433836135e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15972030542502313,0.0,18.88791700002912,4.305416999955014,25.873249999904147,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,A_return_start,29,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,388,1,0.1,0.2,8,8,1,-1,raw,3,False
389,1000.0,8,8,0,8,0,0,4.684377007546381,4.684377007546381,4.684377007546381,0.0,0.0,0.012003239929833022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16336957894136983,0.0,19.226792000040405,3.9027499999519932,25.78641700006301,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
390,1000.0,8,8,0,8,0,0,4.671037312302998,4.671037312302998,4.671037312302998,-2.031792308865942e-11,-0.0,0.012488971511180098,1.0,-2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16515455513804156,0.0,19.156000000066342,4.06866599996647,25.887957999998434,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
391,1000.0,8,8,0,8,0,0,4.661080670440722,4.661080670440722,4.661080670440722,2.031792308865942e-11,0.0,0.012950472533301359,1.0,2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16060070517632496,0.0,19.521666000059668,4.2654169999423175,26.372000000037588,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
392,1000.0,8,8,0,8,0,0,4.647852310533987,4.647852310533987,4.647852310533987,-2.031792308865942e-11,-0.0,0.013388517925933296,1.0,-2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16111728560115512,0.0,19.279125000025488,3.9967919999526202,25.85587500004749,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
393,1000.0,8,8,0,8,0,0,4.636340290331964,4.636340290331964,4.636340290331964,0.0,0.0,0.013803861313846635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15969390389487348,0.0,18.599500000050284,4.276749999917229,25.502458999994815,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
394,1000.0,8,8,0,8,0,0,4.624896905930127,4.624896905930127,4.624896905930127,0.0,0.0,0.014197235559073068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16078055862039342,0.0,20.051041000101577,4.073916999914218,26.975125000035405,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
395,1000.0,8,8,0,8,0,0,4.6118481036485575,4.6118481036485575,4.6118481036485575,-2.031792308865942e-11,-0.0,0.014569353289964905,1.0,-2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16109401348627905,0.0,18.96483299992724,4.134000000021842,25.762208000060127,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
396,1000.0,8,8,0,8,0,0,4.6021804093109155,4.6021804093109155,4.6021804093109155,2.031792308865942e-11,0.0,0.014920907417397438,1.0,2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16036298094326717,0.0,19.442540999989433,4.234125000039057,26.318208000020604,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
397,1000.0,8,8,0,8,0,0,4.589243778971434,4.589243778971434,4.589243778971434,-2.031792308865942e-11,-0.0,0.015252571638416685,1.0,-2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16058683361154635,0.0,19.161458999974457,4.141666000009536,26.00158299992472,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
398,1000.0,8,8,0,8,0,0,4.576372402952165,4.576372402952165,4.576372402952165,-2.031792308865942e-11,-0.0,0.015565000927628202,1.0,-2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1615574072112027,0.0,19.386291000046185,4.173250000008011,26.13587500002268,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
399,1000.0,8,8,0,8,0,0,4.5635699548839765,4.5635699548839765,4.5635699548839765,-2.031792308865942e-11,-0.0,0.015858832016615892,1.0,-2.031792308865942e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16631883987409513,0.0,18.424041000002944,4.08037499994407,25.082582999971237,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
400,1000.0,8,8,0,8,0,0,4.558132560241374,4.558132560241374,4.558132560241374,6.77264102955314e-11,6.772641029553139e-10,0.016134683861673025,1.0,6.77264102955314e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16321622060236862,0.0,19.557332999966093,4.468500000029962,26.682083999958195,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,A_return_start,30,1,1,0.01,0.01,0.01,0.01,1,True,1,True,400,1,0.1,0.2,8,8,1,1,raw,3,False
401,1000.0,8,8,0,8,0,0,4.548734031870083,4.548734031870083,4.548734031870083,2.6392982092168588e-11,0.0,0.016793158100121226,1.0,2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16049877533007528,0.0,19.27100000000337,4.071999999951004,26.096709000057672,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
402,1000.0,8,8,0,8,0,0,4.5377277827970754,4.5377277827970754,4.5377277827970754,0.0,0.0,0.01741883949548683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16102203400345072,0.0,18.295582999940052,4.350292000026457,25.271707999991122,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
403,1000.0,8,8,0,8,0,0,4.5284748908908785,4.5284748908908785,4.5284748908908785,2.6392982092168588e-11,0.0,0.01801277637179776,1.0,2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1627099982973279,0.0,19.60537499996917,4.634083000041755,26.98391699993863,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
404,1000.0,8,8,0,8,0,0,4.519252467126644,4.519252467126644,4.519252467126644,2.6392982092168588e-11,0.0,0.01857598823725806,1.0,2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16194417350645995,0.0,20.84500000000844,4.204500000014377,28.035750000071857,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
405,1000.0,8,8,0,8,0,0,4.50839610133977,4.50839610133977,4.50839610133977,0.0,0.0,0.019109466517551226,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16137420910580236,0.0,72.19445800001267,4.528209000000061,79.33841700003086,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
406,1000.0,8,8,0,8,0,0,4.495925321917251,4.495925321917251,4.495925321917251,-2.639298209216858e-11,-0.0,0.019614175271337762,1.0,-2.639298209216858e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16129904437864706,0.0,18.120040999974663,4.0977500000281,24.805541999967318,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
407,1000.0,8,8,0,8,0,0,4.483516176134505,4.483516176134505,4.483516176134505,-2.6392982092168588e-11,-0.0,0.020091051888365817,1.0,-2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16104424044307297,0.0,19.683083000018087,4.336167000019486,26.62208300000657,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
408,1000.0,8,8,0,8,0,0,4.471168897397548,4.471168897397548,4.471168897397548,-2.6392982092168588e-11,-0.0,0.020541007770604212,1.0,-2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16130028391628404,0.0,18.894332999934704,4.290292000064255,25.778959000035684,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
409,1000.0,8,8,0,8,0,0,4.462250766042549,4.462250766042549,4.462250766042549,2.6392982092168588e-11,0.0,0.02096492899679773,1.0,2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1629373854661944,0.0,18.977124999992157,4.280667000102767,25.88695800000096,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
410,1000.0,8,8,0,8,0,0,4.450009710146573,4.450009710146573,4.450009710146573,-2.6392982092168588e-11,-0.0,0.02136367697083526,1.0,-2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16200994383525025,0.0,19.306083000060426,4.319291999991037,26.2134590000187,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
411,1000.0,8,8,0,8,0,0,4.43782937265659,4.43782937265659,4.43782937265659,-2.6392982092168588e-11,-0.0,0.021738089054312574,1.0,-2.6392982092168588e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16197282723070217,0.0,18.825332999995226,4.272291999996014,25.973625000005995,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
412,1000.0,8,8,0,8,0,0,4.425523502665096,4.425523502665096,4.425523502665096,-8.797660697389528e-11,8.797660697389529e-10,0.02208897918366246,1.0,-8.797660697389528e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15939472323602466,0.0,19.138500000053682,4.20420800003285,25.986999999986438,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,A_return_start,31,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,412,1,0.1,0.2,8,8,1,-1,raw,3,False
413,1000.0,8,8,0,8,0,0,4.413462373974226,4.413462373974226,4.413462373974226,-3.428448373772699e-11,-0.0,0.022817138472216624,1.0,-3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15977535931518005,0.0,18.397707999952218,4.23187500007316,25.228833000028317,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
414,1000.0,8,8,0,8,0,0,4.401460657820259,4.401460657820259,4.401460657820259,-3.428448373772699e-11,-0.0,0.023507335797555158,1.0,-3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15935307123587794,0.0,18.970834000015202,4.215415999965444,25.820042000077592,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
415,1000.0,8,8,0,8,0,0,4.392785926112053,4.392785926112053,4.392785926112053,3.428448373772699e-11,0.0,0.02416079837449126,1.0,3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15784525712033126,0.0,18.455416999927365,4.2263750000302025,25.32529200004774,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
416,1000.0,8,8,0,8,0,0,4.380890106351402,4.380890106351402,4.380890106351402,-3.428448373772699e-11,-0.0,0.0247787195140309,1.0,-3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16252797073126857,0.0,19.198332999962986,4.260459000079209,26.07575000001816,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
417,1000.0,8,8,0,8,0,0,4.372360733472108,4.372360733472108,4.372360733472108,3.428448373772699e-11,0.0,0.025362259488639155,1.0,3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15999575538000244,0.0,18.982291999918743,4.265625000016371,25.8709170000202,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
418,1000.0,8,8,0,8,0,0,4.3638265672801015,4.3638265672801015,4.3638265672801015,3.428448373772699e-11,0.0,0.02591254637645747,1.0,3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1576625983741753,0.0,18.540708000045925,4.337209000027542,25.58887500003948,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
419,1000.0,8,8,0,8,0,0,4.352069411214375,4.352069411214375,4.352069411214375,-3.428448373772699e-11,-0.0,0.0264306768849676,1.0,-3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15791568360483232,0.0,18.98962500001744,4.559957999958897,26.165999999989253,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
420,1000.0,8,8,0,8,0,0,4.343666551764413,4.343666551764413,4.343666551764413,3.428448373772699e-11,0.0,0.02691771715458674,1.0,3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15918436589737261,0.0,18.526665999957004,4.299250000030952,25.42762500002027,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
421,1000.0,8,8,0,8,0,0,4.3353851981964615,4.3353851981964615,4.3353851981964615,3.428448373772699e-11,0.0,0.027374703542667123,1.0,3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16315629938867104,0.0,19.128666000028716,4.4960420000279555,26.278791999970963,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
422,1000.0,8,8,0,8,0,0,4.323775825391361,4.323775825391361,4.323775825391361,-3.428448373772699e-11,-0.0,0.02780264338836246,1.0,-3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16435362736685022,0.0,18.442250000020977,4.278834000047027,25.397125000040432,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
423,1000.0,8,8,0,8,0,0,4.315674656603067,4.315674656603067,4.315674656603067,3.428448373772699e-11,0.0,0.028202515758812916,1.0,3.428448373772699e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1672279833360042,0.0,19.79333300005237,4.329666999979054,26.76374999998643,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
424,1000.0,8,8,0,8,0,0,4.311536809383218,4.311536809383218,4.311536809383218,1.1428161245908996e-10,1.1428161245908996e-09,0.028575272177090008,1.0,1.1428161245908996e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16487976770801893,0.0,18.68337500002326,4.337707999980012,25.726333999955386,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,A_return_start,32,1,1,0.01,0.01,0.01,0.01,1,True,1,True,424,1,0.1,0.2,8,8,1,1,raw,3,False
425,1000.0,8,8,0,8,0,0,4.300046192914913,4.300046192914913,4.300046192914913,-4.453554437530737e-11,-0.0,0.02932183733233249,1.0,-4.453554437530737e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16501360249668107,0.0,66.56879199999821,4.7513330000583665,74.03004200000396,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
426,1000.0,8,8,0,8,0,0,4.288609215965905,4.288609215965905,4.288609215965905,-4.453554437530737e-11,-0.0,0.03002710977249444,1.0,-4.453554437530737e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16181792444360354,0.0,18.731916999968234,4.319375000022774,25.66108299993175,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
