step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
355,1000.0,8,8,0,8,0,0,5.020056889765168,5.020056889765168,5.020056889765168,0.0,0.0,0.08368686428629302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.70833300006325,3.5592919999771766,24.881250000021282,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
356,1000.0,8,8,0,8,0,0,5.004863672908342,5.004863672908342,5.004863672908342,0.0,0.0,0.08375521651754482,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.372167000052286,3.712583000037739,24.701541000013094,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
357,1000.0,8,8,0,8,0,0,4.989745937204079,4.989745937204079,4.989745937204079,0.0,0.0,0.08378735991383204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.01191700005711,3.732958000000508,25.424749999956475,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
358,1000.0,8,8,0,8,0,0,4.974703306197421,4.974703306197421,4.974703306197421,0.0,0.0,0.08378471548766075,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.500499999959175,3.7025000000312502,24.840709000045536,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
359,1000.0,8,8,0,8,0,0,4.959735405310985,4.959735405310985,4.959735405310985,0.0,0.0,0.08374866189457078,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.164832999990722,3.8391670000237355,25.632999999970707,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
360,1000.0,8,8,0,8,0,0,4.9448418618356005,4.9448418618356005,4.9448418618356005,0.4448114059177928,0.0,0.08368053655900935,1.0,0.4448114059177928,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86441699991792,3.806000000054155,25.422791999972105,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,A_return_start,28,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
361,1000.0,8,8,0,8,0,0,4.930022304920993,4.930022304920993,4.930022304920993,0.2550843288281282,0.0,0.08358163677211254,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.499790999930156,3.8498750000144355,26.00512499998331,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
362,1000.0,8,8,0,8,0,0,4.915276365566509,4.915276365566509,4.915276365566509,0.2550843288281282,0.0,0.083453220762068,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.832707999990816,3.8672499999847787,25.35995899995669,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
363,1000.0,8,8,0,8,0,0,4.900603676611896,4.900603676611896,4.900603676611896,0.2550843288281282,0.0,0.0832965087377164,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.714499999963664,3.78229199998259,26.446250000049076,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
364,1000.0,8,8,0,8,0,0,4.886003872728116,4.886003872728116,4.886003872728116,0.2550843288281282,0.0,0.08311268390603402,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.091000000003078,3.8098329999911584,25.532624999982545,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
365,1000.0,8,8,0,8,0,0,4.871476590408222,4.871476590408222,4.871476590408222,0.0,0.0,0.08290289346412386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.807000000037988,3.7389169999642036,25.2194590000272,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
366,1000.0,8,8,0,8,0,0,4.857021467958263,4.857021467958263,4.857021467958263,0.0,0.0,0.08266824956632768,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.412874999943597,4.176792000066598,26.26620900002763,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
367,1000.0,8,8,0,8,0,0,4.842638145488243,4.842638145488243,4.842638145488243,0.2550843288281282,0.0,0.08240983026705771,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.823500000053173,3.7934580000182905,25.296625000009954,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
368,1000.0,8,8,0,8,0,0,4.828326264903125,4.828326264903125,4.828326264903125,0.0,0.0,0.08212868043993202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.77137499991204,3.946832999986327,78.43204100004186,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
369,1000.0,8,8,0,8,0,0,4.814085469893881,4.814085469893881,4.814085469893881,0.2550843288281282,0.0,0.08182581267378451,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.75641699996322,3.898750000075779,25.25900000000547,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
370,1000.0,8,8,0,8,0,0,4.7999154059285765,4.7999154059285765,4.7999154059285765,-0.2550843288281282,-0.0,0.08150220814610694,1.0,-0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.347332999927858,3.885209000031864,26.258875000053195,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
371,1000.0,8,8,0,8,0,0,4.785815720243516,4.785815720243516,4.785815720243516,0.2550843288281282,0.0,0.08115881747446696,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33783399999811,4.019915999947443,25.954875000024913,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
372,1000.0,8,8,0,8,0,0,4.771786061834417,4.771786061834417,4.771786061834417,0.2550843288281282,0.0,0.08079656154643414,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63712499994108,3.95533300002171,25.438417000032132,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
373,1000.0,8,8,0,8,0,0,4.757826081447641,4.757826081447641,4.757826081447641,-0.2550843288281282,-0.0,0.08041633232853285,1.0,-0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.313958999987335,4.1721250000819055,26.15787500008082,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
374,1000.0,8,8,0,8,0,0,4.743935431571457,4.743935431571457,4.743935431571457,-0.2550843288281282,-0.0,0.08001899365472902,1.0,-0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.945917000110057,3.8750409999011026,25.94699999997374,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
375,1000.0,8,8,0,8,0,0,4.730113766427357,4.730113766427357,4.730113766427357,0.2550843288281282,0.0,0.07960538199494593,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.74087500002497,4.2843339999762975,26.710083000011764,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
376,1000.0,8,8,0,8,0,0,4.7163607419614095,4.7163607419614095,4.7163607419614095,0.7011090094229849,0.9999983734247404,0.07917630720409229,1.0,0.7011090094229849,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.88799999994717,4.103958000087005,25.639917000034984,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,A_return_start,28,1,1,0.01,0.01,0.01,0.01,1,True,1,True,376,1,0.1,0.2,8,8,1,1,context_bound,3,True
377,1000.0,8,8,0,8,0,0,4.7026760158356575,4.7026760158356575,4.7026760158356575,0.0,0.0,0.07913255325207481,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.997458000010738,3.9502500000025975,27.683416999934707,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
378,1000.0,8,8,0,8,0,0,4.689059247419564,4.689059247419564,4.689059247419564,-0.2632364516734034,-0.0,0.07905887893525639,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.28041700000449,4.168791999973109,26.147791999960646,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
379,1000.0,8,8,0,8,0,0,4.675510097781493,4.675510097781493,4.675510097781493,-0.2632364516734034,-0.0,0.07895649856980988,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.543832999943334,3.861667000023772,26.096624999922824,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
380,1000.0,8,8,0,8,0,0,4.662028229680236,4.662028229680236,4.662028229680236,0.0,0.0,0.07882658986740712,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.57558300000528,4.424416999995628,26.61758399995051,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
381,1000.0,8,8,0,8,0,0,4.64861330755658,4.64861330755658,4.64861330755658,0.0,0.0,0.07867029491367256,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.476916999929927,3.902499999981046,25.0040829999989,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
382,1000.0,8,8,0,8,0,0,4.635264997524925,4.635264997524925,4.635264997524925,0.0,0.0,0.0784887211221404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.057542000017747,3.9665409999543044,26.639584000008654,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
383,1000.0,8,8,0,8,0,0,4.621982967364929,4.621982967364929,4.621982967364929,0.2632364516734035,0.0,0.07828294216430408,1.0,0.2632364516734035,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.57970900005057,4.034957999920152,25.201625000022432,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
384,1000.0,8,8,0,8,0,0,4.608766886513204,4.608766886513204,4.608766886513204,0.2632364516734034,0.0,0.07805399887633235,1.0,0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.84133300004487,4.068875000029948,26.781707999930404,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
385,1000.0,8,8,0,8,0,0,4.5956164260550585,4.5956164260550585,4.5956164260550585,-0.2632364516734034,-0.0,0.07780290014301376,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.140083000024788,4.3416670000624435,26.200375000030363,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
386,1000.0,8,8,0,8,0,0,4.582531258716265,4.582531258716265,4.582531258716265,-0.2632364516734035,-0.0,0.07753062375947738,1.0,-0.2632364516734035,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.843832999981714,3.9709589999574746,26.55033300004561,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
387,1000.0,8,8,0,8,0,0,4.569511058854884,4.569511058854884,4.569511058854884,0.2632364516734035,0.0,0.07723811727122525,1.0,0.2632364516734035,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.252292000032867,4.005666000011843,26.028291999978137,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
388,1000.0,8,8,0,8,0,0,4.556555502453123,4.556555502453123,4.556555502453123,-0.7156198185667904,0.9999987831558332,0.07692629879299942,1.0,-0.7156198185667904,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.55108299991753,4.209667000054651,78.44383400004062,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,A_return_start,29,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,388,1,0.1,0.2,8,8,1,-1,context_bound,3,True
389,1000.0,8,8,0,8,0,0,4.543664267109233,4.543664267109233,4.543664267109233,0.0,0.0,0.07699605780699413,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47445799999059,4.033250000020416,26.401334000070165,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
390,1000.0,8,8,0,8,0,0,4.530837032029452,4.530837032029452,4.530837032029452,-0.2713430620094911,-0.0,0.07703225594091186,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.01545900000201,4.3899160000364645,26.065291999998408,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
391,1000.0,8,8,0,8,0,0,4.518073478019983,4.518073478019983,4.518073478019983,0.2713430620094911,0.0,0.07703620772635007,1.0,0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.665707999934057,4.157209000027251,26.573541000061596,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
392,1000.0,8,8,0,8,0,0,4.505373287479013,4.505373287479013,4.505373287479013,-0.2713430620094911,-0.0,0.07700918853799439,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30608299994674,4.342833000009705,26.34058300009201,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
393,1000.0,8,8,0,8,0,0,4.492736144388774,4.492736144388774,4.492736144388774,0.0,0.0,0.0769524356340824,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38437499995871,4.0126250000867,26.04024999993726,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
394,1000.0,8,8,0,8,0,0,4.480161734307644,4.480161734307644,4.480161734307644,0.0,0.0,0.07686714917091168,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.029249999993226,4.04966600001444,26.906999999937398,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
395,1000.0,8,8,0,8,0,0,4.467649744362286,4.467649744362286,4.467649744362286,-0.2713430620094911,-0.0,0.07675449319201418,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.69791699994039,4.16233300006752,25.478874999976142,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
396,1000.0,8,8,0,8,0,0,4.455199863239825,4.455199863239825,4.455199863239825,0.2713430620094911,0.0,0.0766155965926042,1.0,0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.742167000003974,4.169415999967896,26.58849999988888,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
397,1000.0,8,8,0,8,0,0,4.442811781180062,4.442811781180062,4.442811781180062,-0.2713430620094911,-0.0,0.0764515540598938,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.653542000038215,4.231832999948892,25.600917000019763,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
398,1000.0,8,8,0,8,0,0,4.430485189967737,4.430485189967737,4.430485189967737,-0.2713430620094911,-0.0,0.07626342698985479,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46429099996294,4.163791999985733,26.36374999997315,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
399,1000.0,8,8,0,8,0,0,4.418219782924815,4.418219782924815,4.418219782924815,-0.2713430620094911,-0.0,0.0760522443809934,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8904999999977,4.175292000013542,25.726250000047912,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
400,1000.0,8,8,0,8,0,0,4.40601525490283,4.40601525490283,4.40601525490283,0.7295245306012095,0.999999078574484,0.0758190037056905,1.0,0.7295245306012095,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.56045899999026,4.274083000041173,26.495333999946524,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,A_return_start,30,1,1,0.01,0.01,0.01,0.01,1,True,1,True,400,1,0.1,0.2,8,8,1,1,context_bound,3,True
401,1000.0,8,8,0,8,0,0,4.393871302275246,4.393871302275246,4.393871302275246,0.27940330963291504,0.0,0.07596467175964733,1.0,0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.408666000003905,4.178749999937281,26.43829100009043,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
402,1000.0,8,8,0,8,0,0,4.3817876229298705,4.3817876229298705,4.3817876229298705,0.0,0.0,0.07607418548996361,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.777291999957924,4.269958000008955,26.693750000049477,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
403,1000.0,8,8,0,8,0,0,4.369763916261303,4.369763916261303,4.369763916261303,0.27940330963291504,0.0,0.07614893280236337,1.0,0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.25737500005198,4.24424999994244,26.177916000051482,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
404,1000.0,8,8,0,8,0,0,4.357799883163418,4.357799883163418,4.357799883163418,0.27940330963291504,0.0,0.07619026054807117,1.0,0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.307084000047325,4.41191599998092,26.389582999968297,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
