step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
367,1000.0,8,8,0,8,0,0,5.101205752560763,5.101205752560763,5.101205752560763,0.14540322644931403,0.0,0.04388886641216123,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0032285895948032106,0.0,18.572500000004766,3.837416999999732,25.048459000004186,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
368,1000.0,8,8,0,8,0,0,5.085607222330006,5.085607222330006,5.085607222330006,-0.14540322644931403,-0.0,0.043725713151877225,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0023839988695542047,0.0,19.25754199999119,3.82445800005371,25.740208000001985,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
369,1000.0,8,8,0,8,0,0,5.0700832331922685,5.0700832331922685,5.0700832331922685,-0.145403226449314,-0.0,0.04355153047543972,1.0,-0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.391250000036052,3.805749999969521,24.8354579999841,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
370,1000.0,8,8,0,8,0,0,5.054644048396333,5.054644048396333,5.054644048396333,-0.145403226449314,-0.0,0.04336682482079897,1.0,-0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006188515241943193,0.0,19.199791999994886,3.9046250000183136,25.81966699995064,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
371,1000.0,8,8,0,8,0,0,5.03928641911517,5.03928641911517,5.03928641911517,-0.14540322644931403,-0.0,0.04317208678015366,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010117838537192725,0.0,18.17979199995534,3.8062920000356826,24.597334000077353,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
372,1000.0,8,8,0,8,0,0,5.024400775693229,5.024400775693229,5.024400775693229,0.45273663387179935,0.9997663537472508,0.042967791531205855,1.0,0.45273663387179935,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005062495856633653,0.0,19.1589579999345,3.8990420000573067,25.758583999959228,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,independent_context,15,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,372,1,0.1,0.2,8,8,-1,-1,context_bound,16,True
373,1000.0,8,8,0,8,0,0,5.009438574706836,5.009438574706836,5.009438574706836,0.0,0.0,0.043154399257503896,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00925248175117499,0.0,19.43754199999148,4.011500000046908,26.070082999922306,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
374,1000.0,8,8,0,8,0,0,4.9944735681092025,4.9944735681092025,4.9944735681092025,0.0,0.0,0.04331635555813753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008974909682949672,0.0,18.50491699997292,3.7675000000945147,24.88458300001639,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
375,1000.0,8,8,0,8,0,0,4.9795230741645575,4.9795230741645575,4.9795230741645575,0.0,0.0,0.043454571847042815,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007423896264427299,0.0,66.90337500003807,3.8487089999534874,73.32541699997819,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
376,1000.0,8,8,0,8,0,0,4.964592898953792,4.964592898953792,4.964592898953792,0.0,0.0,0.04356993294216864,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004654811745738563,0.0,18.115082999997867,3.75124999993659,24.475374999951782,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
377,1000.0,8,8,0,8,0,0,4.9497308635045965,4.9497308635045965,4.9497308635045965,0.0,0.0,0.043663297764750614,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004541071185589551,0.0,18.45283299996936,3.818959000000177,24.81641600002149,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
378,1000.0,8,8,0,8,0,0,4.9349113073826105,4.9349113073826105,4.9349113073826105,0.0,0.0,0.04373550002125244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002277807247938135,0.0,18.009791000054065,3.7844170000198574,24.475791999975627,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
379,1000.0,8,8,0,8,0,0,4.920135965479952,4.920135965479952,4.920135965479952,0.0,0.0,0.043787348868388296,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65841700009696,3.785499999935382,25.00412500000948,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
380,1000.0,8,8,0,8,0,0,4.905434020773541,4.905434020773541,4.905434020773541,0.0,0.0,0.04381962956163021,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.420125000034204,3.818625000008069,24.913708999974915,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
381,1000.0,8,8,0,8,0,0,4.890805107202186,4.890805107202186,4.890805107202186,0.0,0.0,0.043833104087595096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.99837499993373,3.797250000047825,24.40858299996762,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
382,1000.0,8,8,0,8,0,0,4.876248860530437,4.876248860530437,4.876248860530437,0.0,0.0,0.04382851178069673,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.559500000037588,3.877540999951634,25.078125000050022,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
383,1000.0,8,8,0,8,0,0,4.861798591951601,4.861798591951601,4.861798591951601,0.0,0.0,0.043806569924439265,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002707754683525465,0.0,18.063624999967942,3.9680830000179412,24.592208000058235,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
384,1000.0,8,8,0,8,0,0,4.847495710310505,4.847495710310505,4.847495710310505,0.2772522792442516,0.0,0.04376797433771982,1.0,0.2772522792442516,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003320438927178593,0.0,18.9487499999359,3.9390829999774724,25.64625000002252,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,context,independent_context,16,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
385,1000.0,8,8,0,8,0,0,4.833154584876363,4.833154584876363,4.833154584876363,0.15405618154966566,0.0,0.04371339994649937,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.06437499999447,3.8478330000089045,24.475124999980835,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
386,1000.0,8,8,0,8,0,0,4.8188846910279155,4.8188846910279155,4.8188846910279155,-0.15405618154966566,-0.0,0.04364350134119266,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.52158299993789,3.908292000005531,25.01829200002703,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
387,1000.0,8,8,0,8,0,0,4.804685673504999,4.804685673504999,4.804685673504999,-0.15405618154966566,-0.0,0.043558913320119616,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.87037499991584,3.884749999997439,24.357125000051383,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
388,1000.0,8,8,0,8,0,0,4.790557178819318,4.790557178819318,4.790557178819318,-0.15405618154966566,-0.0,0.043460251419353016,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94920900008401,3.949332999923172,25.478625000005195,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
389,1000.0,8,8,0,8,0,0,4.776498855245605,4.776498855245605,4.776498855245605,0.15405618154966566,0.0,0.04334811242928903,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.220541999994566,3.8757500000201617,24.641875000043,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
390,1000.0,8,8,0,8,0,0,4.762510352812831,4.762510352812831,4.762510352812831,0.15405618154966566,0.0,0.04322307489825986,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.932458000018414,3.8850419999789665,24.403624999990825,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
391,1000.0,8,8,0,8,0,0,4.748591323295455,4.748591323295455,4.748591323295455,0.15405618154966566,0.0,0.043085699623500145,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.67195800002719,4.047042000024703,25.263791999918794,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
392,1000.0,8,8,0,8,0,0,4.734741420204715,4.734741420204715,4.734741420204715,-0.15405618154966566,-0.0,0.04293653012977152,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.882708000001912,4.058958000086932,24.534333000019615,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
393,1000.0,8,8,0,8,0,0,4.720960298779971,4.720960298779971,4.720960298779971,0.15405618154966566,0.0,0.04277609313594263,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.599290999986806,3.974125000013373,25.124582999978884,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
394,1000.0,8,8,0,8,0,0,4.707247615980084,4.707247615980084,4.707247615980084,0.15405618154966566,0.0,0.042604899009815,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.935000000079526,3.948874999991858,24.460750000002918,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
395,1000.0,8,8,0,8,0,0,4.693603030474836,4.693603030474836,4.693603030474836,0.15405618154966566,0.0,0.042423442211478084,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.63804199999868,4.19220799994946,74.39520900004482,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
396,1000.0,8,8,0,8,0,0,4.680026202636407,4.680026202636407,4.680026202636407,0.4758780281538314,0.9998529130910702,0.04223220172547073,1.0,0.4758780281538314,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.590375000007043,4.245665999974335,26.63487500001338,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,independent_context,16,1,1,0.01,0.01,0.01,0.01,1,True,1,True,396,1,0.1,0.2,8,8,1,1,context_bound,17,True
397,1000.0,8,8,0,8,0,0,4.666516794530871,4.666516794530871,4.666516794530871,0.0,0.0,0.04243164148201908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.270709000011266,4.126583000015671,26.111249999985375,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
398,1000.0,8,8,0,8,0,0,4.653074469909757,4.653074469909757,4.653074469909757,0.0,0.0,0.0426062107676153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.264791999944464,4.0651670000215745,25.969916000008197,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
399,1000.0,8,8,0,8,0,0,4.639698894201639,4.639698894201639,4.639698894201639,0.0,0.0,0.04275682462519487,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.30700000004981,4.093333000014354,25.00345800001469,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
400,1000.0,8,8,0,8,0,0,4.626389734503775,4.626389734503775,4.626389734503775,0.0,0.0,0.0428843714441642,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11941699995623,4.2079580000518035,26.03341700000783,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
401,1000.0,8,8,0,8,0,0,4.613146659573779,4.613146659573779,4.613146659573779,0.0,0.0,0.04298971366052469,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.303457999991224,4.088250000108928,24.978250000003754,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
402,1000.0,8,8,0,8,0,0,4.599969339821346,4.599969339821346,4.599969339821346,0.0,0.0,0.04307368843965309,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94045799997457,4.130749999944783,25.678040999991936,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
403,1000.0,8,8,0,8,0,0,4.586857447300006,4.586857447300006,4.586857447300006,0.0,0.0,0.04313710834215214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.308749999960128,4.021875000034925,24.920957999938764,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
404,1000.0,8,8,0,8,0,0,4.5738106556989315,4.5738106556989315,4.5738106556989315,0.0,0.0,0.04318076197317537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.748749999986103,4.1072080000503774,25.423917000011897,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
405,1000.0,8,8,0,8,0,0,4.560828640334776,4.560828640334776,4.560828640334776,0.0,0.0,0.04320541461562081,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.869666999966284,4.231041000025471,26.706167000043024,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
406,1000.0,8,8,0,8,0,0,4.5479110781435566,4.5479110781435566,4.5479110781435566,0.0,0.0,0.04321180884757916,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.325416000038786,4.152374999989661,25.098875000026055,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
407,1000.0,8,8,0,8,0,0,4.535057647672579,4.535057647672579,4.535057647672579,0.0,0.0,0.04320066514441293,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.480290999922545,4.1447920000337035,26.356458000009297,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
408,1000.0,8,8,0,8,0,0,4.522268029072401,4.522268029072401,4.522268029072401,0.2921506107635369,0.0,0.04317268246583432,1.0,0.2921506107635369,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.435791999991125,4.113749999987704,25.147708999952556,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,context,independent_context,17,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
409,1000.0,8,8,0,8,0,0,4.509541904088835,4.509541904088835,4.509541904088835,0.16267771190618846,0.0,0.04312853882834109,1.0,0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.308041999920533,4.161333000070044,26.40641699997559,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
410,1000.0,8,8,0,8,0,0,4.496878956054995,4.496878956054995,4.496878956054995,-0.16267771190618846,-0.0,0.04306889186336125,1.0,-0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.266291000031742,4.280042000004869,25.123958999984097,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
411,1000.0,8,8,0,8,0,0,4.484278869883374,4.484278869883374,4.484278869883374,0.1626777119061885,0.0,0.04299437936144927,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.940833999977258,4.121375000067928,25.66237500002444,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
412,1000.0,8,8,0,8,0,0,4.471741332057972,4.471741332057972,4.471741332057972,-0.16267771190618846,-0.0,0.04290561980286843,1.0,-0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.640958999981194,4.62049999998726,25.853874999938853,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
413,1000.0,8,8,0,8,0,0,4.459266030626456,4.459266030626456,4.459266030626456,0.1626777119061885,0.0,0.04280321287488624,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.1838329999664,4.1446669999913865,24.93062500002452,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
414,1000.0,8,8,0,8,0,0,4.446852655192363,4.446852655192363,4.446852655192363,0.1626777119061885,0.0,0.04268773997610219,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.25175000005402,4.159291999940251,79.97595799997725,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
415,1000.0,8,8,0,8,0,0,4.434500896907336,4.434500896907336,4.434500896907336,-0.1626777119061885,-0.0,0.04255976470811954,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.32487499996205,4.314541999974608,25.26450000004843,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
416,1000.0,8,8,0,8,0,0,4.422210448463407,4.422210448463407,4.422210448463407,-0.1626777119061885,-0.0,0.04241983335486576,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.137582999974256,4.224083000053724,26.205832999949052,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
