step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
370,1000.0,8,8,0,8,0,0,4.9308804988512485,4.9308804988512485,4.9308804988512485,-5.1015489804005844e-17,-0.0,0.0023817561572711623,1.0,-5.1015489804005844e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.313459000021794,4.6676250000246,27.78337500001271,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
371,1000.0,8,8,0,8,0,0,4.916127622040204,4.916127622040204,4.916127622040204,5.1015489804005844e-17,0.0,0.0023396784651593715,1.0,5.1015489804005844e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.73383299998477,4.05820800000356,28.569207999964874,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,15,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
372,1000.0,8,8,0,8,0,0,4.901448030309453,4.901448030309453,4.901448030309453,-1.7005163268001949e-16,-1.700516326800195e-15,0.002298331178269144,1.0,-1.7005163268001949e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.398417000023983,4.3118329999742855,31.054459000017687,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,independent_context,15,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,372,1,0.1,0.2,8,8,-1,-1,wrong_context,16,True
373,1000.0,8,8,0,8,0,0,4.88684135815699,4.88684135815699,4.88684135815699,0.0,0.0,0.002257701911468462,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.606541999995898,4.034082999964994,28.015665999987505,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
374,1000.0,8,8,0,8,0,0,4.872307241903757,4.872307241903757,4.872307241903757,0.0,0.0,0.0022177784828684996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.90383400002338,5.831082999975479,29.450124999982563,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
375,1000.0,8,8,0,8,0,0,4.857845319684551,4.857845319684551,4.857845319684551,0.0,0.0,0.0021785489106479483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.055874999978187,4.8135840000327335,29.575040999986868,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
376,1000.0,8,8,0,8,0,0,4.843455231438982,4.843455231438982,4.843455231438982,0.0,0.0,0.0021400014099230715,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.78441700003941,4.069749999985106,26.642541000001074,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
377,1000.0,8,8,0,8,0,0,4.829136618902465,4.829136618902465,4.829136618902465,0.0,0.0,0.0021021243896629307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.023833000015202,4.474458999993658,28.2068750000235,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
378,1000.0,8,8,0,8,0,0,4.81488912559727,4.81488912559727,4.81488912559727,0.0,0.0,0.0020649064496492263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.0339589999885,4.663625000034699,27.397500000006403,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
379,1000.0,8,8,0,8,0,0,4.800712396823606,4.800712396823606,4.800712396823606,0.0,0.0,0.002028336377480205,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.10845799998151,4.125417000011566,27.29149999998981,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
380,1000.0,8,8,0,8,0,0,4.786606079650752,4.786606079650752,4.786606079650752,0.0,0.0,0.001992403145618085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.973499999987325,4.090458000007402,32.04833399996687,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
381,1000.0,8,8,0,8,0,0,4.772569822908237,4.772569822908237,4.772569822908237,0.0,0.0,0.0019570959084794573,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.976791999975376,4.253417000029458,29.231667000033212,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
382,1000.0,8,8,0,8,0,0,4.758603277177063,4.758603277177063,4.758603277177063,0.0,0.0,0.0019224039995681278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.484375,4.704000000003816,29.175500000008014,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
383,1000.0,8,8,0,8,0,0,4.7447060947809625,4.7447060947809625,4.7447060947809625,0.0,0.0,0.0018883169286498594,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.240000000001146,4.268582999998216,27.4939169999584,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,16,False
384,1000.0,8,8,0,8,0,0,4.730877929777711,4.730877929777711,4.730877929777711,9.25931139942706e-18,0.0,0.0018548243789684947,1.0,9.25931139942706e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.810290999984772,4.2362919999732185,29.83254200000829,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,context,independent_context,16,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
385,1000.0,8,8,0,8,0,0,4.7171184379504805,4.7171184379504805,4.7171184379504805,5.050533490596578e-18,0.0,0.0018219162045029246,1.0,5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.56750000003649,21.491790999959903,46.773167000026206,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
386,1000.0,8,8,0,8,0,0,4.703427276799228,4.703427276799228,4.703427276799228,5.050533490596578e-18,0.0,0.00178958242726439,1.0,5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,173.36604199999783,4.349582999964241,190.38591700001462,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
387,1000.0,8,8,0,8,0,0,4.689804105532136,4.689804105532136,4.689804105532136,5.050533490596578e-18,0.0,0.0017578132346335955,1.0,5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,29.09333399998104,7.675457999994251,42.70845800004963,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
388,1000.0,8,8,0,8,0,0,4.676248585057096,4.676248585057096,4.676248585057096,5.050533490596578e-18,0.0,0.001726598976737127,1.0,5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,46.758749999980864,5.204332999994676,56.36520799998834,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
389,1000.0,8,8,0,8,0,0,4.662760377973227,4.662760377973227,4.662760377973227,-5.050533490596578e-18,-0.0,0.0016959301638626637,1.0,-5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,30.296250000048985,6.220124999970267,43.351209000036306,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
390,1000.0,8,8,0,8,0,0,4.649339148562442,4.649339148562442,4.649339148562442,5.050533490596578e-18,0.0,0.0016657974639124843,1.0,5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.11408399998527,9.137583000040195,35.30091699997229,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
391,1000.0,8,8,0,8,0,0,4.6359845627810525,4.6359845627810525,4.6359845627810525,-5.050533490596578e-18,-0.0,0.0016361916998947669,1.0,-5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,39.45912500000759,8.192084000029354,50.56987500000787,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
392,1000.0,8,8,0,8,0,0,4.622696288251423,4.622696288251423,4.622696288251423,5.050533490596578e-18,0.0,0.0016071038474521932,1.0,5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,34.25633299997344,7.209917000011501,44.45758299999625,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
393,1000.0,8,8,0,8,0,0,4.609473994253655,4.609473994253655,4.609473994253655,-5.050533490596578e-18,-0.0,0.0015785250324273645,1.0,-5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,28.893541999991612,5.777165999973022,37.940249999962816,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
394,1000.0,8,8,0,8,0,0,4.596317351717323,4.596317351717323,4.596317351717323,5.050533490596578e-18,0.0,0.0015504465284645482,1.0,5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,26.173291000020527,4.4007919999558,33.538374999977805,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
395,1000.0,8,8,0,8,0,0,4.583226033213248,4.583226033213248,4.583226033213248,-5.050533490596578e-18,-0.0,0.0015228597546472736,1.0,-5.050533490596578e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.275957999975617,4.649249999999938,31.726459000026352,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
396,1000.0,8,8,0,8,0,0,4.57019971294531,4.57019971294531,4.57019971294531,-1.6835111635321924e-17,-1.6835111635321925e-16,0.0014957562731713041,1.0,-1.6835111635321924e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.000292000015634,4.74645799999962,32.755791999989015,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,independent_context,16,1,1,0.01,-0.01,0.01,0.01,1,True,0,False,396,1,0.1,0.2,8,8,1,1,wrong_context,17,True
397,1000.0,8,8,0,8,0,0,4.557238066742302,4.557238066742302,4.557238066742302,0.0,0.0,0.0014691277870525147,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.89299999997729,5.03666700001304,29.782875000023523,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
398,1000.0,8,8,0,8,0,0,4.544340772049831,4.544340772049831,4.544340772049831,0.0,0.0,0.0014429661378692082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.347457999956077,6.016541999997571,31.347458000027473,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
399,1000.0,8,8,0,8,0,0,4.531507507922246,4.531507507922246,4.531507507922246,0.0,0.0,0.001417263303538413,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.13174999999501,4.429958000002898,28.448832999970364,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
400,1000.0,8,8,0,8,0,0,4.518737955014623,4.518737955014623,4.518737955014623,0.0,0.0,0.0013920113961257018,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.289207999970586,4.354417000001831,32.02600000003031,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
401,1000.0,8,8,0,8,0,0,4.506031795574773,4.506031795574773,4.506031795574773,0.0,0.0,0.0013672026596880835,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.686834000012368,4.459166000003734,29.904208000004928,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
402,1000.0,8,8,0,8,0,0,4.493388713435308,4.493388713435308,4.493388713435308,0.0,0.0,0.0013428294681495198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.056166000017583,6.398042000000714,29.31958400000667,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
403,1000.0,8,8,0,8,0,0,4.4808083940057255,4.4808083940057255,4.4808083940057255,0.0,0.0,0.0013188843232086235,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.162333000006583,5.563542000004418,29.58041599998751,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
404,1000.0,8,8,0,8,0,0,4.468290524264552,4.468290524264552,4.468290524264552,0.0,0.0,0.0012953598522781032,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.26995800002851,4.25858299996662,27.20129099998303,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
405,1000.0,8,8,0,8,0,0,4.455834792751517,4.455834792751517,4.455834792751517,0.0,0.0,0.0012722488064555203,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,83.73666600004981,4.829708999977811,91.45812499997419,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
406,1000.0,8,8,0,8,0,0,4.443440889559759,4.443440889559759,4.443440889559759,0.0,0.0,0.0012495440585249295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.977750000009564,4.885957999988477,27.767999999980475,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
407,1000.0,8,8,0,8,0,0,4.431108506328087,4.431108506328087,4.431108506328087,0.0,0.0,0.00122723860098898,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.422583999959443,4.301208000015322,27.661041000044406,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
408,1000.0,8,8,0,8,0,0,4.418837336233268,4.418837336233268,4.418837336233268,9.166718285432793e-19,0.0,0.0012053255441310587,1.0,9.166718285432793e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.151708000014423,4.798542000003181,27.644457999997485,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,context,independent_context,17,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
409,1000.0,8,8,0,8,0,0,4.406627073982353,4.406627073982353,4.406627073982353,-5.000028155690613e-19,-0.0,0.0011837981141070584,1.0,-5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.97000000000071,5.753375000040251,28.475834000005307,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
410,1000.0,8,8,0,8,0,0,4.39447741580505,4.39447741580505,4.39447741580505,5.000028155690613e-19,0.0,0.0011626496510663657,1.0,5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,53.029750000007425,21.9372079999971,78.5057919999872,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
411,1000.0,8,8,0,8,0,0,4.382388059446127,4.382388059446127,4.382388059446127,-5.000028155690613e-19,-0.0,0.001141873607301658,1.0,-5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.79579199998898,19.105000000024575,104.4501249999712,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
412,1000.0,8,8,0,8,0,0,4.370358704157855,4.370358704157855,4.370358704157855,-5.000028155690613e-19,-0.0,0.0011214635454271122,1.0,-5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.466249999955835,4.8473749999971005,32.54425000000083,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
413,1000.0,8,8,0,8,0,0,4.358389050692492,4.358389050692492,4.358389050692492,-5.000028155690613e-19,-0.0,0.0011014131365846274,1.0,-5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.976667000037196,4.634332999955859,27.559541999949033,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
414,1000.0,8,8,0,8,0,0,4.346478801294799,4.346478801294799,4.346478801294799,-5.000028155690613e-19,-0.0,0.0010817161586776712,1.0,-5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.101291999968907,4.566666000016539,28.537708000044404,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
415,1000.0,8,8,0,8,0,0,4.334627659694596,4.334627659694596,4.334627659694596,5.000028155690613e-19,0.0,0.0010623664946323593,1.0,5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.279916999982106,5.431375000000571,28.481208000016522,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
416,1000.0,8,8,0,8,0,0,4.322835331099359,4.322835331099359,4.322835331099359,5.000028155690613e-19,0.0,0.001043358130685389,1.0,5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.39416599998367,4.419542000050569,26.50433400003749,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
417,1000.0,8,8,0,8,0,0,4.3111015221868465,4.3111015221868465,4.3111015221868465,-5.000028155690613e-19,-0.0,0.0010246851546984446,1.0,-5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.568458000013834,4.632125000000542,27.913957999999184,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
418,1000.0,8,8,0,8,0,0,4.299425941097766,4.299425941097766,4.299425941097766,-5.000028155690613e-19,-0.0,0.0010063417544987035,1.0,-5.000028155690613e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48175000001129,4.7529169999620535,26.939249999998083,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
