step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
405,1000.0,8,8,0,8,0,0,4.370753209582093,4.370753209582093,4.370753209582093,-3.2129678633335254e-05,-0.0,0.007143770027885299,1.0,-3.2129678633335254e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007452949424004096,0.0,18.191540999964673,4.153500000029453,25.05170800009182,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
406,1000.0,8,8,0,8,0,0,4.359003541233476,4.359003541233476,4.359003541233476,3.2129678633335254e-05,0.0,0.007041973557459775,1.0,3.2129678633335254e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009348439692391075,0.0,19.59149999993315,4.453583999975308,26.62887500002853,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
407,1000.0,8,8,0,8,0,0,4.347102852058299,4.347102852058299,4.347102852058299,-3.2129678633335254e-05,-0.0,0.006941391437840119,1.0,-3.2129678633335254e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008527425088946217,0.0,18.456500000070264,4.190999999991618,25.2562080000871,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
408,1000.0,8,8,0,8,0,0,4.335472795659074,4.335472795659074,4.335472795659074,3.2129678633335254e-05,0.0,0.006842015813582265,1.0,3.2129678633335254e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009444339688410075,0.0,19.43008299997473,4.21933400002672,26.30512500002169,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
409,1000.0,8,8,0,8,0,0,4.32368616245503,4.32368616245503,4.32368616245503,-3.212967863333525e-05,-0.0,0.006743838657719588,1.0,-3.212967863333525e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0063287827578664135,0.0,18.667291999918234,4.310625000016444,25.57537500001672,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
410,1000.0,8,8,0,8,0,0,4.312019104770945,4.312019104770945,4.312019104770945,0.0,0.0,0.006646851781765986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00555753365166467,0.0,18.715375000056156,4.227457999945727,25.841958000000886,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
411,1000.0,8,8,0,8,0,0,4.300392390538189,4.300392390538189,4.300392390538189,0.0,0.0,0.006551046845387439,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0041395260588057425,0.0,81.66216600000098,4.352334000031988,88.66037499990398,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
412,1000.0,8,8,0,8,0,0,4.288777444323583,4.288777444323583,4.288777444323583,-3.2129678633335254e-05,-0.0,0.006456415365751329,1.0,-3.2129678633335254e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004394688119494283,0.0,19.047833000058745,4.258166999989044,25.954167000008965,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
413,1000.0,8,8,0,8,0,0,4.277242713721129,4.277242713721129,4.277242713721129,0.0,0.0,0.006362948726562507,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002256556603959403,0.0,19.2262909999954,4.299209000009796,26.14195799992558,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
414,1000.0,8,8,0,8,0,0,4.265855256097619,4.265855256097619,4.265855256097619,3.212967863333525e-05,0.0,0.006270638186794939,1.0,3.212967863333525e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005008926791686186,0.0,18.778249999968466,4.2242079999823545,25.996666999958506,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
415,1000.0,8,8,0,8,0,0,4.254414103168253,4.254414103168253,4.254414103168253,-3.212967863333525e-05,-0.0,0.006179474889127448,1.0,-3.212967863333525e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006353376454913295,0.0,19.50541600001543,4.811833999951887,26.917000000025837,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
416,1000.0,8,8,0,8,0,0,4.243281865228543,4.243281865228543,4.243281865228543,0.00010709892840515616,0.0010709888745704043,0.006089449868091939,1.0,0.00010709892840515616,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005236736627927563,0.0,18.799249999915446,4.307165999989593,25.742291000028672,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,long_distractor_gap,8,1,1,0.01,0.01,0.01,0.01,1,True,1,True,416,1,0.1,0.2,8,8,1,1,reset_no_context,9,True
417,1000.0,8,8,0,8,0,0,4.231992026503568,4.231992026503568,4.231992026503568,0.0,0.0,0.006400554057942199,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003796700430946487,0.0,18.151291999970454,4.257415999973091,25.03704100001869,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
418,1000.0,8,8,0,8,0,0,4.220723699964034,4.220723699964034,4.220723699964034,0.0,0.0,0.0066967783002512115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001020471715930782,0.0,18.997166000076504,4.3969999999262654,26.003833000004306,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
419,1000.0,8,8,0,8,0,0,4.209498585359986,4.209498585359986,4.209498585359986,0.0,0.0,0.006978593351244687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.337167000026966,4.260333000047467,25.170541999955276,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
420,1000.0,8,8,0,8,0,0,4.198329161473612,4.198329161473612,4.198329161473612,0.0,0.0,0.0072464570888783235,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.82100000000264,4.252833000009559,25.66187499996886,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
421,1000.0,8,8,0,8,0,0,4.187215150555138,4.187215150555138,4.187215150555138,0.0,0.0,0.007500814839666116,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.148709000001872,4.358958000011626,25.197250000019267,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
422,1000.0,8,8,0,8,0,0,4.1761562762400795,4.1761562762400795,4.1761562762400795,0.0,0.0,0.007742099697586845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.00129199998446,4.3997909999689,26.00770799995189,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
423,1000.0,8,8,0,8,0,0,4.165152263542321,4.165152263542321,4.165152263542321,0.0,0.0,0.007970732835254879,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.308917000013025,4.280375000007552,25.251499999967564,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
424,1000.0,8,8,0,8,0,0,4.154202838847249,4.154202838847249,4.154202838847249,0.0,0.0,0.008187123807537156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.926041999975496,4.384875000027932,25.889709000011862,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
425,1000.0,8,8,0,8,0,0,4.143307729904905,4.143307729904905,4.143307729904905,0.0,0.0,0.00839167084779404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.565250000051492,4.319958999985829,25.53287500006718,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
426,1000.0,8,8,0,8,0,0,4.13247226112373,4.13247226112373,4.13247226112373,0.0,0.0,0.008584761156917635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00044996781259154517,0.0,18.347999999946296,4.453624999996464,25.43837500002155,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
427,1000.0,8,8,0,8,0,0,4.121689712696566,4.121689712696566,4.121689712696566,0.0,0.0,0.008766771185337169,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0003834444079844346,0.0,18.79329099995175,4.329666999979054,25.71837499999674,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
428,1000.0,8,8,0,8,0,0,4.110995705794135,4.110995705794135,4.110995705794135,0.0,0.0,0.008938066908157153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003207208792246341,0.0,18.13145899996016,4.609791000007135,25.306708000016442,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
429,1000.0,8,8,0,8,0,0,4.100404827964778,4.100404827964778,4.100404827964778,0.0,0.0,0.009099004093590204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007255387676272207,0.0,18.74770899996747,4.373915999963174,25.715542000057212,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
430,1000.0,8,8,0,8,0,0,4.089853628290514,4.089853628290514,4.089853628290514,0.0,0.0,0.00924992856484267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006215304114559395,0.0,18.032542000014473,4.477167000004556,25.095500000020365,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
431,1000.0,8,8,0,8,0,0,4.079277694175827,4.079277694175827,4.079277694175827,0.0,0.0,0.009391176455607601,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.46091699992485,4.402249999998276,75.4613750000317,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
432,1000.0,8,8,0,8,0,0,4.068754213083716,4.068754213083716,4.068754213083716,7.651682271828339e-05,0.0,0.009523074459315998,1.0,7.651682271828339e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.501667000009547,4.474040999980389,25.585875000047054,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,context,long_distractor_gap,9,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
433,1000.0,8,8,0,8,0,0,4.058282923412479,4.058282923412479,4.058282923412479,-4.1736448812646486e-05,-0.0,0.009645940072293815,1.0,-4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.140915999993013,4.50712500003192,25.238208000018858,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
434,1000.0,8,8,0,8,0,0,4.047863564865158,4.047863564865158,4.047863564865158,0.0,0.0,0.009760081830968794,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.844208000018625,4.351292000023932,25.782332999938262,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
435,1000.0,8,8,0,8,0,0,4.037495878443031,4.037495878443031,4.037495878443031,-4.1736448812646486e-05,-0.0,0.009865799543267856,1.0,-4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.983082999990074,4.379625000069609,24.93754199997511,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
436,1000.0,8,8,0,8,0,0,4.027179606439138,4.027179606439138,4.027179606439138,0.0,0.0,0.009963384514342567,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.862957999999708,4.428833000019949,25.929666000024554,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
437,1000.0,8,8,0,8,0,0,4.016914492431838,4.016914492431838,4.016914492431838,-4.1736448812646486e-05,-0.0,0.010053119766756984,1.0,-4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.068083000002844,4.554209000048104,25.205375000041386,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
438,1000.0,8,8,0,8,0,0,4.0067002812783965,4.0067002812783965,4.0067002812783965,4.1736448812646486e-05,0.0,0.010135280255269085,1.0,4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.457625000062762,4.928958999926181,28.163333000065904,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
439,1000.0,8,8,0,8,0,0,3.996536719108609,3.996536719108609,3.996536719108609,4.1736448812646486e-05,0.0,0.010210133076334001,1.0,4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.455833000051825,4.5350839999400705,26.791084000024057,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
440,1000.0,8,8,0,8,0,0,3.9864235533184544,3.9864235533184544,3.9864235533184544,0.0,0.0,0.010277937672454213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.450583999992887,4.601750000006177,25.684250000040265,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
441,1000.0,8,8,0,8,0,0,3.9763605325637785,3.9763605325637785,3.9763605325637785,0.0,0.0,0.010338946031499083,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.39912499994989,4.622333000043,26.683750000074724,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
442,1000.0,8,8,0,8,0,0,3.9663474067540108,3.9663474067540108,3.9663474067540108,-4.1736448812646486e-05,-0.0,0.010393402881113177,1.0,-4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.40966700001445,4.653667000070527,25.720792000015535,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
443,1000.0,8,8,0,8,0,0,3.9563839270459136,3.9563839270459136,3.9563839270459136,4.173644881264648e-05,0.0,0.010441545878330105,1.0,4.173644881264648e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.759375000058753,4.477874999906817,25.88700000001154,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
444,1000.0,8,8,0,8,0,0,3.9464698458373584,3.9464698458373584,3.9464698458373584,0.0,0.0,0.01048360579450591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.131375000052685,4.642957999976716,25.37604100007229,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
445,1000.0,8,8,0,8,0,0,3.9366049167611377,3.9366049167611377,3.9366049167611377,0.0,0.0,0.010519806695683354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.343250000019907,4.781834000027629,26.728332999937265,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
446,1000.0,8,8,0,8,0,0,3.9267888946788054,3.9267888946788054,3.9267888946788054,-4.173644881264648e-05,-0.0,0.010550366118495897,1.0,-4.173644881264648e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.815166000081263,4.552291999971203,26.071584000078474,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
447,1000.0,8,8,0,8,0,0,3.9170215356745484,3.9170215356745484,3.9170215356745484,-4.1736448812646486e-05,-0.0,0.010575495241717666,1.0,-4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.20295900004021,4.773207999960505,26.637375000063912,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
448,1000.0,8,8,0,8,0,0,3.907302597049088,3.907302597049088,3.907302597049088,0.0,0.0,0.010595399053563164,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81170799993015,4.6325000000706495,26.09495899991998,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
449,1000.0,8,8,0,8,0,0,3.8976318373136136,3.8976318373136136,3.8976318373136136,4.1736448812646486e-05,0.0,0.010610276514838157,1.0,4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.433458000004066,4.632291999996596,25.685417000090638,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
450,1000.0,8,8,0,8,0,0,3.8880090161837444,3.8880090161837444,3.8880090161837444,4.1736448812646486e-05,0.0,0.010620320718040723,1.0,4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.3485829999172,4.798584000013761,78.79687500008004,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
451,1000.0,8,8,0,8,0,0,3.878433894573523,3.878433894573523,3.878433894573523,-4.1736448812646486e-05,-0.0,0.010625719042509252,1.0,-4.1736448812646486e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.696916000067176,4.7192089999725795,26.14741699994738,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
452,1000.0,8,8,0,8,0,0,3.8689062345894376,3.8689062345894376,3.8689062345894376,-4.173644881264648e-05,-0.0,0.010626653305711824,1.0,-4.173644881264648e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.963458000030187,4.650041999980203,26.242208999974537,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
453,1000.0,8,8,0,8,0,0,3.859425799524475,3.859425799524475,3.859425799524475,0.0,0.0,0.010623299910769289,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.67204099994524,4.713500000093518,26.09870799994951,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
