step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
324,1000.0,8,8,0,8,0,0,5.532465824982476,5.532465824982476,5.532465824982476,8.021395911382596e-16,0.0,0.026216986598890928,1.0,8.021395911382596e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.794166000020596,3.3981249999897045,24.815250000017386,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
325,1000.0,8,8,0,8,0,0,5.51472611760724,5.51472611760724,5.51472611760724,-8.021395911382596e-16,-0.0,0.025892489885148143,1.0,-8.021395911382596e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.01749999998492,3.3971250000490727,24.137750000022606,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,25,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
326,1000.0,8,8,0,8,0,0,5.497074591784222,5.497074591784222,5.497074591784222,8.021395911382596e-16,0.0,0.025570486245315514,1.0,8.021395911382596e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81224999999631,3.4052080000037677,24.801000000024942,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,25,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
327,1000.0,8,8,0,8,0,0,5.479510807714965,5.479510807714965,5.479510807714965,-8.021395911382596e-16,-0.0,0.02525100575512213,1.0,-8.021395911382596e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.271249999997963,3.3989579999911257,24.319749999961005,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,25,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
328,1000.0,8,8,0,8,0,0,5.462034327794512,5.462034327794512,5.462034327794512,2.673798637127532e-15,2.673798637127532e-14,0.024934076290038357,1.0,2.673798637127532e-15,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.293416999995316,3.509833000009621,25.059875000010834,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,25,-1,-1,-0.01,0.01,0.01,0.01,1,True,0,False,328,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
329,1000.0,8,8,0,8,0,0,5.4446447166004734,5.4446447166004734,5.4446447166004734,7.941181952268759e-17,0.0,0.024619723601255885,1.0,7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.105582999998205,3.387083999996321,25.053082999988874,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
330,1000.0,8,8,0,8,0,0,5.427341540882137,5.427341540882137,5.427341540882137,-7.941181952268759e-17,-0.0,0.024307971389508697,1.0,-7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.138000000021748,3.4585829999969064,24.172125000006872,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
331,1000.0,8,8,0,8,0,0,5.410124369549636,5.410124369549636,5.410124369549636,7.941181952268759e-17,0.0,0.023998841376790894,1.0,7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,63.65370799994707,3.430292000018653,69.71429199995782,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
332,1000.0,8,8,0,8,0,0,5.392992773663172,5.392992773663172,5.392992773663172,0.0,0.0,0.023692353376025998,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36183299997174,3.438291999998455,24.52858300000571,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
333,1000.0,8,8,0,8,0,0,5.375946326422296,5.375946326422296,5.375946326422296,7.941181952268759e-17,0.0,0.02338852535874098,1.0,7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.740625000020827,3.485334000004059,24.824708000039664,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
334,1000.0,8,8,0,8,0,0,5.358984603155232,5.358984603155232,5.358984603155232,7.941181952268759e-17,0.0,0.02308737352079696,1.0,7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.641083000034087,3.462624999997388,24.864959000012732,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
335,1000.0,8,8,0,8,0,0,5.342107181308263,5.342107181308263,5.342107181308263,0.0,0.0,0.022788912346227198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.22062499996946,3.4724580000329297,24.29445900003202,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
336,1000.0,8,8,0,8,0,0,5.325313640435169,5.325313640435169,5.325313640435169,-7.941181952268759e-17,-0.0,0.02249315466923191,1.0,-7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.909041000005345,3.6123340000244752,26.55620899997757,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
337,1000.0,8,8,0,8,0,0,5.308603562186713,5.308603562186713,5.308603562186713,7.941181952268759e-17,0.0,0.022200111734377942,1.0,7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.905666999955884,4.041416000006848,25.655083000003742,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
338,1000.0,8,8,0,8,0,0,5.2919765303001824,5.2919765303001824,5.2919765303001824,-7.941181952268759e-17,-0.0,0.02190979325505044,1.0,-7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.825041000023248,3.888916999983394,27.513709000004383,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
339,1000.0,8,8,0,8,0,0,5.275432130588984,5.275432130588984,5.275432130588984,7.941181952268759e-17,0.0,0.021622207470202284,1.0,7.941181952268759e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.187792000011086,4.027708000023722,28.971958999989056,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
340,1000.0,8,8,0,8,0,0,5.25896995093229,5.25896995093229,5.25896995093229,2.647060650756253e-16,-2.6470606507562533e-15,0.02133736119944604,1.0,2.647060650756253e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.755790999999135,4.42504199997984,28.045582999993712,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,26,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,340,1,0.1,0.2,8,8,-1,1,shuffled_context,2,True
341,1000.0,8,8,0,8,0,0,5.242589581264731,5.242589581264731,5.242589581264731,7.861770132746074e-18,0.0,0.02105525989653196,1.0,7.861770132746074e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.83037500003593,3.861624999956348,28.45295800000258,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
342,1000.0,8,8,0,8,0,0,5.2262906135661495,5.2262906135661495,5.2262906135661495,-7.861770132746074e-18,-0.0,0.020775907701254665,1.0,-7.861770132746074e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.080208000010316,3.879291999965062,30.259124999986398,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
343,1000.0,8,8,0,8,0,0,5.210072641851395,5.210072641851395,5.210072641851395,0.0,0.0,0.020499307489829848,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.959916999956477,3.7731250000092587,30.66933299999164,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
344,1000.0,8,8,0,8,0,0,5.193935262160176,5.193935262160176,5.193935262160176,0.0,0.0,0.020225460923781524,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.08716700000923,4.493040999989262,26.28004199999623,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
345,1000.0,8,8,0,8,0,0,5.177878072546962,5.177878072546962,5.177878072546962,-7.861770132746074e-18,-0.0,0.0199543684973792,1.0,-7.861770132746074e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.41991600003712,3.922791999968922,27.151583000033952,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
346,1000.0,8,8,0,8,0,0,5.161900673070933,5.161900673070933,5.161900673070933,0.0,0.0,0.019686029583663455,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.08762499999284,3.9825829999813323,30.84512499998482,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
347,1000.0,8,8,0,8,0,0,5.146002665785985,5.146002665785985,5.146002665785985,7.861770132746074e-18,0.0,0.01942044247909739,1.0,7.861770132746074e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.002458000007664,3.8547920000269187,29.70537500004866,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
348,1000.0,8,8,0,8,0,0,5.130183654730772,5.130183654730772,5.130183654730772,-7.861770132746074e-18,-0.0,0.0191576044468805,1.0,-7.861770132746074e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.607042000027832,4.314749999991818,28.655667000009544,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
349,1000.0,8,8,0,8,0,0,5.114443245918819,5.114443245918819,5.114443245918819,-7.861770132746074e-18,-0.0,0.018897511758960647,1.0,-7.861770132746074e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.654166999975132,3.863416000001507,27.30700000000752,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
350,1000.0,8,8,0,8,0,0,5.098781047328664,5.098781047328664,5.098781047328664,0.0,0.0,0.018640159736778836,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.591249999995398,3.790707999996812,27.146083000047838,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
351,1000.0,8,8,0,8,0,0,5.083196668894061,5.083196668894061,5.083196668894061,7.861770132746074e-18,0.0,0.018385542790780716,1.0,7.861770132746074e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.66299999998682,3.919375000009495,83.34899999999834,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
352,1000.0,8,8,0,8,0,0,5.067689722494225,5.067689722494225,5.067689722494225,-2.6205900442486916e-17,-2.620590044248692e-16,0.01813365445872781,1.0,-2.6205900442486916e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.21025000001464,3.983542000014495,25.866874999962874,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,27,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,352,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
353,1000.0,8,8,0,8,0,0,5.0522598219441335,5.0522598219441335,5.0522598219441335,0.0,0.0,0.017884487442840706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.02800000004845,3.663457999948605,26.264333000028728,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
354,1000.0,8,8,0,8,0,0,5.036906582984869,5.036906582984869,5.036906582984869,0.0,0.0,0.017638033645805594,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.505541999990328,4.0384580000250025,26.151124999955755,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
355,1000.0,8,8,0,8,0,0,5.021629623274014,5.021629623274014,5.021629623274014,0.0,0.0,0.01739428420567475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.442458000038187,3.698584000005667,24.74366599994937,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
356,1000.0,8,8,0,8,0,0,5.006428562376088,5.006428562376088,5.006428562376088,0.0,0.0,0.01715322952969082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.42929199999344,4.012125000031119,28.067249999992328,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
357,1000.0,8,8,0,8,0,0,4.991303021753043,4.991303021753043,4.991303021753043,0.0,0.0,0.016914859327063977,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.23395899999514,3.872082999976101,26.875375000031454,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
358,1000.0,8,8,0,8,0,0,4.976252624754799,4.976252624754799,4.976252624754799,0.0,0.0,0.01667916264073033,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.089332999987164,4.014000000040596,27.3810420000018,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
359,1000.0,8,8,0,8,0,0,4.96127699660982,4.96127699660982,4.96127699660982,0.0,0.0,0.016446127878119204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.149540999999772,3.9352499999836255,30.573957999990853,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
360,1000.0,8,8,0,8,0,0,4.946375764415757,4.946375764415757,4.946375764415757,1.4269112790934093e-18,0.0,0.01621574284095623,1.0,1.4269112790934093e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.732167000005575,4.1908750000061445,27.614332999974067,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,context,A_return_start,28,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
361,1000.0,8,8,0,8,0,0,4.931548557130115,4.931548557130115,4.931548557130115,7.783152431418594e-19,0.0,0.01598799475412853,1.0,7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.38012500001696,4.488083000012466,33.49654199996621,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
362,1000.0,8,8,0,8,0,0,4.916795005560981,4.916795005560981,4.916795005560981,-7.783152431418594e-19,-0.0,0.015762870293637554,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.96087500002386,4.908624999984568,30.692125000030046,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
363,1000.0,8,8,0,8,0,0,4.902114742357796,4.902114742357796,4.902114742357796,0.0,0.0,0.015540355613664564,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.265334000006078,4.104666000046109,31.468708000033985,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
364,1000.0,8,8,0,8,0,0,4.887507402002167,4.887507402002167,4.887507402002167,-7.783152431418594e-19,-0.0,0.01532043637277304,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.66837500001384,4.160333000015726,28.399707999994916,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
365,1000.0,8,8,0,8,0,0,4.872972620798734,4.872972620798734,4.872972620798734,0.0,0.0,0.01510309775927171,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.375041000017973,4.220625000016298,32.38370799999757,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
366,1000.0,8,8,0,8,0,0,4.858510036866074,4.858510036866074,4.858510036866074,0.0,0.0,0.014888324515761326,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.87320899995393,4.117750000034448,29.777249999995092,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
367,1000.0,8,8,0,8,0,0,4.844119290127653,4.844119290127653,4.844119290127653,-7.783152431418594e-19,-0.0,0.014676100962887647,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.85770800000364,4.380209000032664,30.20566600002894,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
368,1000.0,8,8,0,8,0,0,4.829800022302828,4.829800022302828,4.829800022302828,0.0,0.0,0.014466411022322613,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.824000000014166,4.320958999983304,29.960917000039444,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
369,1000.0,8,8,0,8,0,0,4.815551876897887,4.815551876897887,4.815551876897887,-7.783152431418594e-19,-0.0,0.014259238238995022,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.111042000048656,4.128249999951095,33.33654200002911,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
370,1000.0,8,8,0,8,0,0,4.801374499197138,4.801374499197138,4.801374499197138,-7.783152431418594e-19,-0.0,0.014054565802591608,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,83.55525000001762,4.217208000000028,90.91995799997221,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
371,1000.0,8,8,0,8,0,0,4.78726753625404,4.78726753625404,4.78726753625404,-7.783152431418594e-19,-0.0,0.01385237656834873,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.898917000010897,5.053832999976748,28.751750000026277,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
