step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
371,1000.0,8,8,0,8,0,0,4.785807661224197,4.785807661224197,4.785807661224197,-0.2550843288281282,-0.0,0.08115881747446696,1.0,-0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.114540999993324,4.081584000005023,25.84633300000405,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
372,1000.0,8,8,0,8,0,0,4.771778043009625,4.771778043009625,4.771778043009625,-0.2550843288281282,-0.0,0.08079656154643414,1.0,-0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.25108400001818,3.897875000006934,25.79550000001518,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
373,1000.0,8,8,0,8,0,0,4.757818102616904,4.757818102616904,4.757818102616904,0.2550843288281282,0.0,0.08041633232853285,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.7411669999799,3.7965420000034555,74.14420800000698,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
374,1000.0,8,8,0,8,0,0,4.743927492535304,4.743927492535304,4.743927492535304,-0.2550843288281282,-0.0,0.08001899365472902,1.0,-0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.032834000000776,3.9078749999816864,25.559999999984484,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
375,1000.0,8,8,0,8,0,0,4.730105866987312,4.730105866987312,4.730105866987312,0.2550843288281282,0.0,0.07960538199494593,1.0,0.2550843288281282,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86612500001661,3.867457999973567,25.332042000002275,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
376,1000.0,8,8,0,8,0,0,4.716352881919986,4.716352881919986,4.716352881919986,0.7011090094229849,0.9999983734247404,0.07917630720409229,1.0,0.7011090094229849,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.216666999994914,4.136708000004319,25.943957999999157,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,28,1,1,0.01,0.01,0.01,0.01,1,True,1,True,376,1,0.1,0.2,8,8,1,1,context_bound,3,True
377,1000.0,8,8,0,8,0,0,4.702668194996354,4.702668194996354,4.702668194996354,0.0,0.0,0.07913255325207481,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.741167000001724,3.8371250000182044,25.32145899999705,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
378,1000.0,8,8,0,8,0,0,4.68905146558686,4.68905146558686,4.68905146558686,0.0,0.0,0.07905887893525639,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33524999998326,3.889917000009291,25.913791000022,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
379,1000.0,8,8,0,8,0,0,4.675502354760841,4.675502354760841,4.675502354760841,0.0,0.0,0.07895649856980988,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.494042000014588,3.8432909999812637,24.949291000012863,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
380,1000.0,8,8,0,8,0,0,4.66202052527806,4.66202052527806,4.66202052527806,0.0,0.0,0.07882658986740712,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.587083000004668,3.9160839999965447,26.350666000013234,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
381,1000.0,8,8,0,8,0,0,4.648605641580271,4.648605641580271,4.648605641580271,-0.2632364516734034,-0.0,0.07867029491367256,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.553249999996524,4.057041999999456,25.219875000004777,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
382,1000.0,8,8,0,8,0,0,4.635257369782831,4.635257369782831,4.635257369782831,-0.2632364516734034,-0.0,0.0784887211221404,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.52074999999809,3.924874999995609,26.208374999981743,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
383,1000.0,8,8,0,8,0,0,4.621975377666357,4.621975377666357,4.621975377666357,0.0,0.0,0.07828294216430408,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.599374999979545,4.128334000000677,25.327957999991213,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
384,1000.0,8,8,0,8,0,0,4.608759334668412,4.608759334668412,4.608759334668412,-0.2632364516734034,-0.0,0.07805399887633235,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.86745799999312,3.994667000000618,26.940375000009453,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
385,1000.0,8,8,0,8,0,0,4.595608911875249,4.595608911875249,4.595608911875249,-0.2632364516734034,-0.0,0.07780290014301376,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.828917000012325,4.009416000002375,26.677999999975555,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
386,1000.0,8,8,0,8,0,0,4.582523782013583,4.582523782013583,4.582523782013583,0.2632364516734034,0.0,0.07753062375947738,1.0,0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.39654100001553,3.92354199999545,24.94958299999439,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
387,1000.0,8,8,0,8,0,0,4.569503619442412,4.569503619442412,4.569503619442412,-0.2632364516734034,-0.0,0.07723811727122525,1.0,-0.2632364516734034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.15712500002087,3.9970419999804108,26.178125000001273,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
388,1000.0,8,8,0,8,0,0,4.556548100144876,4.556548100144876,4.556548100144876,-0.7156198185667904,0.9999987831558332,0.07692629879299942,1.0,-0.7156198185667904,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.123790999993616,4.1687499999909505,24.896290999976145,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,29,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,388,1,0.1,0.2,8,8,1,-1,context_bound,3,True
389,1000.0,8,8,0,8,0,0,4.543656901720152,4.543656901720152,4.543656901720152,0.2713430620094911,0.0,0.07699605780699413,1.0,0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.461167000002888,4.010208000011062,26.134834000004048,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
390,1000.0,8,8,0,8,0,0,4.530829703375403,4.530829703375403,4.530829703375403,-0.2713430620094911,-0.0,0.07703225594091186,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.431499999991274,4.073540999996794,25.103709000006802,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
391,1000.0,8,8,0,8,0,0,4.518066185917748,4.518066185917748,4.518066185917748,-0.2713430620094911,-0.0,0.07703620772635007,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.83441699999844,4.078292000002648,26.570082999995748,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
392,1000.0,8,8,0,8,0,0,4.50536603174629,4.50536603174629,4.50536603174629,0.2713430620094911,0.0,0.07700918853799439,1.0,0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.029332999991766,4.097500000000309,25.80195800001661,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
393,1000.0,8,8,0,8,0,0,4.492728924844168,4.492728924844168,4.492728924844168,-0.2713430620094911,-0.0,0.0769524356340824,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,64.2315420000159,4.227624999998625,71.05108399997562,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
394,1000.0,8,8,0,8,0,0,4.480154550770667,4.480154550770667,4.480154550770667,0.0,0.0,0.07686714917091168,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.536082999991322,4.488333000011835,26.807291000011446,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
395,1000.0,8,8,0,8,0,0,4.4676425966533495,4.4676425966533495,4.4676425966533495,-0.2713430620094911,-0.0,0.07675449319201418,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.094459000001507,4.013000000014699,25.79095799998754,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
396,1000.0,8,8,0,8,0,0,4.455192751180236,4.455192751180236,4.455192751180236,0.2713430620094911,0.0,0.0766155965926042,1.0,0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.583833000012874,4.174332999980379,26.403832999989163,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
397,1000.0,8,8,0,8,0,0,4.442804704592018,4.442804704592018,4.442804704592018,0.0,0.0,0.0764515540598938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.592084000005116,4.035125000001472,25.287000000020043,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
398,1000.0,8,8,0,8,0,0,4.4304781486743225,4.4304781486743225,4.4304781486743225,0.2713430620094911,0.0,0.07626342698985479,1.0,0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.484750000003714,4.118457999993552,26.245417000012594,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
399,1000.0,8,8,0,8,0,0,4.418212776749999,4.418212776749999,4.418212776749999,-0.2713430620094911,-0.0,0.0760522443809934,1.0,-0.2713430620094911,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.209167000009074,4.071457999998529,24.88033300002712,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
400,1000.0,8,8,0,8,0,0,4.406008283671457,4.406008283671457,4.406008283671457,0.7295245306012095,0.999999078574484,0.0758190037056905,1.0,0.7295245306012095,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.953874999994014,4.120542000009664,26.42383299999551,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,30,1,1,0.01,0.01,0.01,0.01,1,True,1,True,400,1,0.1,0.2,8,8,1,1,context_bound,3,True
401,1000.0,8,8,0,8,0,0,4.393864365813034,4.393864365813034,4.393864365813034,0.0,0.0,0.07596467175964733,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.40329199999269,4.108999999999696,26.115209000010964,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
402,1000.0,8,8,0,8,0,0,4.381780721063409,4.381780721063409,4.381780721063409,0.27940330963291504,0.0,0.07607418548996361,1.0,0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63954099999887,4.082999999980075,25.518583999996736,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
403,1000.0,8,8,0,8,0,0,4.369757048818045,4.369757048818045,4.369757048818045,0.27940330963291504,0.0,0.07614893280236337,1.0,0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38683300002708,4.256791999978304,26.25683299999082,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
404,1000.0,8,8,0,8,0,0,4.357793049971676,4.357793049971676,4.357793049971676,0.0,0.0,0.07619026054807117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.31341600001224,4.11700000000792,25.015416999991658,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
405,1000.0,8,8,0,8,0,0,4.3458884269108315,4.3458884269108315,4.3458884269108315,0.0,0.0,0.07619947561082971,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.013457999989214,4.309459000012339,25.914166000006844,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
406,1000.0,8,8,0,8,0,0,4.3340428835063936,4.3340428835063936,4.3340428835063936,0.27940330963291504,0.0,0.07617784596685867,1.0,0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.397166999989167,4.1022910000094726,25.12529099999483,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
407,1000.0,8,8,0,8,0,0,4.322256125106192,4.322256125106192,4.322256125106192,0.0,0.0,0.07612660171840215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.91258399999174,4.307624999995596,25.825582999999597,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
408,1000.0,8,8,0,8,0,0,4.310527858527643,4.310527858527643,4.310527858527643,-0.27940330963291504,-0.0,0.07604693610149714,1.0,-0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.10416700001838,4.219624999990401,24.90299999999479,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
409,1000.0,8,8,0,8,0,0,4.2988577920504145,4.2988577920504145,4.2988577920504145,-0.27940330963291504,-0.0,0.07594000646858097,1.0,-0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.727667000007386,4.341207999999597,26.50004100001979,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
410,1000.0,8,8,0,8,0,0,4.287245635409137,4.287245635409137,4.287245635409137,0.27940330963291504,0.0,0.07580693524654085,1.0,0.27940330963291504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11020800000074,4.245707999984916,25.952625000002172,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
411,1000.0,8,8,0,8,0,0,4.275691099786145,4.275691099786145,4.275691099786145,0.279403309632915,0.0,0.07564881087079489,1.0,0.279403309632915,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.606125000019347,4.293332999992572,25.77291699998341,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
412,1000.0,8,8,0,8,0,0,4.264193897804255,4.264193897804255,4.264193897804255,-0.7428382390418644,0.9999992939769514,0.07546668869598015,1.0,-0.7428382390418644,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,61.68395899999268,4.196500000006154,68.56837500001234,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,31,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,412,1,0.1,0.2,8,8,1,-1,context_bound,3,True
413,1000.0,8,8,0,8,0,0,4.252753743519585,4.252753743519585,4.252753743519585,-0.2874163708603789,-0.0,0.07566159188380969,1.0,-0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.744666999992887,4.368042000010064,25.682667000012316,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
414,1000.0,8,8,0,8,0,0,4.241370352414404,4.241370352414404,4.241370352414404,0.0,0.0,0.07581851226864766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.028749999989714,4.359082999997099,25.983707999984063,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
415,1000.0,8,8,0,8,0,0,4.230043441390018,4.230043441390018,4.230043441390018,-0.2874163708603789,-0.0,0.07593889120133858,1.0,-0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.75445800001785,4.298541999986583,25.791749999996227,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
416,1000.0,8,8,0,8,0,0,4.218772728759692,4.218772728759692,4.218772728759692,0.2874163708603789,0.0,0.07602412757181441,1.0,0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.38312499998551,4.285292000020036,25.251792000005935,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
417,1000.0,8,8,0,8,0,0,4.2075579342416125,4.2075579342416125,4.2075579342416125,0.2874163708603789,0.0,0.07607557893099068,1.0,0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.16516699998283,4.305041000009169,26.09541600000398,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
418,1000.0,8,8,0,8,0,0,4.196398778951874,4.196398778951874,4.196398778951874,0.0,0.0,0.07609456258477117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.551833999997825,4.256499999996777,26.443499999999176,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
419,1000.0,8,8,0,8,0,0,4.185294985397511,4.185294985397511,4.185294985397511,0.2874163708603789,0.0,0.07608235666082803,1.0,0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.728583000016897,4.256874999981619,26.83058300002017,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
