step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
314,1000.0,8,8,0,8,0,0,5.750814470473202,5.750814470473202,5.750814470473202,0.0031692555827167847,0.0,0.020930508262519507,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1828750000127,3.2690419999994447,25.10970800000223,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
315,1000.0,8,8,0,8,0,0,5.731988701247454,5.731988701247454,5.731988701247454,-0.0031692555827167847,-0.0,0.020770151609259373,1.0,-0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.094582999969134,3.7172500000224318,25.491791999968427,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
316,1000.0,8,8,0,8,0,0,5.713256530241305,5.713256530241305,5.713256530241305,0.0031692555827167847,0.0,0.020607837018824637,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.952167000009013,3.3488749999719403,25.20845899999813,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
317,1000.0,8,8,0,8,0,0,5.694620320946162,5.694620320946162,5.694620320946162,-0.0031692555827167847,-0.0,0.020443706951363584,1.0,-0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002278187154066913,0.0,19.34612500002686,3.6008329999503985,25.678667000022415,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
318,1000.0,8,8,0,8,0,0,5.676073934148658,5.676073934148658,5.676073934148658,0.0,0.0,0.02027789895179344,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.939041999999517,3.402583000024606,25.020874999995613,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
319,1000.0,8,8,0,8,0,0,5.657619752171691,5.657619752171691,5.657619752171691,0.0,0.0,0.02011054578942556,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.488792000004196,3.4100830000056703,25.620500000002266,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
320,1000.0,8,8,0,8,0,0,5.639257315150669,5.639257315150669,5.639257315150669,0.010563827664288861,-0.10524706795558847,0.01994177559397168,1.0,0.010563827664288861,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.098916999951143,3.5295420000238664,25.40812500001266,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,decision,long_distractor_gap,6,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,320,1,0.1,0.2,8,8,-1,1,reset_no_context,7,True
321,1000.0,8,8,0,8,0,0,5.620986165514587,5.620986165514587,5.620986165514587,0.0,0.0,0.01977171198802018,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.790499999999156,3.3926249999467473,25.88945800005149,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
322,1000.0,8,8,0,8,0,0,5.602805847974582,5.602805847974582,5.602805847974582,0.0,0.0,0.019600474216069155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.496416000004956,3.465042000016183,24.600042000031408,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
323,1000.0,8,8,0,8,0,0,5.584715909512553,5.584715909512553,5.584715909512553,0.0,0.0,0.01942817727020096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.227667000052406,3.4105829999475645,25.31637499998851,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
324,1000.0,8,8,0,8,0,0,5.5667158993698385,5.5667158993698385,5.5667158993698385,0.0,0.0,0.019254932012481067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.3586249999953,3.568416000007346,25.563750000003438,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
325,1000.0,8,8,0,8,0,0,5.548805369035943,5.548805369035943,5.548805369035943,0.0,0.0,0.01908084529416189,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81691599999158,3.473874999997406,25.367374999973435,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
326,1000.0,8,8,0,8,0,0,5.530983872237326,5.530983872237326,5.530983872237326,0.0,0.0,0.018906020071770484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.04525000004469,3.5197079999989,75.14958299998398,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
327,1000.0,8,8,0,8,0,0,5.5132509649262476,5.5132509649262476,5.5132509649262476,0.0,0.0,0.018730555520157073,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.723874999977852,3.507500000011987,25.187874999971882,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
328,1000.0,8,8,0,8,0,0,5.495606205269661,5.495606205269661,5.495606205269661,0.0,0.0,0.01855454714257949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.239292000008845,3.524458000015329,25.422457999979997,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
329,1000.0,8,8,0,8,0,0,5.4780491536381755,5.4780491536381755,5.4780491536381755,0.0,0.0,0.018378086877896948,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.076249999955053,3.453416000013476,25.37712499997724,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
330,1000.0,8,8,0,8,0,0,5.460579372595057,5.460579372595057,5.460579372595057,0.0,0.0,0.018201263204944675,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.317166999963774,3.5102080000228852,24.442540999984885,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
331,1000.0,8,8,0,8,0,0,5.443272870566618,5.443272870566618,5.443272870566618,0.0,0.0,0.018024161244159335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006165908484142335,0.0,19.33237499997631,3.546874999983629,25.924499999973705,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
332,1000.0,8,8,0,8,0,0,5.426029566845755,5.426029566845755,5.426029566845755,0.0,0.0,0.01784686285652343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0043207805452407655,0.0,18.822083000031853,3.757416999974339,25.20633300002828,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
333,1000.0,8,8,0,8,0,0,5.408854836658772,5.408854836658772,5.408854836658772,0.0,0.0,0.0176694467398953,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0029381381673232454,0.0,19.17370899997195,3.4534580000240567,25.269750000006752,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
334,1000.0,8,8,0,8,0,0,5.391758893612667,5.391758893612667,5.391758893612667,0.0,0.0,0.017491988522789683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002407898126571162,0.0,18.82916700003534,3.7507079999841153,25.1911249999921,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
335,1000.0,8,8,0,8,0,0,5.374718009310096,5.374718009310096,5.374718009310096,0.0,0.0,0.01731456085567233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.49166599996488,3.5000420000415033,25.668542000005345,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
336,1000.0,8,8,0,8,0,0,5.357761821253799,5.357761821253799,5.357761821253799,-0.0005947810997117556,-0.0,0.017137233499830557,1.0,-0.0005947810997117556,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.67829200000415,3.6022500000285618,24.992875000009462,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,context,long_distractor_gap,7,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
337,1000.0,8,8,0,8,0,0,5.34088990702835,5.34088990702835,5.34088990702835,-0.00032442608126285566,-0.0,0.016960073413880186,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.195542000034038,3.5726249999470383,25.42554100000416,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
338,1000.0,8,8,0,8,0,0,5.324101846325129,5.324101846325129,5.324101846325129,-0.00032442608126285566,-0.0,0.016783144837967896,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.282666999970388,3.74279100003605,25.760790999981964,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
339,1000.0,8,8,0,8,0,0,5.307397220931815,5.307397220931815,5.307397220931815,0.00032442608126285566,0.0,0.01660650937572655,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81383300002426,3.511749999972835,24.96620800002347,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
340,1000.0,8,8,0,8,0,0,5.290775614721928,5.290775614721928,5.290775614721928,0.00032442608126285566,0.0,0.016430226074039666,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.57987499997671,3.613125000015316,25.899875000050088,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
341,1000.0,8,8,0,8,0,0,5.274236613644428,5.274236613644428,5.274236613644428,0.0,0.0,0.01625435150066997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.4927919999609,3.5743330000173046,24.729874999991353,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
342,1000.0,8,8,0,8,0,0,5.257779805713363,5.257779805713363,5.257779805713363,0.0,0.0,0.016078939819805446,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.65466700005436,3.753666999955385,26.608542000019497,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
343,1000.0,8,8,0,8,0,0,5.241404780997569,5.241404780997569,5.241404780997569,-0.00032442608126285566,-0.0,0.015904042865575237,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.61579100000199,3.583291999973426,24.80662499999653,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
344,1000.0,8,8,0,8,0,0,5.22511113161042,5.22511113161042,5.22511113161042,-0.00032442608126285566,-0.0,0.015729710213586313,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.134708999989925,3.5667909999688163,26.612166999996134,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
345,1000.0,8,8,0,8,0,0,5.208898451699637,5.208898451699637,5.208898451699637,0.00032442608126285566,0.0,0.015555989250530715,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.756875000008222,3.67408400001068,25.022374999991825,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
346,1000.0,8,8,0,8,0,0,5.192766337437134,5.192766337437134,5.192766337437134,-0.00032442608126285566,-0.0,0.015382925241911906,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.69795800001566,3.6887499999807005,78.6935000000426,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
347,1000.0,8,8,0,8,0,0,5.176714387008927,5.176714387008927,5.176714387008927,-0.00032442608126285566,-0.0,0.015210561397937637,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.005709000031402,3.7580409999691256,26.612707999959184,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
348,1000.0,8,8,0,8,0,0,5.160742200605086,5.160742200605086,5.160742200605086,-0.00032442608126285566,-0.0,0.015038938937625574,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.910583999968367,3.65579100002833,25.23100000001932,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
349,1000.0,8,8,0,8,0,0,5.1448493804097435,5.1448493804097435,5.1448493804097435,-0.00032442608126285566,-0.0,0.014868097151166819,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.324125000001914,3.6881669999502265,26.74191599999176,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
350,1000.0,8,8,0,8,0,0,5.129035530591144,5.129035530591144,5.129035530591144,0.00032442608126285566,0.0,0.014698073460591364,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.367750000014894,3.7000410000018746,25.66754200000787,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
351,1000.0,8,8,0,8,0,0,5.113300257291755,5.113300257291755,5.113300257291755,-0.00032442608126285566,-0.0,0.01452890347877846,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.161583999993127,3.6660409999740295,27.048917000001893,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
352,1000.0,8,8,0,8,0,0,5.0976431686184105,5.0976431686184105,5.0976431686184105,0.0,0.0,0.014360621066853837,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2501669999956,4.078457999980856,26.002457999993567,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
353,1000.0,8,8,0,8,0,0,5.0820638746325235,5.0820638746325235,5.0820638746325235,0.0,0.0,0.014193258390014687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.774750000034146,3.736957999990409,25.964832999989085,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
354,1000.0,8,8,0,8,0,0,5.066561987340334,5.066561987340334,5.066561987340334,0.0,0.0,0.014026845971822362,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.96008300000085,3.9634590000332537,26.60687500002723,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
355,1000.0,8,8,0,8,0,0,5.051137120683206,5.051137120683206,5.051137120683206,0.00032442608126285566,0.0,0.013861412747001723,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.203582999978153,3.702416999999514,25.54487499998004,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
356,1000.0,8,8,0,8,0,0,5.03578889052798,5.03578889052798,5.03578889052798,0.00032442608126285566,0.0,0.01369698611278518,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.91420800004562,3.7827919999813275,26.74354100003029,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
357,1000.0,8,8,0,8,0,0,5.020516914657368,5.020516914657368,5.020516914657368,0.0,0.0,0.013533591978838497,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.526707999967584,3.7815000000023247,24.943916999973226,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
358,1000.0,8,8,0,8,0,0,5.0053208127604005,5.0053208127604005,5.0053208127604005,-0.00032442608126285566,-0.0,0.01337125481580457,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.70816699997613,3.748707999989165,26.68487500000083,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
359,1000.0,8,8,0,8,0,0,4.990200206422913,4.990200206422913,4.990200206422913,0.00032442608126285566,0.0,0.013209997702500463,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.44720800003097,4.402958000014223,26.604540999983328,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
360,1000.0,8,8,0,8,0,0,4.975154719118092,4.975154719118092,4.975154719118092,0.00032442608126285566,0.0,0.0130498423718022,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.433667000043897,3.8022499999783577,25.949540999988585,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
361,1000.0,8,8,0,8,0,0,4.960183976197059,4.960183976197059,4.960183976197059,0.0,0.0,0.012890809255250865,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23470899998847,3.9569580000033966,25.816042000030848,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
362,1000.0,8,8,0,8,0,0,4.9452876048795025,4.9452876048795025,4.9452876048795025,-0.00032442608126285566,-0.0,0.012732917526412865,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.659749999983433,3.761667000048874,25.758375000009437,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
