step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
363,1000.0,8,8,0,8,0,0,4.909412505242526,4.909412505242526,4.909412505242526,-0.03787301450784205,-0.0,0.019094158265906665,1.0,-0.03787301450784205,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.076707999976406,4.555208999988736,27.34095799996794,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
364,1000.0,8,8,0,8,0,0,4.894768767142663,4.894768767142663,4.894768767142663,0.0,0.0,0.018964529533742815,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.6519170000206,3.910416999985955,77.46362500000714,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
365,1000.0,8,8,0,8,0,0,4.880197769729502,4.880197769729502,4.880197769729502,0.0,0.0,0.018832448287559155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.769208999979583,4.187166000008347,27.775582999993276,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
366,1000.0,8,8,0,8,0,0,4.865699150216213,4.865699150216213,4.865699150216213,0.03787301450784205,0.0,0.018698064479409346,1.0,0.03787301450784205,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.860374999974283,3.8660840000375174,25.38550000002715,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
367,1000.0,8,8,0,8,0,0,4.851272547625372,4.851272547625372,4.851272547625372,-0.03787301450784205,-0.0,0.018561523044270507,1.0,-0.03787301450784205,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30891699998938,3.914375000022119,26.11308299998427,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
368,1000.0,8,8,0,8,0,0,4.836917602779937,4.836917602779937,4.836917602779937,0.125636424931014,0.850058663312932,0.01842296404074546,1.0,0.125636424931014,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.886082999983955,4.12891700000273,25.6448330000012,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,long_distractor_gap,7,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,368,1,0.1,0.2,8,8,-1,-1,shuffled_context,8,True
369,1000.0,8,8,0,8,0,0,4.8226339582942686,4.8226339582942686,4.8226339582942686,0.0,0.0,0.0186825227881437,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.660584000007475,3.8159579999614834,26.098292000028778,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
370,1000.0,8,8,0,8,0,0,4.808421258565196,4.808421258565196,4.808421258565196,0.0,0.0,0.018924330000029715,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.832415999952445,4.013625000027332,25.557332999994742,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
371,1000.0,8,8,0,8,0,0,4.794279149763126,4.794279149763126,4.794279149763126,0.0,0.0,0.019148991914325033,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47845800000414,3.85183399998823,25.72945899999013,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
372,1000.0,8,8,0,8,0,0,4.7802072798231965,4.7802072798231965,4.7802072798231965,0.0,0.0,0.019357097620048527,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48620899997877,4.0358329999889975,26.193541999987247,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
373,1000.0,8,8,0,8,0,0,4.766205298436478,4.766205298436478,4.766205298436478,0.0,0.0,0.01954921950077735,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.479291999994985,3.9437919999727455,25.11333399996829,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
374,1000.0,8,8,0,8,0,0,4.752272857041214,4.752272857041214,4.752272857041214,0.0,0.0,0.019725913667229,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33758399997032,4.049124999994547,26.123124999969605,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
375,1000.0,8,8,0,8,0,0,4.738409608814104,4.738409608814104,4.738409608814104,0.0,0.0,0.019887720379222273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36529199999859,4.101583000021947,25.070916999993642,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
376,1000.0,8,8,0,8,0,0,4.724615208661638,4.724615208661638,4.724615208661638,0.0,0.0,0.020035164457268925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.471041000031164,3.981500000008964,26.17524999999432,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
377,1000.0,8,8,0,8,0,0,4.7108893132114655,4.7108893132114655,4.7108893132114655,0.0,0.0,0.02016875568404202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.524124999999003,3.9690419999942606,25.13358299995616,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
378,1000.0,8,8,0,8,0,0,4.697231580803813,4.697231580803813,4.697231580803813,0.0,0.0,0.020288989195961286,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.28237499998886,3.994083000009141,26.17362499995579,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
379,1000.0,8,8,0,8,0,0,4.683641671482944,4.683641671482944,4.683641671482944,0.0,0.0,0.02039634586513016,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.43837500001655,4.11700000000792,25.14987500001098,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
380,1000.0,8,8,0,8,0,0,4.670119246988654,4.670119246988654,4.670119246988654,0.0,0.0,0.0204912926718539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.407874999979867,3.91620900001044,25.63104200004318,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
381,1000.0,8,8,0,8,0,0,4.656663970747821,4.656663970747821,4.656663970747821,0.0,0.0,0.020574283067962638,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.016374999978325,4.097166000008201,25.708582999982355,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
382,1000.0,8,8,0,8,0,0,4.643275507865987,4.643275507865987,4.643275507865987,0.0,0.0,0.020645757331158286,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.12183399999867,3.9482079999970665,24.669583999980205,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
383,1000.0,8,8,0,8,0,0,4.629953525118987,4.629953525118987,4.629953525118987,0.0,0.0,0.02070614291059892,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.37925000001133,4.147541999998339,73.22316700003739,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
384,1000.0,8,8,0,8,0,0,4.616697690944618,4.616697690944618,4.616697690944618,0.08323059578205867,0.0,0.020755854763929465,1.0,0.08323059578205867,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.54241699999193,3.933082999992621,25.162083999987317,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,context,long_distractor_gap,8,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
385,1000.0,8,8,0,8,0,0,4.603507675434352,4.603507675434352,4.603507675434352,0.04547239423447762,0.0,0.02079529568596255,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.71204100001478,4.093583999974726,25.399291999974594,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
386,1000.0,8,8,0,8,0,0,4.590383150325083,4.590383150325083,4.590383150325083,0.0,0.0,0.02082485662920874,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.59795800004349,3.941624999981741,25.16858299998148,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
387,1000.0,8,8,0,8,0,0,4.577323788990927,4.577323788990927,4.577323788990927,0.04547239423447762,0.0,0.020844917016450696,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.157625000014832,4.157208999970408,24.913583000000017,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
388,1000.0,8,8,0,8,0,0,4.56432926643505,4.56432926643505,4.56432926643505,0.04547239423447762,0.0,0.02085584504555129,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.110540999975,4.43400000000338,26.183790999994017,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
389,1000.0,8,8,0,8,0,0,4.551399259281549,4.551399259281549,4.551399259281549,-0.04547239423447762,-0.0,0.02085799798668128,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.06662500002676,4.127083000014409,27.023165999992216,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
390,1000.0,8,8,0,8,0,0,4.5385334457673645,4.5385334457673645,4.5385334457673645,0.04547239423447762,0.0,0.02085172247214785,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.133624999994936,4.116624999994656,25.861624999947708,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
391,1000.0,8,8,0,8,0,0,4.525731505734235,4.525731505734235,4.525731505734235,-0.04547239423447762,-0.0,0.020837354779001085,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.532040999957644,4.19887500004279,25.530875000015385,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
392,1000.0,8,8,0,8,0,0,4.512993120620697,4.512993120620697,4.512993120620697,-0.04547239423447762,-0.0,0.02081522110459133,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.03212499996698,4.1346660000272095,25.7717079999793,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
393,1000.0,8,8,0,8,0,0,4.500317973454115,4.500317973454115,4.500317973454115,0.0,0.0,0.020785637835246368,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.525500000009743,4.168250000020635,25.536250000016025,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
394,1000.0,8,8,0,8,0,0,4.487705748842765,4.487705748842765,4.487705748842765,0.0,0.0,0.020748911808233367,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.349957999963863,4.468374999987645,26.41358300002139,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
395,1000.0,8,8,0,8,0,0,4.475156132967943,4.475156132967943,4.475156132967943,0.0,0.0,0.02070534056716679,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.941208000001097,4.099458999974104,25.73137499996392,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
396,1000.0,8,8,0,8,0,0,4.462668813576123,4.462668813576123,4.462668813576123,-0.04547239423447762,-0.0,0.020655212611019578,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.571333000011236,4.312083999991501,25.58941600000253,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
397,1000.0,8,8,0,8,0,0,4.4502434799711486,4.4502434799711486,4.4502434799711486,-0.04547239423447762,-0.0,0.02059880763689139,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06945800004678,4.199957999958315,25.929000000019187,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
398,1000.0,8,8,0,8,0,0,4.437879823006469,4.437879823006469,4.437879823006469,-0.04547239423447762,-0.0,0.020536396776683924,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.501540999977806,4.231958999980634,25.417540999967514,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
399,1000.0,8,8,0,8,0,0,4.425577535077404,4.425577535077404,4.425577535077404,0.0,0.0,0.020468242827829997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.164624999973512,4.276875000016389,26.080583999998908,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
400,1000.0,8,8,0,8,0,0,4.413336310113463,4.413336310113463,4.413336310113463,0.04547239423447762,0.0,0.020394600478219553,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.42625000000453,4.144874999951753,25.251707999984774,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
401,1000.0,8,8,0,8,0,0,4.401155843570684,4.401155843570684,4.401155843570684,0.0,0.0,0.020315716525462397,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.060834000015348,4.264750000004369,25.899082999956136,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
402,1000.0,8,8,0,8,0,0,4.389035832424026,4.389035832424026,4.389035832424026,-0.04547239423447762,-0.0,0.020231830090624237,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.313749999947504,4.175709000037386,25.21124999998392,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
403,1000.0,8,8,0,8,0,0,4.376975975159791,4.376975975159791,4.376975975159791,0.0,0.0,0.020143172826569418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.36679199998252,4.337958000007802,76.27554200001896,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
404,1000.0,8,8,0,8,0,0,4.364975971768087,4.364975971768087,4.364975971768087,0.0,0.0,0.020049969121040543,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.72083300003169,4.194916999949783,25.61554200002547,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
405,1000.0,8,8,0,8,0,0,4.353035523735326,4.353035523735326,4.353035523735326,0.04547239423447762,0.0,0.019952436294602194,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.48550000005389,4.383124999947086,25.48979200003032,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
406,1000.0,8,8,0,8,0,0,4.341154334036764,4.341154334036764,4.341154334036764,0.04547239423447762,0.0,0.019850784793572964,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.22274999998308,4.197292000014841,26.04833300000564,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
407,1000.0,8,8,0,8,0,0,4.329332107129072,4.329332107129072,4.329332107129072,0.0,0.0,0.019745218378067066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.41158299998824,4.368709000004856,25.46654100001433,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
408,1000.0,8,8,0,8,0,0,4.317568548942951,4.317568548942951,4.317568548942951,0.04547239423447762,0.0,0.01963593430526397,1.0,0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.024208000018916,4.249125000001186,25.932250000039403,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
409,1000.0,8,8,0,8,0,0,4.305863366875778,4.305863366875778,4.305863366875778,0.0,0.0,0.019523123508021774,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.660792000048332,4.210749999970176,25.487624999982472,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
410,1000.0,8,8,0,8,0,0,4.294216269784292,4.294216269784292,4.294216269784292,-0.04547239423447762,-0.0,0.01940697076894716,1.0,-0.04547239423447762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.052499999953397,4.2304590000412645,24.88608299995576,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
411,1000.0,8,8,0,8,0,0,4.282626967977313,4.282626967977313,4.282626967977313,0.0,0.0,0.01928765489003232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.335458999989896,4.3744999999830725,26.35658299999477,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
