step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
389,1000.0,8,8,0,8,0,0,4.554418215998216,4.554418215998216,4.554418215998216,0.0,0.0,0.01581931690352915,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.277666999892972,4.040667000026588,24.949332999995022,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
390,1000.0,8,8,0,8,0,0,4.54153734537459,4.54153734537459,4.54153734537459,-0.0004940314208337961,-0.0,0.015874135562887696,1.0,-0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.496459000038158,4.256875000010041,26.33762499999648,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
391,1000.0,8,8,0,8,0,0,4.528720423329667,4.528720423329667,4.528720423329667,0.0,0.0,0.015920433749110487,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.405916999995497,4.089832999966347,25.101124999991953,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
392,1000.0,8,8,0,8,0,0,4.5159671309274305,4.5159671309274305,4.5159671309274305,0.0,0.0,0.01595853035365921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.331707999981518,4.02299999996103,26.137457999993785,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
393,1000.0,8,8,0,8,0,0,4.503277150822563,4.503277150822563,4.503277150822563,-0.0004940314208337961,-0.0,0.015988734920526344,1.0,-0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.568624999943495,4.161916000043675,25.32445800000005,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
394,1000.0,8,8,0,8,0,0,4.4906501672525145,4.4906501672525145,4.4906501672525145,0.0004940314208337961,0.0,0.016011347892577327,1.0,0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.231500000046253,4.1737079999393245,26.107541999977002,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
395,1000.0,8,8,0,8,0,0,4.478085866029608,4.478085866029608,4.478085866029608,0.0004940314208337961,0.0,0.01602666085177806,1.0,0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.92574999999397,4.172833999973591,25.75570900000912,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
396,1000.0,8,8,0,8,0,0,4.465583934533183,4.465583934533183,4.465583934533183,0.0,0.0,0.016034956753453733,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.649791999905574,4.160167000009096,25.479083000050196,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
397,1000.0,8,8,0,8,0,0,4.45314406170178,4.45314406170178,4.45314406170178,0.0,0.0,0.016036510154721666,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.41541599996981,4.149541999936446,76.25404100008382,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
398,1000.0,8,8,0,8,0,0,4.440765938025365,4.440765938025365,4.440765938025365,0.0,0.0,0.0160315874372375,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.568624999943495,4.149500000039552,25.411333999954877,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
399,1000.0,8,8,0,8,0,0,4.428449255537592,4.428449255537592,4.428449255537592,0.0,0.0,0.01602044702439081,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.21858399998655,4.1382499999826905,25.99354200003745,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
400,1000.0,8,8,0,8,0,0,4.416193707808103,4.416193707808103,4.416193707808103,0.0004940314208337961,0.0,0.016003339593083095,1.0,0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.533165999997436,4.229541999961839,25.414041999965775,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
401,1000.0,8,8,0,8,0,0,4.403998989934867,4.403998989934867,4.403998989934867,-0.0004940314208337961,-0.0,0.01598050828021793,1.0,-0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.49183399995036,4.233166000062738,26.40545799999927,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
402,1000.0,8,8,0,8,0,0,4.3918647985365595,4.3918647985365595,4.3918647985365595,0.0,0.0,0.01595218888403014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.79641600010018,4.226708999908624,25.654124999960004,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
403,1000.0,8,8,0,8,0,0,4.379790831744975,4.379790831744975,4.379790831744975,0.000494031420833796,0.0,0.015918610060377775,1.0,0.000494031420833796,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.612542000028043,4.26020800000515,25.628499999925225,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
404,1000.0,8,8,0,8,0,0,4.367776789197483,4.367776789197483,4.367776789197483,0.0004940314208337961,0.0,0.015879993514117893,1.0,0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23450000003868,4.241582999952698,26.16675000001578,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
405,1000.0,8,8,0,8,0,0,4.3558223720295155,4.3558223720295155,4.3558223720295155,-0.0004940314208337961,-0.0,0.015836554185684255,1.0,-0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.358667000029527,4.301250000025902,25.29583399996227,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
406,1000.0,8,8,0,8,0,0,4.3439272828670985,4.3439272828670985,4.3439272828670985,0.0004940314208337961,0.0,0.015788500432982314,1.0,0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09166699999787,4.25625000002583,25.988958999960232,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
407,1000.0,8,8,0,8,0,0,4.3320912258194175,4.3320912258194175,4.3320912258194175,-0.0004940314208337961,-0.0,0.015736034208714177,1.0,-0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.347374999962085,4.391250000026048,25.450332999980674,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
408,1000.0,8,8,0,8,0,0,4.320313906471419,4.320313906471419,4.320313906471419,0.0004940314208337961,0.0,0.015679351233243575,1.0,0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.451375000016924,4.260250000015731,26.381707999917126,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
409,1000.0,8,8,0,8,0,0,4.308595031876449,4.308595031876449,4.308595031876449,-0.000494031420833796,-0.0,0.01561864116310831,1.0,-0.000494031420833796,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.574124999986452,5.207041999938156,26.496584000028633,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
410,1000.0,8,8,0,8,0,0,4.2969343105489335,4.2969343105489335,4.2969343105489335,0.0,0.0,0.015554087755285158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.6792910000122,4.428333999953793,25.862500000016553,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
411,1000.0,8,8,0,8,0,0,4.285331452457086,4.285331452457086,4.285331452457086,0.0,0.0,0.01548586902730969,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.326374999991458,4.433124999991378,26.475083000036648,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
412,1000.0,8,8,0,8,0,0,4.27378616901566,4.27378616901566,4.27378616901566,-0.0004940314208337961,-0.0,0.015414157413351125,1.0,-0.0004940314208337961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.632583999988128,4.466624999963642,25.653333000036582,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
413,1000.0,8,8,0,8,0,0,4.262298173078735,4.262298173078735,4.262298173078735,0.0,0.0,0.01533911991633998,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.285374999981286,4.389917000025889,26.41983299997719,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
414,1000.0,8,8,0,8,0,0,4.250867178932533,4.250867178932533,4.250867178932533,0.000494031420833796,0.0,0.01526091825624394,1.0,0.000494031420833796,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.782167000040317,4.229832999953942,25.69416699998328,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
415,1000.0,8,8,0,8,0,0,4.239492902288284,4.239492902288284,4.239492902288284,-0.000494031420833796,-0.0,0.015179709014585204,1.0,-0.000494031420833796,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.287791000010657,4.417084000010618,26.3286250000192,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
416,1000.0,8,8,0,8,0,0,4.2281750602751105,4.2281750602751105,4.2281750602751105,-0.001646770048152469,-0.01646621204432268,0.015095643775290322,1.0,-0.001646770048152469,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.206999999961226,4.472250000048916,25.439957999992657,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,long_distractor_gap,8,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,416,1,0.1,0.2,8,8,1,1,shuffled_context,9,True
417,1000.0,8,8,0,8,0,0,4.21691337143296,4.21691337143296,4.21691337143296,0.0,0.0,0.015008869261961402,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.078709000041272,4.3290830000159986,26.07108299991978,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
418,1000.0,8,8,0,8,0,0,4.205707555705567,4.205707555705567,4.205707555705567,0.0,0.0,0.01491952747165552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.297666999956164,4.257292000033885,25.13829200006512,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
419,1000.0,8,8,0,8,0,0,4.194557334433454,4.194557334433454,4.194557334433454,0.0,0.0,0.01482775580525709,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.66637499993067,4.315915999995923,75.29875000000175,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
420,1000.0,8,8,0,8,0,0,4.183462430346962,4.183462430346962,4.183462430346962,0.0,0.0,0.014733687194525936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.525292000049376,4.363707999914368,25.496125000017855,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
421,1000.0,8,8,0,8,0,0,4.17242256755932,4.17242256755932,4.17242256755932,0.0,0.0,0.014637450225901924,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.171790999986115,4.3600840000408425,25.1928750000161,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
422,1000.0,8,8,0,8,0,0,4.161437471559747,4.161437471559747,4.161437471559747,0.0,0.0,0.014539169261145062,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.603791000032288,4.403083999932278,25.598291000051177,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
423,1000.0,8,8,0,8,0,0,4.150506869206591,4.150506869206591,4.150506869206591,0.0,0.0,0.014438964554888113,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.473124999900392,4.6384580000449205,25.73125000003529,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
424,1000.0,8,8,0,8,0,0,4.1396304887205,4.1396304887205,4.1396304887205,0.0,0.0,0.014336952369176984,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.186708000006547,4.481708000071194,26.33637499991437,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
425,1000.0,8,8,0,8,0,0,4.128808059677624,4.128808059677624,4.128808059677624,0.0,0.0,0.014233245085072347,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.816582999988896,4.4771249999939755,25.86941700008083,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
426,1000.0,8,8,0,8,0,0,4.1180393130028605,4.1180393130028605,4.1180393130028605,0.0,0.0,0.014127951311384224,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.700749999993604,4.540625000004184,25.93291699997735,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
427,1000.0,8,8,0,8,0,0,4.107323980963124,4.107323980963124,4.107323980963124,0.0,0.0,0.014021175990609596,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.447459000048184,4.60691599994334,26.711416000011923,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
428,1000.0,8,8,0,8,0,0,4.096661797160651,4.096661797160651,4.096661797160651,0.0,0.0,0.013913020502141401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.786915999953635,4.565625000054752,26.09874999996009,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
429,1000.0,8,8,0,8,0,0,4.086052496526345,4.086052496526345,4.086052496526345,0.0,0.0,0.013803582762815689,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1946250000683,4.558750000001055,26.52195899997878,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
430,1000.0,8,8,0,8,0,0,4.075495815313143,4.075495815313143,4.075495815313143,0.0,0.0,0.01369295732486215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.791665999970064,4.58387500009394,26.03258299996014,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
431,1000.0,8,8,0,8,0,0,4.06499149108943,4.06499149108943,4.06499149108943,0.0,0.0,0.013581235471321625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.328208000047198,4.4999169999755395,26.51812500005235,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
432,1000.0,8,8,0,8,0,0,4.05453926273247,4.05453926273247,4.05453926273247,8.974112443435608e-05,0.0,0.013468505308992776,1.0,8.974112443435608e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.420917000071313,4.595332999997481,25.75549999994564,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,long_distractor_gap,9,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
433,1000.0,8,8,0,8,0,0,4.044138870421884,4.044138870421884,4.044138870421884,-4.8949704329230784e-05,-0.0,0.013354851858968552,1.0,-4.8949704329230784e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.961832999934813,4.535125000074913,26.155334000009134,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
434,1000.0,8,8,0,8,0,0,4.033790055633153,4.033790055633153,4.033790055633153,0.0,0.0,0.0132403571448217,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.630375000043387,4.5423749999145,25.83249999997861,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
435,1000.0,8,8,0,8,0,0,4.023492561131153,4.023492561131153,4.023492561131153,-4.8949704329230784e-05,-0.0,0.013125100278497134,1.0,-4.8949704329230784e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.502708999903916,4.4022910000194315,25.61720799997147,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
436,1000.0,8,8,0,8,0,0,4.013246130963725,4.013246130963725,4.013246130963725,0.0,0.0,0.013009157543967623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.145125000022745,4.645666999977038,26.459834000092997,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
437,1000.0,8,8,0,8,0,0,4.003050510455276,4.003050510455276,4.003050510455276,-4.8949704329230784e-05,-0.0,0.012892602478707894,1.0,-4.8949704329230784e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.581292000021676,4.677582999988772,25.849500000049375,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
