step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
402,1000.0,8,8,0,8,0,0,4.5233229559537484,4.5233229559537484,4.5233229559537484,2.6392982092168795e-11,0.0,0.01741883949548683,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1462785910999731,0.0,18.962999999985186,4.334125000013955,25.935958000047776,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
403,1000.0,8,8,0,8,0,0,4.513841292918436,4.513841292918436,4.513841292918436,2.6392982092168792e-11,0.0,0.01801277637179776,1.0,2.6392982092168792e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14785225082453568,0.0,19.585042000016983,4.2028749999758475,26.625333999959366,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
404,1000.0,8,8,0,8,0,0,4.5028338366340535,4.5028338366340535,4.5028338366340535,0.0,0.0,0.01857598823725806,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14466167930335683,0.0,18.954082999982802,4.371667000043544,26.017291999949066,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
405,1000.0,8,8,0,8,0,0,4.491885580095759,4.491885580095759,4.491885580095759,0.0,0.0,0.019109466517551226,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14508869178348416,0.0,20.315665999987687,4.344249999974181,27.349832999959744,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
406,1000.0,8,8,0,8,0,0,4.482531520968244,4.482531520968244,4.482531520968244,2.6392982092168795e-11,0.0,0.019614175271337762,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14646455138757286,0.0,19.801958000016384,4.344332999949074,26.782249999996566,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
407,1000.0,8,8,0,8,0,0,4.471753547832943,4.471753547832943,4.471753547832943,0.0,0.0,0.020091051888365817,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15158077822895422,0.0,19.83912500003271,4.844540999954461,27.31520800000453,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
408,1000.0,8,8,0,8,0,0,4.459453496240338,4.459453496240338,4.459453496240338,-2.6392982092168795e-11,-0.0,0.020541007770604212,1.0,-2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1505511605791039,0.0,18.923749999999018,4.356374999986201,26.195791000020563,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
409,1000.0,8,8,0,8,0,0,4.4472118897509185,4.4472118897509185,4.4472118897509185,-2.6392982092168795e-11,-0.0,0.02096492899679773,1.0,-2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14811771212687752,0.0,20.065749999957916,4.656292000049689,27.555582999980288,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
410,1000.0,8,8,0,8,0,0,4.438091478918264,4.438091478918264,4.438091478918264,2.6392982092168795e-11,0.0,0.02136367697083526,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14705344224181793,0.0,19.039209000027313,4.400916000008692,26.097541000012825,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
411,1000.0,8,8,0,8,0,0,4.429095815225079,4.429095815225079,4.429095815225079,2.6392982092168795e-11,0.0,0.021738089054312574,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15096078251545375,0.0,68.03404200002205,4.3784999999729735,76.34337499996491,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
412,1000.0,8,8,0,8,0,0,4.416833504032996,4.416833504032996,4.416833504032996,-8.797660697389598e-11,8.797660697389598e-10,0.02208897918366246,1.0,-8.797660697389598e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14870826657604574,0.0,19.600459000002957,4.809833000024355,27.054208999970797,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A_return_start,31,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,412,1,0.1,0.2,8,8,1,-1,reset_no_context,3,True
413,1000.0,8,8,0,8,0,0,4.404802008438488,4.404802008438488,4.404802008438488,-3.4284483737727265e-11,-0.0,0.022817138472216624,1.0,-3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14692703525389117,0.0,19.061041999975714,4.305458000033013,26.289292000001296,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
414,1000.0,8,8,0,8,0,0,4.394353679922091,4.394353679922091,4.394353679922091,0.0,0.0,0.023507335797555158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14635796150589453,0.0,21.23445899997023,4.589708000025894,28.533917000004294,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
415,1000.0,8,8,0,8,0,0,4.3824311126005195,4.3824311126005195,4.3824311126005195,-3.4284483737727265e-11,-0.0,0.02416079837449126,1.0,-3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1445080637829621,0.0,19.22891599997456,4.487292000021625,26.36458400002084,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
416,1000.0,8,8,0,8,0,0,4.373544098778363,4.373544098778363,4.373544098778363,3.4284483737727265e-11,0.0,0.0247787195140309,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.142752411812328,0.0,19.950625000035416,4.452791999995043,27.58533400003671,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
417,1000.0,8,8,0,8,0,0,4.364688233597346,4.364688233597346,4.364688233597346,3.4284483737727265e-11,0.0,0.025362259488639155,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14212390756238946,0.0,20.14983399999437,4.689208000002054,27.574541999968005,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
418,1000.0,8,8,0,8,0,0,4.354378117728769,4.354378117728769,4.354378117728769,0.0,0.0,0.02591254637645747,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14072650941160436,0.0,19.61887499999193,5.062624999993659,27.426624999975502,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
419,1000.0,8,8,0,8,0,0,4.3456271289449795,4.3456271289449795,4.3456271289449795,3.4284483737727265e-11,0.0,0.0264306768849676,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14260572661236637,0.0,20.06099999999833,4.441917000008289,27.164333000030183,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
420,1000.0,8,8,0,8,0,0,4.3370203299099845,4.3370203299099845,4.3370203299099845,3.4284483737727265e-11,0.0,0.02691771715458674,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14753904516607985,0.0,20.126083000036488,4.636500000003707,27.460542000028454,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
421,1000.0,8,8,0,8,0,0,4.326899044912262,4.326899044912262,4.326899044912262,0.0,0.0,0.027374703542667123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1455247964202373,0.0,20.008458000006613,5.268124999986412,28.040791999956127,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
422,1000.0,8,8,0,8,0,0,4.318348886536419,4.318348886536419,4.318348886536419,3.4284483737727265e-11,0.0,0.02780264338836246,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14576638645645001,0.0,19.070208000016464,4.4225419999861515,26.311834000011913,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
423,1000.0,8,8,0,8,0,0,4.306803173007568,4.306803173007568,4.306803173007568,-3.4284483737727265e-11,-0.0,0.028202515758812916,1.0,-3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14463491882695312,0.0,20.53737500000352,4.847750000010365,28.036249999956908,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
424,1000.0,8,8,0,8,0,0,4.301695095032363,4.301695095032363,4.301695095032363,1.1428161245909089e-10,1.142816124590909e-09,0.028575272177090008,1.0,1.1428161245909089e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14111791999300216,0.0,19.88162499998225,4.522249999979522,27.201250000018717,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A_return_start,32,1,1,0.01,0.01,0.01,0.01,1,True,1,True,424,1,0.1,0.2,8,8,1,1,reset_no_context,3,True
425,1000.0,8,8,0,8,0,0,4.2902248768205355,4.2902248768205355,4.2902248768205355,-4.453554437530772e-11,-0.0,0.02932183733233249,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13817391634788923,0.0,19.739541000035388,4.499416999976802,27.224459000024126,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
426,1000.0,8,8,0,8,0,0,4.280237808935814,4.280237808935814,4.280237808935814,0.0,0.0,0.03002710977249444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1364799303215234,0.0,19.58124999998745,5.2068340000346325,27.426583000021765,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
427,1000.0,8,8,0,8,0,0,4.2717307262956705,4.2717307262956705,4.2717307262956705,4.453554437530772e-11,0.0,0.03069244258011698,1.0,4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1365961329618477,0.0,19.116332999999486,4.378916999996818,26.28762500000903,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
428,1000.0,8,8,0,8,0,0,4.260406848941019,4.260406848941019,4.260406848941019,-4.453554437530772e-11,-0.0,0.031319151231525615,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13612394830114827,0.0,20.091000000036274,4.431083999975272,27.515457999982118,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
429,1000.0,8,8,0,8,0,0,4.249138247175201,4.249138247175201,4.249138247175201,-4.4535544375307724e-11,-0.0,0.031908514559845856,1.0,-4.4535544375307724e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.135287993145921,0.0,19.245124999997643,5.262625000000298,27.16270900003792,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
430,1000.0,8,8,0,8,0,0,4.237933798073932,4.237933798073932,4.237933798073932,-4.453554437530772e-11,-0.0,0.03246177569454068,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14290629838752267,0.0,70.78687500001024,4.735666999977184,78.24049999999261,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
431,1000.0,8,8,0,8,0,0,4.2267867478303875,4.2267867478303875,4.2267867478303875,-4.453554437530772e-11,-0.0,0.03298014297802377,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14458756010007967,0.0,20.452583000007962,4.637333999994553,27.982624999992822,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
432,1000.0,8,8,0,8,0,0,4.215696104052646,4.215696104052646,4.215696104052646,-4.4535544375307724e-11,-0.0,0.03346479085988972,1.0,-4.4535544375307724e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14561471580415564,0.0,19.572874999994383,4.887499999995271,27.093042000046808,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
433,1000.0,8,8,0,8,0,0,4.204662698606323,4.204662698606323,4.204662698606323,-4.4535544375307724e-11,-0.0,0.033916860769289826,1.0,-4.4535544375307724e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1476798356646647,0.0,19.8379160000286,4.620208999995157,27.445458999977745,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
434,1000.0,8,8,0,8,0,0,4.196730704989372,4.196730704989372,4.196730704989372,4.453554437530772e-11,0.0,0.03433746196596997,1.0,4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14635623752501292,0.0,20.165416999986974,4.717083000002731,27.540333999979794,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
435,1000.0,8,8,0,8,0,0,4.188772677940077,4.188772677940077,4.188772677940077,4.453554437530772e-11,0.0,0.0347276723704752,1.0,4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14316258574997232,0.0,19.91299999997409,4.661375000011958,27.255292000006648,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
436,1000.0,8,8,0,8,0,0,4.177701909751027,4.177701909751027,4.177701909751027,-1.4845181458435907e-10,1.4845181458435907e-09,0.03508853937401383,1.0,-1.4845181458435907e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14171244650096337,0.0,18.643334000046252,4.561957999953847,26.470833000018956,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A_return_start,33,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,436,1,0.1,0.2,8,8,1,-1,reset_no_context,3,True
437,1000.0,8,8,0,8,0,0,4.169791056260649,4.169791056260649,4.169791056260649,5.785167214352473e-11,0.0,0.03582108062846272,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14086322649545924,0.0,19.99058299998069,5.331541999964884,28.05316599994967,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
438,1000.0,8,8,0,8,0,0,4.160421835614435,4.160421835614435,4.160421835614435,0.0,0.0,0.03651028481698405,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13839099885856232,0.0,19.524165999996512,4.709458999968774,26.90820899999835,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
439,1000.0,8,8,0,8,0,0,4.1525991596929375,4.1525991596929375,4.1525991596929375,5.785167214352473e-11,0.0,0.03715759240571313,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14098902585105222,0.0,20.439041999964047,4.639917000019977,28.171000000043023,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
440,1000.0,8,8,0,8,0,0,4.143309442333559,4.143309442333559,4.143309442333559,0.0,0.0,0.03776440357696627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13786921909706784,0.0,19.923250000033477,5.044999999995525,27.73087499997473,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
441,1000.0,8,8,0,8,0,0,4.134054435149062,4.134054435149062,4.134054435149062,0.0,0.0,0.038332079264406994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13682435555278794,0.0,19.170416999997997,4.714583000009043,26.557667000020047,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
442,1000.0,8,8,0,8,0,0,4.124853344949285,4.124853344949285,4.124853344949285,0.0,0.0,0.0388619421629193,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1375669468339913,0.0,20.485666000013225,4.771375000018452,28.48041700002568,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
443,1000.0,8,8,0,8,0,0,4.115726169854924,4.115726169854924,4.115726169854924,0.0,0.0,0.03935527771378535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1401830365418073,0.0,19.319582999969498,4.7678750000272885,26.783707999982198,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
444,1000.0,8,8,0,8,0,0,4.105178331413343,4.105178331413343,4.105178331413343,-5.785167214352473e-11,-0.0,0.0398133350657516,1.0,-5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13859319817029636,0.0,19.863708999992014,4.571250000026339,27.134083000021292,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
445,1000.0,8,8,0,8,0,0,4.094681318628125,4.094681318628125,4.094681318628125,-5.785167214352473e-11,-0.0,0.040237328012553676,1.0,-5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1372205230283896,0.0,19.78095800001256,4.730792000032125,27.274541999986468,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
446,1000.0,8,8,0,8,0,0,4.087119779546934,4.087119779546934,4.087119779546934,5.785167214352473e-11,0.0,0.04062843590745737,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13784238135747895,0.0,19.486541999981455,4.958165999994435,27.038375000017822,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
447,1000.0,8,8,0,8,0,0,4.079575995036925,4.079575995036925,4.079575995036925,5.785167214352473e-11,0.0,0.04098780455535989,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13688773705192148,0.0,18.988333000038438,4.5143339999640375,26.15633299996034,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
448,1000.0,8,8,0,8,0,0,4.075253107313387,4.075253107313387,4.075253107313387,1.928389071450824e-10,1.9283890714508243e-09,0.04131654708298334,1.0,1.928389071450824e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13325500409076607,0.0,20.916458000044713,5.192999999962922,28.924166000024343,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,A_return_start,34,1,1,0.01,0.01,0.01,0.01,1,True,1,True,448,1,0.1,0.2,8,8,1,1,reset_no_context,3,True
