step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
355,1000.0,8,8,0,8,0,0,5.114372627524685,5.114372627524685,5.114372627524685,0.0,0.0,0.013145852598961635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11798224577194727,0.0,19.14579099999969,3.7309169999844016,25.540750000004664,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
356,1000.0,8,8,0,8,0,0,5.1001538269352595,5.1001538269352595,5.1001538269352595,0.0,0.0,0.01293498380637716,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1234846729190302,0.0,19.51941699999793,3.874291000016683,26.079833000011376,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
357,1000.0,8,8,0,8,0,0,5.086085097603201,5.086085097603201,5.086085097603201,0.0,0.0,0.012727291424456479,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.130738352681953,0.0,19.339874999985796,3.8565419999940787,25.8942090000005,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
358,1000.0,8,8,0,8,0,0,5.072112599059303,5.072112599059303,5.072112599059303,0.0,0.0,0.012522732744290074,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13315647552073173,0.0,19.702249999994592,4.140166000013323,26.528750000011314,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
359,1000.0,8,8,0,8,0,0,5.0582733403620495,5.0582733403620495,5.0582733403620495,0.0,0.0,0.012321265494760541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13903824357443995,0.0,19.750582999989774,3.88570900000218,26.23620800000026,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
360,1000.0,8,8,0,8,0,0,5.047173063818809,5.047173063818809,5.047173063818809,2.2075088057043084e-11,0.0,0.012122847842114474,1.0,2.2075088057043084e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13926047867170244,0.0,19.404917000002797,3.6684579999928246,26.12237499999992,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,context,A_return_start,28,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
361,1000.0,8,8,0,8,0,0,5.034868456804062,5.034868456804062,5.034868456804062,1.20409571220235e-11,0.0,0.011927438389376347,1.0,1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13698968071838014,0.0,19.133083999975042,4.383166000025085,26.16341699999225,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
362,1000.0,8,8,0,8,0,0,5.019759541977425,5.019759541977425,5.019759541977425,-1.20409571220235e-11,-0.0,0.011734996175610898,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1376529067083192,0.0,19.761040999981105,3.8915419999909773,26.26875000001405,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
363,1000.0,8,8,0,8,0,0,5.006212711810776,5.006212711810776,5.006212711810776,0.0,0.0,0.011545480675040317,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14204536514785282,0.0,19.474333000005117,4.016874999990705,26.194415999981402,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
364,1000.0,8,8,0,8,0,0,4.991249058559747,4.991249058559747,4.991249058559747,-1.20409571220235e-11,-0.0,0.011358851796022315,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14036089803292473,0.0,19.611791000016865,3.9694999999824176,26.256625000002032,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
365,1000.0,8,8,0,8,0,0,4.977832779033762,4.977832779033762,4.977832779033762,0.0,0.0,0.011175069879895019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14102135262831172,0.0,19.183875000010175,3.896542000006775,26.011916999976847,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
366,1000.0,8,8,0,8,0,0,4.964487673518592,4.964487673518592,4.964487673518592,0.0,0.0,0.010994095699694404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14144315975891786,0.0,19.71549999998956,4.556416000013996,26.86570800000254,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
367,1000.0,8,8,0,8,0,0,4.949730929630093,4.949730929630093,4.949730929630093,-1.20409571220235e-11,-0.0,0.010815890458749856,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14007471553306328,0.0,18.7438749999842,3.773916999989524,25.17854199999192,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
368,1000.0,8,8,0,8,0,0,4.936515155038274,4.936515155038274,4.936515155038274,0.0,0.0,0.010640415789163212,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14049547703674303,0.0,19.734666000005063,4.268374999981006,26.657124999985626,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
369,1000.0,8,8,0,8,0,0,4.92189586786044,4.92189586786044,4.92189586786044,-1.20409571220235e-11,-0.0,0.010467633750176534,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13871941007291166,0.0,18.969416999993882,3.8427920000003724,25.50670799999466,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
370,1000.0,8,8,0,8,0,0,4.907352825196343,4.907352825196343,4.907352825196343,-1.20409571220235e-11,-0.0,0.010297506826433657,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14207393082049347,0.0,19.34624999998391,4.030708000016148,26.094249999999874,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
371,1000.0,8,8,0,8,0,0,4.892885792770109,4.892885792770109,4.892885792770109,-1.20409571220235e-11,-0.0,0.010129997926140425,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14557550072773662,0.0,19.43966599998248,3.9910000000134005,26.0487909999938,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
372,1000.0,8,8,0,8,0,0,4.878491135710827,4.878491135710827,4.878491135710827,-1.20409571220235e-11,-0.0,0.009965070379128348,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14605544272015436,0.0,18.908791999990626,3.927750000002561,25.728125000000546,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
373,1000.0,8,8,0,8,0,0,4.867117219582248,4.867117219582248,4.867117219582248,1.20409571220235e-11,0.0,0.009802687934826299,1.0,1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14150964231422059,0.0,68.22983300000374,3.8981669999884616,74.68770799999902,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
374,1000.0,8,8,0,8,0,0,4.852847094893887,4.852847094893887,4.852847094893887,-1.20409571220235e-11,-0.0,0.009642814760144681,1.0,-1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1428982537558765,0.0,19.264499999991358,3.9303340000174103,25.94341600001826,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
375,1000.0,8,8,0,8,0,0,4.841572656702262,4.841572656702262,4.841572656702262,1.20409571220235e-11,0.0,0.009485415437276398,1.0,1.20409571220235e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.140153787965426,0.0,19.44162500001312,4.248749999987922,26.283542000015814,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
376,1000.0,8,8,0,8,0,0,4.8336805264957,4.8336805264957,4.8336805264957,4.0136523740078345e-11,4.0136523740078347e-10,0.009330454961418787,1.0,4.0136523740078345e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13808947061032661,0.0,19.605333999976438,3.94637499999817,26.479374999979655,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,A_return_start,28,1,1,0.01,0.01,0.01,0.01,1,True,1,True,376,1,0.1,0.2,8,8,1,1,raw,3,False
377,1000.0,8,8,0,8,0,0,4.821012174803498,4.821012174803498,4.821012174803498,0.0,0.0,0.009577898738420569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13784118283054259,0.0,19.30895899999996,4.356708000017306,26.366374999980735,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
378,1000.0,8,8,0,8,0,0,4.808411398310117,4.808411398310117,4.808411398310117,0.0,0.0,0.009811712582357713,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.138273780517431,0.0,19.5236669999872,4.068917000012107,26.277082999996537,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
379,1000.0,8,8,0,8,0,0,4.795886388748014,4.795886388748014,4.795886388748014,0.0,0.0,0.010032342713042002,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13949462266766322,0.0,19.611459000003606,4.147458000005599,26.3892090000013,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
380,1000.0,8,8,0,8,0,0,4.783393618734812,4.783393618734812,4.783393618734812,0.0,0.0,0.010240222953465978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13673144513657576,0.0,19.719332999983408,4.489917000000787,26.832249999984015,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
381,1000.0,8,8,0,8,0,0,4.769531593584466,4.769531593584466,4.769531593584466,-1.564120330150853e-11,-0.0,0.010435775047187778,1.0,-1.564120330150853e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13605104818388103,0.0,18.7713340000073,3.994875000017828,25.470374999997603,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
382,1000.0,8,8,0,8,0,0,4.755738592640616,4.755738592640616,4.755738592640616,-1.564120330150853e-11,-0.0,0.010619408967979319,1.0,-1.564120330150853e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13621888302958318,0.0,19.546084000012343,4.421333000010463,26.60150000002659,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
383,1000.0,8,8,0,8,0,0,4.743463785247628,4.743463785247628,4.743463785247628,0.0,0.0,0.010791523221920323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13844841229352767,0.0,19.10912499999995,3.9937909999991916,25.780875000009473,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
384,1000.0,8,8,0,8,0,0,4.729801167865764,4.729801167865764,4.729801167865764,-1.564120330150853e-11,-0.0,0.010952505142116497,1.0,-1.564120330150853e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1371037818659886,0.0,19.342624999978852,4.230667000001631,26.23174999999378,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
385,1000.0,8,8,0,8,0,0,4.716205382721913,4.716205382721913,4.716205382721913,-1.564120330150853e-11,-0.0,0.011102731176216055,1.0,-1.564120330150853e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13616798538047714,0.0,19.276249999990114,4.144500000023754,26.07004099999699,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
386,1000.0,8,8,0,8,0,0,4.705458780645017,4.705458780645017,4.705458780645017,1.564120330150853e-11,0.0,0.011242567166894783,1.0,1.564120330150853e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13285755196519844,0.0,18.903082999997878,4.076708000013696,26.146791000002167,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
387,1000.0,8,8,0,8,0,0,4.691989607142076,4.691989607142076,4.691989607142076,-1.564120330150853e-11,-0.0,0.011372368625475875,1.0,-1.564120330150853e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14151991233125738,0.0,19.05550000000744,4.471625000007862,26.11279199999217,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
388,1000.0,8,8,0,8,0,0,4.6784231864322825,4.6784231864322825,4.6784231864322825,-5.213734433836176e-11,5.213734433836177e-10,0.011492480998846966,1.0,-5.213734433836176e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13802548842746276,0.0,18.47399999999766,4.073625000017955,25.184832999997298,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,A_return_start,29,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,388,1,0.1,0.2,8,8,1,-1,raw,3,False
389,1000.0,8,8,0,8,0,0,4.668018167422342,4.668018167422342,4.668018167422342,2.031792308865958e-11,0.0,0.012003239929833022,1.0,2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14032944147635362,0.0,19.751167000009673,4.634165999988227,27.13045799998781,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
390,1000.0,8,8,0,8,0,0,4.654734430811573,4.654734430811573,4.654734430811573,-2.031792308865958e-11,-0.0,0.012488971511180098,1.0,-2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14113671008726847,0.0,18.846832999997787,4.023958000004768,25.52829199998996,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
391,1000.0,8,8,0,8,0,0,4.64151962297942,4.64151962297942,4.64151962297942,-2.031792308865958e-11,-0.0,0.012950472533301359,1.0,-2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14389120543134304,0.0,19.77679200001603,4.274749999979122,26.73383399999807,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
392,1000.0,8,8,0,8,0,0,4.6313867343260275,4.6313867343260275,4.6313867343260275,2.031792308865958e-11,0.0,0.013388517925933296,1.0,2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14467034600111361,0.0,19.22362499999508,4.166875000009895,26.03683399999568,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
393,1000.0,8,8,0,8,0,0,4.618289378448568,4.618289378448568,4.618289378448568,-2.031792308865958e-11,-0.0,0.013803861313846635,1.0,-2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.145373039185424,0.0,69.50125000000185,4.117250000007289,76.59595900000227,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
394,1000.0,8,8,0,8,0,0,4.606762534189567,4.606762534189567,4.606762534189567,0.0,0.0,0.014197235559073068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14453155637463588,0.0,19.51712500002145,4.416165999998611,26.520833000006405,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
395,1000.0,8,8,0,8,0,0,4.593785706921774,4.593785706921774,4.593785706921774,-2.031792308865958e-11,-0.0,0.014569353289964905,1.0,-2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14379815224031933,0.0,18.617167000002155,4.035249999986945,25.319790999986935,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
396,1000.0,8,8,0,8,0,0,4.583858832049187,4.583858832049187,4.583858832049187,2.031792308865958e-11,0.0,0.014920907417397438,1.0,2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14316134821302917,0.0,19.789041999985102,4.631417000013016,27.09541699999818,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
397,1000.0,8,8,0,8,0,0,4.572482988641096,4.572482988641096,4.572482988641096,0.0,0.0,0.015252571638416685,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14269030797704385,0.0,18.993125000008604,4.086666999995714,25.732082999979866,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
398,1000.0,8,8,0,8,0,0,4.5627814155254836,4.5627814155254836,4.5627814155254836,2.031792308865958e-11,0.0,0.015565000927628202,1.0,2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14902063164142199,0.0,19.502332999991268,4.193417000010413,26.328500000005306,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
399,1000.0,8,8,0,8,0,0,4.550028488957663,4.550028488957663,4.550028488957663,-2.031792308865958e-11,-0.0,0.015858832016615892,1.0,-2.031792308865958e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14912606368348502,0.0,19.27633299999343,4.690125000024636,26.587333999998464,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
400,1000.0,8,8,0,8,0,0,4.544021633982418,4.544021633982418,4.544021633982418,6.772641029553193e-11,6.772641029553193e-10,0.016134683861673025,1.0,6.772641029553193e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14825486198157023,0.0,19.083166000001484,4.168750000019372,26.068000000009306,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,A_return_start,30,1,1,0.01,0.01,0.01,0.01,1,True,1,True,400,1,0.1,0.2,8,8,1,1,raw,3,False
401,1000.0,8,8,0,8,0,0,4.532884112621723,4.532884112621723,4.532884112621723,0.0,0.0,0.016793158100121226,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14648217331624824,0.0,20.450665999987905,4.879291999998259,27.94274999999402,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
402,1000.0,8,8,0,8,0,0,4.5233229559537484,4.5233229559537484,4.5233229559537484,2.6392982092168795e-11,0.0,0.01741883949548683,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1462785910999731,0.0,19.12416700000108,4.313749999994343,26.21891599997639,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
