step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
331,1000.0,8,8,0,8,0,0,5.408361217826367,5.408361217826367,5.408361217826367,4.567611958127142e-28,0.0,0.0047506827569469305,1.0,4.567611958127142e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.016249999969205,3.5183749999987413,26.600292000011905,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
332,1000.0,8,8,0,8,0,0,5.39123841569581,5.39123841569581,5.39123841569581,0.0,0.0,0.004667888705749745,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.740249999983916,4.19525000000931,26.560249999988628,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
333,1000.0,8,8,0,8,0,0,5.3742007183517995,5.3742007183517995,5.3742007183517995,4.567611958127141e-28,0.0,0.004586506143497668,1.0,4.567611958127141e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.059458999947765,3.578041000025678,25.531457999989016,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
334,1000.0,8,8,0,8,0,0,5.357247701341308,5.357247701341308,5.357247701341308,4.567611958127141e-28,0.0,0.004506511728253375,1.0,4.567611958127141e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.91112499999781,3.8039579999917805,27.387416999999914,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
335,1000.0,8,8,0,8,0,0,5.340378942328276,5.340378942328276,5.340378942328276,0.0,0.0,0.004427882487161454,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.88287499997432,3.6741670000424165,25.186292000000776,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
336,1000.0,8,8,0,8,0,0,5.323594021083055,5.323594021083055,5.323594021083055,-4.56761195812714e-28,-0.0,0.004350595811021908,1.0,-4.56761195812714e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.4643750000173,3.6396670000158338,27.04399999998941,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
337,1000.0,8,8,0,8,0,0,5.306892519471898,5.306892519471898,5.306892519471898,4.56761195812714e-28,0.0,0.004274629448933079,1.0,4.56761195812714e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.150874999979806,3.54933300002358,25.334832999988066,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
338,1000.0,8,8,0,8,0,0,5.29027402144651,5.29027402144651,5.29027402144651,-4.56761195812714e-28,-0.0,0.004199961503003396,1.0,-4.56761195812714e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61462499997424,3.527666000024965,26.384875000019292,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
339,1000.0,8,8,0,8,0,0,5.273738113033644,5.273738113033644,5.273738113033644,4.56761195812714e-28,0.0,0.004126570423131326,1.0,4.56761195812714e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.954082999982802,4.168958000036582,25.79008300000396,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
340,1000.0,8,8,0,8,0,0,5.257284382324754,5.257284382324754,5.257284382324754,1.5225373193757136e-27,-1.5225373193757138e-26,0.004054435001852938,1.0,1.5225373193757136e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.319083000003957,3.676874999996471,26.870125000016287,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,B_start,26,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,340,1,0.1,0.2,8,8,-1,1,wrong_context,2,True
341,1000.0,8,8,0,8,0,0,5.240912419465698,5.240912419465698,5.240912419465698,4.5219358385458697e-29,0.0,0.003983534369256433,1.0,4.5219358385458697e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.736749999992753,4.07512500004259,26.529625000023316,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
342,1000.0,8,8,0,8,0,0,5.224621816646487,5.224621816646487,5.224621816646487,-4.5219358385458697e-29,-0.0,0.003913847987963047,1.0,-4.5219358385458697e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18695899996692,3.6938750000103937,25.542167000025984,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
343,1000.0,8,8,0,8,0,0,5.208412168091093,5.208412168091093,5.208412168091093,0.0,0.0,0.0038453556481736935,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.76683300000559,3.851499999996122,26.598874999990585,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
344,1000.0,8,8,0,8,0,0,5.192283070047304,5.192283070047304,5.192283070047304,0.0,0.0,0.0037780374627807293,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.02191699997502,4.058708000002298,25.767416999997295,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
345,1000.0,8,8,0,8,0,0,5.1762341207766305,5.1762341207766305,5.1762341207766305,-4.5219358385458697e-29,-0.0,0.0037118738625442137,1.0,-4.5219358385458697e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.564833999993425,3.6647079999738708,26.04529199999206,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
346,1000.0,8,8,0,8,0,0,5.160264920544263,5.160264920544263,5.160264920544263,0.0,0.0,0.003646845591332047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.53454099998453,4.079417000014018,26.377000000024964,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
347,1000.0,8,8,0,8,0,0,5.144375071609076,5.144375071609076,5.144375071609076,4.5219358385458697e-29,0.0,0.0035829337014233486,1.0,4.5219358385458697e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.812790999992558,3.6667919999899823,26.143665999995847,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
348,1000.0,8,8,0,8,0,0,5.128564178213687,5.128564178213687,5.128564178213687,-4.5219358385458697e-29,-0.0,0.0035201195488744653,1.0,-4.5219358385458697e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.596999999976106,3.9249580000273454,26.170583999999053,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
349,1000.0,8,8,0,8,0,0,5.112831846574561,5.112831846574561,5.112831846574561,-4.5219358385458697e-29,-0.0,0.0034583847889469686,1.0,-4.5219358385458697e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.16875000002665,4.092958999990515,77.90579200002412,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
350,1000.0,8,8,0,8,0,0,5.097177684872164,5.097177684872164,5.097177684872164,0.0,0.0,0.0033977113715970217,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.931374999998752,3.7506250000092223,26.887250000015683,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
351,1000.0,8,8,0,8,0,0,5.0816013032411735,5.0816013032411735,5.0816013032411735,4.5219358385458697e-29,0.0,0.003338081537025494,1.0,4.5219358385458697e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.915999999966516,3.998916000000463,26.633166999999958,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
352,1000.0,8,8,0,8,0,0,5.066102313760727,5.066102313760727,5.066102313760727,-1.5073119461819567e-28,-1.5073119461819569e-27,0.0032794778112881884,1.0,-1.5073119461819567e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.544624999980442,3.8390000000276814,26.08312500001375,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,B_start,27,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,352,1,0.1,0.2,8,8,-1,-1,wrong_context,2,True
353,1000.0,8,8,0,8,0,0,5.050680330444723,5.050680330444723,5.050680330444723,0.0,0.0,0.003221883001965565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.08149999997022,3.836042000045836,26.176334000012957,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
354,1000.0,8,8,0,8,0,0,5.035334969232177,5.035334969232177,5.035334969232177,0.0,0.0,0.003165280193891331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.587541999953828,4.150207999998656,26.43487500000674,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
355,1000.0,8,8,0,8,0,0,5.020065847977614,5.020065847977614,5.020065847977614,0.0,0.0,0.00310965274493928,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.956500000001597,3.768291000028512,25.388415999998415,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
356,1000.0,8,8,0,8,0,0,5.004872586441517,5.004872586441517,5.004872586441517,0.0,0.0,0.003054984281867755,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.708709000009094,3.994666000039615,26.045583000041006,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
357,1000.0,8,8,0,8,0,0,4.989754806280822,4.989754806280822,4.989754806280822,0.0,0.0,0.003001258696221115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.62474999999131,3.8367089999837845,26.1765409999839,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
358,1000.0,8,8,0,8,0,0,4.9747121310394595,4.9747121310394595,4.9747121310394595,0.0,0.0,0.002948460140287594,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.0775419999909,4.187874999956875,26.009292000026107,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
359,1000.0,8,8,0,8,0,0,4.95974418613894,4.95974418613894,4.95974418613894,0.0,0.0,0.0028965730231129247,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38883299999361,3.8983750000056716,26.06708399997615,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
360,1000.0,8,8,0,8,0,0,4.944850598868994,4.944850598868994,4.944850598868994,8.207313546960733e-30,0.0,0.0028455820065691278,1.0,8.207313546960733e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.574208999983966,3.969958000027418,26.514082999995026,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,context,A_return_start,28,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
361,1000.0,8,8,0,8,0,0,4.930030998378251,4.930030998378251,4.930030998378251,4.4767164801603994e-30,0.0,0.002795472001477837,1.0,4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.108082999968246,4.17045900002222,27.00791699999172,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
362,1000.0,8,8,0,8,0,0,4.915285015664968,4.915285015664968,4.915285015664968,-4.4767164801603994e-30,-0.0,0.0027462281637875706,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.147416000009798,3.9700840000023163,26.06025000000045,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
363,1000.0,8,8,0,8,0,0,4.900612283567808,4.900612283567808,4.900612283567808,0.0,0.0,0.0026978358908043235,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.859166999992794,4.174917000000278,26.838833999988765,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
364,1000.0,8,8,0,8,0,0,4.886012436756657,4.886012436756657,4.886012436756657,-4.4767164801603994e-30,-0.0,0.0026502808174748912,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.997624999997242,4.090709000024617,25.856542000042282,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
365,1000.0,8,8,0,8,0,0,4.871485111723492,4.871485111723492,4.871485111723492,0.0,0.0,0.0026035488127223146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.253332999994655,3.9580840000326134,27.1460000000161,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
366,1000.0,8,8,0,8,0,0,4.857029946773295,4.857029946773295,4.857029946773295,0.0,0.0,0.002557625975832851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.71445799998628,4.250875000025189,27.615125000011176,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
367,1000.0,8,8,0,8,0,0,4.842646582015009,4.842646582015009,4.842646582015009,-4.4767164801603994e-30,-0.0,0.0025124986328938772,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.213666999974066,3.9012080000020433,26.353416999995716,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
368,1000.0,8,8,0,8,0,0,4.828334659352539,4.828334659352539,4.828334659352539,0.0,0.0,0.002468153333282129,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,136.93229199998314,4.0988750000110485,143.7988330000053,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
369,1000.0,8,8,0,8,0,0,4.814093822475803,4.814093822475803,4.814093822475803,-4.4767164801603994e-30,-0.0,0.0024245768462016933,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.126124999957028,4.058291000035297,25.86916600000677,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
370,1000.0,8,8,0,8,0,0,4.799923716851822,4.799923716851822,4.799923716851822,-4.4767164801603994e-30,-0.0,0.0023817561572711623,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.122875000026852,3.9717499999483152,27.274540999997043,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
371,1000.0,8,8,0,8,0,0,4.785823989715858,4.785823989715858,4.785823989715858,-4.4767164801603994e-30,-0.0,0.0023396784651593715,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.366665999996258,4.211458999975548,26.284667000027184,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
372,1000.0,8,8,0,8,0,0,4.771794290062594,4.771794290062594,4.771794290062594,-4.4767164801603994e-30,-0.0,0.002298331178269144,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.032958000025246,3.9333749999741485,25.793457999952807,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
373,1000.0,8,8,0,8,0,0,4.7578342686373585,4.7578342686373585,4.7578342686373585,4.4767164801603994e-30,0.0,0.002257701911468462,1.0,4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.83149999998568,4.434666999998171,28.028082999981052,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
374,1000.0,8,8,0,8,0,0,4.7439435779273955,4.7439435779273955,4.7439435779273955,-4.4767164801603994e-30,-0.0,0.0022177784828684996,1.0,-4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86566700000003,4.231790999995155,25.855207999995855,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
375,1000.0,8,8,0,8,0,0,4.730121872153176,4.730121872153176,4.730121872153176,4.4767164801603994e-30,0.0,0.0021785489106479483,1.0,4.4767164801603994e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.92795900002875,4.004915999985315,26.863208000008854,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
376,1000.0,8,8,0,8,0,0,4.716368807259752,4.716368807259752,4.716368807259752,-1.4922388267201332e-29,-1.4922388267201334e-28,0.0021400014099230715,1.0,-1.4922388267201332e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.66674999996576,4.2489589999945565,25.582834000033472,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A_return_start,28,1,1,0.01,-0.01,0.01,0.01,1,True,0,False,376,1,0.1,0.2,8,8,1,1,wrong_context,3,True
377,1000.0,8,8,0,8,0,0,4.7026840409081565,4.7026840409081565,4.7026840409081565,0.0,0.0,0.0021021243896629307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.5662920000359,3.9886669999873448,26.40087500003574,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
378,1000.0,8,8,0,8,0,0,4.689067232466847,4.689067232466847,4.689067232466847,0.0,0.0,0.0020649064496492263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.436541999994006,4.325082999969254,26.698875000022326,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
