step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
302,1000.0,8,8,0,8,0,0,6.038535165930222,6.038535165930222,6.038535165930222,-0.0667872654744378,-0.0,0.02878854875129006,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03465367803677033,0.0,18.580124999999725,3.2037080000009155,24.39437500001418,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
303,1000.0,8,8,0,8,0,0,6.0183273410222835,6.0183273410222835,6.0183273410222835,-0.0667872654744378,-0.0,0.028585150038934783,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04053527458665318,0.0,18.544875000003458,3.1956669999999576,24.413041999991947,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
304,1000.0,8,8,0,8,0,0,5.998219599348545,5.998219599348545,5.998219599348545,-0.0667872654744378,-0.0,0.028378371855573205,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040193801850046285,0.0,18.79720799999518,3.2285419999880105,24.6871249999856,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
305,1000.0,8,8,0,8,0,0,5.9790430598459094,5.9790430598459094,5.9790430598459094,0.0667872654744378,0.0,0.028168430739530518,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03795866685251248,0.0,18.41279199999235,3.2622909999986405,24.33712499998819,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
306,1000.0,8,8,0,8,0,0,5.959434616575029,5.959434616575029,5.959434616575029,0.0,0.0,0.027955535919387306,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028788714360172385,0.0,18.995125000003554,3.23120800001675,24.888333999996348,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
307,1000.0,8,8,0,8,0,0,5.9399036151482845,5.9399036151482845,5.9399036151482845,0.0,0.0,0.02773988951975401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027130148310237523,0.0,18.479874999997037,3.4218750000150067,24.54158300000131,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
308,1000.0,8,8,0,8,0,0,5.920437699446037,5.920437699446037,5.920437699446037,0.0,0.0,0.02752168676173829,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024487593533358165,0.0,19.15216699998723,3.334458000011864,25.140915999998015,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
309,1000.0,8,8,0,8,0,0,5.9010855671233164,5.9010855671233164,5.9010855671233164,0.0,0.0,0.0273011161582353,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025888655061199195,0.0,18.523417000011477,3.7777919999939513,24.971457999981794,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
310,1000.0,8,8,0,8,0,0,5.881542040558313,5.881542040558313,5.881542040558313,-0.0667872654744378,-0.0,0.027078359704167734,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02461722746681705,0.0,19.098000000013826,3.294291999992538,25.05829099999346,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
311,1000.0,8,8,0,8,0,0,5.862425389996949,5.862425389996949,5.862425389996949,0.0,0.0,0.026853593061799574,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029366731066137852,0.0,19.26433400001315,3.408332999981667,25.32366700000921,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
312,1000.0,8,8,0,8,0,0,5.843467879568173,5.843467879568173,5.843467879568173,0.0,0.0,0.026626985741244474,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03468742579500894,0.0,18.417125000013357,3.2701250000002346,24.386875000004693,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
313,1000.0,8,8,0,8,0,0,5.824644960457517,5.824644960457517,5.824644960457517,0.0,0.0,0.02639870127628686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03805060202571564,0.0,19.077582999983633,3.438125000002401,25.179791999988765,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
314,1000.0,8,8,0,8,0,0,5.805923447134443,5.805923447134443,5.805923447134443,0.0,0.0,0.026168897395631052,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038704086491593515,0.0,18.27079099999196,3.339167000007137,24.25941699999612,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
315,1000.0,8,8,0,8,0,0,5.78730355916886,5.78730355916886,5.78730355916886,0.0,0.0,0.025937726189690962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03941865793529864,0.0,19.23491699997726,3.4022910000146567,25.311291000008396,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
316,1000.0,8,8,0,8,0,0,5.769127586958856,5.769127586958856,5.769127586958856,0.0667872654744378,0.0,0.025705334273030223,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03584552199681745,0.0,18.356874999994943,3.413124999980255,24.450749999999744,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
317,1000.0,8,8,0,8,0,0,5.750979044875831,5.750979044875831,5.750979044875831,0.0667872654744378,0.0,0.02547186294256004,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03308929292820739,0.0,19.09750000001509,3.406416999979456,25.175500000017337,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
318,1000.0,8,8,0,8,0,0,5.732858115140454,5.732858115140454,5.732858115140454,0.0667872654744378,0.0,0.025237448331599445,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03035455550382693,0.0,18.404917000026444,3.3785409999893545,24.438083000006827,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
319,1000.0,8,8,0,8,0,0,5.714488462842762,5.714488462842762,5.714488462842762,0.0,0.0,0.025002221559900253,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030012732139593545,0.0,69.53533300000458,4.33379199998285,76.51637499998287,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
320,1000.0,8,8,0,8,0,0,5.696002767512071,5.696002767512071,5.696002767512071,-0.2193337831581298,0.9754217589780637,0.02476630887973639,1.0,-0.2193337831581298,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02984285542928511,0.0,21.019542000004776,3.8934579999931884,27.91020800000865,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,long_distractor_gap,6,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,320,1,0.1,0.2,8,8,-1,1,context_bound,7,True
321,1000.0,8,8,0,8,0,0,5.6782611454439005,5.6782611454439005,5.6782611454439005,0.0,0.0,0.02492983181815512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029879290823133786,0.0,19.634249999995745,3.507416000019248,26.165999999989253,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
322,1000.0,8,8,0,8,0,0,5.660379479462649,5.660379479462649,5.660379479462649,0.0,0.0,0.02507690731548521,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029620598414832777,0.0,20.254833000024064,3.7558329999853868,26.64679200000819,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
323,1000.0,8,8,0,8,0,0,5.642479892094733,5.642479892094733,5.642479892094733,0.0,0.0,0.025208127860194832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0298644147537388,0.0,18.901209000006247,3.3543750000148975,25.115916999993715,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
324,1000.0,8,8,0,8,0,0,5.624633594644195,5.624633594644195,5.624633594644195,0.0,0.0,0.025324068820189876,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031309261458224213,0.0,19.270416000011892,3.517125000001897,25.530083999996123,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
325,1000.0,8,8,0,8,0,0,5.6068560088600385,5.6068560088600385,5.6068560088600385,0.0,0.0,0.02542528889064104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03201976309915011,0.0,18.511750000016036,3.4848340000053213,24.642874999983633,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
326,1000.0,8,8,0,8,0,0,5.589146167715736,5.589146167715736,5.589146167715736,0.0,0.0,0.025512330530746082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031564686663655195,0.0,22.343459000012444,3.7486659999785843,29.955790999991905,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
327,1000.0,8,8,0,8,0,0,5.571509136744773,5.571509136744773,5.571509136744773,0.0,0.0,0.025585720389690664,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030924874418595927,0.0,22.13470800001005,4.065332999999782,29.11233300000049,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
328,1000.0,8,8,0,8,0,0,5.553912169262212,5.553912169262212,5.553912169262212,0.0,0.0,0.025645969722065166,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027317212497204757,0.0,20.4692500000192,3.8902499999835527,27.267166000001453,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
329,1000.0,8,8,0,8,0,0,5.536379483573137,5.536379483573137,5.536379483573137,0.0,0.0,0.02569357479298881,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02554318570915992,0.0,20.229499999999234,3.757791999987603,27.077749999989464,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
330,1000.0,8,8,0,8,0,0,5.5189303625236406,5.5189303625236406,5.5189303625236406,0.0,0.0,0.025729017273186685,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025309733711736726,0.0,20.21641700000032,3.7924160000102347,26.762542000000167,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
331,1000.0,8,8,0,8,0,0,5.501606658582799,5.501606658582799,5.501606658582799,0.0,0.0,0.025752764624259447,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028531632781702676,0.0,20.457165999999916,3.6844999999914307,26.92279199999348,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
332,1000.0,8,8,0,8,0,0,5.484503253787882,5.484503253787882,5.484503253787882,0.0,0.0,0.025765270474380025,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03970591630637532,0.0,20.010832999986405,3.5822090000010576,27.08687500000906,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
333,1000.0,8,8,0,8,0,0,5.467527694547906,5.467527694547906,5.467527694547906,0.0,0.0,0.025766974984646075,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04330706437623366,0.0,19.784416999982568,4.026124999995773,26.49170899999831,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
334,1000.0,8,8,0,8,0,0,5.450624523155979,5.450624523155979,5.450624523155979,0.0,0.0,0.02575830520631173,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04230824964764235,0.0,19.598959000006744,3.669207999990931,26.10279099999957,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
335,1000.0,8,8,0,8,0,0,5.433847656415415,5.433847656415415,5.433847656415415,0.0,0.0,0.025739675429116902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04586506025141013,0.0,20.108583000023827,3.7921670000002905,27.469790999987254,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
336,1000.0,8,8,0,8,0,0,5.41659655801385,5.41659655801385,5.41659655801385,-0.13771700684559895,-0.0,0.02571148752092734,1.0,-0.13771700684559895,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0442286443681299,0.0,19.244708999991644,3.9317080000103033,25.955207999999175,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,context,long_distractor_gap,7,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
337,1000.0,8,8,0,8,0,0,5.399976271606958,5.399976271606958,5.399976271606958,0.0,0.0,0.025674131258893715,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04481238405031007,0.0,19.437832999983584,3.7314589999937198,26.439083000013852,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
338,1000.0,8,8,0,8,0,0,5.382939859019902,5.382939859019902,5.382939859019902,-0.07545505207149457,-0.0,0.025627984652333066,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03796819545462249,0.0,64.5638750000046,3.5346249999861357,70.8177910000245,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
339,1000.0,8,8,0,8,0,0,5.366418460454407,5.366418460454407,5.366418460454407,0.0,0.0,0.025573414257531284,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03907932999564068,0.0,18.730124999990494,3.734375000021828,25.099957999998423,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
340,1000.0,8,8,0,8,0,0,5.349966876943224,5.349966876943224,5.349966876943224,0.0,0.0,0.02551077548466064,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0380524208231785,0.0,19.05866699999592,3.544541000024992,25.227999999998474,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
341,1000.0,8,8,0,8,0,0,5.333973568756427,5.333973568756427,5.333973568756427,0.07545505207149457,0.0,0.025440412897001812,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03623276515491902,0.0,18.729374999992388,3.704499999997779,25.08887499999446,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
342,1000.0,8,8,0,8,0,0,5.317256455108223,5.317256455108223,5.317256455108223,-0.07545505207149457,-0.0,0.02536266050265547,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03072481694486573,0.0,18.08804099999861,3.5299589999908676,24.23025000001644,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
343,1000.0,8,8,0,8,0,0,5.300619036884233,5.300619036884233,5.300619036884233,-0.07545505207149457,-0.0,0.02527784203892418,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027921469076192196,0.0,19.027625000006765,3.750749999994696,25.338000000004968,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
344,1000.0,8,8,0,8,0,0,5.284401404681327,5.284401404681327,5.284401404681327,0.0,0.0,0.025186271249541082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03031166047537326,0.0,18.752957999993214,3.5675839999953496,25.066459000015584,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
345,1000.0,8,8,0,8,0,0,5.2682751824431415,5.2682751824431415,5.2682751824431415,0.0,0.0,0.025088252154917737,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03120874572858323,0.0,19.329084000020202,4.035082999990891,26.084917000019914,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
346,1000.0,8,8,0,8,0,0,5.252288715739062,5.252288715739062,5.252288715739062,0.0,0.0,0.02498407931557951,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0361665732569616,0.0,18.647375000000466,3.6490840000169555,24.94095899999138,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
347,1000.0,8,8,0,8,0,0,5.236690815090798,5.236690815090798,5.236690815090798,0.07545505207149457,0.0,0.024874038088952843,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03229193830571919,0.0,20.093790999993644,3.732749999983298,26.456583000026512,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
348,1000.0,8,8,0,8,0,0,5.2209261758823,5.2209261758823,5.2209261758823,0.07545505207149455,0.0,0.024758404879665012,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02167406310344866,0.0,18.58899999999153,3.6892920000184404,24.90274999999542,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
349,1000.0,8,8,0,8,0,0,5.205210373959103,5.205210373959103,5.205210373959103,0.07545505207149457,0.0,0.024637447383513113,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020399461807046215,0.0,19.875666000018555,3.9075839999895834,26.427167000008467,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
350,1000.0,8,8,0,8,0,0,5.1891156693844,5.1891156693844,5.1891156693844,-0.07545505207149457,-0.0,0.024511424825255423,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01637184414325432,0.0,18.92612499997881,3.6900409999987005,25.259790999996312,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
