step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
387,1000.0,8,8,0,8,0,0,4.6996599104134456,4.6996599104134456,4.6996599104134456,-8.787959468273188e-09,-0.0,0.020754622072552274,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.89370800000023,4.147750000001338,25.66550000000234,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
388,1000.0,8,8,0,8,0,0,4.686055233906488,4.686055233906488,4.686055233906488,-8.787959468273188e-09,-0.0,0.02055477911578215,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.729834000003166,4.088791000000924,27.082750000005262,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
389,1000.0,8,8,0,8,0,0,4.672518115957432,4.672518115957432,4.672518115957432,-8.787959468273188e-09,-0.0,0.02035462802845381,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.581832999998937,4.584499999999991,25.903833000000986,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
390,1000.0,8,8,0,8,0,0,4.659048219625418,4.659048219625418,4.659048219625418,-8.787959468273188e-09,-0.0,0.020154261072972288,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48866700000451,4.028374999997197,26.18516599999765,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
391,1000.0,8,8,0,8,0,0,4.645645209650082,4.645645209650082,4.645645209650082,8.787959468273188e-09,0.0,0.019953766944498647,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.269583000003365,4.355957999997884,26.317292000001657,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
392,1000.0,8,8,0,8,0,0,4.632308752443181,4.632308752443181,4.632308752443181,-8.787959468273188e-09,-0.0,0.01975323087673476,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.405916000003742,4.084542000001079,26.143375000003743,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
393,1000.0,8,8,0,8,0,0,4.619038516080246,4.619038516080246,4.619038516080246,-8.787959468273188e-09,-0.0,0.019552734744903634,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.835958000003927,4.182249999999499,26.11045900000164,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
394,1000.0,8,8,0,8,0,0,4.605834170292291,4.605834170292291,4.605834170292291,-8.787959468273188e-09,-0.0,0.01935235716599506,1.0,-8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.342250000001115,4.538042000000075,26.465749999999844,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
395,1000.0,8,8,0,8,0,0,4.592695386457554,4.592695386457554,4.592695386457554,8.787959468273188e-09,0.0,0.01915217359634486,1.0,8.787959468273188e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.186666999999602,4.082083000000125,26.163083000000142,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,16,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
396,1000.0,8,8,0,8,0,0,4.579621837593278,4.579621837593278,4.579621837593278,2.929319822757728e-08,2.9293198227576445e-07,0.018952256426614276,1.0,2.929319822757728e-08,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.153166000002386,4.57074999999918,26.324708000004193,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,independent_context,16,1,1,0.01,0.01,0.01,0.01,1,True,1,True,396,1,0.1,0.2,8,8,1,1,reset_no_context,17,True
397,1000.0,8,8,0,8,0,0,4.5666131983475395,4.5666131983475395,4.5666131983475395,0.0,0.0,0.019152675074234373,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.372916000001794,4.218459000000507,26.265666000000465,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
398,1000.0,8,8,0,8,0,0,4.553669144991116,4.553669144991116,4.553669144991116,0.0,0.0,0.01933749607337902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.471041999999272,4.239958000006538,26.37550000000033,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
399,1000.0,8,8,0,8,0,0,4.540789355409388,4.540789355409388,4.540789355409388,0.0,0.0,0.01950726316252819,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.560790999996414,4.59245900000127,26.85437499999921,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
400,1000.0,8,8,0,8,0,0,4.527973509094292,4.527973509094292,4.527973509094292,0.0,0.0,0.01966250456968204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.557790999999213,4.196542000002523,25.50008300000428,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
401,1000.0,8,8,0,8,0,0,4.5152212871363036,4.5152212871363036,4.5152212871363036,0.0,0.0,0.019803733415284724,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37516699999975,4.7755830000042465,26.741792000002818,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
402,1000.0,8,8,0,8,0,0,4.502532372216467,4.502532372216467,4.502532372216467,0.0,0.0,0.01993144810523543,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.562000000002854,4.106624999998587,25.25466599999504,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
403,1000.0,8,8,0,8,0,0,4.489906448598458,4.489906448598458,4.489906448598458,0.0,0.0,0.020046132714221992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.38908400000076,5.143500000002632,74.13008400000365,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
404,1000.0,8,8,0,8,0,0,4.477343202120698,4.477343202120698,4.477343202120698,0.0,0.0,0.020148257359607,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.465916999998,4.221042000004616,26.433334000003583,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
405,1000.0,8,8,0,8,0,0,4.4648423201884935,4.4648423201884935,4.4648423201884935,0.0,0.0,0.020238278566090916,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.383499999996445,4.366250000003902,26.368666999999846,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
406,1000.0,8,8,0,8,0,0,4.452403491766221,4.452403491766221,4.452403491766221,0.0,0.0,0.020316639621371636,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.356750000000034,4.216458999998451,26.21812499999976,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
407,1000.0,8,8,0,8,0,0,4.440026407369557,4.440026407369557,4.440026407369557,0.0,0.0,0.02038377092301469,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.735500000005345,4.386332999999354,26.01887499999833,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
408,1000.0,8,8,0,8,0,0,4.427710759057736,4.427710759057736,4.427710759057736,2.0928525473692455e-08,0.0,0.020440090316743473,1.0,2.0928525473692455e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.716542000004722,4.746832999998674,27.052333000000317,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,context,independent_context,17,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
409,1000.0,8,8,0,8,0,0,4.4154562404258515,4.4154562404258515,4.4154562404258515,-1.1415559349286794e-08,-0.0,0.020486003426353896,1.0,-1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.930374999996502,4.181082999998864,25.74870899999837,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
410,1000.0,8,8,0,8,0,0,4.4032625465972,4.4032625465972,4.4032625465972,-1.1415559349286794e-08,-0.0,0.020521903975453205,1.0,-1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.740291999996828,4.596250000005853,25.962040999999658,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
411,1000.0,8,8,0,8,0,0,4.391129374215656,4.391129374215656,4.391129374215656,1.1415559349286794e-08,0.0,0.020548174101218,1.0,1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.342709000000013,4.218749999999716,26.318790999994235,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
412,1000.0,8,8,0,8,0,0,4.379056421438088,4.379056421438088,4.379056421438088,1.1415559349286794e-08,0.0,0.020565184660362026,1.0,1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.841041999995923,4.417207999999562,26.882874999998307,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
413,1000.0,8,8,0,8,0,0,4.367043387926814,4.367043387926814,4.367043387926814,-1.1415559349286794e-08,-0.0,0.020573295527499803,1.0,-1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.076458999997215,4.395291000001578,26.068375000001254,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
414,1000.0,8,8,0,8,0,0,4.355089974842091,4.355089974842091,4.355089974842091,-1.1415559349286794e-08,-0.0,0.020572855886087923,1.0,-1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.651792,4.255874999998355,25.84525000000326,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
415,1000.0,8,8,0,8,0,0,4.343195884834646,4.343195884834646,4.343195884834646,1.1415559349286794e-08,0.0,0.020564204512121518,1.0,1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.675082999995652,4.83549999999866,27.10987499999362,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
416,1000.0,8,8,0,8,0,0,4.331360822038242,4.331360822038242,4.331360822038242,1.1415559349286794e-08,0.0,0.020547670050759335,1.0,1.1415559349286794e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.956249999995123,4.404125000000647,26.04616700000406,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
417,1000.0,8,8,0,8,0,0,4.319584492062279,4.319584492062279,4.319584492062279,-1.1415559349286792e-08,-0.0,0.020523571286046788,1.0,-1.1415559349286792e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.547124999995447,4.444917000000714,26.69558400000227,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
418,1000.0,8,8,0,8,0,0,4.307866601984437,4.307866601984437,4.307866601984437,1.1415559349286792e-08,0.0,0.02049221740390244,1.0,1.1415559349286792e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.659832999993853,4.269125000000429,25.569332999999972,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
419,1000.0,8,8,0,8,0,0,4.296206860343353,4.296206860343353,4.296206860343353,1.1415559349286795e-08,0.0,0.020453908248529447,1.0,1.1415559349286795e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.241542000005495,4.379915999997763,25.45441600000231,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
420,1000.0,8,8,0,8,0,0,4.284604977131332,4.284604977131332,4.284604977131332,-3.805186449762263e-08,3.8051864497620793e-07,0.020408934572409814,1.0,-3.805186449762263e-08,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.6334580000036,4.424416999995628,25.644708999998045,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,independent_context,17,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,420,1,0.1,0.2,8,8,1,-1,reset_no_context,18,True
421,1000.0,8,8,0,8,0,0,4.273060663787097,4.273060663787097,4.273060663787097,0.0,0.0,0.020757578280035556,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.314791000001662,4.361499999994578,25.41441599999672,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
422,1000.0,8,8,0,8,0,0,4.261573633188579,4.261573633188579,4.261573633188579,0.0,0.0,0.021084112665527302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,62.458708000001195,4.270667000000117,69.29545799999914,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
423,1000.0,8,8,0,8,0,0,4.250143599645734,4.250143599645734,4.250143599645734,0.0,0.0,0.021389282644287366,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.42308399999837,4.415958000002718,25.49045899999669,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
424,1000.0,8,8,0,8,0,0,4.238770278893405,4.238770278893405,4.238770278893405,0.0,0.0,0.021673812178830812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.036583000001883,4.369374999996012,26.08795799999797,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
425,1000.0,8,8,0,8,0,0,4.227453388084209,4.227453388084209,4.227453388084209,0.0,0.0,0.02193840481893481,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.705582999999137,4.459959000001845,25.82350000000133,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
426,1000.0,8,8,0,8,0,0,4.216192645781473,4.216192645781473,4.216192645781473,0.0,0.0,0.022183744228563115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.255000000003463,4.449540999999613,25.330125000003534,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
427,1000.0,8,8,0,8,0,0,4.2049877719521955,4.2049877719521955,4.2049877719521955,0.0,0.0,0.022410494699878714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.023875000002022,4.5720839999958685,26.353707999994924,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
428,1000.0,8,8,0,8,0,0,4.193838487960043,4.193838487960043,4.193838487960043,0.0,0.0,0.022619301654650262,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.45887500000032,4.476166999999975,25.50816699999814,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
429,1000.0,8,8,0,8,0,0,4.1827445165583885,4.1827445165583885,4.1827445165583885,0.0,0.0,0.022810792133350997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.091374999995026,4.4529160000053025,26.192791999996246,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
430,1000.0,8,8,0,8,0,0,4.1717055818833755,4.1717055818833755,4.1717055818833755,0.0,0.0,0.022985575272241845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.394499999999425,4.589541999997948,25.606582999998295,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
431,1000.0,8,8,0,8,0,0,4.160721409447025,4.160721409447025,4.160721409447025,0.0,0.0,0.023144242768723716,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.125959000000137,4.430333000001951,26.201041999996733,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
432,1000.0,8,8,0,8,0,0,4.149791726130374,4.149791726130374,4.149791726130374,-2.7186154590326188e-08,-0.0,0.023287369335237413,1.0,-2.7186154590326188e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.312792000003242,4.502875000000017,25.54283300000293,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,context,independent_context,18,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
433,1000.0,8,8,0,8,0,0,4.138916260176643,4.138916260176643,4.138916260176643,1.4828811594723376e-08,0.0,0.023415513141983077,1.0,1.4828811594723376e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.08433399999865,4.499250000002064,26.144209000001695,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
434,1000.0,8,8,0,8,0,0,4.128094741184446,4.128094741184446,4.128094741184446,1.4828811594723378e-08,0.0,0.023529216248724817,1.0,1.4828811594723378e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.97287499999578,4.5864160000022025,26.5004579999939,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
435,1000.0,8,8,0,8,0,0,4.117326900101031,4.117326900101031,4.117326900101031,-1.4828811594723375e-08,-0.0,0.023629005025940095,1.0,-1.4828811594723375e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.39012499999626,4.552042000000256,25.535750000003077,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,independent_context,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
