step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
329,1000.0,8,8,0,8,0,0,5.445290537377685,5.445290537377685,5.445290537377685,-4.567611958127193e-28,-0.0,0.004920600572385321,1.0,-4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.74558299994078,3.571250000049986,25.009915999930854,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
330,1000.0,8,8,0,8,0,0,5.427984140614785,5.427984140614785,5.427984140614785,0.0,0.0,0.004834912013604997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.789999999967222,3.4196249999922657,25.019040999950448,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
331,1000.0,8,8,0,8,0,0,5.410763764302747,5.410763764302747,5.410763764302747,0.0,0.0,0.0047506827569469305,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.370499999922686,3.828167000051508,25.89358299997002,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
332,1000.0,8,8,0,8,0,0,5.393628979421648,5.393628979421648,5.393628979421648,0.0,0.0,0.004667888705749745,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.801292000034664,3.534665999950448,25.041458000032435,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
333,1000.0,8,8,0,8,0,0,5.3765793590913145,5.3765793590913145,5.3765793590913145,-4.567611958127193e-28,-0.0,0.004586506143497668,1.0,-4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.750124999996842,3.861832999973558,25.30637500001376,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
334,1000.0,8,8,0,8,0,0,5.359614478560641,5.359614478560641,5.359614478560641,4.567611958127193e-28,0.0,0.004506511728253375,1.0,4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.301541000004363,3.49970900003882,25.602916999901026,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
335,1000.0,8,8,0,8,0,0,5.342733915196982,5.342733915196982,5.342733915196982,4.567611958127193e-28,0.0,0.004427882487161454,1.0,4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.882249999933265,3.492375000064385,25.058915999920828,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
336,1000.0,8,8,0,8,0,0,5.325937248475578,5.325937248475578,5.325937248475578,-4.567611958127193e-28,-0.0,0.004350595811021908,1.0,-4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.344291000038538,3.5682499999438733,25.566333000028862,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
337,1000.0,8,8,0,8,0,0,5.3092240599690435,5.3092240599690435,5.3092240599690435,-4.567611958127193e-28,-0.0,0.004274629448933079,1.0,-4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.911124999931417,3.747125000018059,25.336417000062283,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
338,1000.0,8,8,0,8,0,0,5.292593933336912,5.292593933336912,5.292593933336912,-4.567611958127193e-28,-0.0,0.004199961503003396,1.0,-4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.58366600001682,3.6394169999312,25.862500000016553,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
339,1000.0,8,8,0,8,0,0,5.276046454315222,5.276046454315222,5.276046454315222,4.567611958127193e-28,0.0,0.004126570423131326,1.0,4.567611958127193e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.982707999953163,3.680625000015425,25.412749999986772,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,26,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
340,1000.0,8,8,0,8,0,0,5.259581210706161,5.259581210706161,5.259581210706161,1.5225373193757309e-27,-1.522537319375731e-26,0.004054435001852938,1.0,1.5225373193757309e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.486083999936454,3.6607499999945503,25.776167000003625,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,B_start,26,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,340,1,0.1,0.2,8,8,-1,1,wrong_context,2,True
341,1000.0,8,8,0,8,0,0,5.243197792367762,5.243197792367762,5.243197792367762,-4.5219358385459156e-29,-0.0,0.003983534369256433,1.0,-4.5219358385459156e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.163959000024988,3.566750000004504,25.780832999998893,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
342,1000.0,8,8,0,8,0,0,5.226895791203649,5.226895791203649,5.226895791203649,4.5219358385459156e-29,0.0,0.003913847987963047,1.0,4.5219358385459156e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.543208999972194,3.7438330000441056,24.889750000056665,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
343,1000.0,8,8,0,8,0,0,5.210674801152836,5.210674801152836,5.210674801152836,4.5219358385459145e-29,0.0,0.0038453556481736935,1.0,4.5219358385459145e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.19254200004343,3.5255419999202786,73.38454199998523,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
344,1000.0,8,8,0,8,0,0,5.194534418179571,5.194534418179571,5.194534418179571,0.0,0.0,0.0037780374627807293,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.038250000017797,3.543375000049309,24.161457999980485,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
345,1000.0,8,8,0,8,0,0,5.1784742402632435,5.1784742402632435,5.1784742402632435,0.0,0.0,0.0037118738625442137,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.666332999941915,3.5923330000287024,24.936667000019952,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
346,1000.0,8,8,0,8,0,0,5.162493867388326,5.162493867388326,5.162493867388326,4.5219358385459145e-29,0.0,0.003646845591332047,1.0,4.5219358385459145e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.15720800004783,3.591292000010071,24.36154199995144,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
347,1000.0,8,8,0,8,0,0,5.146592901534376,5.146592901534376,5.146592901534376,4.5219358385459156e-29,0.0,0.0035829337014233486,1.0,4.5219358385459156e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.24941699996907,3.6879580000004353,25.54708400009531,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
348,1000.0,8,8,0,8,0,0,5.130770946666088,5.130770946666088,5.130770946666088,0.0,0.0,0.0035201195488744653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.66508300008718,3.6598329999151247,24.943083000039223,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
349,1000.0,8,8,0,8,0,0,5.115027608723388,5.115027608723388,5.115027608723388,0.0,0.0,0.0034583847889469686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.770249999988664,3.69320900006187,25.192000000060943,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
350,1000.0,8,8,0,8,0,0,5.099362495611586,5.099362495611586,5.099362495611586,4.5219358385459156e-29,0.0,0.0033977113715970217,1.0,4.5219358385459156e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.407749999913904,3.7416250000887885,25.83975000004557,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
351,1000.0,8,8,0,8,0,0,5.083775217191572,5.083775217191572,5.083775217191572,-4.5219358385459156e-29,-0.0,0.003338081537025494,1.0,-4.5219358385459156e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.470416000013756,3.736792000040623,24.90845799991348,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,27,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
352,1000.0,8,8,0,8,0,0,5.068265385270065,5.068265385270065,5.068265385270065,-1.5073119461819717e-28,-1.507311946181972e-27,0.0032794778112881884,1.0,-1.5073119461819717e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.935083999963354,3.7541250000003856,25.377457999979924,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,B_start,27,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,352,1,0.1,0.2,8,8,-1,-1,wrong_context,2,True
353,1000.0,8,8,0,8,0,0,5.052832613589901,5.052832613589901,5.052832613589901,0.0,0.0,0.003221883001965565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.74166699997204,3.7479580000763235,25.354957999979888,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
354,1000.0,8,8,0,8,0,0,5.0374765178203855,5.0374765178203855,5.0374765178203855,0.0,0.0,0.003165280193891331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.933083999968403,3.791083000010076,25.320082999996885,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
355,1000.0,8,8,0,8,0,0,5.022196715547679,5.022196715547679,5.022196715547679,0.0,0.0,0.00310965274493928,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.649999999979627,3.7236250000205473,25.116833999959454,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
356,1000.0,8,8,0,8,0,0,5.006992826265239,5.006992826265239,5.006992826265239,0.0,0.0,0.003054984281867755,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.114124999987325,3.838999999970838,25.661915999990015,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
357,1000.0,8,8,0,8,0,0,4.991864471364306,4.991864471364306,4.991864471364306,0.0,0.0,0.003001258696221115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.615249999925254,3.7070000000767322,24.935874999982843,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
358,1000.0,8,8,0,8,0,0,4.976811274124444,4.976811274124444,4.976811274124444,0.0,0.0,0.002948460140287594,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.247416999997768,3.9182080000728092,24.852207999970233,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
359,1000.0,8,8,0,8,0,0,4.961832859704111,4.961832859704111,4.961832859704111,0.0,0.0,0.0028965730231129247,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.401125000058528,3.942999999935637,25.962208999999348,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
360,1000.0,8,8,0,8,0,0,4.946928855131299,4.946928855131299,4.946928855131299,8.207313546960821e-30,0.0,0.0028455820065691278,1.0,8.207313546960821e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.107875000031527,3.782082999919112,25.576041999897825,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,context,A_return_start,28,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
361,1000.0,8,8,0,8,0,0,4.932098889294204,4.932098889294204,4.932098889294204,4.476716480160448e-30,0.0,0.002795472001477837,1.0,4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6128329999965,3.8644579999527195,26.14516599999206,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
362,1000.0,8,8,0,8,0,0,4.917342592931951,4.917342592931951,4.917342592931951,4.4767164801604484e-30,0.0,0.0027462281637875706,1.0,4.4767164801604484e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.077374999938,3.7733340000158933,25.526082999931532,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
363,1000.0,8,8,0,8,0,0,4.90265959862536,4.90265959862536,4.90265959862536,4.476716480160448e-30,0.0,0.0026978358908043235,1.0,4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.05800000004092,3.895917000022564,75.63808300005803,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
364,1000.0,8,8,0,8,0,0,4.88804954078776,4.88804954078776,4.88804954078776,4.476716480160448e-30,0.0,0.0026502808174748912,1.0,4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.603458000005958,3.942332999940845,26.31104200008849,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
365,1000.0,8,8,0,8,0,0,4.873512055655854,4.873512055655854,4.873512055655854,0.0,0.0,0.0026035488127223146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.52454199990916,3.8706660000116244,25.142833000018072,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
366,1000.0,8,8,0,8,0,0,4.859046781280619,4.859046781280619,4.859046781280619,0.0,0.0,0.002557625975832851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.595624999965366,3.997959000002993,26.3512090000404,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
367,1000.0,8,8,0,8,0,0,4.844653357518262,4.844653357518262,4.844653357518262,4.476716480160448e-30,0.0,0.0025124986328938772,1.0,4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.835500000022876,4.027541999903406,25.59708400008276,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
368,1000.0,8,8,0,8,0,0,4.830331426021214,4.830331426021214,4.830331426021214,0.0,0.0,0.002468153333282129,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.272791000048528,3.9352920000510494,25.874499999986256,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
369,1000.0,8,8,0,8,0,0,4.8160806302291705,4.8160806302291705,4.8160806302291705,4.476716480160448e-30,0.0,0.0024245768462016933,1.0,4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.89908300006482,3.96166699999867,25.580624999975043,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
370,1000.0,8,8,0,8,0,0,4.8019006153601795,4.8019006153601795,4.8019006153601795,-4.476716480160447e-30,-0.0,0.0023817561572711623,1.0,-4.476716480160447e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.183208999947965,3.8029580000511487,25.71483300005184,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
371,1000.0,8,8,0,8,0,0,4.787791028401772,4.787791028401772,4.787791028401772,4.476716480160447e-30,0.0,0.0023396784651593715,1.0,4.476716480160447e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.288334000066243,4.05654099995445,26.06162500001119,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
372,1000.0,8,8,0,8,0,0,4.773751518102133,4.773751518102133,4.773751518102133,4.476716480160448e-30,0.0,0.002298331178269144,1.0,4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.44595800002935,3.818000000023858,24.989042000015615,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
373,1000.0,8,8,0,8,0,0,4.759781734961325,4.759781734961325,4.759781734961325,-4.476716480160448e-30,-0.0,0.002257701911468462,1.0,-4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.5972499999707,3.9580000000114524,25.124624999989464,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
374,1000.0,8,8,0,8,0,0,4.74588133122255,4.74588133122255,4.74588133122255,-4.476716480160448e-30,-0.0,0.0022177784828684996,1.0,-4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.8642089999812,3.744957999970211,24.197000000071966,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
375,1000.0,8,8,0,8,0,0,4.732049960863451,4.732049960863451,4.732049960863451,4.476716480160448e-30,0.0,0.0021785489106479483,1.0,4.476716480160448e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.736042000000452,3.895332999945822,25.185250000049564,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
376,1000.0,8,8,0,8,0,0,4.718287279587466,4.718287279587466,4.718287279587466,-1.4922388267201492e-29,-1.4922388267201493e-28,0.0021400014099230715,1.0,-1.4922388267201492e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.75604099998418,3.856208999991395,24.204291999922134,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,A_return_start,28,1,1,0.01,-0.01,0.01,0.01,1,True,0,False,376,1,0.1,0.2,8,8,1,1,wrong_context,3,True
