step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
302,1000.0,8,8,0,8,0,0,6.061662825899054,6.061662825899054,6.061662825899054,-0.025917753285670593,-0.0,0.026676420262667457,1.0,-0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024622589986071475,0.0,18.86249999998313,3.224250000016582,25.167541999991272,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
303,1000.0,8,8,0,8,0,0,6.041323901468456,6.041323901468456,6.041323901468456,-0.025917753285670593,-0.0,0.026503368223999287,1.0,-0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027434593124610274,0.0,19.52141699999288,3.763000000020611,25.88954200001581,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
304,1000.0,8,8,0,8,0,0,6.021086665260127,6.021086665260127,6.021086665260127,-0.025917753285670593,-0.0,0.026326567698772778,1.0,-0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027883593135871187,0.0,18.69291599999201,3.204334000002973,24.877290999995694,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
305,1000.0,8,8,0,8,0,0,6.001600499081055,6.001600499081055,6.001600499081055,0.025917753285670593,0.0,0.02614623784726573,1.0,0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02939913076611589,0.0,19.52049999999872,3.6789160000125776,25.81733400000985,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
306,1000.0,8,8,0,8,0,0,5.981842897128898,5.981842897128898,5.981842897128898,0.0,0.0,0.025962590562739453,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02576029652979539,0.0,18.798541999984764,3.220000000027312,24.833666999995785,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
307,1000.0,8,8,0,8,0,0,5.962143115174117,5.962143115174117,5.962143115174117,0.0,0.0,0.02577583067445532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022430765079185733,0.0,20.41795899998533,3.7959580000119786,26.885208000010152,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
308,1000.0,8,8,0,8,0,0,5.942541032642312,5.942541032642312,5.942541032642312,0.0,0.0,0.025586156145477462,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022409560973192022,0.0,18.977958000022,3.285166999972944,24.902292000007265,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
309,1000.0,8,8,0,8,0,0,5.923013595509873,5.923013595509873,5.923013595509873,0.0,0.0,0.025393758265388935,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02053460756223835,0.0,19.42412500000046,3.5661670000024515,25.668082999999342,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
310,1000.0,8,8,0,8,0,0,5.903361409649891,5.903361409649891,5.903361409649891,-0.025917753285670593,-0.0,0.025198821838045758,1.0,-0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02520016655001278,0.0,19.298874999975624,3.385667000003423,25.33758399999897,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
311,1000.0,8,8,0,8,0,0,5.884318768073553,5.884318768073553,5.884318768073553,0.0,0.0,0.02500152536449015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04462057370272099,0.0,19.211541000004217,3.5061669999834066,25.369417000007388,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
312,1000.0,8,8,0,8,0,0,5.865388171569368,5.865388171569368,5.865388171569368,0.0,0.0,0.02480204122114155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04608153173199803,0.0,20.037457999990238,3.4777500000018335,26.203999999978578,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
313,1000.0,8,8,0,8,0,0,5.84655789505698,5.84655789505698,5.84655789505698,0.0,0.0,0.024600535833381097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04660357601629439,0.0,19.197292000001198,3.377166000007037,26.443499999999176,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
314,1000.0,8,8,0,8,0,0,5.8278364772914895,5.8278364772914895,5.8278364772914895,0.0,0.0,0.024397169844642606,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04788800421946249,0.0,19.59037499997862,3.5432080000248334,25.802457999986927,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
315,1000.0,8,8,0,8,0,0,5.809224419639691,5.809224419639691,5.809224419639691,0.0,0.0,0.024192098281120303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04926228237212715,0.0,18.804165999995348,3.3330420000083905,24.919041999993397,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
316,1000.0,8,8,0,8,0,0,5.791185190295395,5.791185190295395,5.791185190295395,0.025917753285670593,0.0,0.023985470712201033,1.0,0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04669714472525399,0.0,70.01441599999225,4.241792000016176,76.91758299998241,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
317,1000.0,8,8,0,8,0,0,5.773173655600673,5.773173655600673,5.773173655600673,0.025917753285670593,0.0,0.023777431406726085,1.0,0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043952737621215654,0.0,19.41333300001702,3.4565419999808,25.752499999981637,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
318,1000.0,8,8,0,8,0,0,5.755192106596464,5.755192106596464,5.755192106596464,0.025917753285670593,0.0,0.023568119485185255,1.0,0.025917753285670593,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041322965733078476,0.0,19.99683299999333,3.649374999980637,26.41112499998144,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
319,1000.0,8,8,0,8,0,0,5.736844864765813,5.736844864765813,5.736844864765813,0.0,0.0,0.023357669067943367,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04116019135093474,0.0,19.907125000003134,3.418500000009317,26.009208000004946,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
320,1000.0,8,8,0,8,0,0,5.719162578532959,5.719162578532959,5.719162578532959,0.08619742394581022,-0.6972734531208702,0.023146209419597084,1.0,0.08619742394581022,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03906108534910491,0.0,19.572624999995014,3.532542000016292,26.211167000013802,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,long_distractor_gap,6,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,320,1,0.1,0.2,8,8,-1,1,shuffled_context,7,True
321,1000.0,8,8,0,8,0,0,5.70055522641196,5.70055522641196,5.70055522641196,0.0,0.0,0.022933865089557474,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03980686905573627,0.0,19.37275000000227,3.641958999992312,25.66091600002096,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
322,1000.0,8,8,0,8,0,0,5.682242598121696,5.682242598121696,5.682242598121696,0.0,0.0,0.022720756048951612,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03842702838044598,0.0,18.776541999983465,3.465583000007655,25.76533399999903,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
323,1000.0,8,8,0,8,0,0,5.664120103316252,5.664120103316252,5.664120103316252,0.0,0.0,0.022506997823934158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03809884616999781,0.0,20.178999999984626,3.7604580000163423,26.63358399999538,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
324,1000.0,8,8,0,8,0,0,5.646109610458564,5.646109610458564,5.646109610458564,0.0,0.0,0.022292701625497822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03540810616296497,0.0,19.618750000006457,3.482625000003736,25.82054100000164,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
325,1000.0,8,8,0,8,0,0,5.628206764588656,5.628206764588656,5.628206764588656,0.0,0.0,0.02207797447586937,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034927596467536404,0.0,19.68554200001904,3.957749999983662,26.529499999981,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
326,1000.0,8,8,0,8,0,0,5.6104183210673275,5.6104183210673275,5.6104183210673275,0.0,0.0,0.02186291933157585,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03610764305920977,0.0,19.788083999998207,3.8045410000222546,26.28508300000476,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
327,1000.0,8,8,0,8,0,0,5.592690093030748,5.592690093030748,5.592690093030748,0.0,0.0,0.021647635203263727,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033220280902696686,0.0,19.057458999981236,3.5794160000079955,25.551624999991418,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
328,1000.0,8,8,0,8,0,0,5.575057595806358,5.575057595806358,5.575057595806358,0.0,0.0,0.021432217272351457,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03362534166318554,0.0,19.428750000002992,3.649582999997847,25.697540999999546,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
329,1000.0,8,8,0,8,0,0,5.5575594503057,5.5575594503057,5.5575594503057,0.0,0.0,0.021216757004594373,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037412475423515446,0.0,19.17708400000606,3.5016249999841875,26.40170800000874,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
330,1000.0,8,8,0,8,0,0,5.540099479502983,5.540099479502983,5.540099479502983,0.0,0.0,0.02100134226063863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03327577748678845,0.0,20.169791000000714,3.8774589999945874,26.72874999998953,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
331,1000.0,8,8,0,8,0,0,5.52270386849607,5.52270386849607,5.52270386849607,0.0,0.0,0.020786057403639282,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03138302612283006,0.0,19.381667000004654,3.5494580000090536,25.68337499999984,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
332,1000.0,8,8,0,8,0,0,5.505447405881267,5.505447405881267,5.505447405881267,0.0,0.0,0.02057098340401565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03575164486341542,0.0,20.250165999982528,3.5707920000049853,26.47291600001722,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
333,1000.0,8,8,0,8,0,0,5.488335250663754,5.488335250663754,5.488335250663754,0.0,0.0,0.020356197941415508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04063449269533681,0.0,19.741917000004605,4.079082999993489,26.55133400000409,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
334,1000.0,8,8,0,8,0,0,5.471355559208208,5.471355559208208,5.471355559208208,0.0,0.0,0.020141775503957765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04460845375701794,0.0,19.001875000014934,3.5923749999824395,25.542250000000877,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
335,1000.0,8,8,0,8,0,0,5.45446183809298,5.45446183809298,5.45446183809298,0.0,0.0,0.019927787484821765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044738812487956636,0.0,69.32312499998261,4.099125000010417,76.02908300000877,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
336,1000.0,8,8,0,8,0,0,5.4371079260313735,5.4371079260313735,5.4371079260313735,-0.01296323592865853,-0.0,0.019714302276249623,1.0,-0.01296323592865853,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04433350900442168,0.0,19.12187499999618,3.579666999996789,25.429375000015852,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,context,long_distractor_gap,7,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
337,1000.0,8,8,0,8,0,0,5.420404215115348,5.420404215115348,5.420404215115348,0.0,0.0,0.019501385361026437,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04640236714044832,0.0,20.103083999998717,4.16466600000831,26.880833000006987,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
338,1000.0,8,8,0,8,0,0,5.4032696608710955,5.4032696608710955,5.4032696608710955,-0.007071134218181608,-0.0,0.01928909940150168,1.0,-0.007071134218181608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04110547490457428,0.0,19.878916999999774,3.9012919999947826,26.42658300001699,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
339,1000.0,8,8,0,8,0,0,5.386684670547836,5.386684670547836,5.386684670547836,0.0,0.0,0.019077504326213503,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042245238878615865,0.0,20.523083000000497,3.6103329999832567,27.523874999985765,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
340,1000.0,8,8,0,8,0,0,5.370236727720137,5.370236727720137,5.370236727720137,0.0,0.0,0.01886665741417625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04683711744147434,0.0,20.023833000010427,4.421833999998626,27.080208000000994,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
341,1000.0,8,8,0,8,0,0,5.354311110271573,5.354311110271573,5.354311110271573,0.007071134218181608,0.0,0.018656613376890004,1.0,0.007071134218181608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04366634979263129,0.0,19.648042000000032,3.784999999993488,26.158707999996977,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
342,1000.0,8,8,0,8,0,0,5.33750393839678,5.33750393839678,5.33750393839678,-0.007071134218181608,-0.0,0.01844742443812954,1.0,-0.007071134218181608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04020146962951365,0.0,21.571499999993193,3.717875000006643,28.074791999983972,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
343,1000.0,8,8,0,8,0,0,5.320776797075222,5.320776797075222,5.320776797075222,-0.007071134218181608,-0.0,0.01823914041156874,1.0,-0.007071134218181608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037276101571563025,0.0,19.11737500000754,3.7102499999832617,25.46887500000139,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
344,1000.0,8,8,0,8,0,0,5.304326339850112,5.304326339850112,5.304326339850112,0.0,0.0,0.018031808776295115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01940792696846927,0.0,20.087541999998848,3.7149999999996908,26.866584000003968,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
345,1000.0,8,8,0,8,0,0,5.287942865396429,5.287942865396429,5.287942865396429,0.0,0.0,0.017825474750267807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01819796234876314,0.0,19.09133300000576,4.114791999995759,25.821124999993117,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
346,1000.0,8,8,0,8,0,0,5.271664646763557,5.271664646763557,5.271664646763557,0.0,0.0,0.017620181361771074,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02015169289455976,0.0,20.37058300001604,3.7789589999874806,27.078708999994205,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
347,1000.0,8,8,0,8,0,0,5.255614735298939,5.255614735298939,5.255614735298939,0.007071134218181608,0.0,0.017415969518914106,1.0,0.007071134218181608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01687971076412964,0.0,20.45741700001713,3.685790999981009,26.82491600000958,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
348,1000.0,8,8,0,8,0,0,5.239574681201542,5.239574681201542,5.239574681201542,0.007071134218181608,0.0,0.01721287807722671,1.0,0.007071134218181608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013876114184821375,0.0,18.965083000011873,3.6803749999876345,25.30141700000854,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
349,1000.0,8,8,0,8,0,0,5.223521547168923,5.223521547168923,5.223521547168923,0.007071134218181608,0.0,0.01701094390539924,1.0,0.007071134218181608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009902852420666797,0.0,19.725915999998733,3.762792000003401,26.451874999992242,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
