step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
410,1000.0,8,8,0,8,0,0,4.3989513621799325,4.3989513621799325,4.3989513621799325,-2.639298209216867e-11,-0.0,0.02136367697083526,1.0,-2.639298209216867e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11212913667958624,0.0,19.88883399997121,4.306250000013279,26.959083999940958,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
411,1000.0,8,8,0,8,0,0,4.386972907005414,4.386972907005414,4.386972907005414,-2.639298209216867e-11,-0.0,0.021738089054312574,1.0,-2.639298209216867e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11328770042144054,0.0,19.872250000048552,4.515416999993249,27.214000000071792,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,31,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
412,1000.0,8,8,0,8,0,0,4.374920684694542,4.374920684694542,4.374920684694542,-8.797660697389555e-11,8.797660697389557e-10,0.02208897918366246,1.0,-8.797660697389555e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1109492326886432,0.0,18.87383299992962,4.38025000005382,26.283708999926603,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,A_return_start,31,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,412,1,0.1,0.2,8,8,1,-1,reset_no_context,3,True
413,1000.0,8,8,0,8,0,0,4.364223138959863,4.364223138959863,4.364223138959863,0.0,0.0,0.022817138472216624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10993551778429378,0.0,19.767416000036064,4.56129199994848,26.951667000048474,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
414,1000.0,8,8,0,8,0,0,4.35356890437854,4.35356890437854,4.35356890437854,0.0,0.0,0.023507335797555158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10906105245167197,0.0,18.963500000040767,4.34395799993581,25.996458000008715,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
415,1000.0,8,8,0,8,0,0,4.341813455917256,4.341813455917256,4.341813455917256,-3.42844837377271e-11,-0.0,0.02416079837449126,1.0,-3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11134468917352525,0.0,19.48804200003451,4.341958000054547,27.007458000070983,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
416,1000.0,8,8,0,8,0,0,4.332512473504287,4.332512473504287,4.332512473504287,3.42844837377271e-11,0.0,0.0247787195140309,1.0,3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11310283407551847,0.0,18.45533300001989,4.675458999940929,25.790666000034435,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
417,1000.0,8,8,0,8,0,0,4.320870031645543,4.320870031645543,4.320870031645543,-3.42844837377271e-11,-0.0,0.025362259488639155,1.0,-3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11908259971424862,0.0,19.45004100002734,4.354917000000569,26.40729199993075,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
418,1000.0,8,8,0,8,0,0,4.309285400486672,4.309285400486672,4.309285400486672,-3.42844837377271e-11,-0.0,0.02591254637645747,1.0,-3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11911753411258719,0.0,19.197707999978775,4.787167000017689,26.628958000060265,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
419,1000.0,8,8,0,8,0,0,4.300245966804685,4.300245966804685,4.300245966804685,3.42844837377271e-11,0.0,0.0264306768849676,1.0,3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11786191550505265,0.0,76.70316700000512,4.475500000012289,83.82979200007412,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
420,1000.0,8,8,0,8,0,0,4.29123229470587,4.29123229470587,4.29123229470587,3.42844837377271e-11,0.0,0.02691771715458674,1.0,3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1169564096532838,0.0,19.114291000050798,4.430500000012216,26.12175000001571,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
421,1000.0,8,8,0,8,0,0,4.282237023925437,4.282237023925437,4.282237023925437,3.42844837377271e-11,0.0,0.027374703542667123,1.0,3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11570810215538607,0.0,19.019624999941698,4.407458000059705,26.224540999919554,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
422,1000.0,8,8,0,8,0,0,4.273487231223655,4.273487231223655,4.273487231223655,3.42844837377271e-11,0.0,0.02780264338836246,1.0,3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12529855125584177,0.0,19.435208000004423,4.763042000035966,26.847792000012305,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
423,1000.0,8,8,0,8,0,0,4.262143290163834,4.262143290163834,4.262143290163834,-3.42844837377271e-11,-0.0,0.028202515758812916,1.0,-3.42844837377271e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12442208932795218,0.0,18.638457999941238,4.507750000016131,25.802583000086088,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
424,1000.0,8,8,0,8,0,0,4.2564051098900615,4.2564051098900615,4.2564051098900615,1.1428161245909032e-10,1.1428161245909031e-09,0.028575272177090008,1.0,1.1428161245909032e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12156974342866533,0.0,20.108917000015936,4.668166999977075,27.439000000072156,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,A_return_start,32,1,1,0.01,0.01,0.01,0.01,1,True,1,True,424,1,0.1,0.2,8,8,1,1,reset_no_context,3,True
425,1000.0,8,8,0,8,0,0,4.247744813931046,4.247744813931046,4.247744813931046,4.45355443753075e-11,0.0,0.02932183733233249,1.0,4.45355443753075e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1234556968758822,0.0,19.462874999931046,4.640708000010818,26.739166999959707,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
426,1000.0,8,8,0,8,0,0,4.237822629549448,4.237822629549448,4.237822629549448,0.0,0.0,0.03002710977249444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1230248297296912,0.0,18.7255839999807,4.586708000033468,26.19112500008214,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
427,1000.0,8,8,0,8,0,0,4.22665262044316,4.22665262044316,4.22665262044316,-4.45355443753075e-11,-0.0,0.03069244258011698,1.0,-4.45355443753075e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12190572699062763,0.0,19.53112500007137,4.849874999990789,27.090583000017432,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
428,1000.0,8,8,0,8,0,0,4.2168129576871385,4.2168129576871385,4.2168129576871385,0.0,0.0,0.031319151231525615,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12101857639311131,0.0,18.893499999990127,4.4973749999144275,26.086125000006177,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
429,1000.0,8,8,0,8,0,0,4.207033652811367,4.207033652811367,4.207033652811367,0.0,0.0,0.031908514559845856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1220696797102292,0.0,19.913999999971566,4.695208000043749,27.317124999967746,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
430,1000.0,8,8,0,8,0,0,4.197313527687561,4.197313527687561,4.197313527687561,0.0,0.0,0.03246177569454068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12304213272513387,0.0,18.705166000017925,4.5917919999283185,25.97800000000916,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
431,1000.0,8,8,0,8,0,0,4.18891977820362,4.18891977820362,4.18891977820362,4.45355443753075e-11,0.0,0.03298014297802377,1.0,4.45355443753075e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12219227246842923,0.0,19.89595800000643,4.484333999926093,27.137334000030933,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
432,1000.0,8,8,0,8,0,0,4.177992647635953,4.177992647635953,4.177992647635953,-4.45355443753075e-11,-0.0,0.03346479085988972,1.0,-4.45355443753075e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12231268970942644,0.0,18.845499999997628,4.6111660000178745,26.207666000004792,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
433,1000.0,8,8,0,8,0,0,4.167117859946348,4.167117859946348,4.167117859946348,-4.453554437530749e-11,-0.0,0.033916860769289826,1.0,-4.453554437530749e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12062249722422536,0.0,19.248790999995435,4.53875000005155,26.448208000033446,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
434,1000.0,8,8,0,8,0,0,4.156298592266761,4.156298592266761,4.156298592266761,-4.45355443753075e-11,-0.0,0.03433746196596997,1.0,-4.45355443753075e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12205347503973396,0.0,18.936209000003146,4.650374999982887,26.27074999998058,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
435,1000.0,8,8,0,8,0,0,4.145536251248056,4.145536251248056,4.145536251248056,-4.45355443753075e-11,-0.0,0.0347276723704752,1.0,-4.45355443753075e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12501917667608176,0.0,18.459125000049426,4.5121669999161895,25.613500000076783,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
436,1000.0,8,8,0,8,0,0,4.134681125636767,4.134681125636767,4.134681125636767,-1.4845181458435832e-10,1.4845181458435833e-09,0.03508853937401383,1.0,-1.4845181458435832e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12296195537727161,0.0,18.96945799990135,4.609458000004452,26.261458000021776,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,A_return_start,33,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,436,1,0.1,0.2,8,8,1,-1,reset_no_context,3,True
437,1000.0,8,8,0,8,0,0,4.126564371268984,4.126564371268984,4.126564371268984,5.785167214352444e-11,0.0,0.03582108062846272,1.0,5.785167214352444e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12058610519847779,0.0,18.964292000077876,4.851499999972475,26.485624999963875,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
438,1000.0,8,8,0,8,0,0,4.117223960917338,4.117223960917338,4.117223960917338,0.0,0.0,0.03651028481698405,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12129145748763914,0.0,71.68941700001596,4.652999999962049,79.07429200008664,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
439,1000.0,8,8,0,8,0,0,4.106656543663678,4.106656543663678,4.106656543663678,-5.7851672143524446e-11,-0.0,0.03715759240571313,1.0,-5.7851672143524446e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12612831054899143,0.0,18.80437499994514,4.581874999985303,26.051458999972965,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
440,1000.0,8,8,0,8,0,0,4.0961428642824105,4.0961428642824105,4.0961428642824105,-5.785167214352444e-11,-0.0,0.03776440357696627,1.0,-5.785167214352444e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12733962381144348,0.0,20.04108300002372,4.846709000048577,27.583791999973073,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
441,1000.0,8,8,0,8,0,0,4.085682636562592,4.085682636562592,4.085682636562592,-5.785167214352444e-11,-0.0,0.038332079264406994,1.0,-5.785167214352444e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12853576483056628,0.0,19.36187500007236,4.7007079999730195,26.864166999985173,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
442,1000.0,8,8,0,8,0,0,4.076636495137865,4.076636495137865,4.076636495137865,0.0,0.0,0.0388619421629193,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12963597167596852,0.0,18.909165999957622,4.949916999976267,26.560457999948994,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
443,1000.0,8,8,0,8,0,0,4.068944453922809,4.068944453922809,4.068944453922809,5.785167214352444e-11,0.0,0.03935527771378535,1.0,5.785167214352444e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12714702728524863,0.0,19.60204200008775,4.639457999928709,26.86875000006239,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
444,1000.0,8,8,0,8,0,0,4.061276918394775,4.061276918394775,4.061276918394775,5.785167214352444e-11,0.0,0.0398133350657516,1.0,5.785167214352444e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12649544045573524,0.0,18.86083299996244,4.902624999999716,26.393416000018988,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
445,1000.0,8,8,0,8,0,0,4.053645354806477,4.053645354806477,4.053645354806477,5.785167214352444e-11,0.0,0.040237328012553676,1.0,5.785167214352444e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12640057668082605,0.0,19.124499999975342,5.02691600001981,26.75024999996367,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
446,1000.0,8,8,0,8,0,0,4.046018616060667,4.046018616060667,4.046018616060667,5.785167214352444e-11,0.0,0.04062843590745737,1.0,5.785167214352444e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12481996432811293,0.0,18.346124999993663,4.586042000028101,25.60491600002024,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
447,1000.0,8,8,0,8,0,0,4.037125391167008,4.037125391167008,4.037125391167008,0.0,0.0,0.04098780455535989,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12566818916853428,0.0,18.971249999935935,4.629499999964537,26.231083999959992,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
448,1000.0,8,8,0,8,0,0,4.032603191869688,4.032603191869688,4.032603191869688,1.9283890714508148e-10,1.928389071450815e-09,0.04131654708298334,1.0,1.9283890714508148e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12385971255926265,0.0,18.418500000052518,4.729166999936751,25.762250000070708,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,A_return_start,34,1,1,0.01,0.01,0.01,0.01,1,True,1,True,448,1,0.1,0.2,8,8,1,1,reset_no_context,3,True
449,1000.0,8,8,0,8,0,0,4.022450343946449,4.022450343946449,4.022450343946449,-7.514932211443824e-11,-0.0,0.0420157447876797,1.0,-7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12200238381904605,0.0,19.710333000034552,4.798625000034917,27.241709000008996,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
450,1000.0,8,8,0,8,0,0,4.012346159427066,4.012346159427066,4.012346159427066,-7.514932211443824e-11,-0.0,0.04267044796535501,1.0,-7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12047788309122875,0.0,18.802707999952872,4.782917000056841,26.21012499992048,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
451,1000.0,8,8,0,8,0,0,4.00229110228548,4.00229110228548,4.00229110228548,-7.514932211443824e-11,-0.0,0.043282156718008245,1.0,-7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11959585234262171,0.0,18.618166000010206,4.780916999948204,26.06237500003772,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
452,1000.0,8,8,0,8,0,0,3.9922862438855016,3.9922862438855016,3.9922862438855016,-7.514932211443824e-11,-0.0,0.0438523289413692,1.0,-7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11990709840118718,0.0,19.303583000009894,4.884209000010742,26.87941699991825,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
453,1000.0,8,8,0,8,0,0,3.984871253715898,3.984871253715898,3.984871253715898,7.514932211443824e-11,0.0,0.04438238141310851,1.0,7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12040850898124233,0.0,19.157290999942234,4.848709000043527,26.685500000098727,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
454,1000.0,8,8,0,8,0,0,3.974952204600357,3.974952204600357,3.974952204600357,-7.514932211443824e-11,-0.0,0.04487369085440171,1.0,-7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11946882938777836,0.0,19.44379199994728,4.7745000000531945,26.924916999973902,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
455,1000.0,8,8,0,8,0,0,3.9676853501551976,3.9676853501551976,3.9676853501551976,7.514932211443824e-11,0.0,0.04532759496547794,1.0,7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12338518214884786,0.0,18.658541999911904,4.7031249999918145,26.053917000012916,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
456,1000.0,8,8,0,8,0,0,3.9578567429660843,3.9578567429660843,3.9578567429660843,-7.514932211443824e-11,-0.0,0.04574539343576935,1.0,-7.514932211443824e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12429677623433832,0.0,19.312249999984488,4.867083000021921,26.835458000050494,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,A_return_start,36,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
