task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
narma10,target_shuffle_candidate,32,9,6.5679404053442925,0.583645771215654,7.313643763429348,5.812419581122811,0.20524813766700914,0.018238930350489187,0.22855136760716713,0.18163811191008786,17.333333333333332,0.5,18.0,17.0,0.29416648643851606,0.036638089222341914,0.3484115248985802,0.2613773943410821,3.1847857764053193,0.06834577186406104,3.281573973689147,3.0979815925049246,0.37919774249119514,0.03609713459147254,0.4265829722468877,0.33838525404560954,2.219865720689794,0.05318255761243844,2.291448270643839,2.1612464072251503,0.6404354544250724,0.05126779876299673,0.709377997585606,0.5761816489398159,8.051041853976649,0.22877582431445714,8.40092229241489,7.69361184379936
narma10,target_shuffle_candidate,64,9,6.542046007968591,0.6367688450227118,7.394737990841869,5.895555757898336,0.10221946887450924,0.009949513203479872,0.1155427811069042,0.0921180587171615,29.444444444444443,1.9436506316151,32.0,28.0,0.3030519770598138,0.03373652694559488,0.32664875067623084,0.2551775941747858,4.688161937028592,0.08970843371685665,4.8040804285862615,4.570326217881995,0.4190225337501435,0.04006605484313909,0.4831552083103858,0.3679276973215675,3.4214901485834215,0.17871501042057641,3.5945821029107115,3.172915198639204,0.9361367316104258,0.07831403489308,1.0377678066874196,0.8497475348483695,18.686988402838708,1.2435446798369258,20.21746931781256,17.213142760376652
narma10,target_shuffle_candidate,128,9,7.459592262122868,0.6689059073512477,8.378039136680703,6.822833608897292,0.05827806454783491,0.005225827401181622,0.065453430755318,0.05330338756951009,50.888888888888886,3.6893239368631088,56.0,47.0,0.2712793339922701,0.011884992479676372,0.28761436527056977,0.2568816685925458,6.647453952254042,0.1466913542141867,6.85576596034533,6.514172267184671,0.48582897942827075,0.0369436985772318,0.5231982943859723,0.43465439484834456,4.923168669642452,0.2827611237016166,5.256791182962224,4.585076947878259,1.2221937200203785,0.1400640636665881,1.3300771916704301,1.0253385761480558,37.02783604730671,1.0405705121776778,38.693824174551,36.139594964815245
narma10,temporal_expansion_no_delays,16,9,3.258447721196483,0.25372964987344643,3.5295975019837833,2.887840264814821,0.20365298257478018,0.015858103117090402,0.22059984387398646,0.1804900165509263,7.0,0.0,7.0,7.0,0.47512728733204934,0.037344562942701325,0.524375780950005,0.4287815442716643,2.2059357195262566,0.14788501173727356,2.3995269136791033,2.058009239145563,0.32587044932289644,0.10118819798170915,0.4532739406828297,0.2108506217751857,0.9142927272722164,0.13681283839244238,1.0530195037168355,0.7358165536444427,0.4593758474167584,0.06196542382032057,0.5189904249833283,0.3749459076682852,3.4801544206891153,0.3223371983586879,3.876839781823887,3.0518343089626567
narma10,temporal_expansion_no_delays,32,9,2.6875483579636312,0.5102176859366556,3.3659558477974865,2.089035457641732,0.08398588618636348,0.015944302685520488,0.10518612024367145,0.06528235805130413,8.777777777777779,1.2018504251546631,10.0,7.0,0.573360623912659,0.0780359762083173,0.6710056612117993,0.47602424878642435,2.722181291367108,0.254117843514816,3.0788075108536024,2.53095277482887,0.49897145936513393,0.08695446823661968,0.5982229193329739,0.3746423871670599,1.1442498786059971,0.0761226494128961,1.232647403701373,1.0462016719095864,0.5707947647353017,0.07602068836579733,0.6391434930190419,0.46837356751132136,6.447181229599441,0.8740628476838721,7.584870498249657,5.426947389506102
narma10,temporal_expansion_no_delays,64,9,4.264825544177927,0.11269300018928087,4.496562610757637,4.1176113744036025,0.0666378991277801,0.0017608281279575136,0.07025879079308808,0.06433767772505629,18.555555555555557,0.7264831572567789,19.0,17.0,0.4179443348312136,0.006594414593749581,0.42568825504539887,0.4065648558865273,4.155802158953612,0.29463541218850337,4.4327284028879825,3.737327579135668,0.46835409788810156,0.10959950503572713,0.6103124817297556,0.33947974941965753,1.6201652434309635,0.06594410753528804,1.7312451961483457,1.5620623532689992,0.7367645625437136,0.052690210170964404,0.8207144296274431,0.6905403267423658,13.157142755425781,1.6317092046706254,14.52794189944386,10.794292263241612
narma10,temporal_expansion_no_delays,128,9,4.220657858983375,0.44906177409437387,4.687536120005244,3.6265058889301107,0.03297388952330762,0.003508295110112296,0.036621375937540966,0.02833207725726649,25.333333333333332,3.082207001484488,29.0,21.0,0.41356035746638176,0.039599590518585914,0.46203084844088227,0.3643917468118277,5.869971094886394,0.12421151600987893,5.997445279230987,5.663092581820993,0.636640587498194,0.06227636664628811,0.7277165016788519,0.572043346453533,2.3444520924685968,0.02775548435151809,2.4091455764104013,2.3161879550917104,1.079686945581424,0.025938843467585293,1.118179309762123,1.0368142044353728,25.676250320850386,3.234201090210061,28.536916447930516,20.93032933939668
narma10,temporal_expansion_no_nonlinearity,16,9,4.733523649391034,0.4529982950663323,5.252047550607909,4.15485570796187,0.29584522808693964,0.02831239344164577,0.3282529719129943,0.2596784817476169,7.333333333333333,0.5,8.0,7.0,0.32687473376547715,0.05678780080901575,0.40516062439978023,0.2837428094127778,2.0564551860258984,0.1207567033296747,2.220388973799891,1.9009209782956515,0.4433328773872896,0.03943731226666593,0.4997605267743339,0.3938184320992978,1.5617046911603245,0.11371938517862738,1.6689459331588485,1.3973301754864964,0.4810676893695843,0.0759118965190887,0.5584625833241396,0.38165057137168734,4.437665080464925,0.5208476901922836,5.1612143552863525,3.8062363579644454
narma10,temporal_expansion_no_nonlinearity,32,9,4.78181933251801,0.49076852539331994,5.27533829516299,4.093073215607504,0.14943185414118781,0.015336516418541248,0.16485432172384343,0.1279085379877345,8.0,0.0,8.0,8.0,0.35666344322273447,0.04791340029272616,0.42493527514995627,0.3134596429145276,2.53699667028946,0.07621113652324614,2.6431915858957398,2.4401984835943087,0.5776870575699564,0.03899495409083397,0.6337754746666666,0.5299369880088133,1.8125946748188744,0.044215195218535966,1.870719934544968,1.7598183356247423,0.5055210720860682,0.03929380927740702,0.5593222687876935,0.46440003505588795,6.772742335976679,0.3730599434305478,7.2746211713798505,6.2772075635052555
narma10,temporal_expansion_no_nonlinearity,64,9,4.506459221360059,0.4625550788159284,5.091391027557794,3.98538481310468,0.07041342533375092,0.007227423106498881,0.07955298480559053,0.06227163770476062,9.333333333333334,0.5,10.0,9.0,0.38857465564635374,0.03855952235575812,0.4280580552898862,0.33643327293415753,3.9526159264949303,0.2684911161318271,4.322537187716616,3.7111987407680997,0.828485401679973,0.03811627957609257,0.883562148847009,0.7671085011084352,2.7999344933269215,0.23510095938947162,3.0447273871327063,2.479987109470237,0.7895944952979752,0.12314818194590349,0.9408913549029193,0.6430621209453928,16.366049960507667,2.1601668940829226,19.343903695546857,14.551545929510953
narma10,temporal_expansion_no_nonlinearity,128,9,5.425057494113132,0.4989388517311351,6.1135848555660965,5.045281867853338,0.04238326167275885,0.003897959779149493,0.04776238168411013,0.0394162645926042,10.666666666666666,1.0,12.0,10.0,0.3199460641641024,0.010222799615021882,0.332699218665078,0.30526673911410157,5.759364206607165,0.2890941090263286,6.157399498646064,5.442552173323218,1.051731476350629,0.052587779290837224,1.109532997172001,0.973990371247177,4.215783742117164,0.3431880520061907,4.6271179360201105,3.8022348725513764,1.1243996552480406,0.16036907329797145,1.2765550142482898,0.9105395370346685,34.33243577070077,3.2746875040531536,38.86776435275799,30.709775927615226
narma10,time_shuffle_candidate,16,9,5.745988448377693,0.3845563279518398,6.248417573546304,5.213978004720923,0.3591242780236058,0.024034770496989988,0.390526098346644,0.3258736252950577,10.333333333333334,0.5,11.0,10.0,0.29969786911842594,0.031066604825204375,0.3404441034922836,0.26136946217253604,2.3561373708250084,0.02916127084625223,2.3827956078630153,2.3099422612015346,0.30671925924320576,0.03997657469753483,0.365838452189871,0.2664198092520241,3.0770804030619465,0.059588364815166744,3.1551279353363197,2.9889826381666627,0.740953269785673,0.03675390327304539,0.7872401080075161,0.6881585580909454,5.0055206277526,0.2105400915647277,5.271369997116843,4.703589235160406
narma10,time_shuffle_candidate,32,9,6.567940405344292,0.5836457712156515,7.313643763429345,5.812419581122813,0.2052481376670091,0.01823893035048911,0.22855136760716704,0.1816381119100879,17.333333333333332,0.5,18.0,17.0,0.29416648643851606,0.036638089222341796,0.34841152489858,0.26137739434108215,3.1847857764053193,0.06834577186406124,3.281573973689147,3.0979815925049246,0.37919774249119514,0.03609713459147254,0.4265829722468877,0.33838525404560954,3.9148120577406567,0.05290548419409957,4.005084478580657,3.8335142828653272,0.8753352631656215,0.044271301039367134,0.926541164785057,0.8132309564924345,8.051041853976649,0.2287758243144572,8.40092229241489,7.69361184379936
narma10,time_shuffle_candidate,64,9,6.5420460079685885,0.6367688450227116,7.3947379908418664,5.895555757898336,0.1022194688745092,0.009949513203479868,0.11554278110690416,0.0921180587171615,29.444444444444443,1.9436506316151,32.0,28.0,0.303051977059814,0.03373652694559488,0.3266487506762311,0.2551775941747858,4.6881619370285925,0.08970843371685665,4.804080428586262,4.570326217881996,0.4190225337501435,0.04006605484313908,0.4831552083103858,0.3679276973215675,5.968633187474692,0.20425846921027951,6.2176103970582615,5.723515345684339,1.2995162364881125,0.05929554102520074,1.3587460249954393,1.2133661625545247,18.686988402838708,1.2435446798369263,20.217469317812565,17.213142760376652
narma10,time_shuffle_candidate,128,9,7.45959226212287,0.6689059073512497,8.378039136680709,6.822833608897288,0.05827806454783492,0.005225827401181638,0.06545343075531804,0.053303387569510065,50.888888888888886,3.6893239368631088,56.0,47.0,0.2712793339922701,0.011884992479676445,0.2876143652705699,0.2568816685925457,6.647453952254042,0.1466913542141861,6.85576596034533,6.514172267184671,0.48582897942827075,0.03694369857723181,0.5231982943859723,0.43465439484834456,8.432999489606553,0.13711623891860442,8.627946397670023,8.278950567613762,1.7100606927466298,0.05491700788127915,1.7786148353694857,1.633500433103383,37.02783604730671,1.0405705121776772,38.693824174551,36.139594964815245
