task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,44,temporal_expansion_no_delays_64,pass,0.007431187484219708,0.008489557214246862,0.007882085264375182,0.01694424208992905,0.995749817180438,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4562731764563534, 'max_weight_norm': 0.4642652093905777, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,44,same_feature_count_random_projection_64,pass,0.0016932785739877006,0.0019344398676595022,0.0017419325737177672,0.006183864006829939,0.9990327890903644,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2585934371053757, 'max_weight_norm': 0.26702129385042983, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.0019017332681083119,0.0021725832405825015,0.002060936478823844,0.005392087900808189,0.9989131351468683,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24606362242549443, 'max_weight_norm': 0.25869256496068865, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,44,current_cra_baseline_64,pass,0.006840970023416521,0.00781527939351142,0.007784808150674539,0.01589875052830507,0.9961121002830771,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.800561880548064, 'test_state_norm_mean': 6.846305956382512, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4281836500967798, 'max_weight_norm': 0.4322920147966702, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,current_cra_baseline,current_cra_baseline_64,80,64
lorenz,44,target_shuffle_candidate_64,pass,0.9174651578938954,1.0481330159625364,1.0537175317544174,1.0536495633533307,0.003801098411881545,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3024415238074225, 'max_weight_norm': 0.30857886093554837, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,target_shuffle_candidate,target_shuffle_candidate_64,92,64
lorenz,44,time_shuffle_candidate_64,pass,0.7840166493340891,0.8956784115025943,0.9455543352396578,0.9785376759448265,0.33804124176996986,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3586396355858378, 'max_weight_norm': 0.5796212358112606, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,time_shuffle_candidate,time_shuffle_candidate_64,92,64
lorenz,44,cra_native_sparse_temporal_expansion_128,pass,0.001986647105021681,0.0022695907347801757,0.0020996344100741283,0.006054456964068069,0.9988671739194003,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22275930276301292, 'max_weight_norm': 0.22870958970858438, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,156,128
lorenz,44,temporal_expansion_no_nonlinearity_128,pass,0.0021637969376485226,0.002471970723546903,0.002460827859819869,0.0056537471886908665,0.9987808487033193,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2192064851634103, 'max_weight_norm': 0.23350597392753764, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,44,temporal_expansion_no_delays_128,pass,0.005389608574980701,0.006157211139788459,0.005302878257392591,0.014722750099316631,0.9969223928750663,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32329884500551687, 'max_weight_norm': 0.32947475205420257, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,44,same_feature_count_random_projection_128,pass,0.0014049236962595567,0.0016050167118477792,0.001498302333835447,0.005931692788323432,0.9992012001348622,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20507849862261196, 'max_weight_norm': 0.2102898825706836, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.002018829843415001,0.0023063570254277218,0.0022155320063170867,0.0065654716277393985,0.9988510713631187,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.21760533854196706, 'max_weight_norm': 0.22302913263709898, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,44,current_cra_baseline_128,pass,0.005439137993783642,0.006213794671775624,0.006058627737901038,0.0119644369843175,0.9968997414899812,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.42673368278108, 'test_state_norm_mean': 9.521732590201449, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30711156251465305, 'max_weight_norm': 0.31132010929738335, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,current_cra_baseline,current_cra_baseline_128,144,128
lorenz,44,target_shuffle_candidate_128,pass,0.9067741862289802,1.0359194073275875,1.0294311778294076,1.0535408407163651,0.037074903013273264,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2390834734686749, 'max_weight_norm': 0.24628791249686202, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,target_shuffle_candidate,target_shuffle_candidate_128,156,128
lorenz,44,time_shuffle_candidate_128,pass,0.7745815467737758,0.8848995362315611,0.9246369273349004,1.0005919717002996,0.3532900751763379,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3378604257798487, 'max_weight_norm': 0.455402714023579, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,time_shuffle_candidate,time_shuffle_candidate_128,156,128
narma10,44,cra_native_sparse_temporal_expansion_16,pass,0.32887400917112597,0.32989432566238414,0.3502032301127703,0.3259240699554893,0.8187439609757867,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8530223525246513, 'max_weight_norm': 0.8559141887479522, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
narma10,44,temporal_expansion_no_nonlinearity_16,pass,0.20984315705063325,0.21049418579643184,0.2106585912647452,0.23365465774178495,0.888556912690649,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2508680466453852, 'max_weight_norm': 1.2514509320990612, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,44,temporal_expansion_no_delays_16,pass,0.43615422119375696,0.4375073696098858,0.47464572060769505,0.4387933192488807,0.7501396225790448,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7041722385166992, 'max_weight_norm': 0.7529143731818198, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,44,same_feature_count_random_projection_16,pass,0.4518967475956813,0.4532987364761035,0.48346669768008904,0.45549231940083734,0.7394037899556939,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7130190231320391, 'max_weight_norm': 0.7180422362121816, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.38973681828427564,0.3909459588422302,0.4253204204130634,0.3944350325853517,0.7804514916241506,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8490426462930315, 'max_weight_norm': 0.8580960314895434, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,44,current_cra_baseline_16,pass,0.44670159695723216,0.4480874681216806,0.47348435282510626,0.44074012670012663,0.7429717611237254,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.68054049550695, 'test_state_norm_mean': 2.6937389327455965, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5793799614096717, 'max_weight_norm': 0.5900688049614362, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,current_cra_baseline,current_cra_baseline_16,32,16
narma10,44,target_shuffle_candidate_16,pass,1.0143081882125844,1.0174550327268705,1.0575138362711378,1.030542612609345,0.061919939624352244,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18600597047563072, 'max_weight_norm': 0.23602990251180833, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,target_shuffle_candidate,target_shuffle_candidate_16,44,16
narma10,44,time_shuffle_candidate_16,pass,1.0390020750547198,1.0422255312174662,1.1012851541067046,1.0415938944274998,0.01060740137467181,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2066670718153572, 'max_weight_norm': 0.29853512831629625, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,time_shuffle_candidate,time_shuffle_candidate_16,44,16
narma10,44,cra_native_sparse_temporal_expansion_32,pass,0.2801389930551611,0.2810081113998397,0.2949030817261698,0.29990299330302556,0.8479354252705062,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9099087823176772, 'max_weight_norm': 0.9125722528491561, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,60,32
narma10,44,temporal_expansion_no_nonlinearity_32,pass,0.18484970235171508,0.1854231900535525,0.18570002906527025,0.23290982462669324,0.9028072331187551,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2361311154945045, 'max_weight_norm': 1.2361311154945045, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,44,temporal_expansion_no_delays_32,pass,0.4214078595175707,0.42271525802466237,0.45515994965728673,0.4215536624475487,0.759866496629744,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5742493438853971, 'max_weight_norm': 0.5860664877907633, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,44,same_feature_count_random_projection_32,pass,0.4544683220915171,0.4558782891635672,0.4839858192042157,0.4608848412466344,0.737660544675925,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6438642369715636, 'max_weight_norm': 0.6459602408621422, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.3294808033193269,0.3305030023615284,0.3447127284569587,0.35143400676658415,0.8182449773734506,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8482423211417401, 'max_weight_norm': 0.848662052651364, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,44,current_cra_baseline_32,pass,0.4241319855596401,0.42544783554251725,0.4523206645634358,0.42086268257986037,0.7580353273744145,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.911045288016103, 'test_state_norm_mean': 3.921176719759473, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6205958759390624, 'max_weight_norm': 0.6344647213406505, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,current_cra_baseline,current_cra_baseline_32,48,32
narma10,44,target_shuffle_candidate_32,pass,1.0118044732418352,1.0149435500955497,1.0402042322925635,1.0326317149707467,0.06733779125138512,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16403695284866113, 'max_weight_norm': 0.22663291504648014, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,target_shuffle_candidate,target_shuffle_candidate_32,60,32
narma10,44,time_shuffle_candidate_32,pass,1.038838072585595,1.042061019938222,1.1030977087635234,1.0425652351692396,0.006762068482436052,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2095289421948634, 'max_weight_norm': 0.28533345580379194, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,time_shuffle_candidate,time_shuffle_candidate_32,60,32
narma10,44,cra_native_sparse_temporal_expansion_64,pass,0.20181873740516795,0.20244487075799317,0.20894079726201037,0.22839122442074528,0.8931102106747436,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8206219542216352, 'max_weight_norm': 0.8249813802562077, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,92,64
