task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,43,same_feature_count_random_projection_128,pass,0.0017190404683363686,0.0017631689304640115,0.001362023725388499,0.0069738747095798815,0.9991224895751833,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22173576808730497, 'max_weight_norm': 0.22453145860601528, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.001741564122529534,0.0017862707759443205,0.0013447612834577884,0.006230560152629249,0.9991074302388764,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.21676456066305866, 'max_weight_norm': 0.2204846053931095, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,43,same_feature_count_random_projection_16,pass,0.4393899067771749,0.45539451184254126,0.4541363958934161,0.48385277960154205,0.7379993568448238,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6993957499225906, 'max_weight_norm': 0.70592341780292, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.3780955408676323,0.3918675226888517,0.4077823858265831,0.4234881723744958,0.7799233957566332,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7995206791171282, 'max_weight_norm': 0.8260208747193748, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,43,same_feature_count_random_projection_32,pass,0.4407718754274312,0.456826818159,0.45288856125146015,0.4886601496406709,0.7370129075319513,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6321088261705703, 'max_weight_norm': 0.6388812018399139, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.33433153169253754,0.3465094266398414,0.34671283269084546,0.3816837553563156,0.8084074631445186,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8020836638812759, 'max_weight_norm': 0.8094496619416715, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,43,same_feature_count_random_projection_64,pass,0.4478590968892102,0.4641721888835569,0.46252848036327343,0.49312276461895127,0.7320305789544429,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5254924884029316, 'max_weight_norm': 0.5331076810450512, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.22580366500185944,0.23402847495977172,0.2282400140583674,0.28047599816340724,0.87532528373849,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7305993450869467, 'max_weight_norm': 0.7373359965243087, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,43,same_feature_count_random_projection_128,pass,0.4550221398910019,0.471596142917991,0.4671755487103559,0.5005252332262774,0.7269449876967624,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4268115345719966, 'max_weight_norm': 0.433889262591476, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.21870415227073733,0.22667036526120543,0.23056802437080778,0.28832792320979833,0.8796363528212224,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6928737627387177, 'max_weight_norm': 0.6991750131096984, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,44,same_feature_count_random_projection_16,pass,0.08688324928305723,0.08661309301225402,0.08276670579665917,0.12743873516022172,0.9557707378776049,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0092243282901157, 'max_weight_norm': 1.0113785399033843, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.051304635759838145,0.05114510824232278,0.04881189864652932,0.08597503857998913,0.9740945876091157,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9510548682155517, 'max_weight_norm': 0.9531215403094367, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,44,same_feature_count_random_projection_32,pass,0.08253915517920504,0.0822825065093813,0.07831091651173494,0.11955913379915523,0.9580148133729409,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8836874750206498, 'max_weight_norm': 0.886663728145949, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.033787796737163374,0.03368273638041462,0.03163494779508693,0.0644223027632045,0.9831546647084708,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7993448968283777, 'max_weight_norm': 0.8050295839093169, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,44,same_feature_count_random_projection_64,pass,0.03249380429239247,0.0323927674980244,0.02845019443967381,0.07714100893206005,0.9839527132866562,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7766088718905769, 'max_weight_norm': 0.7781786644719138, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.02566532923170429,0.02558552501522541,0.024007106239993258,0.05966305386461329,0.9872704862303728,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6869132318927079, 'max_weight_norm': 0.6885565077124315, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,44,same_feature_count_random_projection_128,pass,0.029651887161243187,0.029559687072919363,0.02636292417100465,0.07424024479421037,0.9853394729490683,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5988618809773928, 'max_weight_norm': 0.6004094752166727, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.013491988721780512,0.013450036499817446,0.012644435818366299,0.04546124103353253,0.9932906497543725,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.51045106463778, 'max_weight_norm': 0.5123701527635055, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,44,same_feature_count_random_projection_16,pass,0.0026806731697596666,0.0030624618603282074,0.003163432765301294,0.006239102251786492,0.9984741277500769,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32537860714154504, 'max_weight_norm': 0.3412522379952592, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.002946351526406066,0.003365978843869032,0.0031076930861374664,0.006620826954534194,0.9983211921070618,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3158540387796735, 'max_weight_norm': 0.3253830395839797, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,44,same_feature_count_random_projection_32,pass,0.002566562958998024,0.0029320997661073465,0.0030816846384083708,0.007165305778680011,0.9985346489622855,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3011841127412823, 'max_weight_norm': 0.31025392101741306, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.0028652412001220918,0.0032733165665255696,0.0028356200926127275,0.006538256589746724,0.9983683927272093,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.29206114797439625, 'max_weight_norm': 0.3017394764387679, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,44,same_feature_count_random_projection_64,pass,0.0016932785739877006,0.0019344398676595022,0.0017419325737177672,0.006183864006829939,0.9990327890903644,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2585934371053757, 'max_weight_norm': 0.26702129385042983, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.0019017332681083119,0.0021725832405825015,0.002060936478823844,0.005392087900808189,0.9989131351468683,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24606362242549443, 'max_weight_norm': 0.25869256496068865, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,44,same_feature_count_random_projection_128,pass,0.0014049236962595567,0.0016050167118477792,0.001498302333835447,0.005931692788323432,0.9992012001348622,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20507849862261196, 'max_weight_norm': 0.2102898825706836, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.002018829843415001,0.0023063570254277218,0.0022155320063170867,0.0065654716277393985,0.9988510713631187,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.21760533854196706, 'max_weight_norm': 0.22302913263709898, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,44,same_feature_count_random_projection_16,pass,0.4518967475956813,0.4532987364761035,0.48346669768008904,0.45549231940083734,0.7394037899556939,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7130190231320391, 'max_weight_norm': 0.7180422362121816, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.38973681828427564,0.3909459588422302,0.4253204204130634,0.3944350325853517,0.7804514916241506,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8490426462930315, 'max_weight_norm': 0.8580960314895434, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,44,same_feature_count_random_projection_32,pass,0.4544683220915171,0.4558782891635672,0.4839858192042157,0.4608848412466344,0.737660544675925,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6438642369715636, 'max_weight_norm': 0.6459602408621422, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.3294808033193269,0.3305030023615284,0.3447127284569587,0.35143400676658415,0.8182449773734506,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8482423211417401, 'max_weight_norm': 0.848662052651364, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,44,same_feature_count_random_projection_64,pass,0.4628613709193925,0.4642973770395042,0.4928085286783344,0.46696771214232025,0.7319406714049662,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5415382699846332, 'max_weight_norm': 0.5451218084560567, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.30497411091988996,0.3059202790757823,0.32071061763315106,0.32121786789312995,0.8331707877114055,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7584709320250628, 'max_weight_norm': 0.760651951863723, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,44,same_feature_count_random_projection_128,pass,0.46759153764746375,0.46904221889234804,0.4949322459777706,0.4737194496801978,0.7287204593008061,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4392453947474242, 'max_weight_norm': 0.4399962526862202, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.22489185510317555,0.22558957174271702,0.2394096057336029,0.2555630556295561,0.8802843766965507,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6368040059471474, 'max_weight_norm': 0.6386250397086561, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,42,same_feature_count_random_projection_16,pass,0.06533154891312508,0.0646778177434274,0.061836014736996917,0.09577496070174524,0.9671827645732418,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2484198051636042, 'max_weight_norm': 1.251428462620088, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.06772689621304945,0.0670491963296405,0.06353150101098984,0.08325884407354091,0.9659203736125366,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.951721339833062, 'max_weight_norm': 0.951721339833062, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,42,same_feature_count_random_projection_32,pass,0.056792191815202855,0.056223908549266254,0.054099854323696045,0.09319886683165696,0.9715968242236529,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1902328123326575, 'max_weight_norm': 1.1911419291711458, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.047044365447416275,0.046573622466983954,0.04501439056104704,0.0659153500022703,0.9764572744125436,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9111117207273376, 'max_weight_norm': 0.9130255916516534, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,42,same_feature_count_random_projection_64,pass,0.03208436452067502,0.03176331673448218,0.029736877525282687,0.059547799514332145,0.9841247050837415,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8654975199438698, 'max_weight_norm': 0.8654975199438698, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
