task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,43,temporal_expansion_no_nonlinearity_16,pass,0.2091999110159049,0.21681993574536979,0.2170178595565365,0.2599011686418251,0.8849917901868588,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1526436516067853, 'max_weight_norm': 1.1667492443395737, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,43,temporal_expansion_no_delays_16,pass,0.43528436924085506,0.45113943171128157,0.4465303619014501,0.4661588807393767,0.7410934826821133,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6030579181691, 'max_weight_norm': 0.6603483630601105, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,43,temporal_expansion_no_nonlinearity_32,pass,0.16249131055432947,0.16840999282687122,0.16840129270081944,0.21161454576815011,0.9119355452792572,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0001739867778587, 'max_weight_norm': 1.0176330968807112, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,43,temporal_expansion_no_delays_32,pass,0.43422337734615324,0.45003979360284035,0.44252070849285147,0.4614484511657567,0.7417973154935877,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5970076257371062, 'max_weight_norm': 0.6211827112903386, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,43,temporal_expansion_no_nonlinearity_64,pass,0.1584013040170135,0.16417100940516427,0.16339782416202164,0.21204565795331054,0.9142539908760658,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.875080727009482, 'max_weight_norm': 0.8869346995629209, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,43,temporal_expansion_no_delays_64,pass,0.4204033438409694,0.4357163707961977,0.42970338454154616,0.4602284205499168,0.7512983570142453,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.47258304628405856, 'max_weight_norm': 0.502330528000696, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,43,temporal_expansion_no_nonlinearity_128,pass,0.16935018043508324,0.17551869435360284,0.17239969792258783,0.22841286296748844,0.9081772065857212,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6951493078830001, 'max_weight_norm': 0.7009273609829731, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,43,temporal_expansion_no_delays_128,pass,0.4107811535196965,0.4257436959654255,0.4156155943364748,0.44957766838939706,0.7578428439814234,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3931576322329936, 'max_weight_norm': 0.4074551264836184, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
mackey_glass,44,temporal_expansion_no_nonlinearity_16,pass,0.0551084416595808,0.05493708652252757,0.05259170343454209,0.1038542027049746,0.9728612059904981,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2216643444014437, 'max_weight_norm': 1.2247438361650484, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,44,temporal_expansion_no_delays_16,pass,0.15219549366130883,0.15172225437364548,0.14690410830031195,0.18452352737393363,0.9213315042936033,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.136421579177769, 'max_weight_norm': 1.1500540357403797, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,44,temporal_expansion_no_nonlinearity_32,pass,0.049233120059281855,0.04908003374834188,0.04553957488844664,0.09520198625480242,0.9754820643655309,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0642242392631962, 'max_weight_norm': 1.0642242392631962, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
mackey_glass,44,temporal_expansion_no_delays_32,pass,0.06339599929387503,0.06319887468246371,0.05999197031161088,0.10763649418208464,0.9683169675319886,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1477184022193843, 'max_weight_norm': 1.150871472437434, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
mackey_glass,44,temporal_expansion_no_nonlinearity_64,pass,0.04460596540423418,0.04446726684762374,0.04141913666610076,0.09408248413629537,0.9777642727471625,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.887976402377952, 'max_weight_norm': 0.8887550891544063, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
mackey_glass,44,temporal_expansion_no_delays_64,pass,0.024192149092263228,0.024116925607467116,0.022621388455150902,0.04979966030954464,0.9879352981761862,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6943625013322104, 'max_weight_norm': 0.6969310840168025, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
mackey_glass,44,temporal_expansion_no_nonlinearity_128,pass,0.027331032409999116,0.027246048827386644,0.02433303767929643,0.0813044700529576,0.9866494023465031,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6771105896078935, 'max_weight_norm': 0.6784996112267958, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
mackey_glass,44,temporal_expansion_no_delays_128,pass,0.013005911214768032,0.012965470410571906,0.012260202418899357,0.03381772884805386,0.9935539713053398,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.47917714985461546, 'max_weight_norm': 0.48215101851297426, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,44,temporal_expansion_no_nonlinearity_16,pass,0.0041742076479544315,0.004768709540259561,0.004313388974894376,0.008788582274350754,0.9976844407314867,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.42600330134363623, 'max_weight_norm': 0.4397319648495515, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,44,temporal_expansion_no_delays_16,pass,0.01658881735981466,0.018951441393706914,0.017440864123923316,0.0243270170908856,0.9905485370928545,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6592665727916118, 'max_weight_norm': 0.6952176504985109, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
lorenz,44,temporal_expansion_no_nonlinearity_32,pass,0.004496325875258224,0.005136704712801554,0.0043092733547770825,0.008908556016723506,0.9974716644080192,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4096377903677403, 'max_weight_norm': 0.425106710070804, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
lorenz,44,temporal_expansion_no_delays_32,pass,0.009483596456185739,0.010834275798125891,0.011476920704662424,0.017736856493716383,0.9945810030534378,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5113118340214733, 'max_weight_norm': 0.51893052747542, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
lorenz,44,temporal_expansion_no_nonlinearity_64,pass,0.0019565360467924445,0.0022351911785636956,0.0021232939145782825,0.005042346873912579,0.9989087383754481,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2801020066475811, 'max_weight_norm': 0.300068463133116, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
lorenz,44,temporal_expansion_no_delays_64,pass,0.007431187484219708,0.008489557214246862,0.007882085264375182,0.01694424208992905,0.995749817180438,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4562731764563534, 'max_weight_norm': 0.4642652093905777, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,44,temporal_expansion_no_nonlinearity_128,pass,0.0021637969376485226,0.002471970723546903,0.002460827859819869,0.0056537471886908665,0.9987808487033193,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2192064851634103, 'max_weight_norm': 0.23350597392753764, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,44,temporal_expansion_no_delays_128,pass,0.005389608574980701,0.006157211139788459,0.005302878257392591,0.014722750099316631,0.9969223928750663,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32329884500551687, 'max_weight_norm': 0.32947475205420257, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,44,temporal_expansion_no_nonlinearity_16,pass,0.20984315705063325,0.21049418579643184,0.2106585912647452,0.23365465774178495,0.888556912690649,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2508680466453852, 'max_weight_norm': 1.2514509320990612, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,44,temporal_expansion_no_delays_16,pass,0.43615422119375696,0.4375073696098858,0.47464572060769505,0.4387933192488807,0.7501396225790448,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7041722385166992, 'max_weight_norm': 0.7529143731818198, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,44,temporal_expansion_no_nonlinearity_32,pass,0.18484970235171508,0.1854231900535525,0.18570002906527025,0.23290982462669324,0.9028072331187551,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2361311154945045, 'max_weight_norm': 1.2361311154945045, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,44,temporal_expansion_no_delays_32,pass,0.4214078595175707,0.42271525802466237,0.45515994965728673,0.4215536624475487,0.759866496629744,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5742493438853971, 'max_weight_norm': 0.5860664877907633, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,44,temporal_expansion_no_nonlinearity_64,pass,0.18006278339468915,0.18062141990057323,0.18254309242882621,0.20980196049252592,0.9052803380576796,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8852451355411654, 'max_weight_norm': 0.8853375548311733, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,44,temporal_expansion_no_delays_64,pass,0.42423692087062786,0.4255530964104822,0.46591182854476904,0.4233669237844558,0.7579729402722676,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4759298462023065, 'max_weight_norm': 0.48304101459074594, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
