task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,16000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.6119699106539067,0.020406014926983646,11,0.5563316241117414,7.505226047963634,0.5591823082751761,0.4321687190423156,0.1972621790629529,48.34477483351834
lorenz,16000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.634579134333604,0.02058264948698128,8,0.5587279059139567,9.035831962052036,1.0820381338794096,0.563101172999876,0.2875285105086874,76.06946656896349
lorenz,16000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.2899596284178854,0.02570280959701473,19,0.4979609632173693,10.004449554931105,0.5211160450398179,0.7950862681147742,0.33436139261895104,90.10374670043478
lorenz,16000,43,128,current_cra_baseline,current_cra_baseline_128,2.312970797822259,0.018070084357986398,7,0.6208920067107734,9.151156148117181,0.7486973668480971,0.5062978075986044,0.20652425534201516,81.28600304108807
lorenz,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,3.282063240695824,0.025641119067936126,17,0.4811120387904604,7.5978774746357916,0.4910553562225359,0.6739302889106059,0.26131187333515904,50.00674909074745
lorenz,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,3.2820632406958232,0.02564111906793612,17,0.4811120387904604,7.59787747463579,0.4910553562225358,9.501554522392196,3.197367941009007,50.00674909074745
narma10,16000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,5.2571740742205995,0.32857337963878747,10,0.33688392229603714,2.356139444007741,0.365838452189871,1.8318696010530946,0.6178679414175455,5.1961589291323245
narma10,16000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,4.184912766512529,0.26155704790703305,7,0.4019884832618188,2.1756110549433707,0.4997605267743339,1.646303391688505,0.5038389412700914,4.982558391885272
narma10,16000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.9637553214780192,0.1852347075923762,7,0.5130526606915812,2.058009239145563,0.4532739406828297,1.0483372069054318,0.5085836922454848,3.489043944637337
narma10,16000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.146379581677486,0.2591487238548429,10,0.427129003182733,3.384118797352699,0.26728804921991767,4.317424067296202,1.2656265524282861,11.127310199926647
narma10,16000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.249132108051935,0.32807075675324593,11,0.36746206995478037,3.3804022063530472,0.26244313250799256,4.082691737257517,1.1640635179675463,10.440241936270846
narma10,16000,43,16,current_cra_baseline,current_cra_baseline_16,2.426376203302163,0.15164851270638519,5,0.6079386711508281,2.451549052289551,0.44001113498280414,1.4056230557162124,0.7011189359064961,6.202202969099582
narma10,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,5.2571740742205995,0.32857337963878747,10,0.33688392229603714,2.356139444007741,0.365838452189871,1.8318696010530946,0.6178679414175455,5.1961589291323245
narma10,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,5.257174074220601,0.3285733796387876,10,0.33688392229603714,2.356139444007741,0.365838452189871,3.12899667235201,0.7868893244727714,5.1961589291323245
narma10,16000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,7.266111460131052,0.22706598312909537,18,0.2613773943410821,3.1032611465411843,0.41595970455772174,2.1673138747296656,0.6299145144669396,7.69361184379936
narma10,16000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,4.947096702932252,0.15459677196663288,8,0.33518992392677294,2.4401984835943087,0.5687478296164146,1.7598183356247423,0.48705490734737633,6.2772075635052555
narma10,16000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,3.228380544505679,0.10088689201580246,10,0.49363613988728133,3.036595685028094,0.4060109239318456,1.2261140296128292,0.6355739626075086,7.451497544823728
narma10,16000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.7271328892666675,0.17897290278958336,16,0.3359125885200496,4.625207853271618,0.3438704918932621,6.307783928857352,1.4539183055634242,20.612348459443723
narma10,16000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,5.1543749771964515,0.1610742180373891,20,0.3913911461758905,4.805328927326837,0.3060766044717558,5.840710047552032,1.7085340336136834,22.107546633162933
narma10,16000,43,32,current_cra_baseline,current_cra_baseline_32,3.399005514885772,0.10621892234018038,8,0.44121421264358257,3.4384323134918096,0.5436463322686554,2.3060942170593624,1.2115179493170163,12.11519075849202
narma10,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,7.266111460131052,0.22706598312909537,18,0.2613773943410821,3.1032611465411843,0.41595970455772174,2.1673138747296656,0.6299145144669396,7.69361184379936
narma10,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,7.266111460131047,0.2270659831290952,18,0.26137739434108215,3.1032611465411835,0.41595970455772174,3.8335142828653272,0.8221027794152227,7.69361184379936
narma10,16000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,5.944625268946724,0.09288476982729256,28,0.32458583268990043,4.570326217881995,0.4831552083103858,3.172915198639204,0.85686631609268,17.213142760376652
narma10,16000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,3.98538481310468,0.06227163770476062,9,0.4280580552898862,3.7111987407680997,0.883562148847009,2.479987109470237,0.6463009492271803,14.551545929510953
narma10,16000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.226103213521815,0.06603286271127835,19,0.4224415246217118,4.278417949752446,0.4531962873146147,1.5741870428645324,0.6905403267423658,14.17512097924004
narma10,16000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,7.038794494613317,0.10998116397833307,29,0.2958549080223572,6.616507212338999,0.41307455273135674,8.898271830164324,1.8772541066073591,41.479682988813124
narma10,16000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,8.988818242107167,0.14045028503292448,37,0.21941015690681245,6.732582698004756,0.34767829961530655,8.073010099047817,1.731410724947882,41.63416364867537
narma10,16000,43,64,current_cra_baseline,current_cra_baseline_64,3.3568433247784384,0.0524506769496631,11,0.4465039869570281,5.22114448820925,0.7205915920312967,3.520060439556808,1.7958981563444276,27.771762487337817
narma10,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,5.944625268946724,0.09288476982729256,28,0.32458583268990043,4.570326217881995,0.4831552083103858,3.172915198639204,0.85686631609268,17.213142760376652
narma10,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,5.944625268946718,0.09288476982729246,28,0.3245858326899007,4.570326217881996,0.4831552083103858,5.723515345684339,1.3158875034936608,17.213142760376652
narma10,16000,43,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,8.378039136680703,0.065453430755318,56,0.2568816685925458,6.815465208754648,0.44592952825335097,5.218427161694551,1.324224744086876,38.076061495279646
narma10,16000,43,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,6.1135848555660965,0.04776238168411013,12,0.3067846607783406,6.062345794416043,1.0038894614915412,4.557405456446732,1.2665369407648182,37.75483505447484
narma10,16000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,4.355054084190775,0.03402386003274043,26,0.41343253450897394,5.663092581820993,0.7277165016788519,2.3161879550917104,1.0811715489336509,26.9772500387337
narma10,16000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,5.89669370283656,0.04606791955341062,40,0.35643664420047133,9.426168410845872,0.5515312138900265,12.74565859635517,2.9312123627595184,86.14468290312931
narma10,16000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.431824751578521,0.058061130871707195,61,0.3029154129517886,9.56285216860605,0.4882960910598871,11.315811673640363,2.595105972059221,84.18447496079757
narma10,16000,43,128,current_cra_baseline,current_cra_baseline_128,3.395239887557756,0.026525311621544968,12,0.4769540927613144,7.073299163270211,1.086542278264616,5.123920493872005,2.688342974576122,51.20340130879869
narma10,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,8.378039136680703,0.065453430755318,56,0.2568816685925458,6.815465208754648,0.44592952825335097,5.218427161694551,1.324224744086876,38.076061495279646
narma10,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,8.378039136680709,0.06545343075531804,56,0.2568816685925457,6.815465208754648,0.44592952825335097,8.584743195081682,1.633500433103383,38.076061495279646
mackey_glass,16000,44,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,3.244682339556157,0.20279264622225981,8,0.4417365484801186,2.6611481042942136,0.2626755297474347,0.5559584557865878,0.26870246522213426,6.376436184895651
mackey_glass,16000,44,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.686136679560782,0.16788354247254889,4,0.5035953823456212,2.7792633418762738,0.2850828709608549,0.47088903512249536,0.1504305932868356,7.7659275165316455
mackey_glass,16000,44,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.400128794030172,0.15000804962688574,6,0.6000500984677498,2.6140139004760314,0.17320745861377523,0.4165007864152383,0.3230659625569354,5.119068319806464
mackey_glass,16000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.216635723773024,0.138539732735814,5,0.6202513032567969,3.3880971389562844,0.2586933665970824,0.5985639059796092,0.31293294572308544,11.266330108315877
mackey_glass,16000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.952310455560842,0.18451940347255263,6,0.46599071741163234,3.530894788555335,0.23582793254942144,0.6875164120151381,0.41243951539566126,11.175108998216944
mackey_glass,16000,44,16,current_cra_baseline,current_cra_baseline_16,1.812551068451729,0.11328444177823306,3,0.7070607632159472,2.9813184974024924,0.42191808436416267,0.45691890787995404,0.2659688826003084,8.946755401314572
mackey_glass,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,3.244682339556157,0.20279264622225981,8,0.4417365484801186,2.6611481042942136,0.2626755297474347,0.5559584557865878,0.26870246522213426,6.376436184895651
mackey_glass,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,3.2446823395561584,0.2027926462222599,8,0.4417365484801186,2.6611481042942136,0.2626755297474347,3.394722368012826,1.163915388994878,6.376436184895651
mackey_glass,16000,44,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.6559026139364774,0.08299695668551492,8,0.5097022076460769,3.8722761901924203,0.2722298001543856,0.727069197078502,0.3018264283522676,13.1405590617617
mackey_glass,16000,44,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.3183244638820897,0.0724476394963153,4,0.5454334242482709,4.20189888309593,0.3882377035314932,0.6306575497671207,0.17035251950480837,17.69699275715498
mackey_glass,16000,44,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.83067555322911,0.057208611038409685,5,0.7112918004455085,3.470607563775297,0.49252398721506213,0.5563296852525302,0.3193077248105632,11.150539579891609
mackey_glass,16000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.211822765544896,0.069119461423278,6,0.6421089888687882,4.767479452323959,0.4569080645427817,0.8568709258071433,0.5506728217247241,20.032278333263186
mackey_glass,16000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.1369453857640424,0.09802954330512632,9,0.5134834078290165,4.964047445553687,0.21664632289505106,1.087141218759049,0.4956676117286275,22.244367413247108
mackey_glass,16000,44,32,current_cra_baseline,current_cra_baseline_32,2.158553735811497,0.06745480424410928,4,0.6029417193002246,4.371380731769754,0.32386108342073106,0.732395283261168,0.3480022144986058,19.02336687266483
mackey_glass,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.6559026139364774,0.08299695668551492,8,0.5097022076460769,3.8722761901924203,0.2722298001543856,0.727069197078502,0.3018264283522676,13.1405590617617
mackey_glass,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.6559026139364756,0.08299695668551486,8,0.5097022076460771,3.8722761901924203,0.2722298001543856,4.807648977921507,1.8437484610530985,13.1405590617617
mackey_glass,16000,44,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.680271647680365,0.041879244495005706,11,0.5542571650698481,5.529229460949726,0.3133189355362992,1.1159231029169498,0.4621975158107203,26.696285904082995
mackey_glass,16000,44,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.2277950433531344,0.034809297552392725,5,0.611741988490144,5.992471346383329,0.5913922860672223,0.973590131617943,0.34860288052844846,35.982541958464324
mackey_glass,16000,44,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.2664628425066224,0.035413481914165976,7,0.6119109990378646,4.7942223101735495,0.41592321490086503,0.7893667462209139,0.3565449153260138,19.033890183397098
mackey_glass,16000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.863769109776936,0.044746392340264625,7,0.49791686631489923,6.6699936977566985,0.4728994025482181,1.288634035247561,0.49516381644136553,41.50297361849563
mackey_glass,16000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.135818875474656,0.0489971699292915,11,0.4611885059518314,7.142731696095902,0.28571593358586506,1.4945367067800777,0.49765621613190975,47.745331484618674
mackey_glass,16000,44,64,current_cra_baseline,current_cra_baseline_64,1.9668102487029007,0.030731410135982823,4,0.6724395881869811,6.13705933809472,0.6214956284120853,0.9908602993372827,0.4704153539928591,37.709618593657
mackey_glass,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.680271647680365,0.041879244495005706,11,0.5542571650698481,5.529229460949726,0.3133189355362992,1.1159231029169498,0.4621975158107203,26.696285904082995
mackey_glass,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.6802716476803647,0.0418792444950057,11,0.5542571650698482,5.529229460949726,0.3133189355362992,6.870428825833089,2.5816608690192826,26.696285904082995
mackey_glass,16000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.896820008011076,0.022631406312586533,12,0.5146803065344976,7.525655902162134,0.39264741122273833,1.527808954355552,0.4756503555531486,50.15996179846553
mackey_glass,16000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.4111942321575075,0.018837454938730527,5,0.5696526232859915,7.98596124799761,0.8078403139174987,1.295161225428334,0.3884034740009105,63.82289071665902
mackey_glass,16000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.1754161657832816,0.016995438795181887,7,0.63460625642261,7.035320335149014,0.5870696288808487,1.195927088815784,0.5388334460102425,42.995911349112376
mackey_glass,16000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.9862611710135853,0.023330165398543636,7,0.4917119249398837,9.117256416230765,0.7260485676466776,1.7484643480937998,0.6611106529354365,76.77283230811742
mackey_glass,16000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.3334236692635666,0.026042372416121614,13,0.45486846869868514,10.079277572172739,0.3718730859235318,2.2140261670926655,0.7462817475682988,91.82465376177072
mackey_glass,16000,44,128,current_cra_baseline,current_cra_baseline_128,1.9140400072994896,0.014953437557027263,4,0.6864542768212215,8.72830680550546,0.8267146138390623,1.409951059839786,0.7085463515255781,76.02611656123653
mackey_glass,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.896820008011076,0.022631406312586533,12,0.5146803065344976,7.525655902162134,0.39264741122273833,1.527808954355552,0.4756503555531486,50.15996179846553
mackey_glass,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.8968200080110753,0.022631406312586526,12,0.5146803065344977,7.525655902162134,0.3926474112227383,9.477280547021325,3.385815145489687,50.15996179846553
lorenz,16000,44,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.0620067363913015,0.12887542102445634,7,0.6729413009444168,2.6439633569495395,0.2612685613052572,0.14107358694699235,0.1159944862151123,5.571203798833952
lorenz,16000,44,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,1.8178009262102657,0.1136125578881416,4,0.7239090494317776,2.858938418038942,0.5301118355751232,0.13719380272929818,0.07217767725289738,7.1701477183668425
lorenz,16000,44,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.642410349905852,0.16515064686911576,7,0.5794018522494562,2.690231411625483,0.14045422776490174,0.1280664236880099,0.12396771767890054,5.435129454413753
lorenz,16000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.499278405253408,0.156204900328338,5,0.5679005710188596,3.2060126221539087,0.3974430630520313,0.1656137748477265,0.11386727785984505,8.634334684117563
lorenz,16000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.238242604081712,0.202390162755107,8,0.5051761053230004,3.376753301389542,0.2899537022388293,0.22451722363108872,0.17100173756347897,9.682747707203408
lorenz,16000,44,16,current_cra_baseline,current_cra_baseline_16,1.9822787452277266,0.12389242157673291,5,0.6823454342194468,3.075257483048474,0.3413159270677769,0.13141816449589994,0.08845880535045333,8.395942153711333
lorenz,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.0620067363913015,0.12887542102445634,7,0.6729413009444168,2.6439633569495395,0.2612685613052572,0.14107358694699235,0.1159944862151123,5.571203798833952
lorenz,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.062006736391302,0.12887542102445637,7,0.6729413009444167,2.6439633569495395,0.2612685613052572,2.9864497341038208,1.5274213354019606,5.571203798833952
lorenz,16000,44,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,3.202195914743185,0.10006862233572453,10,0.4800452153589061,3.956520792777589,0.42826965979260806,0.28507362354004895,0.15543532990567718,11.637193249252299
lorenz,16000,44,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.603328285916405,0.08135400893488766,5,0.5461749560062292,3.921970487367345,0.6691709483047807,0.23478117692828482,0.09779743300260726,14.243327436830032
lorenz,16000,44,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.8584125818061583,0.05807539318144245,6,0.719909059631039,3.644715053777108,0.40740829843609966,0.16602247297338468,0.1266680254389797,10.809343284101601
lorenz,16000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.3863274048329366,0.07457273140102927,7,0.6142868867064168,4.494011847285108,0.5422732462343026,0.2446828069124616,0.15884969292273265,16.600961398214785
lorenz,16000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.050678736842002,0.09533371052631257,12,0.5350846573466133,5.003201314233199,0.24234901948722076,0.32150576000227976,0.19678234799563757,20.265524028106025
lorenz,16000,44,32,current_cra_baseline,current_cra_baseline_32,2.0015240741080524,0.06254762731587664,6,0.6831208858987023,4.587875251006386,0.3593792099380045,0.2075810303115393,0.13015392919846164,18.276585302951602
lorenz,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,3.202195914743185,0.10006862233572453,10,0.4800452153589061,3.956520792777589,0.42826965979260806,0.28507362354004895,0.15543532990567718,11.637193249252299
lorenz,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,3.2021959147431844,0.10006862233572451,10,0.4800452153589061,3.956520792777589,0.42826965979260806,4.527389285717418,1.7048447877160178,11.637193249252299
lorenz,16000,44,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.793764107107176,0.043652564173549624,12,0.5297295853165704,5.50271046389117,0.4075188551845136,0.4113195253513091,0.23441611719001057,24.320918390712343
lorenz,16000,44,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.247192836279619,0.035112388066869046,5,0.6022092657757241,5.837491857508589,0.9649529762724162,0.33725906691684593,0.16069824829287208,31.27028819023404
lorenz,16000,44,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.6242861573758645,0.04100447120899788,10,0.562445237743755,5.129190557453456,0.41817691115806505,0.2672219323866935,0.15378883330397614,20.348146346204825
lorenz,16000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.4164134675571103,0.03775646043057985,8,0.608454256940559,6.501455989452863,0.8127633282616301,0.34628013738578667,0.20112609144903235,35.49235554846504
lorenz,16000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.155325812589438,0.04930196582170997,14,0.5246823415322008,7.088755571849698,0.3763652737998197,0.49105042016646105,0.2605316373568981,41.119764834083284
lorenz,16000,44,64,current_cra_baseline,current_cra_baseline_64,1.967724542916295,0.03074569598306711,7,0.6938386385639308,6.427072790196729,0.5331798310486341,0.29208167183583983,0.17170983981764806,36.80803738300101
lorenz,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.793764107107176,0.043652564173549624,12,0.5297295853165704,5.50271046389117,0.4075188551845136,0.4113195253513091,0.23441611719001057,24.320918390712343
lorenz,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.793764107107176,0.043652564173549624,12,0.5297295853165704,5.50271046389117,0.4075188551845136,6.4779067530933006,2.6527321923439002,24.32091839071234
lorenz,16000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.6189354943379537,0.020460433549515263,14,0.582513522585623,7.440981108455502,0.46871891343207633,0.4752950052035226,0.23936071383724403,43.94454925015306
lorenz,16000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.0064658115554543,0.015675514152776987,5,0.6763018356362027,7.993878550660661,1.171579478446514,0.37848692185494814,0.18752785829392582,56.60871374192738
lorenz,16000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.7436101412366316,0.021434454228411184,13,0.5534665463690768,7.378340219249021,0.5057469625733043,0.42544853059769094,0.2089189708793059,42.44124831520463
lorenz,16000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.6959628923248715,0.02106221009628806,8,0.564282841621186,9.022618818427249,1.0420268078577184,0.48477158852268987,0.2707005115077936,66.19961335275997
lorenz,16000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.6298858267826426,0.028358483021739395,20,0.47831475511043303,9.906195271112813,0.5461117845598259,0.7591205589976967,0.3337842871168201,82.12956990795519
lorenz,16000,44,128,current_cra_baseline,current_cra_baseline_128,2.113502298139201,0.016511736704212507,8,0.6637291828113977,9.223077365505194,0.7402388106144855,0.41151873552353824,0.23479394019525132,74.79911013649459
lorenz,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.6189354943379537,0.020460433549515263,14,0.582513522585623,7.440981108455502,0.46871891343207633,0.4752950052035226,0.23936071383724403,43.94454925015306
lorenz,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.6189354943379537,0.020460433549515263,14,0.582513522585623,7.440981108455501,0.46871891343207633,8.641134782123533,3.7388551098188896,43.94454925015306
narma10,16000,44,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,5.928990646191957,0.3705619153869973,11,0.2920371547704834,2.379104301627045,0.2689426516214965,1.8851600293544974,0.6872294616079565,5.067182218937871
narma10,16000,44,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,5.252047550607909,0.3282529719129943,8,0.28707979703818876,2.0568333999519655,0.3964303431173414,1.6107982519201374,0.5538207700704391,4.38356732405721
narma10,16000,44,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,3.446535914883109,0.21540849468019432,7,0.4646301670154518,2.389366575219511,0.21113557715864056,0.9606491847118449,0.48793574675926304,3.194893675041815
narma10,16000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.834359295444685,0.3021474559652928,10,0.3901435268010398,3.3831657175088274,0.25803685334560217,4.534632234084015,1.1231178332605425,11.266678906604707
narma10,16000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,4.571952848426048,0.285747053026628,11,0.40714425112587893,3.4252125721635873,0.27089599514212664,4.253730960547766,1.2752909995226793,10.899473780183435
narma10,16000,44,16,current_cra_baseline,current_cra_baseline_16,2.520583645996181,0.1575364778747613,4,0.5681072391557287,2.4089230766592755,0.48118400554944424,2.030010689150361,1.0819176489735323,6.029413966213397
narma10,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,5.928990646191957,0.3705619153869973,11,0.2920371547704834,2.379104301627045,0.2689426516214965,1.8851600293544974,0.6872294616079565,5.067182218937871
narma10,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,5.928990646191951,0.37056191538699695,11,0.29203715477048364,2.379104301627045,0.2689426516214965,3.0986337565317164,0.7328929642922755,5.067182218937871
narma10,16000,44,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,6.4672291230808305,0.20210091009627595,17,0.2794090523948779,3.281573973689147,0.3781758543845216,2.2854304885217256,0.709377997585606,8.274900300769147
narma10,16000,44,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,5.27533829516299,0.16485432172384343,8,0.3134596429145276,2.6431915858957398,0.540058072912554,1.870719934544968,0.5567375356212952,7.270870460774307
narma10,16000,44,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.627980171807615,0.08212438036898796,9,0.5742218699977172,2.573257347365836,0.5583275891860717,1.0558178114693093,0.4721292500928088,6.383713947295658
narma10,16000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.652081991465976,0.14537756223331175,17,0.42143586994859866,4.7530050069696665,0.3547696380655778,6.146043118985594,1.6457593492839897,20.727960421580896
narma10,16000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,6.183794514660786,0.19324357858314956,20,0.3312841725403077,4.813007067160036,0.2744956664370796,5.813347536755449,1.5026968889444001,21.476935496655592
narma10,16000,44,32,current_cra_baseline,current_cra_baseline_32,3.0572789065267734,0.09553996582896167,7,0.42125484756022685,3.7221705802475102,0.48463870835012984,2.543888021207776,1.2501573988719537,14.060600338449618
narma10,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,6.4672291230808305,0.20210091009627595,17,0.2794090523948779,3.281573973689147,0.3781758543845216,2.2854304885217256,0.709377997585606,8.274900300769147
narma10,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,6.46722912308083,0.20210091009627593,17,0.27940905239487795,3.281573973689147,0.37817585438452167,3.9650498661320643,0.8873139242078211,8.274900300769147
narma10,16000,44,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,6.350036026178634,0.09921931290904115,32,0.32637841770111786,4.8040804285862615,0.40439845508097416,3.536709966692423,1.035055954993141,20.21746931781256
narma10,16000,44,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,4.49212241035753,0.07018941266183641,10,0.3977684397633264,4.322537187716616,0.820644326746911,3.0447273871327063,0.9267890300299053,19.343903695546857
narma10,16000,44,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.1176113744036025,0.06433767772505629,18,0.42568825504539887,3.798320968048004,0.6103124817297556,1.5693295416922723,0.7099377166597949,11.090814300865176
narma10,16000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,6.3847470884196955,0.09976167325655774,29,0.32573577738195747,6.799305339118592,0.38072550257004284,9.336989773039384,2.002231517288064,44.53215745731082
narma10,16000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,7.259436098158947,0.11342868903373354,36,0.29811620723198384,6.753615703983613,0.35811110462996754,7.9911456089917765,1.8848753834678114,41.618644109545386
