model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,1.1334761454102635,per-stream calibration-prefix quantile,0.995,False,2916,356,2560,109,0.12208504801097393,0.7655913978494624,0.21058858325939067,3,1.0,407,0.007317073170731708,0.014527845036319613,615.9769008662175,1500.0,0.588453537831041,0.13716938619348384,-41.8674025974026,-6.477900432900434,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 231, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139,  0.00635412, -0.00208842, -0.05418726,
        0.54638817, -0.71546206, -0.23233842, -0.09347723,  0.81628146,
       -0.30720541,  0.9029059 , -0.78817491, -0.42001097, -0.52166044,
        0.12439896,  0.60313048, -0.24844615,  0.22406719,  0.76190922,
        0.77954075,  0.68293495,  0.51672122,  0.77535498,  0.58831821,
       -0.33947499,  0.20226206,  0.43905297,  0.27964244,  0.05250337,
        0.72233845,  0.04907192, -0.76956452,  0.86022481, -0.03416203,
        0.54485898,  0.46057332, -0.01210651,  0.48374798, -0.65287214,
       -0.5297825 , -0.29024756,  0.0197147 , -0.75291081,  0.09395125,
       -0.67941102,  0.51657643, -0.57807553, -0.98075757,  0.66201918]), 'feature_sd': array([1.        , 0.99756229, 0.12888411, 0.10230589, 0.15473532,
       0.08443421, 0.13187346, 0.08220451, 0.1360115 , 0.12029983,
       0.07446003, 0.06113554, 0.12522706, 0.11797796, 0.09505838,
       0.13737557, 0.15757342, 0.10793788, 0.12700859, 0.08774609,
       0.10015772, 0.06727767, 0.16587079, 0.0455512 , 0.08152109,
       0.09347694, 0.1273597 , 0.14665271, 0.15047872, 0.12485337,
       0.07330562, 0.14769397, 0.04897292, 0.08326783, 0.12823889,
       0.09212216, 0.10187327, 0.1009225 , 0.07516851, 0.09050802,
       0.17601783, 0.14271953, 0.10802566, 0.04665044, 0.14870097,
       0.07131898, 0.1150051 , 0.09091194, 0.02370442, 0.07913116]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 23.052012290429534}"
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,4.338374374522697,per-stream calibration-prefix quantile,0.995,False,72,47,25,418,0.6527777777777778,0.1010752688172043,0.17504655493482307,3,1.0,23,0.11538461538461539,0.20689655172413793,6.015399422521655,17700.0,0.633594130005071,0.2500165659529889,-0.6793506493506491,0.3867748917748918,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.09822705769373291, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,1.9327696484336212,per-stream calibration-prefix quantile,0.995,False,322,76,246,389,0.2360248447204969,0.16344086021505377,0.19313850063532403,3,1.0,197,0.015,0.02955665024630542,59.191530317613086,5200.0,0.6455178159313649,0.24832668220445817,-19.00766233766234,-2.6679437229437233,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.0438585 , -0.13896841,  0.28149303, -0.01861124,
       -0.00786179,  0.02707659,  0.09572045, -0.0033531 , -0.22911976,
        0.07543682,  0.05512562, -0.21122889,  0.05571683,  0.06722901,
       -0.14629436,  0.15325008]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.7232723 , 0.65407976, 0.4631513 , 0.74256048,
       0.77185825, 0.5719941 , 0.59981384, 0.46739336, 0.51487669,
       0.74482384, 0.62870668, 0.56881354, 0.49561485, 0.42187731,
       0.32188048, 0.69872379]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0973589129835975, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,43,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,1.9426214252307394,per-stream calibration-prefix quantile,0.995,False,1643,167,1476,298,0.10164333536214243,0.35913978494623655,0.15844402277039848,3,1.0,572,0.0052173913043478265,0.010380622837370243,355.1491819056785,1500.0,0.5295083154811802,0.10959984252732446,-60.0174025974026,-9.502900432900434,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.0438585 , -0.13896841,  0.28149303, -0.01861124,
       -0.00786179,  0.02707659,  0.09572045, -0.0033531 , -0.22911976,
        0.07543682,  0.05512562, -0.21122889,  0.05571683,  0.06722901,
       -0.14629436,  0.15325008]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.7232723 , 0.65407976, 0.4631513 , 0.74256048,
       0.77185825, 0.5719941 , 0.59981384, 0.46739336, 0.51487669,
       0.74482384, 0.62870668, 0.56881354, 0.49561485, 0.42187731,
       0.32188048, 0.69872379]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 4.4884040617202094, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,43,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,2.574806361214446,per-stream calibration-prefix quantile,0.995,False,3547,388,3159,77,0.1093882153932901,0.8344086021505376,0.193419740777667,3,1.0,190,0.015544041450777202,0.030612244897959183,760.1058710298364,0.0,0.48609187908141616,0.08992737944603622,-17.9,-2.483333333333333,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.0438585 , -0.13896841,  0.28149303, -0.01861124,
       -0.00786179,  0.02707659,  0.09572045, -0.0033531 , -0.22911976,
        0.07543682,  0.05512562, -0.21122889,  0.05571683,  0.06722901,
       -0.14629436,  0.15325008]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.7232723 , 0.65407976, 0.4631513 , 0.74256048,
       0.77185825, 0.5719941 , 0.59981384, 0.46739336, 0.51487669,
       0.74482384, 0.62870668, 0.56881354, 0.49561485, 0.42187731,
       0.32188048, 0.69872379]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.19008135228242637, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,43,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,2.5166342991394197,per-stream calibration-prefix quantile,0.995,False,952,87,865,378,0.09138655462184873,0.1870967741935484,0.12279463655610444,3,1.0,52,0.05454545454545454,0.10344827586206896,208.13282001924927,10300.0,0.5152545354818011,0.09988812912783933,-3.3888311688311683,-0.06480519480519471,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.0438585 , -0.13896841,  0.28149303, -0.01861124,
       -0.00786179,  0.02707659,  0.09572045, -0.0033531 , -0.22911976,
        0.07543682,  0.05512562, -0.21122889,  0.05571683,  0.06722901,
       -0.14629436,  0.15325008]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.7232723 , 0.65407976, 0.4631513 , 0.74256048,
       0.77185825, 0.5719941 , 0.59981384, 0.46739336, 0.51487669,
       0.74482384, 0.62870668, 0.56881354, 0.49561485, 0.42187731,
       0.32188048, 0.69872379]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.29348927420086385,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,0.9965255202272251,per-stream calibration-prefix quantile,0.995,False,12,1,11,401,0.08333333333333333,0.0024875621890547263,0.004830917874396135,1,0.5,11,0.08333333333333333,0.14285714285714285,3.0303030303030303,30600.0,0.4983128434960185,0.10117524418660696,-1.72,0.07,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,3.913260786160345,per-stream calibration-prefix quantile,0.995,False,31,9,22,393,0.2903225806451613,0.022388059701492536,0.04157043879907621,2,1.0,17,0.10526315789473684,0.1904761904761905,6.0606060606060606,30000.0,0.42119910091416196,0.11177251747225872,-0.8700000000000001,0.2825,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.9941890180083197,per-stream calibration-prefix quantile,0.995,False,236,81,155,321,0.3432203389830508,0.20149253731343283,0.25391849529780564,2,1.0,78,0.025,0.04878048780487806,42.69972451790633,23700.0,0.553526444910434,0.20091367215107564,-7.37,-1.3425,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,3.354346274036281,per-stream calibration-prefix quantile,0.995,False,145,78,67,324,0.5379310344827586,0.19402985074626866,0.2851919561243144,2,1.0,26,0.07142857142857142,0.13333333333333333,18.457300275482094,23700.0,0.5641486095692337,0.2541459234127026,-1.65,0.08750000000000002,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.540661442786504,per-stream calibration-prefix quantile,0.995,False,277,98,179,304,0.35379061371841153,0.24378109452736318,0.28865979381443296,2,1.0,153,0.012903225806451613,0.025477707006369425,49.31129476584022,21000.0,0.6164857530529172,0.283747785948572,-15.530000000000001,-3.3825000000000003,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  5.04925201e-03,  3.96322366e-03,  1.20893280e-02,
        1.37116666e-02,  6.82199470e-03,  5.73596634e-03,  7.70836604e-03,
        1.27760423e-02, -5.62122512e-04,  4.50555377e-03,  2.94605828e-05,
        5.09713686e-03]), 'feature_sd': array([1.        , 0.99740891, 0.99729437, 0.99051847, 0.99022892,
       0.98544728, 0.98533331, 0.98492099, 0.98223109, 0.96384837,
       0.96114311, 0.95904599, 0.95632401]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3481366585592594, 'update_enabled': True}"
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.5475680143864645,per-stream calibration-prefix quantile,0.995,False,375,94,281,308,0.25066666666666665,0.23383084577114427,0.24195624195624196,2,1.0,177,0.0111731843575419,0.022099447513812154,77.41046831955923,23700.0,0.5981586557570275,0.26429797172943365,-18.259999999999998,-4.0649999999999995,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925, -0.19727229,  0.44347122,  0.29332268,
       -0.38189688,  0.24407464,  0.74141743, -0.167378  ,  0.03504931,
        0.05496175,  0.33050493,  0.76734007, -0.44763722, -0.06079813,
        0.28190064,  0.08017727, -0.37566714, -0.26360352, -0.05353821,
        0.82286194, -0.20091944, -0.00443668,  0.48408429, -0.01573898,
        0.0607622 ,  0.05704891,  0.25709031,  0.05455939,  0.11301652,
        0.00807314, -0.09255968, -0.58003646,  0.07625287]), 'feature_sd': array([1.        , 0.99740891, 0.41224428, 0.38476429, 0.52605742,
       0.53627549, 0.26708286, 0.10022499, 0.22201855, 0.42646076,
       0.35895318, 0.45917152, 0.13386125, 0.43994134, 0.46949202,
       0.32908216, 0.53336149, 0.19500118, 0.53663927, 0.57138157,
       0.28287116, 0.45600597, 0.26524065, 0.33269004, 0.61148702,
       0.336634  , 0.31507465, 0.48108481, 0.40648927, 0.5535043 ,
       0.49602226, 0.38797656, 0.19002553, 0.74319908]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.5127832616204774, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.1554113811112483,per-stream calibration-prefix quantile,0.995,False,3102,304,2798,98,0.09800128949065119,0.7562189054726368,0.1735159817351598,2,1.0,15,0.11764705882352941,0.21052631578947367,770.7988980716253,150.0,0.48193056754793523,0.0993719666543372,0.3450000000000002,0.58625,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925, -0.05146224,  0.09604108, -0.08129435,
        0.56903821, -0.67859876, -0.2208973 , -0.06570406,  0.81157331,
       -0.26948392,  0.75414162, -0.68548689, -0.40058939, -0.42796877,
        0.14586056,  0.48125311, -0.23177582,  0.14247263,  0.65288167,
        0.67105477,  0.58796032,  0.35609491,  0.732977  ,  0.52535339,
       -0.28165888,  0.25225544,  0.33805602,  0.12210044,  0.13119279,
        0.70691101,  0.16333664, -0.73063217,  0.73453989, -0.0110818 ,
        0.47252761,  0.29988093,  0.03216018,  0.45788953, -0.58177911,
       -0.34745459, -0.1427216 ,  0.07042266, -0.74019357,  0.03971206,
       -0.60850282,  0.46327705, -0.51908257, -0.9463025 ,  0.61441009]), 'feature_sd': array([1.        , 0.99740891, 0.33964037, 0.2831091 , 0.51096249,
       0.30437889, 0.15630072, 0.27779964, 0.50733055, 0.12946458,
       0.25295368, 0.38642221, 0.31198268, 0.26898433, 0.32420193,
       0.42135737, 0.43511632, 0.37704806, 0.20340157, 0.24527221,
       0.21717361, 0.17588472, 0.46764249, 0.13854395, 0.19375561,
       0.24739421, 0.44955837, 0.35959194, 0.49763639, 0.4598856 ,
       0.14678153, 0.4170632 , 0.23089111, 0.33861593, 0.3372439 ,
       0.37874676, 0.33772899, 0.3263973 , 0.20634407, 0.16745552,
       0.45020036, 0.42091534, 0.27744129, 0.13590917, 0.59619439,
       0.17432293, 0.25720303, 0.37340746, 0.11004526, 0.13864702]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 4.887457557307478}"
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.7988290069525363,per-stream calibration-prefix quantile,0.995,False,282,141,141,261,0.5,0.35074626865671643,0.41228070175438597,2,1.0,120,0.01639344262295082,0.03225806451612903,38.84297520661157,23700.0,0.6624227348107945,0.38137409043640397,-11.989999999999998,-2.4974999999999996,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1138462701403809, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.8980205513696586,per-stream calibration-prefix quantile,0.995,False,244,125,119,277,0.5122950819672131,0.31094527363184077,0.3869969040247678,2,1.0,99,0.019801980198019802,0.038834951456310676,32.78236914600551,23700.0,0.6573537272316106,0.3608283617840458,-9.68,-1.92,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577, -0.10441351,  0.08846027, -0.04044848,  0.22825208,
        0.19708164, -0.0640089 ,  0.01775546,  0.0232466 ,  0.11475534,
       -0.236739  ,  0.13336103,  0.09880559,  0.13266245, -0.02979806,
        0.01572084, -0.1872734 ]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.744151  , 0.8144458 , 0.70680202, 0.64482844,
       0.73500338, 0.71995023, 0.67306636, 0.58887042, 0.82008535,
       0.74872065, 0.72720652, 0.82804449, 0.48924391, 0.445994  ,
       0.75373065, 0.75171408]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.10939871760376198, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.794834903521917,per-stream calibration-prefix quantile,0.995,False,2709,268,2441,134,0.09892949427833149,0.6666666666666666,0.17229186756669881,2,1.0,340,0.005847953216374269,0.011627906976744186,672.4517906336088,2250.0,0.5094541068760878,0.10457287129267293,-35.475,-8.36875,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577, -0.10441351,  0.08846027, -0.04044848,  0.22825208,
        0.19708164, -0.0640089 ,  0.01775546,  0.0232466 ,  0.11475534,
       -0.236739  ,  0.13336103,  0.09880559,  0.13266245, -0.02979806,
        0.01572084, -0.1872734 ]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.744151  , 0.8144458 , 0.70680202, 0.64482844,
       0.73500338, 0.71995023, 0.67306636, 0.58887042, 0.82008535,
       0.74872065, 0.72720652, 0.82804449, 0.48924391, 0.445994  ,
       0.75373065, 0.75171408]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 3.3107070308653843, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.8574159163285207,per-stream calibration-prefix quantile,0.995,False,3171,334,2837,68,0.1053295490381583,0.8308457711442786,0.18695773859501819,2,1.0,273,0.007272727272727273,0.014440433212996389,781.5426997245179,0.0,0.5673245343530282,0.19245109547866524,-28.03,-6.5075,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577, -0.10441351,  0.08846027, -0.04044848,  0.22825208,
        0.19708164, -0.0640089 ,  0.01775546,  0.0232466 ,  0.11475534,
       -0.236739  ,  0.13336103,  0.09880559,  0.13266245, -0.02979806,
        0.01572084, -0.1872734 ]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.744151  , 0.8144458 , 0.70680202, 0.64482844,
       0.73500338, 0.71995023, 0.67306636, 0.58887042, 0.82008535,
       0.74872065, 0.72720652, 0.82804449, 0.48924391, 0.445994  ,
       0.75373065, 0.75171408]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.20085555831251453, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.69801238843656,per-stream calibration-prefix quantile,0.995,False,3090,302,2788,100,0.09773462783171522,0.7512437810945274,0.1729667812142039,2,1.0,5,0.2857142857142857,0.4444444444444445,768.0440771349862,15000.0,0.4839912010196949,0.0993110696532947,0.95,0.7375,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577, -0.10441351,  0.08846027, -0.04044848,  0.22825208,
        0.19708164, -0.0640089 ,  0.01775546,  0.0232466 ,  0.11475534,
       -0.236739  ,  0.13336103,  0.09880559,  0.13266245, -0.02979806,
        0.01572084, -0.1872734 ]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.744151  , 0.8144458 , 0.70680202, 0.64482844,
       0.73500338, 0.71995023, 0.67306636, 0.58887042, 0.82008535,
       0.74872065, 0.72720652, 0.82804449, 0.48924391, 0.445994  ,
       0.75373065, 0.75171408]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.09821936627677416,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,0.9958794221634082,per-stream calibration-prefix quantile,0.995,False,6,0,6,162,0.0,0.0,0.0,0,0.0,6,0.0,0.0,4.1039671682626535,,0.5069666109337791,0.10431121241491181,-2.66,-0.16500000000000004,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,14.43345219886547,per-stream calibration-prefix quantile,0.995,False,1,0,1,162,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.6839945280437757,,0.5020139838881289,0.10192033664387622,-2.11,-0.02749999999999997,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
