model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,-0.3746558025694,0.2851054765415388,3.7413963617790977,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,-0.4284218985832761,2.5061621194276262,3.7413963617790977,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-0.7591729218983913,1.2439250582969312,3.7413963617790977,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,-0.9429688483652038,0.5624203325777929,3.7413963617790977,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-1.015895600534161,0.3447254618559093,3.7413963617790977,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-1.0529151480441823,0.11141499431796337,3.7413963617790977,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-1.0629371566616639,0.07696221963528319,3.7413963617790977,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.5555106739817993,0.0,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,0.5555106739817993,0.9429008681842651,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.5319381522771928,1.8240260397647265,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,0.48633750128307457,1.076057687907979,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,0.4594360590853751,2.5416130742442267,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,0.3958957322292694,2.257844212928535,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,0.33944962690605596,1.7929057404539601,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,0.29462698339470694,1.6066789640090384,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,0.254460009294481,1.3975732348959973,3.1100098604810995,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,0.21952067842208103,1.3412411749176532,3.1100098604810995,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.3746868163913391,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,0.0,0.26129110630140684,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.0,0.871501340541976,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,-0.3873901942024658,0.15084564851532473,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,-0.4885551904136851,2.3762262308590896,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-0.5897201866249044,1.2217336122431683,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,-0.9409040370562191,0.468901965436051,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-1.2920878874875337,0.01917171919895707,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-1.3020699340509325,0.16854652817472984,3.7376699034145964,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-1.2920878874875337,0.2016479684839673,3.7376699034145964,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.5555106739817993,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,0.01387684716199662,0.4012670413644624,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.007059232845190967,1.2991471203327247,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,-0.022573056964138697,0.5671471296607657,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,-0.019702202545119785,2.062474812613732,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-0.1224013875436179,1.7395470931556478,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,-0.19992560376100008,1.253530509786904,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-0.2564452011889639,1.0556067794253676,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-0.27244109213085704,0.8706721334706593,3.0442988225851124,False,False
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-0.2843028829611769,0.8374176135343951,3.0442988225851124,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.5555106739817993,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,0.010189088468177511,0.3975792826706433,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.002555867586391402,1.2946437550739252,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,0.00046501110052044655,0.5901851977254249,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,0.032714272985072,2.1148912881439235,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-0.12275227349919249,1.7391962072000733,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,-0.19031190221828714,1.263144211329617,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-0.20622357365300836,1.1058284069613231,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-0.24495929523269594,0.8981539303688204,2.625370352952087,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-0.2633369514540408,0.8583835450415312,2.625370352952087,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.6394436652804263,0.08393299129862697,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,-0.3803015585707792,0.007088635631686602,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,-1.316736339791725,0.024648452304191437,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,-1.0541634019131374,0.46444321528823296,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,-1.2298808576021258,0.8522961575567258,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-1.7726777811399437,0.08927069955932199,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,-1.1265371025348738,0.3269190110130302,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-2.0689889447943237,0.7569369641799921,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-1.4260364488290644,0.28292322322754804,1.409297233877841,False,False
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-0.6730280310830299,0.44869246541254215,1.409297233877841,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.5555106739817993,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,0.020574007456959444,0.4079642016594252,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.010944171612174744,1.3030320590997084,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,-0.03896548523627111,0.5507547013886334,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,-0.04874763880666006,2.0334293763521916,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-0.2294179169556954,1.6325305637435703,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,-0.32113736999093856,1.1323187435569655,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-0.34742568072923935,0.9646262998850923,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-0.3721413475652101,0.7709718780363063,2.7268212776279626,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-0.3769179045675144,0.7448025919280576,2.7268212776279626,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.5555106739817993,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,0.022488218588289737,0.40987841279075554,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.01052460788771166,1.3026124953752454,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,-0.023813742044705058,0.5659064445801993,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,-0.030926088424355524,2.0512509267344963,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-0.1987622133041897,1.663186267395076,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,-0.29730174528387576,1.1561543682640283,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-0.3421756192427524,0.9698763613715792,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-0.380248377709329,0.7628648478921873,2.8776138812185788,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-0.3997008584490539,0.7220196380465181,2.8776138812185788,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.5555106739817993,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,-0.020716457429541854,0.3666737367729239,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.006358654221909021,1.2984465417094426,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,-0.022520786948686637,0.5671993996762178,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,0.010087635262678772,2.0922646504215305,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,-0.07970076905410575,1.7822477116451598,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,0.06619060356661502,1.5196467171145192,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,0.08798245076013636,1.400034431374468,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-0.011436079900617235,1.1316771457008992,3.2435048812900313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,0.03299717245751083,1.154717668953083,3.2435048812900313,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.5555106739817993,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,-0.015682354586890428,0.37170783961557535,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,-0.040113277734395984,1.2519746097531377,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,0.009991601997913161,0.5997117886228176,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,-0.003373571604099181,2.0788034435547527,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,0.014617395346764336,1.87656587604603,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,0.040305629335697556,1.4937617428836016,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,-0.03360377306414923,1.2784482075501824,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,-0.03554994449593934,1.1075632811055771,3.1899999994229797,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,-0.08207011618974373,1.0396503803058283,3.1899999994229797,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,0,2011-07-01 00:15:01,0.5555106739817993,0.0,0.5555106739817993,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,1,2011-07-01 01:15:01,-0.3873901942024658,0.0,0.3873901942024658,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,2,2011-07-01 02:15:01,-1.2920878874875337,0.0,1.2920878874875337,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,3,2011-07-01 03:15:01,-0.5897201866249044,0.0,0.5897201866249044,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,4,2011-07-01 04:15:01,-2.0821770151588517,0.0,2.0821770151588517,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,5,2011-07-01 05:15:01,-1.8619484806992657,0.0,1.8619484806992657,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,6,2011-07-01 06:15:01,-1.453456113547904,0.0,1.453456113547904,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,7,2011-07-01 07:15:01,-1.3120519806143316,0.0,1.3120519806143316,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,8,2011-07-01 08:15:01,-1.1431132256015164,0.0,1.1431132256015164,3.2119062900362993,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,9,2011-07-01 09:15:01,-1.121720496495572,0.0,1.121720496495572,3.2119062900362993,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.0,0.0,1e-12,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0628617505825676,0.0628617505825676,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.5728860240360604,0.5728860240360604,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.5761079035361377,0.5761079035361377,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.23641042010324143,0.23641042010324143,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.16628640724431343,0.16628640724431343,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.09233318656482348,0.09233318656482348,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.038202496191813595,0.038202496191813595,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.5761011382156943,0.5761011382156943,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.8305413446437708,0.8305413446437708,0.992259142560905,False,False
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.4543110667029673,0.4543110667029673,0.992259142560905,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.5980919726848786,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.3701673136201543,0.4886902110026259,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.40729549686383487,2.9925474343665273,2.868743090118288,True,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.2626318567058841,1.0739843755294949,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.19789802085489405,0.018895416274315957,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.19883975357386763,0.9566902924494487,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.16153037021087055,0.719166643519234,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.1373705126547883,0.918182099585012,2.868743090118288,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.11090693202842508,1.0681364845465333,2.868743090118288,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.14224265455543,0.0,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.14224265455543,0.45584931812944857,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.15363888750866622,0.32791297584252976,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.16183671190472948,0.3331957756726974,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.15350681751291204,0.21454414006197828,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.1481432140113626,0.055405203157372934,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.14952834409029692,0.21185427405740895,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.1442319872388617,0.1759804774766492,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.13983247530194545,0.24063418828442623,1.8625655978512903,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.1338166205948348,0.2960945046798622,1.8625655978512903,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.09594135610105896,2.833524500037556,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.4034075088930788,2.833524500037556,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.0,0.32480228203911776,2.833524500037556,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.481551863351196,3.7788053368154246,2.833524500037556,True,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.311897258953313,1.1036143704012091,2.833524500037556,False,False
