file,model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
realKnownCause/nyc_taxi.csv,fixed_esn_prefix_ridge_residual,3,0.14004724521905068,0.1842965198190405,0.1356074481074481,0.15384615384615385,0.6,0.02598726532837797,9.441751929635613,54.666666666666664,-0.13353398058252428,0.4866030348674164,0.1028533863849017,166350.0,9
realKnownCause/nyc_taxi.csv,v2_3_no_update_ablation,3,0.09831629245517377,0.09831629245517379,0.09677419354838708,0.09677419354838708,0.6,0.05957446808510638,11.308562197092082,54.0,-0.11681553398058257,0.48432097898277576,0.11451789486780754,151800.0,10
realKnownCause/nyc_taxi.csv,ewma_residual_detector,3,0.05816607483622713,0.05816607483622713,0.08333333333333333,0.08333333333333333,0.6,0.03472770323599053,22.617124394184163,64.0,-0.1986601941747573,0.4793847018332514,0.0944119689625168,117000.0,11
realKnownCause/nyc_taxi.csv,v2_3_shuffled_state_sham,3,0.03860623138257641,0.03857433117942401,0.06530010142386163,0.06535947712418301,0.9333333333333332,0.04208700383411491,18.48860168730928,134.33333333333334,-0.7276666666666666,0.4935722170626528,0.10319091289259923,143490.0,12
realKnownCause/nyc_taxi.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.14376077810028415,,13
realTraffic/TravelTime_387.csv,fixed_random_reservoir_online_residual,3,0.41828150132781355,0.42452764871445603,0.36764705882352944,0.375,1.0,0.05620624330780002,12.29083370353917,10.333333333333334,0.50432219822725,0.6655129328211706,0.20622039549567164,133026.66666666666,1
realTraffic/TravelTime_387.csv,v2_3_generic_recurrent_prediction_error,3,0.39949417544035026,0.3979981825077157,0.35375816993464054,0.35294117647058826,1.0,0.0554919241728255,13.919739375092552,11.0,0.47150968511789754,0.6480838205479998,0.183766135911657,142733.33333333334,2
realTraffic/TravelTime_387.csv,online_ar_lms_residual_detector,3,0.35634766438000814,0.35634766438000814,0.3157894736842105,0.3157894736842105,1.0,0.0547945205479452,15.548645046645936,13.0,0.43310961578179086,0.645119795039777,0.17885828029618342,143000.0,3
realTraffic/TravelTime_387.csv,v2_2_fading_memory_prediction_error,3,0.3297701070927429,0.3297701070927429,0.2857142857142857,0.2857142857142857,1.0,0.05594405594405594,12.88316303864949,15.0,0.3964429491151242,0.6364882006925972,0.16679652246318932,143000.0,4
realTraffic/TravelTime_387.csv,v2_3_no_update_ablation,3,0.2761095552118854,0.2761095552118854,0.2608695652173913,0.2608695652173913,1.0,0.15339233038348082,28.431808085295426,17.0,0.44207212330169937,0.47975197101154504,0.14861298025671985,109280.0,5
realTraffic/TravelTime_387.csv,v2_3_shuffled_target_control,3,0.2736766257154916,0.25864140758829257,0.2569230769230769,0.24000000000000002,1.0,0.1706962094058868,30.50496075818155,17.666666666666668,0.5552694061755554,0.48381412515157624,0.14790607146516208,89120.0,6
realTraffic/TravelTime_387.csv,ewma_residual_detector,3,0.23807602252895765,0.23807602252895765,0.23076923076923075,0.23076923076923078,1.0,0.2185792349726776,34.20701910262106,20.0,0.5144165992993802,0.6029484441542269,0.17087744111707592,88260.0,7
realTraffic/TravelTime_387.csv,v2_3_shuffled_state_sham,3,0.21538040742227169,0.21219982576167373,0.1984447004608295,0.19354838709677416,1.0,0.16216317320133786,25.32207907596624,24.333333333333332,0.35159730226749364,0.5244707543337871,0.1497280037905924,101466.66666666667,8
realTraffic/TravelTime_387.csv,rolling_zscore_detector,3,0.2099503883261217,0.20995038832612173,0.20000000000000004,0.2,0.6666666666666666,0.0477815699658703,16.437139049311416,15.0,0.1898266618282244,0.44436475354996174,0.11669087900246007,80310.0,9
realTraffic/TravelTime_387.csv,rolling_mad_detector,3,0.17420239371441362,0.17420239371441365,0.1875,0.1875,1.0,0.2227979274611399,41.759218125277656,26.0,0.40441659929938023,0.5078715573087552,0.1399480115290792,88260.0,10
realTraffic/TravelTime_387.csv,random_calibrated_detector,3,0.10357141980619818,0.16175509918344774,0.09589434395635947,0.13953488372093023,0.5555555555555555,0.011804420108918379,10.365763364430622,23.333333333333332,0.012616496018443668,0.5113217567441394,0.10331661248006542,81635.0,11
realTraffic/TravelTime_387.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09442020247147188,,12
realTraffic/TravelTime_387.csv,fixed_esn_prefix_ridge_residual,3,-0.3080921438133803,-0.33682165668453634,0.03933847141939628,0.03571428571428572,1.0,0.3138215256000401,153.85754479490598,149.66666666666666,-1.7943105128592922,0.6901142255977858,0.2293426965326635,36233.333333333336,13
realTraffic/speed_7578.csv,rolling_zscore_detector,3,0.2616859575964077,0.2616859575964077,0.24999999999999997,0.24999999999999997,0.75,0.24050632911392403,22.74975272007913,17.0,0.3937092607313195,0.6037850881680822,0.2598467320711453,2760.0,1
realTraffic/speed_7578.csv,ewma_residual_detector,3,0.2276642660090633,0.2276642660090633,0.2424242424242424,0.2424242424242424,1.0,0.4271844660194175,45.49950544015826,25.0,0.5247806893027481,0.7634128039837648,0.442153461624923,2220.0,2
realTraffic/speed_7578.csv,rolling_mad_detector,3,0.21680867025713965,0.21680867025713965,0.22857142857142856,0.2285714285714286,1.0,0.36082474226804123,42.532146389713155,27.0,0.4660306893027481,0.6348954602817286,0.33979376492222607,2745.0,3
realTraffic/speed_7578.csv,fixed_random_reservoir_online_residual,3,0.14653207827958972,0.14450406324790582,0.17520128824476647,0.17391304347826084,1.0,0.38548711961543614,48.13715792944279,37.666666666666664,0.3521021178741767,0.6913292859010652,0.37359827184337874,2195.0,4
realTraffic/speed_7578.csv,online_ar_lms_residual_detector,3,0.14252582388094243,0.14252582388094243,0.17391304347826084,0.17391304347826084,1.0,0.3961352657004831,49.45598417408507,38.0,0.35049497501703386,0.7225007674204441,0.4042420425430849,2145.0,5
realTraffic/speed_7578.csv,random_calibrated_detector,3,0.12919372740490564,0.10608138237091555,0.14509141069728584,0.13953488372093026,0.5,0.04000075380672396,22.74975272007913,21.666666666666668,0.09203644295556063,0.5181025955864796,0.10696093750563801,3940.0,6
realTraffic/speed_7578.csv,v2_3_generic_recurrent_prediction_error,3,0.1261292422322598,0.1225202159255941,0.17531466375129648,0.17391304347826084,1.0,0.455924464316631,58.35806132542038,37.666666666666664,0.3506140226360815,0.7848124651818503,0.4760700428315115,2220.0,7
realTraffic/speed_7578.csv,v2_3_no_update_ablation,3,0.12139207885995705,0.12139207885995705,0.17391304347826084,0.17391304347826084,1.0,0.3703703703703704,59.347181008902076,38.0,0.3234679479900069,0.6406297963777755,0.37773367646681205,2595.0,8
realTraffic/speed_7578.csv,v2_2_fading_memory_prediction_error,3,0.12054197655863069,0.12054197655863069,0.17391304347826084,0.17391304347826084,1.0,0.4675324675324675,60.33630069238378,38.0,0.3460306893027482,0.7977676591971076,0.48857000000081957,2220.0,9
realTraffic/speed_7578.csv,v2_3_shuffled_target_control,3,0.04981440562319692,0.04351499378134849,0.14324375833809794,0.14545454545454545,1.0,0.4043143247987612,77.15133531157271,48.0,0.2174663581648876,0.7070187705356027,0.40535488995316876,2070.0,10
realTraffic/speed_7578.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.29396519517134695,,11
realTraffic/speed_7578.csv,v2_3_shuffled_state_sham,3,-0.11209094638214136,-0.10641142158977174,0.08697685293429974,0.08791208791208792,1.0,0.37221435605626696,118.03494889548301,84.0,-0.2599580305095012,0.7158810555157634,0.41507762264256587,1765.0,12
realTraffic/speed_7578.csv,fixed_esn_prefix_ridge_residual,3,-1.4877722312943662,-1.5237656905947026,0.061879366994319764,0.06451612903225806,1.0,0.20490271028036014,780.4154302670623,128.33333333333334,-0.7764147550912258,0.6819951794626921,0.3974855333597467,200.0,13
realTweets/Twitter_volume_AAPL.csv,rolling_zscore_detector,3,0.15412424051892404,0.15412424051892404,0.1111111111111111,0.1111111111111111,1.0,0.016756433273488927,4.820455498113735,64.0,0.05308080808080806,0.4684256909354742,0.09992966252959616,15900.0,1
realTweets/Twitter_volume_AAPL.csv,rolling_mad_detector,3,0.14785356153178494,0.14785356153178494,0.11267605633802817,0.11267605633802817,1.0,0.06857785272625071,9.08201760514182,63.0,0.0668308080808081,0.537964562533941,0.14591086637852332,15900.0,2
realTweets/Twitter_volume_AAPL.csv,v2_3_no_update_ablation,3,0.09029620354356534,0.09029620354356535,0.08421052631578947,0.08421052631578947,1.0,0.18144956918398378,14.3915048204555,87.0,-0.3026262626262627,0.6239875996408722,0.2373234959223175,25275.0,3
realTweets/Twitter_volume_AAPL.csv,fixed_random_reservoir_online_residual,3,0.0901927577172672,0.09019323800743216,0.08013366750208856,0.07999999999999999,1.0,0.11897880142131649,11.014857249313026,92.0,-0.35822390572390567,0.6473468929504468,0.21017258039083275,22150.0,4
realTweets/Twitter_volume_AAPL.csv,random_calibrated_detector,3,0.09009314927585611,0.0912956349656396,0.07887322522631597,0.0816326530612245,0.6666666666666666,0.006419341473196731,4.191700433142379,60.0,-0.27460016835016837,0.4985621898531756,0.09995639778924002,38525.0,5
realTweets/Twitter_volume_AAPL.csv,ewma_residual_detector,3,0.0652180756974927,0.0652180756974927,0.07619047619047618,0.07619047619047618,1.0,0.22211720226843099,20.469470448511945,97.0,-0.400669191919192,0.7132881303080354,0.287368902226726,15900.0,6
realTweets/Twitter_volume_AAPL.csv,v2_3_shuffled_target_control,3,0.05712394177705301,0.05775424128471166,0.07437266783061175,0.07476635514018691,1.0,0.22012160205919898,22.285873969540308,99.66666666666667,-0.4535395622895624,0.6263598536694155,0.23426145567292622,19750.0,7
realTweets/Twitter_volume_AAPL.csv,v2_3_generic_recurrent_prediction_error,3,0.052662878725995156,0.05027208334568261,0.06687216851151277,0.06666666666666667,1.0,0.148228896444289,17.046248428112335,111.66666666666667,-0.6023358585858586,0.6514746415028554,0.21001003552514894,15900.0,8
realTweets/Twitter_volume_AAPL.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07351125482409736,,9
realTweets/Twitter_volume_AAPL.csv,online_ar_lms_residual_detector,3,-0.019102044377360725,-0.019102044377360725,0.04878048780487806,0.04878048780487806,1.0,0.16949152542372883,28.643286293139585,156.0,-1.211919191919192,0.6579269771293644,0.20943745695812876,15900.0,10
realTweets/Twitter_volume_AAPL.csv,fixed_esn_prefix_ridge_residual,3,-0.029188343894410117,-0.015646525997473106,0.044487368624096184,0.04597701149425288,1.0,0.15552898234131604,24.894043127940012,175.33333333333334,-1.4777525252525254,0.6301559352448566,0.18896503077000595,15900.0,11
realTweets/Twitter_volume_AAPL.csv,v2_2_fading_memory_prediction_error,3,-0.04186734259047072,-0.041867342590470716,0.047337278106508875,0.04733727810650888,1.0,0.30327214684756587,37.58558055050999,161.0,-1.2806691919191922,0.7064124745849566,0.2794879818472023,15900.0,12
realTweets/Twitter_volume_AAPL.csv,v2_3_shuffled_state_sham,3,-0.08506384885331197,-0.08873301913583265,0.033025864444493055,0.032128514056224904,1.0,0.21641666559709463,25.569372642168506,236.33333333333334,-2.33901936026936,0.657484446538926,0.23085127599703292,21250.0,13
realTweets/Twitter_volume_GOOG.csv,rolling_zscore_detector,3,0.29220463345572395,0.29220463345572395,0.2222222222222222,0.2222222222222222,1.0,0.013651877133105802,1.5961138098542678,21.0,0.46349277706420566,0.4536623000011631,0.09004354850570197,43300.0,1
realTweets/Twitter_volume_GOOG.csv,rolling_mad_detector,3,0.2816467023222748,0.2816467023222748,0.21428571428571427,0.21428571428571425,1.0,0.034829202947086406,2.4288688410825814,22.0,0.44437451437451436,0.5122730083469348,0.11813639506605299,43600.0,2
realTweets/Twitter_volume_GOOG.csv,v2_3_shuffled_target_control,3,0.23279718657690304,0.2324160579514996,0.19076479076479078,0.1904761904761905,0.6666666666666666,0.048617211320197175,1.8274346518621327,16.0,0.24707863565006424,0.6385957694131816,0.18870314548162348,55950.0,3
realTweets/Twitter_volume_GOOG.csv,v2_3_shuffled_state_sham,3,0.22976027774546495,0.24313411915238525,0.18835978835978837,0.2,0.6666666666666666,0.05078008116478014,1.8043025676613462,17.0,0.23351522375331904,0.6082444880378695,0.17161255381276383,54250.0,4
realTweets/Twitter_volume_GOOG.csv,v2_2_fading_memory_prediction_error,3,0.22395172266846206,0.22395172266846203,0.1818181818181818,0.18181818181818182,0.6666666666666666,0.03786342123056119,1.31852879944483,17.0,0.22874530231673088,0.5504601378620526,0.13991841702186714,55950.0,5
realTweets/Twitter_volume_GOOG.csv,v2_3_no_update_ablation,3,0.22270259012161955,0.22270259012161955,0.1818181818181818,0.18181818181818182,0.6666666666666666,0.04812834224598931,1.9430950728660654,17.0,0.22874530231673088,0.6341040662714827,0.18758009441956325,55950.0,6
realTweets/Twitter_volume_GOOG.csv,fixed_random_reservoir_online_residual,3,0.20438334215160822,0.19841199331384718,0.16522144522144522,0.16,0.6666666666666666,0.033296246381288495,1.7349063150589867,19.333333333333332,0.18596752453895313,0.5373654397615973,0.13226432090588378,55950.0,7
realTweets/Twitter_volume_GOOG.csv,v2_3_generic_recurrent_prediction_error,3,0.19876799015839364,0.1985507858190519,0.16017094017094016,0.16,0.6666666666666666,0.03595439591133475,1.7117742308582002,20.0,0.1737453023167309,0.5331588250193522,0.13086369424057812,55950.0,8
realTweets/Twitter_volume_GOOG.csv,online_ar_lms_residual_detector,3,0.1986895783242566,0.1986895783242566,0.16,0.16,0.6666666666666666,0.045637583892617455,1.665510062456627,20.0,0.17374530231673088,0.5452827024994281,0.14476017237449187,55950.0,9
realTweets/Twitter_volume_GOOG.csv,ewma_residual_detector,3,0.17114964357268722,0.17114964357268722,0.13793103448275862,0.13793103448275862,0.6666666666666666,0.04263824117255164,2.5676613462873004,24.0,0.10041196898339755,0.5795492345089343,0.16131196312276264,55950.0,10
realTweets/Twitter_volume_GOOG.csv,fixed_esn_prefix_ridge_residual,3,0.14559741883159966,0.14861771124756243,0.11597007223942207,0.1176470588235294,0.6666666666666666,0.05139778374046111,2.313208420078649,29.666666666666668,0.018408601980030543,0.5330945817938867,0.13357306734144084,48150.0,11
realTweets/Twitter_volume_GOOG.csv,random_calibrated_detector,3,0.014404678974325028,0.010242194717112931,0.043220276902791004,0.04545454545454545,0.6666666666666666,0.011547369161509202,6.014341892204487,86.0,-1.0024049495478067,0.501658111672398,0.09214836007694038,44100.0,12
realTweets/Twitter_volume_GOOG.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.063931633725844,,13
