model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
null_no_alarm_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.9924252428413143,per-stream calibration-prefix quantile,0.995,202,False,0.00016270053958067354,0.9999891161291388,0.5052068386767905
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,8.648284624822844,per-stream calibration-prefix quantile,0.995,202,False,0.0009826513180842232,96.86858814356648,1.4846383644864256
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,1.7012917529794922,per-stream calibration-prefix quantile,0.995,202,False,0.0,3.722759345195196,0.5685668671440705
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,41.56635850828199,per-stream calibration-prefix quantile,0.995,202,False,0.0003612935133083811,98.31925495509044,6.242469350775361
online_ar_lms_residual_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,1.4050203289819105,per-stream calibration-prefix quantile,0.995,202,False,2.7403772453360453e-05,3.748668315773545,0.13308815351053413
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.9355319412645133,per-stream calibration-prefix quantile,0.995,202,False,4.123980007730843e-05,4.095508660907711,0.11766018049042555
fixed_esn_prefix_ridge_residual,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.31528129447138303,per-stream calibration-prefix quantile,0.995,202,False,2.044131603418098e-05,45.95832696917244,0.9688707497773243
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.935430028663602,per-stream calibration-prefix quantile,0.995,202,False,1.2140464924703664e-05,3.719983054788165,0.1225226354390848
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.9354482232375992,per-stream calibration-prefix quantile,0.995,202,False,1.1537731761657177e-05,3.7894492160392863,0.13019350049561865
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsup.csv,2.0186871946107527,per-stream calibration-prefix quantile,0.995,202,False,0.014534644702811628,6.112244748275879,0.9755776778335309
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsup.csv,1.5229683257976432,per-stream calibration-prefix quantile,0.995,202,False,0.001732647562952383,4.050818300839808,1.0003385588086962
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsup.csv,1.3814798181013883,per-stream calibration-prefix quantile,0.995,202,False,0.005896094682286678,4.025346034544561,1.0215998110897915
null_no_alarm_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99160792520149,per-stream calibration-prefix quantile,0.995,202,False,5.6025490960176505e-05,0.999667075111575,0.49951445569398883
rolling_zscore_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,11.437321748064472,per-stream calibration-prefix quantile,0.995,202,False,0.0,988021402.2266648,245045.60820295758
ewma_residual_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.654470902441464,per-stream calibration-prefix quantile,0.995,202,False,0.0,14.583727622070246,0.8067351433779518
rolling_mad_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,4.0461984011957774,per-stream calibration-prefix quantile,0.995,202,False,0.0,34.639915848432246,0.36385327133077877
online_ar_lms_residual_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.557511977028854,per-stream calibration-prefix quantile,0.995,202,False,3.0319223201735745e-05,15.640058777245073,0.6456934946771014
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_load_balancer_spikes.csv,9.337526711498754,per-stream calibration-prefix quantile,0.995,202,False,0.0007139876734881534,16.60114396681231,0.6731318979116319
fixed_esn_prefix_ridge_residual,43,artificialWithAnomaly/art_load_balancer_spikes.csv,1.0853998063916566,per-stream calibration-prefix quantile,0.995,202,False,2.7416563464166543e-05,25.46129479464051,0.7467883896417743
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,6.803637799827657,per-stream calibration-prefix quantile,0.995,202,False,0.0005107577077209935,14.669256265529924,0.6845088578289419
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,6.213528117521405,per-stream calibration-prefix quantile,0.995,202,False,0.0001642814997477593,14.675917839882553,0.6767079428363048
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.355182939671823,per-stream calibration-prefix quantile,0.995,202,False,7.003360101631717e-05,34.51708603080242,1.0219476598922994
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.594224691413975,per-stream calibration-prefix quantile,0.995,202,False,1.4464293931426564e-05,14.891212086276315,0.9316105850746513
v2_3_no_update_ablation,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.868131218877763,per-stream calibration-prefix quantile,0.995,202,False,0.13076253073509553,15.309167458496116,0.6162872465290729
null_no_alarm_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9911029103181386,per-stream calibration-prefix quantile,0.995,202,False,0.00020480168264247478,0.9998135996102009,0.5047249295741236
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False,8.895613242694152e-18,102.42837218550049,0.7249190513945367
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False,0.0,22.36129158802793,0.2992234897924914
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,per-stream calibration-prefix quantile,0.995,202,False,0.0,988.8034533926876,6.499610676351085
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.125379715560611,per-stream calibration-prefix quantile,0.995,202,False,3.038769150030124e-05,22.40576875394367,0.33647204157748845
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.039769883050433,per-stream calibration-prefix quantile,0.995,202,False,8.910396410057725e-05,22.497806239367378,0.3253131758285282
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.6596917561835083,per-stream calibration-prefix quantile,0.995,202,False,0.00018963687284397762,44.982348004013176,0.5039368028388311
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,per-stream calibration-prefix quantile,0.995,202,False,2.4476949048016228e-05,22.319213011505056,0.35057742505006356
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.8701556620839204,per-stream calibration-prefix quantile,0.995,202,False,6.641825727261852e-05,22.376982738647683,0.3157506981790724
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.1906499208567913,per-stream calibration-prefix quantile,0.995,202,False,0.00027838392366325015,22.336848723277758,0.31235418596374775
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.0914158961206095,per-stream calibration-prefix quantile,0.995,202,False,7.01832362389257e-05,22.35568807721179,0.3189092020834428
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False,0.008903559241451944,22.3816471731721,0.2584469166122964
null_no_alarm_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.987863134539295,per-stream calibration-prefix quantile,0.995,202,False,4.7215703446124024e-05,0.9992614557605074,0.5042626036893297
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0400419470476807,per-stream calibration-prefix quantile,0.995,202,False,4.235912968532498e-05,7.170776607629417,0.795100902554318
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.889585654183847,per-stream calibration-prefix quantile,0.995,202,False,0.0,7.4412265807969895,0.6138657000040548
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.9794448634368649,per-stream calibration-prefix quantile,0.995,202,False,0.0006928513194426319,7.055585412434826,0.8858510451572368
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7512249227339765,per-stream calibration-prefix quantile,0.995,202,False,0.0002471511916321001,7.286926796281475,0.3882583170507897
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7093982744348493,per-stream calibration-prefix quantile,0.995,202,False,0.00020398082868622325,6.781749402996083,0.46778115287825384
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.2976264408164173,per-stream calibration-prefix quantile,0.995,202,False,0.0001457341791514244,13.769314519649688,2.4906997816625194
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1331896919933913,per-stream calibration-prefix quantile,0.995,202,False,0.00020584559399328128,8.133539614233458,0.5211573880642955
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.8603059738274765,per-stream calibration-prefix quantile,0.995,202,False,0.0003435577189372374,8.311515212545425,0.515728107095253
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.088431300046597,per-stream calibration-prefix quantile,0.995,202,False,0.0009272420531414305,22.337052337619674,2.365558290796735
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0525733982840544,per-stream calibration-prefix quantile,0.995,202,False,0.00011413063989418326,6.658661566720111,0.943367296831061
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0076733134685356,per-stream calibration-prefix quantile,0.995,202,False,0.0014973229141347505,5.940242654739633,1.3204717435131061
null_no_alarm_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.9954316635380053,per-stream calibration-prefix quantile,0.995,202,False,0.00010019809711359073,0.9997182473058537,0.4879848897495256
rolling_zscore_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,7.03763137464923,per-stream calibration-prefix quantile,0.995,202,False,0.0,1271.2288586040906,1.0495503178219603
ewma_residual_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.2671992817691144,per-stream calibration-prefix quantile,0.995,202,False,0.0,10.003248385052496,0.34758892472771
rolling_mad_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,3.601386946157783,per-stream calibration-prefix quantile,0.995,202,False,0.0,224377.00898108014,434.3638105492977
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.113063277088822,per-stream calibration-prefix quantile,0.995,202,False,0.0006043491076725971,10.227530109403293,0.3297736797098879
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.540798251390476,per-stream calibration-prefix quantile,0.995,202,False,2.5197979285906946e-06,8.837887319108882,0.2977756939550684
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,1.9992684088962605,per-stream calibration-prefix quantile,0.995,202,False,3.0705176746081975e-05,36.52731165598731,0.7876064995742017
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.014698777148846,per-stream calibration-prefix quantile,0.995,202,False,2.519101498499321e-05,9.671341389670058,0.3338795483846044
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.0602549478559,per-stream calibration-prefix quantile,0.995,202,False,1.1008195540840315e-05,9.448837333129992,0.32638732820621563
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.0558028169344045,per-stream calibration-prefix quantile,0.995,202,False,3.107970132709692e-05,9.85857651801522,0.40979097260291253
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.151130331718725,per-stream calibration-prefix quantile,0.995,202,False,0.001160839984187978,10.618769792229031,0.37811360414977385
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.037328618119514,per-stream calibration-prefix quantile,0.995,202,False,0.015385080055705817,10.293836194569359,0.4552032488667862
null_no_alarm_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,1e-12,per-stream calibration-prefix quantile,0.995,231,False,0.0,0.0,0.0
random_calibrated_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,0.9852465275751298,per-stream calibration-prefix quantile,0.995,231,False,7.1024903902428e-05,0.9996136394987802,0.5040022145298543
rolling_zscore_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,17.90350128314672,per-stream calibration-prefix quantile,0.995,231,False,8.373695118624892e-05,114.32303870067996,0.7281822993219279
ewma_residual_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,2.303391127870603,per-stream calibration-prefix quantile,0.995,231,False,0.0,20.081549126141628,0.7781161058822926
rolling_mad_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,58.37198684221615,per-stream calibration-prefix quantile,0.995,231,False,0.0,2528.4583216584183,6.104422075385065
online_ar_lms_residual_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,2.7648661323952615,per-stream calibration-prefix quantile,0.995,231,False,6.792357594154197e-05,29.162278967925474,0.7703755618474043
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/grok_asg_anomaly.csv,6.727544105501628,per-stream calibration-prefix quantile,0.995,231,False,1.4596686648556123e-05,18.988531793752713,0.6462632816141815
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/grok_asg_anomaly.csv,1.1334761454102635,per-stream calibration-prefix quantile,0.995,231,False,6.73781589794302e-05,152.51061939383476,6.206671477080831
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/grok_asg_anomaly.csv,4.338374374522697,per-stream calibration-prefix quantile,0.995,231,False,2.0297930460717872e-05,20.163302034465072,0.7129305907042379
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/grok_asg_anomaly.csv,1.9327696484336212,per-stream calibration-prefix quantile,0.995,231,False,7.202591544024084e-05,20.11037995801752,0.6943198227778237
v2_3_shuffled_state_sham,43,realAWSCloudwatch/grok_asg_anomaly.csv,1.9426214252307394,per-stream calibration-prefix quantile,0.995,231,False,0.00030006079103734457,1366.6543211163928,26.26753179959828
v2_3_shuffled_target_control,43,realAWSCloudwatch/grok_asg_anomaly.csv,2.574806361214446,per-stream calibration-prefix quantile,0.995,231,False,7.79093285960264e-05,23.353908429701974,6.106080066479228
v2_3_no_update_ablation,43,realAWSCloudwatch/grok_asg_anomaly.csv,2.5166342991394197,per-stream calibration-prefix quantile,0.995,231,False,0.016669844795516735,20.169827282443773,4.213491779711636
null_no_alarm_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.9965255202272251,per-stream calibration-prefix quantile,0.995,202,False,0.0006322589419113234,0.9998019484045956,0.5095127661853529
rolling_zscore_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.913260786160345,per-stream calibration-prefix quantile,0.995,202,False,3.707105674899974e-05,143.8522605827072,0.868952480759039
ewma_residual_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.9941890180083197,per-stream calibration-prefix quantile,0.995,202,False,0.0,116.69520970704794,1.2898535837310563
rolling_mad_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.354346274036281,per-stream calibration-prefix quantile,0.995,202,False,0.0,129.05875330180865,1.1222112787435035
online_ar_lms_residual_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.540661442786504,per-stream calibration-prefix quantile,0.995,202,False,0.0007087960100271573,123.69993638557385,1.3120318520983985
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.5475680143864645,per-stream calibration-prefix quantile,0.995,202,False,2.2029957640334885e-05,121.61265310984514,1.2932735174319017
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.1554113811112483,per-stream calibration-prefix quantile,0.995,202,False,0.0012490082887893217,116.17157786298766,12.753261362866718
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7988290069525363,per-stream calibration-prefix quantile,0.995,202,False,0.0001432512183647816,120.43249382062892,1.3287497908004784
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.8980205513696586,per-stream calibration-prefix quantile,0.995,202,False,0.0005058856543112,116.96815336756009,1.284800223718973
v2_3_shuffled_state_sham,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.794834903521917,per-stream calibration-prefix quantile,0.995,202,False,0.0008058655017402216,163.5531703195857,13.354046804252539
v2_3_shuffled_target_control,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.8574159163285207,per-stream calibration-prefix quantile,0.995,202,False,0.0018882945278795304,125.08668902150531,8.372301255519142
v2_3_no_update_ablation,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.69801238843656,per-stream calibration-prefix quantile,0.995,202,False,0.08952350544699786,116.020123177614,9.695680903469244
null_no_alarm_detector,43,realAdExchange/exchange-2_cpm_results.csv,1e-12,per-stream calibration-prefix quantile,0.995,81,False,0.0,0.0,0.0
random_calibrated_detector,43,realAdExchange/exchange-2_cpm_results.csv,0.9958794221634082,per-stream calibration-prefix quantile,0.995,81,False,0.0002042638381546391,0.9992376080671617,0.5078593346468439
rolling_zscore_detector,43,realAdExchange/exchange-2_cpm_results.csv,14.43345219886547,per-stream calibration-prefix quantile,0.995,81,False,0.004301952440830301,20.86327279780885,0.8796505185281535
ewma_residual_detector,43,realAdExchange/exchange-2_cpm_results.csv,2.0771390245366335,per-stream calibration-prefix quantile,0.995,81,False,0.0,3.757342837357685,0.7091326185149457
rolling_mad_detector,43,realAdExchange/exchange-2_cpm_results.csv,10.250681754099702,per-stream calibration-prefix quantile,0.995,81,False,0.0010524694049342958,14.558410609942174,0.8397260983759773
online_ar_lms_residual_detector,43,realAdExchange/exchange-2_cpm_results.csv,2.015897029560433,per-stream calibration-prefix quantile,0.995,81,False,9.553355521907392e-05,3.859836479987537,0.36285175015411175
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-2_cpm_results.csv,1.9299482182882746,per-stream calibration-prefix quantile,0.995,81,False,0.00037404025837028954,3.904149075558931,0.33689499784902005
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-2_cpm_results.csv,0.5547103209305719,per-stream calibration-prefix quantile,0.995,81,False,0.0001684040262293074,12.128916658319195,0.6677414960585023
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-2_cpm_results.csv,2.073001649098101,per-stream calibration-prefix quantile,0.995,81,False,9.092803550075912e-05,3.902447114109191,0.3825599623171732
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-2_cpm_results.csv,2.0608023029420104,per-stream calibration-prefix quantile,0.995,81,False,0.00017195887855869785,3.56239460982209,0.3501763987313855
v2_3_shuffled_state_sham,43,realAdExchange/exchange-2_cpm_results.csv,2.11591316626635,per-stream calibration-prefix quantile,0.995,81,False,0.00044753322634094594,3.842911988165175,0.7217434278443307
v2_3_shuffled_target_control,43,realAdExchange/exchange-2_cpm_results.csv,2.0984352024855912,per-stream calibration-prefix quantile,0.995,81,False,0.00042645116757233925,3.791714319051419,0.7004358566835283
v2_3_no_update_ablation,43,realAdExchange/exchange-2_cpm_results.csv,2.1398837267836273,per-stream calibration-prefix quantile,0.995,81,False,0.0014733349547587584,3.5116844828343043,0.7594810633047372
null_no_alarm_detector,43,realAdExchange/exchange-4_cpm_results.csv,1e-12,per-stream calibration-prefix quantile,0.995,82,False,0.0,0.0,0.0
random_calibrated_detector,43,realAdExchange/exchange-4_cpm_results.csv,0.9948325554027204,per-stream calibration-prefix quantile,0.995,82,False,7.746586979440195e-05,0.9997600813930134,0.4998443165420797
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,3.7413963617790977,per-stream calibration-prefix quantile,0.995,82,False,6.447083237212614e-05,66.72208544978722,0.780002138737367
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,3.1100098604810995,per-stream calibration-prefix quantile,0.995,82,False,0.0,133.81456817066038,1.6728006349698692
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,3.7376699034145964,per-stream calibration-prefix quantile,0.995,82,False,0.00041991195008700915,117.79071347068935,1.2660471623369167
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,3.0442988225851124,per-stream calibration-prefix quantile,0.995,82,False,0.0001329899360518194,189.60280923566177,3.144237585468683
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,2.625370352952087,per-stream calibration-prefix quantile,0.995,82,False,0.0005437117802411517,132.06834007978628,1.590723111163281
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,1.409297233877841,per-stream calibration-prefix quantile,0.995,82,False,0.00029080439052942,702.2092409214393,3.99325507053393
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,2.7268212776279626,per-stream calibration-prefix quantile,0.995,82,False,0.00011043574412328283,160.40709124385089,1.9886316056004831
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,2.8776138812185788,per-stream calibration-prefix quantile,0.995,82,False,0.0016735234128580495,133.9381004894791,1.8574934215451744
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,3.2435048812900313,per-stream calibration-prefix quantile,0.995,82,False,5.052208312524009e-05,134.40780325368752,2.0813893233099776
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,3.1899999994229797,per-stream calibration-prefix quantile,0.995,82,False,0.003403365581906792,135.0169068767727,1.8097610215159268
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,3.2119062900362993,per-stream calibration-prefix quantile,0.995,82,False,6.859216571672692e-05,134.2190299132899,1.6826692328507713
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,363,False,0.0,0.0,0.0
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0.992259142560905,per-stream calibration-prefix quantile,0.995,363,False,6.0975609487035065e-05,0.9999933343301827,0.502414167801174
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,per-stream calibration-prefix quantile,0.995,363,False,0.00016858541265806789,4.853738716868838,1.0355756934776708
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,per-stream calibration-prefix quantile,0.995,363,False,0.0,3.0029202035696896,0.5681398032223923
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,per-stream calibration-prefix quantile,0.995,363,False,0.0006261205422978531,5.025384731417685,0.9922185501141898
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1.1112930006265123,per-stream calibration-prefix quantile,0.995,363,False,4.461149760648375e-05,2.92573556433126,0.26124234273749103
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,0.8925061716112304,per-stream calibration-prefix quantile,0.995,363,False,1.1732801107555701e-05,2.9484656739438297,0.2489285493242123
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,0.6722956438778697,per-stream calibration-prefix quantile,0.995,363,False,2.3511468439041394e-05,4.491306187437856,0.30714193089257547
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False,5.2283641843065e-05,2.943708298540873,0.26189851249513746
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,1.0887399859497464,per-stream calibration-prefix quantile,0.995,363,False,7.111836186446396e-05,2.833592325832595,0.2692439630325072
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,3.0402915288600196,per-stream calibration-prefix quantile,0.995,363,False,3.2026714000849e-05,5.178968520915051,0.8538186777984751
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,2.355811912445332,per-stream calibration-prefix quantile,0.995,363,False,0.0006454163428165627,5.113383189228957,1.1612912603722263
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False,0.0008977670894792217,5.704215602931571,1.3233449943088773
null_no_alarm_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1e-12,per-stream calibration-prefix quantile,0.995,902,False,0.0,0.0,0.0
random_calibrated_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.9954481179563811,per-stream calibration-prefix quantile,0.995,902,False,5.380056780290854e-05,0.9999877979833056,0.5000115754059856
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6.2925771837467455,per-stream calibration-prefix quantile,0.995,902,False,0.0003624906270098358,36.368782161234805,0.6913270271741562
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5.304798000107062,per-stream calibration-prefix quantile,0.995,902,False,0.0,7.811101667494597,1.1789751310987744
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,25.39733589043927,per-stream calibration-prefix quantile,0.995,902,False,0.0,58.0878852196931,3.886407870390567
online_ar_lms_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.8689270502343955,per-stream calibration-prefix quantile,0.995,902,False,1.3185038951757377e-06,8.41216882463524,0.39274177296079926
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3.9668182845225224,per-stream calibration-prefix quantile,0.995,902,False,1.946533375885018e-05,7.534553976496321,0.8364585671768002
fixed_esn_prefix_ridge_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2.537099795765847,per-stream calibration-prefix quantile,0.995,902,False,8.988662719749962e-05,18.30178353115671,1.2838057510944876
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.913868892543309,per-stream calibration-prefix quantile,0.995,902,False,9.112001255873192e-05,12.862321232438914,1.113029783626077
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.011001748482892,per-stream calibration-prefix quantile,0.995,902,False,4.2867218219111436e-05,8.43683493633785,0.8885789830041846
