step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
526,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03976444262781642,0.0,0.03976444262781642,0.0,522,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
527,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03976444262781642,0.0,0.03976444262781642,0.0,523,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
528,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03976444262781642,0.0,0.03976444262781642,0.0,524,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
529,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.03976444262781642,0.0,0.03976444262781642,0.0,525,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
530,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2397246781851886,0.0,0.2397246781851886,0.0,526,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
531,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2397246781851886,0.0,0.2397246781851886,0.0,527,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
532,0.0076067249198044,0.0,0.01,1,True,535,0.054651083248619226,1,True,80,2.0,0.2397246781851886,0.0,0.2397246781851886,0.0,528,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
533,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2397246781851886,0.0,0.2397246781851886,0.0,529,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
534,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2397246781851886,0.0,0.2397246781851886,0.0,530,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
535,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.2397246781851886,0.0,0.2397246781851886,0.0,531,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
536,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2397246781851886,0.0,0.2397246781851886,0.0,532,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
537,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43948495350700345,0.0,0.43948495350700345,0.0,533,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
538,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43948495350700345,0.0,0.43948495350700345,0.0,534,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
539,-0.0085567063540301,0.0,-0.01,-1,True,543,-0.11234011106481678,-1,True,65,2.0,0.43948495350700345,0.0,0.43948495350700345,-0.0,535,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
540,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43948495350700345,0.0,0.43948495350700345,0.0,536,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
541,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43948495350700345,0.0,0.43948495350700345,0.0,537,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
542,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43948495350700345,0.0,0.43948495350700345,0.0,538,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
543,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.43948495350700345,0.0,0.43948495350700345,-0.0,539,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
544,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6390454685534965,0.0,0.6390454685534965,0.0,540,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
545,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6390454685534965,0.0,0.6390454685534965,0.0,541,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
546,0.010138330153718117,0.0,-0.01,-1,True,551,0.19195446612925382,1,False,80,2.0,0.6390454685534965,0.0,0.6390454685534965,0.0,542,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
547,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6390454685534965,0.0,0.6390454685534965,0.0,543,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
548,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6390454685534965,0.0,0.6390454685534965,0.0,544,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
549,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6390454685534965,0.0,0.6390454685534965,0.0,545,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
550,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6390454685534965,0.0,0.6390454685534965,0.0,546,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
551,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.03840642308494291,0.0,0.03840642308494291,-0.0,547,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
552,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03840642308494291,0.0,0.03840642308494291,0.0,548,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
553,-0.009177149000261581,0.0,0.01,1,True,556,-0.010573449960458463,-1,False,69,2.0,0.03840642308494291,0.0,0.03840642308494291,-0.0,549,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
554,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03840642308494291,0.0,0.03840642308494291,0.0,550,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
555,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03840642308494291,0.0,0.03840642308494291,0.0,551,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
556,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.03840642308494291,0.0,0.03840642308494291,0.0,552,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
557,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03840642308494291,0.0,0.03840642308494291,0.0,553,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
558,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616319833381421,0.0,-0.5616319833381421,0.0,554,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
559,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616319833381421,0.0,-0.5616319833381421,0.0,555,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
560,0.011871103963420695,0.0,-0.01,-1,True,563,-0.19739045651033887,-1,True,80,2.0,-0.5616319833381421,0.0,-0.5616319833381421,-0.0,556,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
561,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616319833381421,0.0,-0.5616319833381421,0.0,557,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
562,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616319833381421,0.0,-0.5616319833381421,0.0,558,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
563,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616319833381421,0.0,-0.5616319833381421,-0.0,559,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
564,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616319833381421,0.0,-0.5616319833381421,0.0,560,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
565,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.761070351354804,0.0,-0.761070351354804,0.0,561,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
566,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.761070351354804,0.0,-0.761070351354804,0.0,562,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
567,-0.01003573253138416,0.0,-0.01,-1,True,571,0.22520923918041885,1,False,65,2.0,-0.761070351354804,0.0,-0.761070351354804,0.0,563,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
568,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.761070351354804,0.0,-0.761070351354804,0.0,564,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
569,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.761070351354804,0.0,-0.761070351354804,0.0,565,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
570,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.761070351354804,0.0,-0.761070351354804,0.0,566,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
571,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.761070351354804,0.0,-0.761070351354804,-0.0,567,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
572,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1603092810034492,0.0,-0.1603092810034492,0.0,568,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
573,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1603092810034492,0.0,-0.1603092810034492,0.0,569,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
574,-0.012667430339140986,0.0,0.01,1,True,578,0.060845943719113754,1,True,66,2.0,-0.1603092810034492,0.0,-0.1603092810034492,0.0,570,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
575,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1603092810034492,0.0,-0.1603092810034492,0.0,571,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
576,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1603092810034492,0.0,-0.1603092810034492,0.0,572,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
577,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1603092810034492,0.0,-0.1603092810034492,0.0,573,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
578,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1603092810034492,0.0,-0.1603092810034492,0.0,574,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
579,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.36014897172244575,0.0,-0.36014897172244575,0.0,575,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
580,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.36014897172244575,0.0,-0.36014897172244575,0.0,576,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
581,-0.0074946335767324245,0.0,-0.01,-1,True,584,0.08079901370855659,1,False,70,2.0,-0.36014897172244575,0.0,-0.36014897172244575,0.0,577,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
582,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.36014897172244575,0.0,-0.36014897172244575,0.0,578,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
583,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.36014897172244575,0.0,-0.36014897172244575,0.0,579,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
