step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.236671791637838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9962500000000318,1.562499999999467,2.6825419999996214,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,-0.0003678441376857436,-0.0,0.233728044196307,1.0,-0.0003678441376857436,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9629170000007292,1.3281249999996803,2.481416999999375,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.2308073779357821,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7959589999995131,1.19216600000005,2.116791999999812,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.22791004710799967,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7990830000004223,1.193209000000195,2.115499999999493,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.22503628656215421,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7951249999997856,1.2549170000006882,2.1735830000002565,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.2221863124192994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7857499999994744,1.2367920000002641,2.1495830000004545,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.00036784413768574354,0.0,0.21936032272753392,1.0,0.00036784413768574354,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7910420000003526,1.247249999999589,2.1626660000002573,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.0003678441376857436,-0.0,0.21655849809847133,1.0,-0.0003678441376857436,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9195000000001841,1.4654169999994693,2.525625000000531,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0003678441376857436,0.0,0.21378100232548025,1.0,0.0003678441376857436,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8464999999997502,1.4378749999996998,2.4307910000000987,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.00036784413768574354,-0.0,0.2110279829841694,1.0,-0.00036784413768574354,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8280840000001177,1.3403329999999158,2.350125000000425,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.00036784413768574365,-0.0,0.20829957201558078,1.0,-0.00036784413768574365,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8153330000002512,1.2495000000001255,2.195334000000493,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.0003678441376857436,0.0,0.20559588629254202,1.0,0.0003678441376857436,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7860410000004592,1.2516670000000119,2.159583000000076,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0012261465664442505,0.012260851224007831,0.2029170281696186,1.0,0.0012261465664442505,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7900000000002905,1.340791999999702,2.2608339999994342,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,decision,A_return_start,6,1,1,0.01,0.01,0.01,0.01,1,True,1,True,106,1,0.1,0.2,8,8,1,1,reset_no_context,3,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.2006630860170951,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8113749999996145,1.293708000000393,2.2314579999997974,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,-0.0004778239347735418,-0.0,0.19841813473940467,1.0,-0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.0065409999997499,1.550166999999547,2.6832080000005476,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0004778239347735418,0.0,0.19618271627841505,1.0,0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8012499999994205,1.317542000000671,2.2470420000004765,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.0004778239347735418,-0.0,0.19395734730196926,1.0,-0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7922080000000165,1.3446250000006543,2.259416000000236,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0004778239347735418,0.0,0.19174251999806993,1.0,0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7987089999996755,1.3038750000005095,2.226583999999754,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0004778239347735418,0.0,0.1895387028474058,1.0,0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7870839999997159,1.3006249999998332,2.2102920000000026,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.187346341374769,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.811084000000406,1.3574160000002777,2.294749999999901,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.0004778239347735418,-0.0,0.1851658588798987,1.0,-0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7999590000000723,1.3701660000000615,2.2954579999998614,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,-0.0004778239347735418,-0.0,0.1829976571482733,1.0,-0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.90937499999999,1.6471249999998605,2.677542000000699,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,-0.0004778239347735418,-0.0,0.18084211714236095,1.0,-0.0004778239347735418,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8563749999996872,1.4688329999996697,2.5361670000005887,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.1786995996738258,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.785041999999514,1.358290999999845,2.2683340000000385,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,-0.0015927452236142634,0.01592610552760833,0.1765704460571751,1.0,-0.0015927452236142634,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7937499999997044,1.4002080000006245,2.319791999999765,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,decision,A_return_start,7,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,118,1,0.1,0.2,8,8,1,-1,reset_no_context,3,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0006206810172110316,0.0,0.17485497874532088,1.0,0.0006206810172110316,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7860000000006195,1.3679999999993697,2.2755410000003806,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.0006206810172110316,-0.0,0.17313750194751798,1.0,-0.0006206810172110316,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7816670000000414,1.3656669999999593,2.2688340000005525,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0006206810172110317,0.0,0.17141878223012907,1.0,0.0006206810172110317,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7776669999994823,1.4181249999998258,2.3170830000003306,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.16969955630065672,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9723329999999919,1.784541999999334,2.9068749999998644,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,0.0,0.1679805318954712,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8185840000001221,1.4669579999999627,2.4214169999998703,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,-0.0006206810172110316,-0.0,0.16626238864397286,1.0,-0.0006206810172110316,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7953750000000426,1.4123750000001323,2.327666000000228,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.16454577890977626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7627500000007004,1.384874999999397,2.267083000000447,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.16283132860948993,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7747499999997132,1.420792000000226,2.3152919999995802,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0006206810172110317,0.0,0.16111963800965112,1.0,0.0006206810172110317,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8052499999999796,1.508541999999835,2.440709000000041,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,-0.0006206810172110316,-0.0,0.15941128250236206,1.0,-0.0006206810172110316,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.1852499999998045,2.015082999999862,3.3282500000000326,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0006206810172110317,0.0,0.1577068133601607,1.0,0.0006206810172110317,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8547500000002373,1.6271669999996519,2.6232919999999993,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0020689340376959,0.02068638886650437,0.1560067584706465,1.0,0.0020689340376959,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8257919999996588,1.5716660000002491,2.5263749999995255,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,decision,A_return_start,8,1,1,0.01,0.01,0.01,0.01,1,True,1,True,130,1,0.1,0.2,8,8,1,1,reset_no_context,3,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.15471162305136876,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8263749999999348,1.5093749999994799,2.465374999999881,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1534058903454739,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8070419999999245,1.5454159999999106,2.482166999999258,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.15209050229859425,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7958750000005566,1.5254159999997796,2.452540999999364,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.1507663674174516,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.0622500000003754,1.8354999999994348,3.0220420000004466,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.0014781017688523974,-0.0,0.14943436173063526,1.0,-0.0014781017688523974,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9191250000002427,1.670749999999721,2.7365000000001416,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,context,B_return_start,9,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.0008062377409273134,-0.0,0.14809532972432457,1.0,-0.0008062377409273134,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.801875000000507,1.5477919999993262,2.4783749999999216,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,B_return_start,9,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0008062377409273133,0.0,0.14675008525357405,1.0,0.0008062377409273133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7857919999993968,1.5166249999998271,2.423832999999931,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0008062377409273134,0.0,0.1453994124297638,1.0,0.0008062377409273134,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7876250000000695,1.5291670000001645,2.4393749999997993,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0008062377409273133,0.0,0.14404406648480456,1.0,0.0008062377409273133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.787582999999259,1.5382500000002963,2.4506250000007057,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.0008062377409273135,-0.0,0.14268477461267176,1.0,-0.0008062377409273135,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8110830000003233,1.8534999999992863,2.7895000000004444,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,B_return_start,9,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0008062377409273134,0.0,0.14132223678883035,1.0,0.0008062377409273134,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8676249999997054,1.9073750000000445,2.94037500000055,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
