step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.24734519184165127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8614580000001482,1.5287079999994901,2.5368329999997385,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.24488596603715945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.845209000000402,1.243665999999699,2.2310420000000164,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.24242617118811063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8177500000003946,1.2169579999996571,2.162166999999826,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.23996681374660891,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7797909999993635,1.1899170000004844,2.0912920000002444,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.0667872654744378,0.0,0.23750886013429204,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.78562499999979,1.200959000000168,2.1074169999995007,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.0667872654744378,-0.0,0.2350532379409692,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7848749999999072,1.209625000000436,2.1215419999993657,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0667872654744378,0.0,0.2326008370913255,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7811250000004932,1.215750000000071,2.1195419999999743,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.0667872654744378,-0.0,0.2301525109804912,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.0174999999996714,1.6661670000006623,2.8356250000003413,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.0667872654744378,-0.0,0.22770907757925374,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8162499999997408,1.3348749999995135,2.304291999999819,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,6,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.0667872654744378,0.0,0.22527132050967358,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8107500000003043,1.305833999999173,2.241209000000133,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.2193337831581298,0.9754217589780637,0.22283999009184494,1.0,0.2193337831581298,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8002500000001689,1.3153340000000568,2.2395409999997895,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,decision,A_return_start,6,1,1,0.01,0.01,0.01,0.01,1,True,1,True,106,1,0.1,0.2,8,8,1,1,context_bound,3,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.22081580436252554,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.847249999999633,1.3706660000005755,2.340958000000448,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,-0.07545505207149455,-0.0,0.2187834500663422,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8262500000002504,1.4021250000002539,2.3609999999996134,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.07545505207149457,0.0,0.2167440636202612,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8594589999999513,1.6322909999999524,2.6232499999991887,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.07545505207149455,-0.0,0.2146987392519969,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9277919999997053,1.71262499999969,2.7891670000004254,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.07545505207149455,0.0,0.21264853023301505,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8625829999999723,1.395500000000105,2.40112499999956,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.07545505207149455,0.0,0.21059445007909167,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8231249999992585,1.3711250000003616,2.3236249999998293,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.208537473719232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8265830000002694,1.3790419999999415,2.333999999999392,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.07545505207149455,-0.0,0.2064785386337351,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8212910000002793,1.3850839999998144,2.334834000000008,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,-0.07545505207149457,-0.0,0.2044185459621704,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8787080000001168,1.4577500000001464,2.467250000000476,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,-0.07545505207149455,-0.0,0.20235836158201478,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.355832999999862,2.1479170000002767,3.6350409999998945,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,7,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.2002988171586805,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8636250000000345,1.4534169999995683,2.480375000000201,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,-0.24679383585565737,0.9857341685945117,0.1982407111676468,1.0,-0.24679383585565737,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8098749999998489,1.4643750000002953,2.399958999999896,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,decision,A_return_start,7,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,118,1,0.1,0.2,8,8,1,-1,context_bound,3,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.084194954975633,0.0,0.19658480988939098,1.0,0.084194954975633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.782208000000395,1.4061249999999248,2.313040999999849,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.08419495497563298,-0.0,0.19491584837779832,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7968329999998858,1.385209000000387,2.304374999999581,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.08419495497563298,0.0,0.19323501140271362,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8037080000002916,1.419582999999669,2.3476249999996313,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.1915434415672812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8606669999995376,1.8106250000000657,2.794917000000119,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,0.0,0.189842240520705,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8140829999998545,1.4995420000003534,2.44879099999995,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,-0.08419495497563298,-0.0,0.18813247013936493,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7967500000001237,1.4296670000000233,2.3500420000006628,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.18641515367707018,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7937499999997044,1.4227079999997727,2.339582999999479,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.18469127688521145,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7795000000001551,1.383167000000185,2.2873749999998694,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.08419495497563298,0.0,0.18296178910355626,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.773875000000146,1.4114169999999149,2.3046669999997604,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,-0.08419495497563298,-0.0,0.18122760432241317,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7874579999995746,1.4802080000002604,2.3884999999994605,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.08419495497563298,0.0,0.1794896022168744,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8629170000000741,1.8217499999995113,2.81762500000049,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,A_return_start,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.274122483426823,0.9917161959638291,0.17774862915382822,1.0,0.274122483426823,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8012079999994981,1.5177920000004619,2.454750000000061,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,decision,A_return_start,8,1,1,0.01,0.01,0.01,0.01,1,True,1,True,130,1,0.1,0.2,8,8,1,1,context_bound,3,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.17640549917241713,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.783499999999826,1.4465000000001282,2.34991700000009,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.17504499493860096,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7894999999997765,1.463417000000078,2.3762500000001907,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.17366834867446845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7897500000000335,1.4991669999995239,2.41170899999954,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.17227675026292583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7990420000005827,1.498290999999874,2.421540999999472,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.16928677651169688,-0.0,0.17087134844837512,1.0,-0.16928677651169688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7871669999994779,1.9197079999999644,2.8285829999994405,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,context,B_return_start,9,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.0929665757401896,-0.0,0.16945325200630124,1.0,-0.0929665757401896,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9810420000002651,1.815665999999716,2.9418330000003934,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.09296657574018961,0.0,0.16802353088253097,1.0,0.09296657574018961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8207499999999257,1.6439999999997568,2.5972919999999178,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0929665757401896,0.0,0.166583217302909,1.0,0.0929665757401896,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.840415999999955,1.6099590000004937,2.5791669999994937,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.09296657574018961,0.0,0.1651333068541189,1.0,0.09296657574018961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8149579999994216,1.5329170000004666,2.4774589999996266,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.09296657574018961,-0.0,0.16367475953635924,1.0,-0.09296657574018961,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8032499999997,1.5389580000002567,2.464541999999348,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0929665757401896,0.0,0.1622085007885683,1.0,0.0929665757401896,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7977910000001032,1.9605000000000317,2.8812500000006125,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.0929665757401896,-0.0,0.16073542248687447,1.0,-0.0929665757401896,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.031917000000604,1.914749999999188,3.084124999999993,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0929665757401896,0.0,0.15925638391693298,1.0,0.0929665757401896,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8236659999996121,1.6012500000002206,2.565374999999648,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,distractor,B_return_start,9,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.15777221272079436,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8012910000001483,1.5902500000004594,2.5149579999999006,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
