step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0,0.0,0.22638383498638337,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8241669999997647,1.751250000000315,2.6994170000000928,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.003446160747355726,0.0,0.2234902110812586,1.0,0.003446160747355726,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8353749999998605,1.3377500000002485,2.309458000000042,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,context,independent_context,4,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.001879729271342492,0.0,0.22062177859834425,1.0,0.001879729271342492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8123750000001984,1.2491660000000238,2.1860419999999436,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.0018797292713424918,-0.0,0.217778687330314,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8230409999998578,1.2750420000000595,2.2272920000001584,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0018797292713424918,0.0,0.2149610710015656,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8347920000000286,1.2940000000001284,2.259500000000081,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-0.0018797292713424918,-0.0,0.21216904785103505,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8319170000001819,1.3143750000002008,2.277042000000229,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.0018797292713424918,-0.0,0.20940272119812506,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8245829999999899,1.3059590000001897,2.2615419999998387,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0018797292713424918,-0.0,0.20666217999219105,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9307089999999185,1.8406660000001018,2.903250000000135,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0018797292713424918,0.0,0.20394749934601517,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8422919999997447,1.332666000000149,2.316083000000191,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.001879729271342492,0.0,0.20125874105368943,1.0,0.001879729271342492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8264160000002185,1.2737920000001068,2.2262090000002566,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.0018797292713424918,-0.0,0.19859595409331834,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8237090000000613,1.295832999999913,2.245042000000197,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.0018797292713424918,-0.0,0.1959591751149406,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8039579999996604,1.2833750000003086,2.211249999999776,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0018797292713424918,0.0,0.19334842891406065,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8213340000002844,1.288165999999702,2.235666000000247,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.006265689621048322,0.06257503014287155,0.1907637288911699,1.0,0.006265689621048322,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7903329999998654,1.3128330000000688,2.225125000000272,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,decision,independent_context,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,108,1,0.1,0.2,8,8,1,1,reset_no_context,5,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.18860507749762917,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9479159999998821,1.565042000000183,2.6367500000001876,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.0,0.0,0.1864564666682736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8119170000000508,1.343583000000148,2.2857499999999753,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1843183582410932,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8023329999997664,1.3252920000002,2.261333999999948,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.1821911915643327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8067920000001116,1.3317079999999315,2.2624580000001338,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.18007538421134617,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8044169999998907,1.3459999999998473,2.275832999999672,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.17797133267585338,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.805041999999645,1.3442080000003465,2.273207999999638,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0,0.0,0.17587941304809576,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8078750000000134,1.3916250000001185,2.324292000000394,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.17379998167237812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.888082999999984,1.4817499999999484,2.5055000000002714,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.17173337578646997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8049999999997226,1.404416000000186,2.338916999999885,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.16967991414332917,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8126669999999336,1.393958000000417,2.336957999999889,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.16763989761559941,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8021669999997982,1.355916000000068,2.290832999999992,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.004475186337001804,0.0,0.1656136097833215,1.0,0.004475186337001804,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7864589999999616,1.3787910000000458,2.2894170000000713,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,context,independent_context,5,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.002441022176714841,-0.0,0.1636013175052885,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8036670000000079,1.4134999999999565,2.340209000000204,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.002441022176714841,0.0,0.1616032714744635,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8565410000000995,1.4244999999997177,2.410249999999614,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,-0.002441022176714841,-0.0,0.15961970675786932,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8815829999999636,1.52316699999977,2.5404999999998346,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,-0.002441022176714841,-0.0,0.15765084332134915,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7950000000001012,1.4473750000001395,2.371666000000161,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.002441022176714841,0.0,0.15569688653958663,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8182919999999427,1.4514580000000166,2.4032080000000455,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,-0.002441022176714841,-0.0,0.15375802769176608,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7978749999999479,1.431750000000065,2.3553750000000484,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.002441022176714841,0.0,0.1518344444432425,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7914169999998499,1.4639579999999874,2.380166000000017,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.002441022176714841,0.0,0.1499263013135832,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7969999999999366,1.4432919999998184,2.3710420000000454,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,-0.002441022176714841,-0.0,0.14803375013133296,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7965830000000729,1.622666999999911,2.5445839999997943,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.002441022176714841,0.0,0.1461569304758473,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8113749999996145,1.5188750000003637,2.4620420000003307,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.002441022176714841,0.0,0.1442959701065285,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7922499999999388,1.4588749999999706,2.376791999999739,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,-0.008136577185457145,0.08118668839810805,0.14245098537979214,1.0,-0.008136577185457145,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7862090000001487,1.5144999999998632,2.4247499999998645,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,decision,independent_context,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,132,1,0.1,0.2,8,8,1,-1,reset_no_context,6,True
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.14102208165408261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7939999999999614,1.47679200000006,2.3929170000003275,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.13959335368324957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7886670000001317,1.4926250000000252,2.402666999999692,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.0,0.0,0.1381653659985882,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7954159999998822,1.4805840000002846,2.4033339999998127,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.13673866047983999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8222920000000578,1.5963329999997278,2.5411659999998726,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.13531375703544227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8120829999995749,1.602917000000037,2.5387089999999723,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,0.0,0.13389115426462853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8475830000000961,1.6341249999998197,2.6120000000000587,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.13247133010183315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.822040999999718,1.5523339999998775,2.5015420000000788,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.13105474244384374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8075830000002782,1.5713749999997084,2.5055419999997497,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.12964182976013316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.802208000000082,1.607417000000222,2.5362499999999066,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.1282330116867935,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8987500000001702,1.7659999999999343,2.7944159999999663,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.12682868960448335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.806208000000197,1.6105419999998816,2.5468750000001705,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
