task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ood_context_insertion,time_shuffled_confidence,sham_monitor,44,720,0.6736111111111112,0.5877551020408164,0.35443037974683544,0.8302277432712215,0.675,0.6472222222222223,0.5065421546903028,0.5173415222636543,0.5057001336583065,0.5057001336583065,0.3550349885681549,0.35218533054917794,0.29488032742589426,0.2999888877518202,0.2923736425454709,0.007615245206349319,0.3263888888888889,0.34177215189873417,0.3188405797101449,0.34615384615384615,0.34615384615384615,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.32259511273069885,0.3212788706570958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,44,720,0.6472222222222223,0.763265306122449,1.0,0.474120082815735,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.6741838794646798,0.6743951953155359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,44,720,0.42777777777777776,0.37551020408163266,0.3333333333333333,0.474120082815735,0.675,0.6472222222222223,0.005794731103373078,0.37574864455932416,0.0,0.0,0.744479258389003,0.8211636946979958,0.7051196725741057,0.43590330772867303,0.8372196279951566,-0.40131632026648356,0.7763888888888889,0.3206751054852321,1.0,0.3247863247863248,0.3247863247863248,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,1.0,,0.9936708860759493,0.9936708860759493,9.465473750534194e-06,0.0027083238289114255,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.18074151295873161,0.12003401127135122,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,44,720,0.9944444444444445,0.9959183673469387,0.9831223628691983,1.0,0.675,0.6472222222222223,0.9942316485526362,0.6745810055865922,1.0,1.0,0.01611950305321843,0.0719559755360531,0.29221766123520343,0.565065663057155,0.15833572245300362,0.40672994060415135,0.3236111111111111,0.9831223628691983,0.0,0.9829059829059829,0.9829059829059829,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.9942316485526362,0.9942316485526362,1.0,1.0,0.01611950305321843,0.0719559755360531,0.29221766123520343,0.565065663057155,0.15833572245300362,0.40672994060415135,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.36991912629579704,0.38800016275228166,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,44,720,0.6791666666666667,0.6204081632653061,0.569620253164557,0.7329192546583851,0.675,0.6472222222222223,0.5085997678590272,0.5236501739569224,0.5024241947742223,0.5024241947742223,0.44382816069095576,0.42177228245621584,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.5527777777777778,0.5569620253164557,0.5507246376811594,0.5641025641025641,0.5641025641025641,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,44,720,0.6763888888888889,0.5877551020408164,0.35443037974683544,0.8343685300207039,0.675,0.6472222222222223,0.5076940663360416,0.5187316583091716,0.5071764901154004,0.5071764901154004,0.35612259469476365,0.3530440244639469,0.29221766123520343,0.2973000053277692,0.28972384022083886,0.0075761651069303215,0.3236111111111111,0.34177215189873417,0.3146997929606625,0.34615384615384615,0.34615384615384615,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.32259511273069885,0.3212788706570958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,44,720,0.6472222222222223,0.763265306122449,1.0,0.474120082815735,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.6741838794646798,0.6743951953155359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,44,720,0.42777777777777776,0.3877551020408163,0.3333333333333333,0.474120082815735,0.675,0.6472222222222223,0.005768351447363793,0.3943859538519733,0.0,0.0,0.7465391946338735,0.8225507995896623,0.7077823387647966,0.43493433694284517,0.8416642775469965,-0.4067299406041513,0.7763888888888889,0.3206751054852321,1.0,0.3247863247863248,0.3247863247863248,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,1.0,,0.9936708860759493,0.9936708860759493,9.465473750534194e-06,0.0027083238289114255,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.8192635314995563,0.8192635314995563,0.8353993587895624,0.8353993587895624,0.170696929244546,0.11997526324311042,0.2965509728333982,0.4596554368813375,0.2165183476173286,0.24313708926400887,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,0.9868589174800355,,1.0,1.0,0.016797931320164224,0.059283330103698885,0.30083140812387327,0.5880687108829118,0.15988888068310278,0.428179830199809,0.32916666666666666,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.9868589174800355,0.9868589174800355,1.0,1.0,0.016797931320164224,0.059283330103698885,0.30083140812387327,0.5880687108829118,0.15988888068310278,0.428179830199809,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.37228579477082246,0.3935557183078372,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,44,720,0.6680555555555555,0.6081632653061224,0.5738396624472574,0.7142857142857143,0.6805555555555556,0.6611111111111111,0.5051552795031056,0.5251872406684123,0.5024241947742223,0.5024241947742223,0.4466064840262251,0.42455006023399355,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.5527777777777778,0.5569620253164557,0.5507246376811594,0.5608695652173913,0.5608695652173913,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,44,720,0.6833333333333333,0.5959183673469388,0.3628691983122363,0.8405797101449275,0.6805555555555556,0.6611111111111111,0.5007453416149068,0.484016188846099,0.5046256257043269,0.5046256257043269,0.3651240689225432,0.36526185629669905,0.30083140812387327,0.30763734324956865,0.2974918498944948,0.010145493355073865,0.32916666666666666,0.34177215189873417,0.32298136645962733,0.34347826086956523,0.34347826086956523,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.31708090305673114,0.3157233151015403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,44,720,0.6611111111111111,0.7714285714285715,1.0,0.494824016563147,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.6797327149681858,0.6799507508710915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,44,720,0.3972222222222222,0.3224489795918367,0.19831223628691982,0.494824016563147,0.6805555555555556,0.6611111111111111,0.013141082519964507,0.33543069833392414,0.0,0.0,0.765042642918396,0.8388798039834,0.6991685918761268,0.41193128911708804,0.8401111193168972,-0.42817983019980915,0.7263888888888889,0.16877637130801687,1.0,0.17391304347826086,0.17391304347826086,5.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,1.0,,0.9852320675105485,0.9852320675105485,9.540368277646824e-06,0.0027256367436804636,0.3194444444444444,0.9704641350210971,0.0,0.9704641350210971,0.3194444444444444,0.9704641350210971,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.8192635314995563,0.8192635314995563,0.8353993587895624,0.8353993587895624,0.170696929244546,0.11997526324311042,0.2965509728333982,0.4596554368813375,0.2165183476173286,0.24313708926400887,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,0.9866370896184561,,1.0,1.0,0.017861487331344707,0.0650557337869964,0.2982644846650878,0.5804367112828258,0.15980730514458283,0.42062940613824296,0.32916666666666666,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.9866370896184561,0.9866370896184561,1.0,1.0,0.017861487331344707,0.0650557337869964,0.2982644846650878,0.5804367112828258,0.15980730514458283,0.42062940613824296,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.37228579477082246,0.3935557183078372,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,44,720,0.6680555555555555,0.6081632653061224,0.5738396624472574,0.7142857142857143,0.6805555555555556,0.6611111111111111,0.5051552795031056,0.5251872406684123,0.5024241947742223,0.5024241947742223,0.4466064840262251,0.42455006023399355,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.5527777777777778,0.5569620253164557,0.5507246376811594,0.5608695652173913,0.5608695652173913,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,44,720,0.6833333333333333,0.5959183673469388,0.3628691983122363,0.8405797101449275,0.6805555555555556,0.6611111111111111,0.5103726708074534,0.49688881757238623,0.5102602405849517,0.5102602405849517,0.36176220960880934,0.36134857771822887,0.2982644846650878,0.30570015929232,0.29461592382315405,0.011084235469165926,0.32916666666666666,0.34177215189873417,0.32298136645962733,0.34347826086956523,0.34347826086956523,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.31708090305673114,0.3157233151015403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,44,720,0.6611111111111111,0.7714285714285715,1.0,0.494824016563147,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.6797327149681858,0.6799507508710915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,44,720,0.4111111111111111,0.35918367346938773,0.24050632911392406,0.494824016563147,0.6805555555555556,0.6611111111111111,0.013362910381543922,0.3551281234064253,0.0,0.0,0.7575414057560143,0.8315715381244303,0.7017355153349121,0.4195632887171741,0.8401926948554171,-0.42062940613824307,0.7402777777777778,0.2109704641350211,1.0,0.21739130434782608,0.21739130434782608,3.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,1.0,,0.9852320675105485,0.9852320675105485,9.540368277646824e-06,0.0027256367436804636,0.3194444444444444,0.9704641350210971,0.0,0.9704641350210971,0.3194444444444444,0.9704641350210971,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
