row_id,family_id,split,difficulty_level,time_index,cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint,target_visible_online,label_visible_to_development,target_value,action_label,hidden_label_hash
generated_compositional_reuse:generator_validation:005,generated_compositional_reuse,generator_validation,2,5,1.0,3,4,3,0.012058,-0.44252,-0.653644,0.2,False,True,1.011044,act,6e6076f6a2621a17dde67a81083d5d9b8193af377fc554e9f48a31e462cf1219
generated_compositional_reuse:generator_validation:006,generated_compositional_reuse,generator_validation,2,6,-1.0,5,4,1,0.380965,-0.871576,-0.140494,0.2,False,True,-0.735722,wait,d69f89ab31fb7f37194f7ed847d783610d446d3f4e3a77984b6ad148eab80f0d
generated_compositional_reuse:generator_validation:007,generated_compositional_reuse,generator_validation,2,7,-1.0,2,1,4,-0.198715,-0.996165,0.417296,0.2,False,True,0.610131,act,4b0ab1bccf2458c15c34588bad9e0f27cb2195b60df4aa52e99f5289e1135589
generated_compositional_reuse:generator_validation:008,generated_compositional_reuse,generator_validation,2,8,1.0,7,5,5,0.094472,-0.772764,0.842494,0.2,False,True,-1.105692,wait,e974ac24bb1b527787cb16ad1e4d548aa9cccd7902753baef214af0d2247ab34
generated_compositional_reuse:generator_validation:009,generated_compositional_reuse,generator_validation,2,9,1.0,3,1,4,-0.479137,-0.279415,0.999997,0.2,False,True,0.378951,act,b043f86d76028696163f9715be2f635f32c87be441540c8ebdfcac7bcadb175d
generated_compositional_reuse:generator_validation:010,generated_compositional_reuse,generator_validation,2,10,-1.0,2,5,4,0.08164,0.311541,0.839759,0.2,False,True,1.044395,act,a32e618f643edb3db2c566b767d43057b37d34358dcd5fe2bc02f1c7b6a514d4
generated_compositional_reuse:generator_validation:011,generated_compositional_reuse,generator_validation,2,11,-1.0,1,3,2,0.387597,0.793668,0.412694,0.2,False,True,-0.534622,wait,022174a50e3abe8480f3b460a963c5a2e7201206cd55ba5e9f5530747cb84905
generated_compositional_reuse:generator_validation:012,generated_compositional_reuse,generator_validation,2,12,-1.0,3,5,3,0.042098,0.998543,-0.1455,0.2,False,True,1.206429,act,d50a286a124a62082a9aa1138638ed5d2bc59fa2783c8e313814f376c169a1ef
generated_compositional_reuse:generator_validation:013,generated_compositional_reuse,generator_validation,2,13,1.0,7,3,2,0.17154,0.854599,-0.657463,0.2,False,True,1.365476,act,ece1fa8735eecc0dc4af02bfd10378357eb202fd3d73b23e76e2bbc617d9f46b
generated_compositional_reuse:generator_validation:014,generated_compositional_reuse,generator_validation,2,14,-1.0,0,2,3,0.467456,0.412118,-0.960523,0.2,False,True,1.625326,act,3c7a9da7f4842952792cccae0852681beb1b435540958dd4c1250187e6796e35
generated_compositional_reuse:generator_validation:015,generated_compositional_reuse,generator_validation,2,15,-1.0,5,4,4,-0.282435,-0.174327,-0.958385,0.2,False,True,0.787254,act,3420fef81b1fb966ae89721d5e06874addd45cb6afe43268c6af49346f2a4548
generated_compositional_reuse:generated_holdout:000,generated_compositional_reuse,generated_holdout,3,0,-1.0,4,1,0,0.39324,0.717356,0.141746,0.3,False,False,,,c9124fdd8850be1d22a6bb9d51408d1360165875db0d9fc3af74c128594345db
generated_compositional_reuse:generated_holdout:001,generated_compositional_reuse,generated_holdout,3,1,1.0,8,6,2,0.422512,0.999574,-0.541366,0.3,False,False,,,30f6fab70029fdc8a93498b9ee7c866ce2a730806dfb65cff3ba7dbf7d5a19c8
generated_compositional_reuse:generated_holdout:002,generated_compositional_reuse,generated_holdout,3,2,1.0,6,3,6,0.492267,0.675463,-0.959816,0.3,False,False,,,d71b2aa45b51f5eb7893a13118302d831006a8084fe136c33458f76c522b0ee4
generated_compositional_reuse:generated_holdout:003,generated_compositional_reuse,generated_holdout,3,3,-1.0,7,4,5,-0.517138,-0.058374,-0.909034,0.3,False,False,,,395edfae96743976f44eb050f1992442068c8939672f66ac7c9f69241a1c0791
generated_compositional_reuse:generated_holdout:004,generated_compositional_reuse,generated_holdout,3,4,-1.0,7,4,7,0.467122,-0.756802,-0.413846,0.3,False,False,,,74e91f0610c0cf3f751d83ebdcd3e9f988a2c8758761e439d030e21fe9891a86
generated_compositional_reuse:generated_holdout:005,generated_compositional_reuse,generated_holdout,3,5,1.0,3,5,3,0.591017,-0.996165,0.283662,0.3,False,False,,,f65bf3ba4d5e96934b540116bf2c91f2c593430e01fabc0eb97006e1a1ccc61c
generated_compositional_reuse:generated_holdout:006,generated_compositional_reuse,generated_holdout,3,6,-1.0,4,3,1,-0.391647,-0.631267,0.842494,0.3,False,False,,,4e79397ac155f5a8c419f3a7cc00e792ac4148c3a03ed52e8bd1a1d3f99ef185
generated_compositional_reuse:generated_holdout:007,generated_compositional_reuse,generated_holdout,3,7,1.0,3,3,2,-0.541686,0.116549,0.98945,0.3,False,False,,,dbb4573c2e6e98d3f16f9de3f0cb71fce4adbe3d1277b261f6c78397b86c73cb
generated_compositional_reuse:generated_holdout:008,generated_compositional_reuse,generated_holdout,3,8,1.0,5,1,3,-0.0477,0.793668,0.652686,0.3,False,False,,,659d38a0347e5717796a735fd6e16c280463cac2a634e8a11620d33b45891c3a
generated_compositional_reuse:generated_holdout:009,generated_compositional_reuse,generated_holdout,3,9,-1.0,6,2,5,0.539077,0.989358,-0.003161,0.3,False,False,,,eeaf0f65a969861983228ac17d6cb63471b86e2cc3b331af4006d07c0f2057f2
generated_compositional_reuse:generated_holdout:010,generated_compositional_reuse,generated_holdout,3,10,1.0,2,4,1,0.481821,0.584917,-0.657463,0.3,False,False,,,d44d33a6b3cbbfb36b98880d61f670ad48cb09fe01e6e664f4b886b89aed5eb9
generated_compositional_reuse:generated_holdout:011,generated_compositional_reuse,generated_holdout,3,11,1.0,7,4,1,0.205078,-0.174327,-0.990346,0.3,False,False,,,e3c38e0256c8765a1086475a2dd675ff2e261d7d8b067da5cc7565f33e14a11e
generated_compositional_reuse:generator_ood_holdout:000,generated_compositional_reuse,generator_ood_holdout,4,0,1.0,0,6,5,0.451242,0.841471,-0.142998,0.4,False,False,,,9d64cea92f0cf3fc6f37fa21ce0ada1505e125fc2b1648b9fff66409e0932c01
generated_compositional_reuse:generator_ood_holdout:001,generated_compositional_reuse,generator_ood_holdout,4,1,-1.0,6,0,4,0.054886,0.909297,-0.841812,0.4,False,False,,,98d9fc90ba2c49d3a2043ae0d215dad535ef3e05b7ad9d649511e0153a6ea208
generated_compositional_reuse:generator_ood_holdout:002,generated_compositional_reuse,generator_ood_holdout,4,2,1.0,2,6,6,0.233214,0.14112,-0.959103,0.4,False,False,,,97af9a08f106636988328e5a7e11133058014e6ae63a32cab1dcabbc56c87fc4
generated_compositional_reuse:generator_ood_holdout:003,generated_compositional_reuse,generator_ood_holdout,4,3,-1.0,5,4,4,-0.073886,-0.756802,-0.413846,0.4,False,False,,,65db685518340f59ccefb5aef1d846c9a151aedf5b323e628c5a18fef3bb7776
generated_compositional_reuse:generator_ood_holdout:004,generated_compositional_reuse,generator_ood_holdout,4,4,1.0,0,6,1,-0.942224,-0.958924,0.417296,0.4,False,False,,,8287a6f34cf075045c266d50c12c43e662322866552fbbc73259d87cada39f75
generated_compositional_reuse:generator_ood_holdout:005,generated_compositional_reuse,generator_ood_holdout,4,5,-1.0,5,4,7,-0.957221,-0.279415,0.96017,0.4,False,False,,,cf4a58168aa6ec5fd74f8176a6621e0530f579680a7a0334f4576506cf6de8fa
generated_compositional_reuse:generator_ood_holdout:006,generated_compositional_reuse,generator_ood_holdout,4,6,1.0,5,6,1,0.898266,0.656987,0.839759,0.4,False,False,,,0931b54ff0101d8c846ca5a78f0cc31cffa094dc4594b04f572f5b6d56707784
generated_compositional_reuse:generator_ood_holdout:007,generated_compositional_reuse,generator_ood_holdout,4,7,-1.0,2,1,5,-0.868437,0.989358,0.139242,0.4,False,False,,,65de32781c0a3ab9dc5ca12fd051d5da3bdfa9be2fc6257c34dbfc267494f201
generated_compositional_reuse:generator_ood_holdout:008,generated_compositional_reuse,generator_ood_holdout,4,8,-1.0,8,6,4,-0.317474,0.412118,-0.657463,0.4,False,False,,,353f60ee9813c103dc98ad6530a7241f374a7f175cd5cb805667020d29d0c999
generated_compositional_reuse:generator_ood_holdout:009,generated_compositional_reuse,generator_ood_holdout,4,9,1.0,7,3,7,0.288329,-0.544021,-0.999993,0.4,False,False,,,1f8a66f5df77ce1d497dcea7391ae1e29a85d9a50d841c440061ba5f96746f32
generated_compositional_reuse:generator_ood_holdout:010,generated_compositional_reuse,generator_ood_holdout,4,10,-1.0,3,6,0,-0.680215,-0.99999,-0.651728,0.4,False,False,,,5829c10a2af7a2f9b467ef5b7b282914328975e0263eca021a758252b7a20545
generated_compositional_reuse:generator_ood_holdout:011,generated_compositional_reuse,generator_ood_holdout,4,11,-1.0,8,6,3,-0.108806,-0.536573,0.146751,0.4,False,False,,,8979b4c18206e9ad88b53a9198bbe1eb7271965be9d2c455c73fab0039ac85c0
generated_policy_action_cost:generator_train:000,generated_policy_action_cost,generator_train,1,0,1.0,1,3,4,-0.169195,0.389418,0.6546,0.15,False,True,0.823758,act,68fe84577867401dd8301380cb84884c7f371b94f8329661b855f26cb228c3b6
generated_policy_action_cost:generator_train:001,generated_policy_action_cost,generator_train,1,1,1.0,4,0,1,-0.011283,0.717356,0.281236,0.15,False,True,-0.931803,wait,273b7fe1f1998b99ae38e883697ab33c21052fab1a5d9b14f2589672cbfe3545
generated_policy_action_cost:generator_train:002,generated_policy_action_cost,generator_train,1,2,1.0,2,4,3,0.207398,0.932039,-0.142998,0.15,False,True,-0.638496,wait,46ed1ced621f273b9d0c475fcf6340e36e0f70d0bd94738c2c6eced61c9746e3
generated_policy_action_cost:generator_train:003,generated_policy_action_cost,generator_train,1,3,1.0,0,3,0,-0.114526,0.999574,-0.541366,0.15,False,True,-0.910453,wait,dbaa80f6e716c1ef8a1b9f0d8c252d60e184f040e523b250f6fcefeea476972b
generated_policy_action_cost:generator_train:004,generated_policy_action_cost,generator_train,1,4,-1.0,0,2,1,0.184126,0.909297,-0.841812,0.15,False,True,1.404702,act,15ce82ff77b3250bf57603887e4024cfdd34bb9b4bab6b2e05fa64df93b8753c
generated_policy_action_cost:generator_train:005,generated_policy_action_cost,generator_train,1,5,1.0,2,1,2,0.108879,0.675463,-0.989992,0.15,False,True,-0.690802,wait,937841daff3e5ffb1deff36208f3bb8eae83b2371d573216a09d84a5fb03d846
generated_policy_action_cost:generator_train:006,generated_policy_action_cost,generator_train,1,6,-1.0,0,0,5,0.019423,0.334988,-0.959103,0.15,False,True,1.165581,act,b0405fcffbe406e299122f408583e64d9b9f7fbaf526d58a19f59fdd8973901e
generated_policy_action_cost:generator_train:007,generated_policy_action_cost,generator_train,1,7,1.0,2,4,4,-0.011166,-0.058374,-0.754732,0.15,False,True,1.055551,act,3882250f4460b973683c1b187630bb888f8e856e19850f5c9abdd6bff85de617
generated_policy_action_cost:generator_train:008,generated_policy_action_cost,generator_train,1,8,-1.0,6,2,5,0.073446,-0.44252,-0.413846,0.15,False,True,1.048453,act,8afe2a4c33a143cfe789749284ec386ea33077ba7a68302f2ec7c224a2f57b14
generated_policy_action_cost:generator_train:009,generated_policy_action_cost,generator_train,1,9,-1.0,4,4,4,0.178847,-0.756802,0.001897,0.15,False,True,-0.934863,wait,fccb5c9495d91ae0ccbd2ba3123dd9db5a968a28c713b3a7c6538242e5b6ea56
generated_policy_action_cost:generator_train:010,generated_policy_action_cost,generator_train,1,10,-1.0,1,2,1,-0.164809,-0.951602,0.417296,0.15,False,True,-1.349279,wait,74759517dcef7b75ce4ee0e09e284b4b0b3f9824c8318547e6ddf3ae52a00e68
generated_policy_action_cost:generator_train:011,generated_policy_action_cost,generator_train,1,11,-1.0,4,0,3,-0.201497,-0.996165,0.757216,0.15,False,True,0.573357,act,de21a4128d0f0f4a49e3ee3ac517828cdc56914d96f522fb36d876e06c97dbeb
generated_policy_action_cost:generator_train:012,generated_policy_action_cost,generator_train,1,12,-1.0,2,4,1,-0.047336,-0.883455,0.96017,0.15,False,True,0.724129,act,21e1972f3873b492dec95d0472064a585edead530811fc76421fa821c6360aa1
generated_policy_action_cost:generator_train:013,generated_policy_action_cost,generator_train,1,13,-1.0,5,4,4,0.227779,-0.631267,0.98945,0.15,False,True,1.034144,act,82b9ceb6ecf8c4104d16e5b49829dc46380ecefff103660912713097c4a06b8c
generated_policy_action_cost:generator_train:014,generated_policy_action_cost,generator_train,1,14,-1.0,6,2,4,-0.165815,-0.279415,0.839759,0.15,False,True,-1.291703,wait,e03c1ea8998f9c322a1ba7b5533a0fa0252e22fcd198aaf964b24f1cc770e65a
generated_policy_action_cost:generator_train:015,generated_policy_action_cost,generator_train,1,15,-1.0,0,3,4,-0.087706,0.116549,0.538173,0.15,False,True,0.875959,act,f65cfca706fca89eab59941b6dfc319792d55bd04e9fae1c5d0aec66d50eb976
generated_policy_action_cost:generator_train:016,generated_policy_action_cost,generator_train,1,16,-1.0,1,1,3,0.056265,0.494113,0.139242,0.15,False,True,1.116458,act,556a6cb1ea779565f41ace4ae3f9aac9ea211c3f83a1d14e6486520182b3fbd7
generated_policy_action_cost:generator_train:017,generated_policy_action_cost,generator_train,1,17,1.0,6,0,4,-0.073089,0.793668,-0.284875,0.15,False,True,1.074449,act,111754f2777911e3e6a53ec69fb7976b3adf74b4de41ae0346987f551cfaf24f
generated_policy_action_cost:generator_train:018,generated_policy_action_cost,generator_train,1,18,1.0,5,2,4,-0.187082,0.96792,-0.657463,0.15,False,True,-0.976148,wait,866248deb703332c06db44f10f3d6ab9d67b41768a78874c5b0969a9f101f81d
generated_policy_action_cost:generator_train:019,generated_policy_action_cost,generator_train,1,19,1.0,6,2,5,0.038727,0.989358,-0.91113,0.15,False,True,-0.721756,wait,4c91dc35b8706b8ea3ef66adfb4decdca882cbbdadc06e826988521b1f33f523
generated_policy_action_cost:generator_train:020,generated_policy_action_cost,generator_train,1,20,1.0,1,3,0,0.115533,0.854599,-0.999993,0.15,False,True,1.343722,act,319489cbfab351fd7503a0183d18ee173bad2c33c3ca305115da7418e600d81d
generated_policy_action_cost:generator_train:021,generated_policy_action_cost,generator_train,1,21,1.0,3,3,1,-0.20851,0.584917,-0.907977,0.15,False,True,-1.029975,wait,c6548b1a99f083cefcd649638f5f13e285a0d2e500126f354ab3e30920676485
generated_policy_action_cost:generator_train:022,generated_policy_action_cost,generator_train,1,22,-1.0,6,3,3,0.156845,0.22289,-0.651728,0.15,False,True,-0.744549,wait,ceeddc240adbd93a5ce01803ebf7566ead9afd68d208c75923d76192ec0d33ab
generated_policy_action_cost:generator_train:023,generated_policy_action_cost,generator_train,1,23,-1.0,1,3,2,0.077149,-0.174327,-0.277594,0.15,False,True,-0.921241,wait,1b6bd0e86f990c4a4dbf55c7eea3359a57114d526bba03663d6d16a4ca7dbc38
generated_policy_action_cost:generator_validation:000,generated_policy_action_cost,generator_validation,2,0,-1.0,4,2,1,-0.098891,0.564642,0.414997,0.25,False,True,0.944306,act,e76b642563f047c9fc0f7dd723dacbcd483629a2428acb38c107ea5fc522e21e
generated_policy_action_cost:generator_validation:001,generated_policy_action_cost,generator_validation,2,1,1.0,1,0,4,0.080803,0.932039,-0.142998,0.25,False,True,-0.765091,wait,150a6f1d13fd506f1cde15524f7c0b323b97c47b076ac40a4aba1529046bc8f1
generated_policy_action_cost:generator_validation:002,generated_policy_action_cost,generator_validation,2,2,1.0,6,2,3,0.219664,0.973848,-0.655555,0.25,False,True,-0.568703,wait,d3f38bdb6df5cd61d519ca71b05b48bde0f0d5763bb281b7d6a0a5060f823a7b
generated_policy_action_cost:generator_validation:003,generated_policy_action_cost,generator_validation,2,3,-1.0,6,0,1,0.454577,0.675463,-0.959816,0.25,False,True,1.651878,act,7a6647a34bf674694a15e926cbac79b40454f5970f4725ef1e1c569ca9984ee1
generated_policy_action_cost:generator_validation:004,generated_policy_action_cost,generator_validation,2,4,1.0,6,0,2,0.435507,0.14112,-0.959103,0.25,False,True,1.552585,act,6a7baf4103641c980797e706fa01d93b4a7bb3560cb42277021ffb961a4a4f1d
generated_policy_action_cost:generator_validation:005,generated_policy_action_cost,generator_validation,2,5,1.0,0,3,2,-0.389167,-0.44252,-0.653644,0.25,False,True,-1.390181,wait,1de2b657120348bb3a1f029a4907f1f70cbeeabe15b702b6cb32ca03c8e2e06d
generated_policy_action_cost:generator_validation:006,generated_policy_action_cost,generator_validation,2,6,-1.0,6,5,1,-0.235519,-0.871576,-0.140494,0.25,False,True,-1.352206,wait,6c5e4058ca9e6af4641e3eb2fd34e7b42bc24e91a7f371ed933d4c4bbb8d221a
generated_policy_action_cost:generator_validation:007,generated_policy_action_cost,generator_validation,2,7,-1.0,0,3,4,-0.213272,-0.996165,0.417296,0.25,False,True,0.595574,act,c18b2f61116b04ed3906b69f3b3c4143a20511ab12bbf6f340cf32c704c786d2
generated_policy_action_cost:generator_validation:008,generated_policy_action_cost,generator_validation,2,8,-1.0,5,2,6,0.45872,-0.772764,0.842494,0.25,False,True,1.258556,act,b62813b40361540155119b71c7f8ae80f681d30cb4055752a21d92145c222595
generated_policy_action_cost:generator_validation:009,generated_policy_action_cost,generator_validation,2,9,-1.0,4,0,4,0.484827,-0.279415,0.999997,0.25,False,True,-0.657085,wait,45dfe8c2c841e93a0462e2cdd64faf6457a75c7f55a6c57a4a8595cbb8ccc621
generated_policy_action_cost:generator_validation:010,generated_policy_action_cost,generator_validation,2,10,-1.0,4,3,0,0.288913,0.311541,0.839759,0.25,False,True,1.251668,act,7d5edf63a9cbfa7fc93df4169787e8f2c0ef4328b631db7efff3b7d76680e03a
generated_policy_action_cost:generator_validation:011,generated_policy_action_cost,generator_validation,2,11,1.0,1,3,4,0.033757,0.793668,0.412694,0.25,False,True,1.111538,act,b73ec058f4b9e7b96c022ff881a1085be02a029e418adcf310b9c498096f0e79
generated_policy_action_cost:generator_validation:012,generated_policy_action_cost,generator_validation,2,12,-1.0,5,4,6,-0.293829,0.998543,-0.1455,0.25,False,True,0.870502,act,9f8bb3e7aa4059645ee6298ef0b6fc6b2a77d5e6884d261cac77618f5b7fba63
generated_policy_action_cost:generator_validation:013,generated_policy_action_cost,generator_validation,2,13,-1.0,4,4,0,0.373626,0.854599,-0.657463,0.25,False,True,-0.432438,wait,b99d14da4fd04db5ba089e085562a33d6b0d4eb1ca32d7767e8fb3ee8821d2eb
generated_policy_action_cost:generator_validation:014,generated_policy_action_cost,generator_validation,2,14,1.0,6,4,5,-0.08214,0.412118,-0.960523,0.25,False,True,-0.92427,wait,a43a688ba4fd6bb31722de130a6dc6ef317dbeb64383135aea75b7142f544c60
generated_policy_action_cost:generator_validation:015,generated_policy_action_cost,generator_validation,2,15,1.0,0,2,6,-0.140494,-0.174327,-0.958385,0.25,False,True,0.929195,act,325de87ec2fccdb5d70a4740a73eadb21d2e138232aaa0504c2183f92d5d8cb3
generated_policy_action_cost:generated_holdout:000,generated_policy_action_cost,generated_holdout,3,0,-1.0,8,2,5,0.701204,0.717356,0.141746,0.35,False,False,,,12b5a33e2ff3fd833f4830ed166017162161453404178eff805ad5e62dadeff3
generated_policy_action_cost:generated_holdout:001,generated_policy_action_cost,generated_holdout,3,1,1.0,7,4,7,-0.607265,0.999574,-0.541366,0.35,False,False,,,e359a01a14c8840ef0194fc0633af5e8faaa2562312b33dea1a7911cae52101a
generated_policy_action_cost:generated_holdout:002,generated_policy_action_cost,generated_holdout,3,2,1.0,2,4,7,0.038527,0.675463,-0.959816,0.35,False,False,,,fe7ed07848b38a41905c4a280027e9ad0f64a47c8b6d368803119fab744d4cfe
generated_policy_action_cost:generated_holdout:003,generated_policy_action_cost,generated_holdout,3,3,1.0,5,5,2,0.3628,-0.058374,-0.909034,0.35,False,False,,,c856a57dc0ba5a909822fcf1b1bdb8a77b7a2fd1e3970dec337bcb23e818bd03
generated_policy_action_cost:generated_holdout:004,generated_policy_action_cost,generated_holdout,3,4,-1.0,5,1,4,-0.150236,-0.756802,-0.413846,0.35,False,False,,,c091410aeda7889f853ee81aa3a371fb9bd58f2a83bc38fb7d91cdc461282da1
generated_policy_action_cost:generated_holdout:005,generated_policy_action_cost,generated_holdout,3,5,1.0,7,2,6,-0.132269,-0.996165,0.283662,0.35,False,False,,,2c6d836e80fb1037bcf58fb7840b9308e68fdefb648645817708d7eb228afea4
generated_policy_action_cost:generated_holdout:006,generated_policy_action_cost,generated_holdout,3,6,1.0,0,0,1,-0.075285,-0.631267,0.842494,0.35,False,False,,,e34a0d39fb2bd44f56143f8c256ee938b626b557b1e525102315a8f53add4ae8
generated_policy_action_cost:generated_holdout:007,generated_policy_action_cost,generated_holdout,3,7,-1.0,0,2,3,0.012336,0.116549,0.98945,0.35,False,False,,,401bce9c8275b2403dc4fd6d38a6ff11236bea710a6218e837e6f405f6a5c9c7
generated_policy_action_cost:generated_holdout:008,generated_policy_action_cost,generated_holdout,3,8,1.0,3,5,3,0.196291,0.793668,0.652686,0.35,False,False,,,4f67c04c6999bfc3997a8160b0661b5badcf844d6c714cc6af112d8fae6a93d5
generated_policy_action_cost:generated_holdout:009,generated_policy_action_cost,generated_holdout,3,9,-1.0,3,5,1,-0.248773,0.989358,-0.003161,0.35,False,False,,,fb276c054f7cbc6b896266b939f1840aefbbb3eacf3beb2026655af181217e12
generated_policy_action_cost:generated_holdout:010,generated_policy_action_cost,generated_holdout,3,10,-1.0,0,6,3,0.332195,0.584917,-0.657463,0.35,False,False,,,cb5b641c93bf5ecd670f3debf7128c2a6c8c49e77255f12ec617776ddaed1033
generated_policy_action_cost:generated_holdout:011,generated_policy_action_cost,generated_holdout,3,11,1.0,4,5,4,0.533273,-0.174327,-0.990346,0.35,False,False,,,85feb1be73bec0374dc603b10b64e6ebea36f12fe8f74eecbc5798de0ec37d21
generated_policy_action_cost:generator_ood_holdout:000,generated_policy_action_cost,generator_ood_holdout,4,0,-1.0,5,2,8,-0.558517,0.841471,-0.142998,0.45,False,False,,,3a346ce9e6b56b9bda3a39f43eb6d0c4df175c324746a1d5e6aeaff967023b6e
generated_policy_action_cost:generator_ood_holdout:001,generated_policy_action_cost,generator_ood_holdout,4,1,-1.0,7,1,2,0.635496,0.909297,-0.841812,0.45,False,False,,,7f0a60c2ceec7505b6b7b57f0cb410fe0c1cc17a61dc9631f5717d882d3d383a
generated_policy_action_cost:generator_ood_holdout:002,generated_policy_action_cost,generator_ood_holdout,4,2,-1.0,3,5,4,-0.300196,0.14112,-0.959103,0.45,False,False,,,8b159f86a6303e6b8212d91aef43b3a2c759b62679a8f293236ea504353c9467
generated_policy_action_cost:generator_ood_holdout:003,generated_policy_action_cost,generator_ood_holdout,4,3,1.0,6,2,6,0.868545,-0.756802,-0.413846,0.45,False,False,,,3c0a38907138e9ef4765ae784c66c452aac4b82b8f9683a0175ad0d03c7b6e34
generated_policy_action_cost:generator_ood_holdout:004,generated_policy_action_cost,generator_ood_holdout,4,4,1.0,4,0,2,0.144162,-0.958924,0.417296,0.45,False,False,,,eeaedd58b9a6d9bbfd15edce5e392b1feab22aa11d6cdb63f5fd7b5dcdb21fd1
generated_policy_action_cost:generator_ood_holdout:005,generated_policy_action_cost,generator_ood_holdout,4,5,1.0,9,5,7,-0.604157,-0.279415,0.96017,0.45,False,False,,,82f9753bf99440909a726e83d6e3a3a08ac1475dd8c2223ce4fcb5f84b5d320c
generated_policy_action_cost:generator_ood_holdout:006,generated_policy_action_cost,generator_ood_holdout,4,6,-1.0,0,6,6,0.465997,0.656987,0.839759,0.45,False,False,,,afc8832a0b8e25d979746fd913a2ffcba3fbb386926096a83cfe914b5f38e904
generated_policy_action_cost:generator_ood_holdout:007,generated_policy_action_cost,generator_ood_holdout,4,7,1.0,6,5,1,0.131023,0.989358,0.139242,0.45,False,False,,,2b97610f46d089f4ac7ead98861a5c9b7835d85a6c65c866f1755275c0d05b14
generated_policy_action_cost:generator_ood_holdout:008,generated_policy_action_cost,generator_ood_holdout,4,8,1.0,8,4,4,0.597165,0.412118,-0.657463,0.45,False,False,,,1f64651c0101b0470a4a144204e687025eb844279b3e56ad609296358f4cece8
generated_policy_action_cost:generator_ood_holdout:009,generated_policy_action_cost,generator_ood_holdout,4,9,-1.0,2,3,8,-0.001239,-0.544021,-0.999993,0.45,False,False,,,c771f86e4c1ba6eefb6ef679b5f018d3799af7b37c6e29c8423ee70d4967f12c
generated_policy_action_cost:generator_ood_holdout:010,generated_policy_action_cost,generator_ood_holdout,4,10,-1.0,8,3,7,-0.916593,-0.99999,-0.651728,0.45,False,False,,,27e6f46c8878514f6f3caf390f68060b856539e9743a3576d3bfc1c7c03d5232
generated_policy_action_cost:generator_ood_holdout:011,generated_policy_action_cost,generator_ood_holdout,4,11,-1.0,7,3,1,-0.719375,-0.536573,0.146751,0.45,False,False,,,cddc6abcd237327e8c5a2bc29233a10da1faecc8ae0f4e6e3fd49f8e27b10d16
generated_predictive_binding:generator_train:000,generated_predictive_binding,generator_train,1,0,-1.0,5,0,2,0.175281,0.389418,0.6546,0.1,False,True,1.168234,act,a9e5bc2e4dbc30dd39f07fe7cbd0a3f3ddf39124be5c93e19b325feb1be128bb
generated_predictive_binding:generator_train:001,generated_predictive_binding,generator_train,1,1,-1.0,6,4,2,0.208689,0.717356,0.281236,0.1,False,True,-0.711831,wait,577d84c1d356325c2e8514c9e37cba9c9e1c1750d10751c398bf7e9f9d4b567c
generated_predictive_binding:generator_train:002,generated_predictive_binding,generator_train,1,2,-1.0,0,4,5,-0.126013,0.932039,-0.142998,0.1,False,True,1.028093,act,c5f56ffe6a2258de2700f02177f7e790fec41a5c11adabba59abe4142ce4d3ce
generated_predictive_binding:generator_train:003,generated_predictive_binding,generator_train,1,3,-1.0,5,1,4,0.016926,0.999574,-0.541366,0.1,False,True,-0.779001,wait,b60b2ba636fb5d1027108844ad517877432c02d1b5fdf7fb19485a445da0c37b
generated_predictive_binding:generator_train:004,generated_predictive_binding,generator_train,1,4,1.0,2,2,4,-0.135308,0.909297,-0.841812,0.1,False,True,1.085268,act,a19f1192dda756c6a2df222e4aa608f98fd8aa8deeb9d942e4372a34f13dd2d2
generated_predictive_binding:generator_train:005,generated_predictive_binding,generator_train,1,5,-1.0,2,4,0,-0.173548,0.675463,-0.989992,0.1,False,True,-0.973229,wait,ed8d998b9a1497c5da309d636902db3b3c90bdb39680249e7f88f208402bf2b4
generated_predictive_binding:generator_train:006,generated_predictive_binding,generator_train,1,6,-1.0,2,1,2,0.140298,0.334988,-0.959103,0.1,False,True,1.286456,act,c1b530e0ca91818bfbac58e51f21df11d9649904469aff4fd6c73d04d88b71a6
generated_predictive_binding:generator_train:007,generated_predictive_binding,generator_train,1,7,-1.0,5,2,4,0.218521,-0.058374,-0.754732,0.1,False,True,1.285238,act,8fd021fa001227c0f32c7d7b5fcf0260089ebc097cec66211e97c612fbb7896f
generated_predictive_binding:generator_train:008,generated_predictive_binding,generator_train,1,8,1.0,4,2,2,-0.205742,-0.44252,-0.413846,0.1,False,True,0.769265,act,a77260b0153bdc298675f71b1f37d1f4a947243b9d6e60c6998bae2d2d1571bd
generated_predictive_binding:generator_train:009,generated_predictive_binding,generator_train,1,9,1.0,1,1,0,-0.105368,-0.756802,0.001897,0.1,False,True,0.780922,act,6cb266ae3c1cbd24744913926790aadebf548182eccf3f59af5589e402379eb5
generated_predictive_binding:generator_train:010,generated_predictive_binding,generator_train,1,10,-1.0,5,0,3,-0.070677,-0.951602,0.417296,0.1,False,True,-1.255147,wait,d6b6c6ff966acb59ce54b02602838232d8203c8c99b0d932806d67db1328186c
generated_predictive_binding:generator_train:011,generated_predictive_binding,generator_train,1,11,-1.0,2,2,4,0.079811,-0.996165,0.757216,0.1,False,True,-1.145335,wait,6c8da63561bb53038e0516923e2e1be04d1a86e080e09f5e2ed47210f9365d74
