step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,8,1,0,1,0,0,12.002390508223067,12.002390508223067,12.002390508223067,-0.11913037763886919,0.9998273126868987,0.16332033927859535,0.9993226415144071,0.0,True,0,0,0,0,0,0.14317122933388848,0.0,19.451916999999597,1.6680410000002865,21.63833400000037,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,124
129,1000.0,8,1,0,1,0,0,11.965386349711096,11.965386349711096,11.965386349711096,0.011187406400577023,-0.41758422050857297,0.161708737599505,0.9993226415144071,0.0,False,0,0,0,0,0,0.1329699093289829,0.0,20.469000000000293,1.6329170000002335,22.52183400000085,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,125
130,1000.0,8,1,0,1,0,0,11.927410864057297,11.927410864057297,11.927410864057297,-0.0012843354790940025,-0.0,0.16009627185186678,0.9993226415144071,0.0,False,0,0,0,0,0,0.12297137058189556,0.0,20.70270799999996,1.8783750000004318,23.017250000000544,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,126
131,1000.0,8,1,0,1,0,0,11.888656190340471,11.888656190340471,11.888656190340471,-0.043124219588160734,-0.0,0.15848362123909432,0.9993226415144071,0.0,False,0,0,0,0,0,0.11349280437976361,0.0,20.191999999999766,1.6757090000005803,22.281666999999672,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,127
132,1000.0,8,1,0,1,0,0,11.851385723511209,11.851385723511209,11.851385723511209,0.04205587957415276,0.0,0.156871438142092,0.9993226415144071,0.0,False,0,0,0,0,0,0.12869693435600293,0.0,20.07070799999866,1.8347080000005178,22.34712499999958,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,128
133,1000.0,8,1,0,1,0,0,11.802221854014885,11.802221854014885,11.802221854014885,0.027595942299604614,-0.8186667536514708,0.15526034892047416,0.9993226415144071,0.0,False,0,0,0,0,0,0.15321162539824762,0.0,20.375375000000417,2.0256669999998422,22.83716700000049,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.5480983860623297,-0.5480983860623297,-0.5480983860623297,0.5480983860623297,5,129
134,1000.0,8,1,0,1,0,0,11.753303153046279,11.753303153046279,11.753303153046279,0.028951769261775517,-0.8409852202423429,0.15365095469246418,0.9993226415144071,0.0,False,0,0,0,0,0,0.15132696090308695,0.0,20.602500000000745,1.7224589999997875,22.769166999999868,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5480983860623297,-0.5480983860623297,-0.5480983860623297,0.5480983860623297,5,130
135,1000.0,8,1,0,1,0,0,11.728090639701803,11.728090639701803,11.728090639701803,-0.03319264210000797,0.8899138261149369,0.1520438320940064,0.9993226415144071,0.0,True,0,0,0,0,0,0.15295264982154944,0.0,19.499041999999633,1.7047080000001102,21.642416999998915,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5480983860623297,-0.5480983860623297,-0.5480983860623297,0.5480983860623297,5,131
136,1000.0,8,1,0,1,0,0,11.704416907098565,11.704416907098565,11.704416907098565,-0.1629634715876213,0.9999985455095196,0.15043953401760995,0.9993226415144071,0.0,True,0,0,0,0,0,0.13695777933347575,0.0,20.776040999999523,1.842166999999506,23.053457999999694,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,132
137,1000.0,8,1,0,1,0,0,11.655985898455514,11.655985898455514,11.655985898455514,0.050921433486980396,-0.9773222531341949,0.14923859033143178,0.9993226415144071,0.0,False,0,0,0,0,0,0.13449042427054714,0.0,19.510749999998467,1.679250000000465,21.610249999998388,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,133
138,1000.0,8,1,0,1,0,0,11.613569976518608,11.613569976518608,11.613569976518608,-0.05074700847308057,-0.0,0.14802550857909366,0.9993226415144071,0.0,False,0,0,0,0,0,0.12709823590717662,0.0,20.163291000001138,1.7057919999992066,22.28687499999893,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,134
139,1000.0,8,1,0,1,0,0,11.574188657091474,11.574188657091474,11.574188657091474,0.02118554108618976,0.0,0.1468012546607165,0.9993226415144071,0.0,False,0,0,0,0,0,0.12360271087645103,0.0,19.953457999999813,1.7763750000003853,22.133042000000103,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,135
140,1000.0,8,1,0,1,0,0,11.536388508741988,11.536388508741988,11.536388508741988,0.07885640252915922,0.0,0.14556676069564278,0.9993226415144071,0.0,False,0,0,0,0,0,0.12228127653188547,0.0,19.991375000000033,1.7419589999985163,22.185041000000183,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,136
141,1000.0,8,1,0,1,0,0,11.513670708037402,11.513670708037402,11.513670708037402,-0.03556025407219171,0.9266287136936545,0.14432292598730775,0.9993226415144071,0.0,True,0,0,0,0,0,0.12128884966848119,0.0,19.945958000000985,1.740291999999144,22.102000000000288,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6969027373885912,-0.6969027373885912,-0.6969027373885912,0.6969027373885912,5,137
142,1000.0,8,1,0,1,0,0,11.491066175543283,11.491066175543283,11.491066175543283,-0.020273458719779234,0.7362970807779754,0.14307061796302784,0.9993226415144071,0.0,True,0,0,0,0,0,0.11864697358962228,0.0,19.583334000000008,1.7709579999998226,21.759250000000563,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6969027373885912,-0.6969027373885912,-0.6969027373885912,0.6969027373885912,5,138
143,1000.0,8,1,0,1,0,0,11.467893843330337,11.467893843330337,11.467893843330337,0.0035575537336287916,-0.16574198097283718,0.1418106730893242,0.9993226415144071,0.0,False,0,0,0,0,0,0.1250191498785087,0.0,62.94070900000115,1.7762910000005405,65.13325000000059,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6969027373885912,-0.6969027373885912,-0.6969027373885912,0.6969027373885912,5,139
144,1000.0,8,1,0,1,0,0,11.420642237335553,11.420642237335553,11.420642237335553,0.20607695162988385,-0.9999999938959072,0.14054389776338352,0.9993226415144071,0.0,False,0,0,0,0,0,0.12046484964783755,0.0,19.365291999999812,1.7342500000001593,21.53108300000106,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,140
145,1000.0,8,1,0,1,0,0,11.392724834328229,11.392724834328229,11.392724834328229,-0.01787338572112507,0.695785488750657,0.13927106918124474,0.9993226415144071,0.0,True,0,0,0,0,0,0.11570379453052748,0.0,19.89120800000066,1.9060829999997253,22.213083999998773,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,141
146,1000.0,8,1,0,1,0,0,11.360118096632092,11.360118096632092,11.360118096632092,-0.0548934854597411,-0.0,0.13799293618328615,0.9993226415144071,0.0,False,0,0,0,0,0,0.1098676662517164,0.0,20.293291999999852,1.7880829999992187,22.541249999999735,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,142
147,1000.0,8,1,0,1,0,0,11.325490740570375,11.325490740570375,11.325490740570375,0.0024202730106527644,0.0,0.1367102200775734,0.9993226415144071,0.0,False,0,0,0,0,0,0.1077512388863271,0.0,19.56895800000069,1.7704589999993914,21.761207999999144,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,143
148,1000.0,8,1,0,1,0,0,11.288114527561914,11.288114527561914,11.288114527561914,-0.03739309072315889,-0.0,0.13542361544161585,0.9993226415144071,0.0,False,0,0,0,0,0,0.0879051761932157,0.0,20.219499999999613,1.8538750000001158,22.513333000000912,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,144
149,1000.0,8,1,0,1,0,0,11.263395059690975,11.263395059690975,11.263395059690975,0.01662309431529487,0.6820301890378406,0.13413379090306557,0.9993226415144071,0.0,True,0,0,0,0,0,0.08229675967580263,0.0,20.080874999999665,1.8139579999996158,22.325750000000255,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,145
150,1000.0,8,1,0,1,0,0,11.217163171879816,11.217163171879816,11.217163171879816,-0.03217984819818311,-0.925976680898029,0.13284138989988065,0.9993226415144071,0.0,False,0,0,0,0,0,0.08288852418643344,0.0,20.47895799999999,1.7964169999995505,22.698667000000228,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,146
151,1000.0,8,1,0,1,0,0,11.191560522724986,11.191560522724986,11.191560522724986,0.05409271073511214,0.9921465964889719,0.1315470314204619,0.9993226415144071,0.0,True,0,0,0,0,0,0.07715341552003174,0.0,19.89520800000122,1.8371669999996953,22.188665999999913,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,147
152,1000.0,8,1,0,1,0,0,11.155340679006619,11.155340679006619,11.155340679006619,0.11830513158626836,0.9999902929938144,0.13025131072425994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0728740673023589,0.0,20.779292000000282,1.9594160000000471,23.168791999999883,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,148
153,1000.0,8,1,0,1,0,0,11.113453998500985,11.113453998500985,11.113453998500985,-0.027178889244067427,-0.8895715319563702,0.12935480004333788,0.9993226415144071,0.0,False,0,0,0,0,0,0.0855991139514014,0.0,19.588042000000527,1.853125000000233,21.879999999999455,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,149
154,1000.0,8,1,0,1,0,0,11.073733990867385,11.073733990867385,11.073733990867385,-0.011143328460716374,-0.0,0.128442049265363,0.9993226415144071,0.0,False,0,0,0,0,0,0.08231270253660927,0.0,21.080040999999383,2.130625000001274,23.654875000000075,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,150
155,1000.0,8,1,0,1,0,0,11.034806566255908,11.034806566255908,11.034806566255908,0.028066343999253604,0.0,0.1275140665984898,0.9993226415144071,0.0,False,0,0,0,0,0,0.0766058983719402,0.0,20.05783300000097,1.8402499999989885,22.365166999998465,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,151
156,1000.0,8,1,0,1,0,0,10.99629358135836,10.99629358135836,10.99629358135836,-0.04234173248532806,-0.0,0.12657182641858536,0.9993226415144071,0.0,False,0,0,0,0,0,0.07348124857130678,0.0,19.62741700000059,1.8893329999993824,21.933957999999976,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,152
157,1000.0,8,1,0,1,0,0,10.965713584409674,10.965713584409674,10.965713584409674,0.007801875756921638,0.4008985832307815,0.1256162702192377,0.9993226415144071,0.0,True,0,0,0,0,0,0.07590502781373498,0.0,20.49225000000021,2.3161670000000356,23.263417000000786,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5453138191877349,-0.5453138191877349,-0.5453138191877349,0.5453138191877349,5,153
158,1000.0,8,1,0,1,0,0,10.945841402798283,10.945841402798283,10.945841402798283,0.04470428219645904,0.9854811157322346,0.12464830753729653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0744886158065583,0.0,20.26424999999854,1.8862090000002496,22.57383300000093,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5453138191877349,-0.5453138191877349,-0.5453138191877349,0.5453138191877349,5,154
159,1000.0,8,1,0,1,0,0,10.901192984835482,10.901192984835482,10.901192984835482,-0.05481517829853785,-0.9954957846573906,0.1236688168545453,0.9993226415144071,0.0,False,0,0,0,0,0,0.08335930336216357,0.0,20.48183299999984,1.8997919999996782,22.80258400000079,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.5453138191877349,-0.5453138191877349,-0.5453138191877349,0.5453138191877349,5,155
160,1000.0,8,1,0,1,0,0,10.856767214495559,10.856767214495559,10.856767214495559,0.1621501759970862,0.9999999754152878,0.1226786464760892,0.9993226415144071,0.0,True,0,0,0,0,0,0.07811110083062989,0.0,19.911957999999785,1.8739579999991207,22.22604199999978,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,156
161,1000.0,8,1,0,1,0,0,10.833553196953503,10.833553196953503,10.833553196953503,0.006259087804245112,0.34079601044404984,0.12207861538602953,0.9993226415144071,0.0,True,0,0,0,0,0,0.07694866468501349,0.0,20.425167000000855,1.9409579999987159,22.795916999999832,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,157
162,1000.0,8,1,0,1,0,0,10.803468791414634,10.803468791414634,10.803468791414634,0.008784038445596713,0.0,0.12145351408098182,0.9993226415144071,0.0,False,0,0,0,0,0,0.07595813671012763,0.0,21.785708999999542,2.331665999999899,24.534667000001065,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,158
163,1000.0,8,1,0,1,0,0,10.769669560958107,10.769669560958107,10.769669560958107,0.02634743077889535,0.0,0.12080458538198159,0.9993226415144071,0.0,False,0,0,0,0,0,0.07224352926902533,0.0,62.65458299999871,1.9526250000012624,65.0743330000001,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,159
164,1000.0,8,1,0,1,0,0,10.734400091768709,10.734400091768709,10.734400091768709,-0.04156154388550355,-0.0,0.12013303242530898,0.9993226415144071,0.0,False,0,0,0,0,0,0.07192279394057,0.0,20.484375000000554,1.8855829999999685,22.82233399999889,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,160
165,1000.0,8,1,0,1,0,0,10.690806018001933,10.690806018001933,10.690806018001933,-0.04423529653832325,-0.9892480522689828,0.11944001975275048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0701850842595757,0.0,20.29062499999945,1.9917500000001809,22.695041999998722,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6941237368631786,-0.6941237368631786,-0.6941237368631786,0.6941237368631786,5,161
166,1000.0,8,1,0,1,0,0,10.658500353717146,10.658500353717146,10.658500353717146,0.01743284829160438,0.7774841359601616,0.1187266743741242,0.9993226415144071,0.0,True,0,0,0,0,0,0.06511782593539372,0.0,20.716709000000222,2.050207999999998,23.191792000000433,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6941237368631786,-0.6941237368631786,-0.6941237368631786,0.6941237368631786,5,162
167,1000.0,8,1,0,1,0,0,10.633433024461516,10.633433024461516,10.633433024461516,0.009889589618665094,0.5337290161313336,0.11799408680274187,0.9993226415144071,0.0,True,0,0,0,0,0,0.06949537033002162,0.0,19.968874999999997,1.9237499999995578,22.307540999999986,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6941237368631786,-0.6941237368631786,-0.6941237368631786,0.6941237368631786,5,163
168,1000.0,8,1,0,1,0,0,10.60718569261466,10.60718569261466,10.60718569261466,-0.20527851981807524,-0.99999999997125,0.11724331206446519,0.9993226415144071,0.0,False,0,0,0,0,0,0.07448280717635569,0.0,20.801958999999925,2.1413329999990793,23.352833000000572,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,164
169,1000.0,8,1,0,1,0,0,10.572561943106205,10.572561943106205,10.572561943106205,0.008291313346448517,0.4690531082629538,0.11647537068099846,0.9993226415144071,0.0,True,0,0,0,0,0,0.06397729129197849,0.0,21.04908300000119,2.008082999999772,23.511666999999292,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,165
170,1000.0,8,1,0,1,0,0,10.53660448671997,10.53660448671997,10.53660448671997,0.011432790913400201,0.0,0.11569124962804463,0.9993226415144071,0.0,False,0,0,0,0,0,0.06014339278756964,0.0,20.793417000000147,1.97975000000028,23.19991699999946,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,166
171,1000.0,8,1,0,1,0,0,10.500575252557638,10.500575252557638,10.500575252557638,-0.022372813339932348,-0.0,0.11489190326893654,0.9993226415144071,0.0,False,0,0,0,0,0,0.06269503810019916,0.0,20.679665999999486,2.1297090000000907,23.21958299999949,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,167
172,1000.0,8,1,0,1,0,0,10.46266775055353,10.46266775055353,10.46266775055353,0.007617921266880917,0.0,0.11407825426434158,0.9993226415144071,0.0,False,0,0,0,0,0,0.04449432105468709,0.0,20.69895899999885,2.518041000000082,23.632000000000986,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,168
173,1000.0,8,1,0,1,0,0,10.4204286491774,10.4204286491774,10.4204286491774,0.009583469876866877,-0.5445282414569961,0.11325119445862283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0392410984530569,0.0,21.95966700000085,2.152707999998782,24.588542000000047,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,169
174,1000.0,8,1,0,1,0,0,10.387759730344042,10.387759730344042,10.387759730344042,-0.023287856227659595,0.904752992925759,0.11241158574342709,0.9993226415144071,0.0,True,0,0,0,0,0,0.036962104202898693,0.0,21.02074999999992,2.0356249999995413,23.59404199999915,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,170
175,1000.0,8,1,0,1,0,0,10.345894159699943,10.345894159699943,10.345894159699943,0.06063767161220459,-0.9992398737343071,0.11156026089905574,0.9993226415144071,0.0,False,0,0,0,0,0,0.03446371789921443,0.0,20.70004199999964,2.0776670000000053,23.19708300000123,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,171
176,1000.0,8,1,0,1,0,0,10.304237357172052,10.304237357172052,10.304237357172052,0.015352186637541919,-0.764258490891644,0.11069802441416186,0.9993226415144071,0.0,False,0,0,0,0,0,0.032327384799827996,0.0,20.664666000000054,2.038084000000495,23.1314170000001,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,172
177,1000.0,8,1,0,1,0,0,10.270351237974982,10.270351237974982,10.270351237974982,-0.03847910295964555,0.9877978250329392,0.10982565328430413,0.9993226415144071,0.0,True,0,0,0,0,0,0.03706953781796685,0.0,21.028541999999817,2.0445829999999887,23.50099999999955,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,173
178,1000.0,8,1,0,1,0,0,10.233732110797817,10.233732110797817,10.233732110797817,0.021141026198009318,0.0,0.10894389778987504,0.9993226415144071,0.0,False,0,0,0,0,0,0.03080192718698349,0.0,21.4284169999992,3.0098750000000507,24.855583999999098,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,174
179,1000.0,8,1,0,1,0,0,10.197010050822009,10.197010050822009,10.197010050822009,-0.03128728161429702,-0.0,0.10805348225390939,0.9993226415144071,0.0,False,0,0,0,0,0,0.03517752604201707,0.0,20.953999999999695,2.046999999999244,23.457624999998927,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,175
